grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0062193126022913,0.0243862520458265,0.0423895253682487,0.0643207855973813,0.1040916530278232,0.1494271685761047,0.0062193126022913,0.0075075893914439,0.00991410090986,0.0128543701215729,0.0177377443114186,0.0228186244969713,0.0062193126022913,0.0121740316421167,0.0145736887226248,0.0160547290983299,0.0172833866297371,0.0179116011362421,0.0513964633944802,0.1319616592298793,0.1947611964964468,0.2854073706825318,0.4478598578747314,0.5998182118658073
1,0.0062193126022913,0.0248772504091653,0.0433715220949263,0.0638297872340425,0.1085106382978723,0.155646481178396,0.0062193126022913,0.0075686015074006,0.0102227380728816,0.0130816690321293,0.0185826134942923,0.0237253979348062,0.0062193126022913,0.01240589198036,0.0147976255423063,0.0161859946994262,0.0175721683327475,0.0182467032393331,0.0389191869112543,0.1036192364898364,0.1597256651793092,0.2375640390018178,0.3933234176169228,0.5388365559411668
2,0.0065466448445171,0.0224222585924713,0.0353518821603928,0.0567921440261865,0.0995090016366612,0.1399345335515548,0.0065466448445171,0.0065659092550964,0.0083104566357838,0.0110205092184347,0.0157299479856699,0.0203500688416602,0.0065466448445171,0.0115548281505728,0.0132648143818356,0.0147375987836545,0.0160507807697829,0.0166250500062558,0.013055693273839,0.0356139481077507,0.0566022145099983,0.0908940670963477,0.1624524871921996,0.2500413154850437
3,0.0072013093289689,0.0266775777414075,0.0454991816693944,0.0679214402618657,0.1142389525368248,0.1639934533551554,0.0072013093289689,0.0087743232857218,0.0113700990893899,0.0144543232517639,0.0205416303547825,0.0262765240075644,0.0072013093289689,0.0141325695581014,0.0165965240433325,0.0181349345118327,0.019586347466871,0.0202729673388357,0.0656089902495455,0.1728639894232358,0.2549165427202115,0.3719219963642373,0.5561890596595604,0.7073211039497603
4,0.0058919803600654,0.0214402618657937,0.0340425531914893,0.0541734860883797,0.0896890343698854,0.1382978723404255,0.0058919803600654,0.0066025991061669,0.0082021801247063,0.0106659755653371,0.0148509264850785,0.020181218390071,0.0058919803600654,0.0113993453355155,0.0130447094276881,0.0144038490566222,0.0155368279568778,0.0162263311998093,0.0133862171541893,0.0354486861675756,0.0571806313006114,0.0951908775409023,0.1718724177821847,0.2649148901008097
5,0.0080196399345335,0.023076923076923,0.0432078559738134,0.0615384615384615,0.1040916530278232,0.153518821603928,0.0080196399345335,0.0074013230076598,0.010226211425216,0.0125193061526914,0.0176469167121985,0.0230052077723323,0.0080196399345335,0.012746863066012,0.0154267009586158,0.0166670682386873,0.0180113124015528,0.0187063010946685,0.0287555775904809,0.079573624194348,0.1219633118492811,0.1852586349363741,0.3219302594612461,0.4600892414476946
6,0.0072013093289689,0.0276595744680851,0.0418985270049099,0.0693944353518821,0.1106382978723404,0.1553191489361702,0.0072013093289689,0.0084869567949431,0.0105085034257862,0.0144844657816661,0.0196351583567151,0.0248983116102869,0.0072013093289689,0.0139061647572285,0.0157661782661782,0.0176211045060327,0.018889904368174,0.0195117126480535,0.0642042637580565,0.1722029416625351,0.2563212692117005,0.3654767806974054,0.5527185589158816,0.6974053875392497
7,0.0054009819967266,0.0204582651391162,0.0332242225859247,0.0536824877250409,0.0936170212765957,0.1415711947626841,0.0054009819967266,0.0062060560022009,0.0079550489176432,0.0104687592221034,0.0148361301146883,0.0199477665800655,0.0054009819967266,0.0104746317512274,0.0120770659600446,0.0134694716689099,0.0147498861325532,0.0154119059432062,0.0139646339448025,0.0391670798215171,0.0613121798049909,0.0941993058998512,0.1698892745000826,0.2610312345066931
8,0.0073649754500818,0.0243862520458265,0.0415711947626841,0.0615384615384615,0.1047463175122749,0.1530278232405892,0.0073649754500818,0.0074681738689319,0.0099649236281962,0.0124675787616956,0.0176378124672645,0.0230271004822632,0.0073649754500818,0.0128668848881614,0.015155872496298,0.016535552375798,0.017891863227859,0.0185610530332172,0.029333994381094,0.0713105271855891,0.1112212857378945,0.1737729300941993,0.3001156833581226,0.4412493802677243
9,0.0078559738134206,0.0260229132569558,0.0432078559738134,0.0687397708674304,0.1142389525368248,0.1621931260229132,0.0078559738134206,0.0086134003844953,0.0111246901601733,0.0147189812854524,0.0201630117751301,0.0260915520956808,0.0078559738134206,0.0143235133660665,0.0165619723066531,0.0183462951447286,0.0197697512232563,0.0204500985058455,0.0789952074037349,0.200958519253016,0.294000991571641,0.4192695422244257,0.6108081308874567,0.7522723516774087
