grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0026186579378068,0.0098199672667757,0.01620294599018,0.0250409165302782,0.0456628477905073,0.0711947626841243,0.0026186579378068,0.0062933944918027,0.0083337609253312,0.0105465808139877,0.0145918920775271,0.018699597363113,0.0026186579378068,0.0051363884342607,0.0059648507520847,0.00656064062718,0.0071914949820966,0.0075430787145883,0.0525532969757064,0.1346884812427698,0.1989753759709139,0.2906131217980499,0.4516608824987605,0.6017187241778218
1,0.0024549918166939,0.0085106382978723,0.0166939443535188,0.0265139116202945,0.0481178396072013,0.07430441898527,0.0024549918166939,0.0054452839745781,0.0080174527415926,0.0105163332273616,0.014725750695956,0.0189597174889525,0.0024549918166939,0.0044408074195308,0.0054583950328631,0.0061530590697046,0.0067982965086005,0.0071677904110869,0.0400760204924805,0.107916046934391,0.1622045942819368,0.2416129565361097,0.3973723351512147,0.5380102462402908
2,0.0013093289689034,0.0075286415711947,0.0122749590834697,0.0211129296235679,0.0397708674304419,0.0628477905073649,0.0013093289689034,0.0043530600462543,0.0058801716335269,0.0081117317822248,0.0117755783596191,0.0155017436651244,0.0013093289689034,0.0033251500272776,0.0039511729405346,0.0045624123479096,0.0051330832904357,0.0054561971678739,0.0133862171541893,0.0361923648983639,0.0566848454800859,0.0918030077673111,0.1667492976367542,0.2553296975706495
3,0.0027823240589198,0.0104746317512274,0.0188216039279869,0.0281505728314238,0.053355155482815,0.0795417348608838,0.0027823240589198,0.0067084692251181,0.0094003509580116,0.011718217509998,0.0166800887055438,0.0208986216096862,0.0027823240589198,0.0054719039825422,0.0065787935468786,0.0071937217142192,0.0079745925845707,0.0083384348055627,0.066104776070071,0.1783176334490167,0.2622706990580069,0.3753098661378284,0.5596595604032392,0.709800033052388
4,0.0011456628477905,0.0076923076923076,0.0121112929623567,0.0219312602291325,0.0384615384615384,0.0635024549918167,0.0011456628477905,0.0045301038838699,0.0059280116115502,0.0083938384183344,0.0116583350786988,0.0156827283165382,0.0011456628477905,0.0034888161483906,0.0040475541007455,0.0047146889550792,0.0052311543203212,0.0055743669771884,0.014460419765328,0.0378449843001156,0.0606511320442902,0.0980003305238803,0.1807139315815567,0.2730127251693935
5,0.002127659574468,0.0085106382978723,0.0148936170212765,0.0222585924713584,0.0432078559738134,0.0710310965630114,0.002127659574468,0.0052603961756879,0.007297103277483,0.0091248658959278,0.01327942210512,0.0177552562607317,0.002127659574468,0.0042062193126022,0.0050313693398799,0.0055155630316129,0.0061817303644411,0.0065653047756205,0.0285903156503057,0.0819699223268881,0.1251032887126094,0.1905470170219798,0.3292017848289539,0.4677739216658403
6,0.0026186579378068,0.011620294599018,0.0183306055646481,0.0296235679214402,0.0497545008183306,0.0756137479541734,0.0026186579378068,0.0069928552020042,0.0091473405955416,0.011961985452276,0.0158991346742539,0.0200633716369354,0.0026186579378068,0.0054991816693944,0.0063788870703764,0.0071302901253231,0.0077403145828253,0.0080979124771385,0.0659395141298958,0.1745992397950752,0.2570649479424888,0.3712609486035366,0.5527185589158816,0.6943480416460089
7,0.002127659574468,0.0075286415711947,0.0122749590834697,0.0211129296235679,0.0396072013093289,0.0636661211129296,0.002127659574468,0.0047723082150996,0.0062387991424494,0.0084423334420467,0.012093949609003,0.01598243500952,0.002127659574468,0.0038843426077468,0.0044497051411945,0.0050384167463651,0.0056180464376573,0.0059561700662389,0.0146256817055032,0.0409023301933564,0.0649479424888448,0.0999008428358949,0.1794744670302429,0.2705337960667658
8,0.0024549918166939,0.0090016366612111,0.0145662847790507,0.0238952536824877,0.044189852700491,0.0718494271685761,0.0024549918166939,0.0056242665081328,0.00739560410937,0.0097531808215373,0.0137632909530914,0.0182103928965059,0.0024549918166939,0.0045308237861429,0.0052457589691632,0.0058910034213741,0.0065281686624443,0.0069090612379149,0.029333994381094,0.0754420756899686,0.1148570484217484,0.1792265741199801,0.30466038671294,0.4444719881011403
9,0.0032733224222585,0.0103109656301145,0.0173486088379705,0.0297872340425531,0.0528641571194762,0.081342062193126,0.0032733224222585,0.006862052480168,0.0091201584304232,0.012250672132548,0.016786844005054,0.021384540341207,0.0032733224222585,0.0057310420076377,0.0066534824513547,0.0075044334414156,0.0082152145916072,0.0086139083793784,0.0780862667327714,0.2034374483556437,0.2976367542554949,0.4210874235663526,0.6122954883490332,0.7528507684680218
