grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0072411296162201,0.0275162925416364,0.0452570601013758,0.0733164373642288,0.1303403330919623,0.1998551774076756,0.0072411296162201,0.0090890870636433,0.0120072386410228,0.0163426583879139,0.0247265761691695,0.0336360672285787,0.0072411296162201,0.0140508085928071,0.0163423244026068,0.0182263621560452,0.0199720811214189,0.0209521035798906,0.0486696413815898,0.1236985622211204,0.1882333498595273,0.269294331515452,0.430259461246075,0.5865146256817055
1,0.0059739319333816,0.0220854453294713,0.0383779869659666,0.0626357711803041,0.1174873280231716,0.1723388848660391,0.0059739319333816,0.0076403976110882,0.0100397150886862,0.0136818784798986,0.0209653090238764,0.0283063740247585,0.0059739319333816,0.0112569394158822,0.013400543659414,0.01504349277807,0.016749216707148,0.0175197139614734,0.038175508180466,0.098661378284581,0.1529499256321269,0.2274004296810444,0.3799372004627334,0.5261113865476781
2,0.0048877624909485,0.0188269370021723,0.0318609703113685,0.0524981897175959,0.0995655322230267,0.1558653149891383,0.0048877624909485,0.0063616191917622,0.0085760700947676,0.0113862646389011,0.0171015294518729,0.0244023196113059,0.0048877624909485,0.0095039826212889,0.0112037084928105,0.0126046595015524,0.0140210028389768,0.014794041409127,0.01165096678235,0.0330523880350355,0.0504875227235167,0.082383077177326,0.1516278301107255,0.2362419434804164
3,0.0108616944243301,0.0389210716871832,0.0620926864590876,0.0930485155684286,0.1585807385952208,0.223388848660391,0.0108616944243301,0.014866469544893,0.018818526843687,0.0238635079833849,0.0333716428522347,0.0425454147313083,0.0108616944243301,0.0206734250543084,0.0237717377561693,0.0258944052022958,0.0279278067712838,0.0288254111440451,0.0608990249545529,0.1593125103288712,0.2386382416129565,0.3504379441414642,0.5299124111717072,0.686498099487688
4,0.0059739319333816,0.0193700217233888,0.0307748008689355,0.0497827661115133,0.0908761766835626,0.14210716871832,0.0059739319333816,0.0065434441731194,0.0081979153465572,0.010988410741035,0.0157476403040445,0.0216959295609083,0.0059739319333816,0.010264301230992,0.0117289777363998,0.0130185572289952,0.0142910917569438,0.0150192782995,0.011237811931912,0.030738720872583,0.048421748471327,0.0807304577755742,0.1455131383242439,0.2243430837878036
5,0.0052498189717595,0.0200941346850108,0.0342143374366401,0.0570238957277335,0.1068066618392469,0.1650977552498189,0.0052498189717595,0.007278181477193,0.0095335602076983,0.0126315392845301,0.0190788845881533,0.0262345694856413,0.0052498189717595,0.0104815351194786,0.0123201929818512,0.0138581534731854,0.0154184676650453,0.0162473221148429,0.0284250537101305,0.0765162783011072,0.1143612626012229,0.1795570980003305,0.3124276979011733,0.4481077507849942
6,0.0106806661839246,0.0372918175235336,0.0584721216509775,0.0890658942795076,0.1507965242577842,0.2179580014482259,0.0106806661839246,0.0140472660721166,0.0174778656247354,0.022460829507442,0.0312696440572376,0.0404565923026277,0.0106806661839246,0.0195601013758146,0.0223822741744537,0.0244525577952204,0.0263983698292524,0.027346878313691,0.060072715253677,0.1641051065939514,0.2464055528011899,0.3568831598082961,0.5346223764666997,0.685093372996199
7,0.0059739319333816,0.0182838522809558,0.031317885590152,0.0510499637943519,0.0923244026068066,0.1437364228819695,0.0059739319333816,0.0062209954214478,0.0081821273669938,0.0108754734215861,0.0158285890255857,0.0218135678585411,0.0059739319333816,0.0100380159304851,0.0116646121398112,0.0129537905899372,0.0142626423263023,0.0149952588893963,0.0123946455131383,0.0342092216162617,0.0518096182449182,0.0811436126260122,0.1443563047430177,0.2240951908775409
8,0.0041636495293265,0.0211803041274438,0.0340333091962346,0.0566618392469225,0.1087979724837074,0.170890658942795,0.0041636495293265,0.0071853136813366,0.0092993755291464,0.0123531970214717,0.0187412095354738,0.0263763979598455,0.0041636495293265,0.0102190441708906,0.0119220745261657,0.0134453255946254,0.0150266680885323,0.0158875779333351,0.0271029581887291,0.0696579077838373,0.1089902495455296,0.1674929763675425,0.2913568005288382,0.4300115683358123
9,0.0088703837798696,0.0380159304851556,0.0631788559015206,0.0984793627805937,0.1638305575669804,0.2329833454018827,0.0088703837798696,0.0141018406351716,0.0182759919477645,0.0240226494924489,0.0340039675426487,0.0436654756426719,0.0088703837798696,0.0190411537533188,0.0223686970564233,0.0247909205924735,0.0268108527997699,0.0277899546524789,0.0718889439762022,0.1853412659064617,0.2764832259130722,0.396298132540076,0.5851098991902165,0.7305404065443728
10,0.0101375814627081,0.0396451846488052,0.0664373642288197,0.0963070238957277,0.1593048515568428,0.2313540912382331,0.0101375814627081,0.0142532459087783,0.0189717860764593,0.0240246067645638,0.033590736987476,0.0433918573514452,0.0101375814627081,0.0203536084962587,0.0238589473926186,0.0259106166383557,0.0279149794170208,0.0289422034890696,0.0861014708312675,0.2366550983308544,0.347876384068749,0.4775243761361758,0.6766650140472649,0.8093703520079326
11,0.0061549601737871,0.0204561911658218,0.0334902244750181,0.0550325850832729,0.1024619840695148,0.1616582186821144,0.0061549601737871,0.0070922421480704,0.009366909490652,0.0122207126971036,0.0182444073482349,0.0259255021002491,0.0061549601737871,0.0106323919864832,0.012327663988598,0.0138163302086335,0.0152703589048719,0.016093100633149,0.0171046108081308,0.0452817716079986,0.0751115518096182,0.1197322756569162,0.2165757725995703,0.3271360105767641
12,0.0152063721940622,0.0494207096307023,0.0791093410572049,0.112961622013034,0.1795800144822592,0.2481897175959449,0.0152063721940622,0.0191075006688327,0.0240015589036882,0.0300032991075252,0.0403455611344553,0.0506751524967297,0.0152063721940622,0.0264934829833454,0.0303286955622219,0.0326548067698771,0.0347364694190165,0.0357116714903842,0.1246075028920839,0.3187902825979177,0.4462898694430672,0.5904809122459098,0.7659890927119485,0.8725004131548504
13,0.0070601013758146,0.0257060101375814,0.0423606082548877,0.0702389572773352,0.1316075307748008,0.198950036205648,0.0070601013758146,0.0088272371850029,0.0113032980102631,0.0153433874664875,0.0239093647502514,0.0332248119543798,0.0070601013758146,0.0133025585324644,0.0154464501224095,0.0173455463771167,0.0192539343570531,0.020198911768545,0.0458601883986118,0.1227069905800694,0.1837712774747975,0.2705337960667658,0.4314989257973888,0.5748636588993554
14,0.0101375814627081,0.0338522809558291,0.0584721216509775,0.0905141202027516,0.1556842867487328,0.2206734250543084,0.0101375814627081,0.0129896051245156,0.0171374114251747,0.0220444930188118,0.0315671975153072,0.0409279631631903,0.0101375814627081,0.0182717837315954,0.0216052176361734,0.0237620786779341,0.0257793590867167,0.0267092478989581,0.0625516443563047,0.1691455957692943,0.25119814906627,0.3629152206246901,0.5575937861510494,0.71624524871922
15,0.0104996379435191,0.0378349022447501,0.0642650253439536,0.0963070238957277,0.166183924692252,0.2355177407675597,0.0104996379435191,0.0134491759161184,0.0178242438731012,0.023153677837165,0.0338130427439767,0.0437871855480496,0.0104996379435191,0.0196475983586772,0.0231072491753157,0.0252924971268848,0.0274435867298246,0.0284064097857304,0.0596595604032391,0.1565856883159808,0.2348372169889274,0.341844323252355,0.5156172533465543,0.6629482730127252
16,0.0115858073859522,0.0436278059377262,0.0691527878349022,0.1015568428674873,0.1678131788559015,0.2349746560463432,0.0115858073859522,0.0156799698694143,0.0197910670634929,0.0252893065305187,0.0353885521922955,0.0449956346242878,0.0115858073859522,0.022501810282404,0.025735247635139,0.0279527258683299,0.030036003276624,0.0309919578748592,0.0827136010576764,0.2197983804329862,0.319120806478268,0.4450504048917534,0.6415468517600397,0.7751611303916708
17,0.0079652425778421,0.0278783490224475,0.0485155684286748,0.0827299058653149,0.1437364228819695,0.2110789283128168,0.0079652425778421,0.0098880272769256,0.0131336602133112,0.0185384387816053,0.0272415934690052,0.0359960245388014,0.0079652425778421,0.0147206130823075,0.0173942996218521,0.0196171758472235,0.0215404280939838,0.0224874223837801,0.0393323417616922,0.1070071062634275,0.1617914394314989,0.2511155180961824,0.4124938026772434,0.5596595604032392
18,0.0112237509051412,0.0398262128892107,0.0608254887762491,0.0883417813178855,0.1533309196234612,0.2213975380159304,0.0112237509051412,0.0148535029677586,0.018458390209602,0.0229410049721244,0.0322156554940811,0.041877476728714,0.0112237509051412,0.020757904899831,0.0234800811466271,0.0254488018847397,0.0274750194104808,0.028417059230596,0.078168897702859,0.2002974714923153,0.2910262766484878,0.4100975045447033,0.5942819368699388,0.733101966617088
19,0.0090514120202751,0.0360246198406951,0.0648081100651701,0.0975742215785662,0.1594858797972483,0.224112961622013,0.0090514120202751,0.0127159049721079,0.017630452691109,0.0233637172523556,0.0330111811053423,0.0419758868902063,0.0090514120202751,0.0182416123581945,0.0220031205820488,0.0242285849889904,0.0261787441914652,0.0270796657848443,0.0587506197322756,0.1500578416790613,0.2306230375144604,0.333994381094034,0.5097504544703355,0.6631961659229879
20,0.0085083272990586,0.0331281679942071,0.0543084721216509,0.087436640115858,0.1502534395365677,0.2177769732078204,0.0085083272990586,0.0117182185463366,0.0152232811082173,0.0202462035215989,0.0294475863699692,0.0388874829504471,0.0085083272990586,0.0166847694907072,0.0194494011700745,0.0217143199732332,0.0236531330791411,0.0246087398089146,0.0483391175012394,0.1331184928111056,0.2031069244752933,0.3035861841018014,0.4834738059824822,0.6461741860849446
21,0.0101375814627081,0.0378349022447501,0.0591962346125995,0.0908761766835626,0.1540550325850832,0.224837074583635,0.0101375814627081,0.0135828891424802,0.0172189837522548,0.0219921713184785,0.0314025016860853,0.0409890808833459,0.0101375814627081,0.0193700217233888,0.022128619128076,0.0243236171025939,0.0262998003557452,0.0272961683454313,0.0761857544207569,0.2014543050735415,0.2926788960502396,0.4110890761857544,0.6050239629813254,0.7394645513138324
22,0.0086893555394641,0.0345763939174511,0.0573859522085445,0.08454018826937,0.1493482983345402,0.2212165097755249,0.0086893555394641,0.0118171119673041,0.0156450965718433,0.0200678009113952,0.029441826884528,0.0393569153008307,0.0086893555394641,0.016941226164615,0.019978118570624,0.0218199108777415,0.0238250793683135,0.0248405147165903,0.0448686167575607,0.1138654767806974,0.1762518591968269,0.2668154024128243,0.4262105437117832,0.5748636588993554
