grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0018003273322422,0.0076923076923076,0.0134206219312602,0.0206219312602291,0.0382978723404255,0.060392798690671,0.0018003273322422,0.0047532027043198,0.0065824199870733,0.0083926760527098,0.0118504151319403,0.0154045555557793,0.0018003273322422,0.0037943262411347,0.0045365391110071,0.0050280091332798,0.0055630344453504,0.0058672562763979,0.0104950004131889,0.026278819932237,0.043798033220395,0.070076853152632,0.126187918353855,0.1903148500123956
4,0.0014729950900163,0.0054009819967266,0.0111292962356792,0.0188216039279869,0.0343698854337152,0.0495908346972176,0.0014729950900163,0.0033594217085745,0.0052300744575127,0.0071727478860511,0.0102392195449903,0.0126846701153533,0.0014729950900163,0.0027032187670485,0.003486607954693,0.0040190349385674,0.0045033370612897,0.0047116179526624,0.001818031567639,0.005371456904388,0.0099165358234856,0.0172712998925708,0.0338814973969093,0.0536319312453516
5,0.0006546644844517,0.0057283142389525,0.0121112929623567,0.0196399345335515,0.0332242225859247,0.0536824877250409,0.0006546644844517,0.0030697133392832,0.0051053591321158,0.0069800222211734,0.0097046285094306,0.0130188803838434,0.0006546644844517,0.0022149481723949,0.0030383446340893,0.0035386936661999,0.0039881992584004,0.0042790035443322,0.0031402363441037,0.0094207090323113,0.0160317329146351,0.0275183869101727,0.0527229154615321,0.0815635071481695
6,0.0018003273322422,0.0052373158756137,0.0121112929623567,0.0204582651391162,0.0320785597381342,0.0549918166939443,0.0018003273322422,0.0035153282177499,0.0056988635889582,0.0077757197437161,0.0100683567860186,0.0137519325135002,0.0018003273322422,0.0029541734860883,0.0038327098433481,0.0043859986589511,0.0047472996634992,0.005062559399458,0.0038839765308652,0.0098338980249566,0.015783819519048,0.0275183869101727,0.0535492934468225,0.0832989009172795
7,0.0016366612111292,0.0060556464811783,0.0122749590834697,0.0201309328968903,0.0333878887070376,0.055810147299509,0.0016366612111292,0.0037728490719186,0.005738108923048,0.007700015356944,0.0103417152816871,0.0139495436155808,0.0016366612111292,0.0030332787779596,0.003816797859351,0.0043428600229104,0.0047722029564308,0.005081614529114,0.0031402363441037,0.0101644492190728,0.0157011817205189,0.0269399223204693,0.0510701594909511,0.080571853565821
8,0.0011456628477905,0.0050736497545008,0.0112929623567921,0.0191489361702127,0.0322422258592471,0.0490998363338788,0.0011456628477905,0.0030405249624404,0.0050264981353974,0.0069737266219639,0.0095480383271609,0.0122589503269809,0.0011456628477905,0.0023840698308783,0.0031888265398903,0.0037033260690869,0.004106737622003,0.0043384268650881,0.0015701181720518,0.0055367325014461,0.008759606644079,0.0150400793322865,0.0314850012395669,0.0556152384100487
9,0.0003273322422258,0.0049099836333878,0.0075286415711947,0.0132569558101472,0.0325695581014729,0.0548281505728314,0.0003273322422258,0.0025538772846953,0.0033982923912882,0.0047758411354417,0.0085370552036028,0.0121453866877493,0.0003273322422258,0.0017839607201309,0.0021311667056347,0.0024728841347603,0.0030478656874342,0.0033652421075407,0.0019833071646971,0.0044624411205685,0.0079332286587885,0.0133873233617056,0.0305759854557474,0.0515659862821254
10,0.0003273322422258,0.0049099836333878,0.0078559738134206,0.0130932896890343,0.0325695581014729,0.0551554828150572,0.0003273322422258,0.0025681335862882,0.0035181578603813,0.0047782164599571,0.0085468892739855,0.0122036526143972,0.0003273322422258,0.0018030551009274,0.0021939053853947,0.0025066998558534,0.0030717810941049,0.0033920454521243,0.0015701181720518,0.0045450789190975,0.0075200396661432,0.0133046855631765,0.0291711428807536,0.052557639864474
11,0.0016366612111292,0.0060556464811783,0.0117839607201309,0.0183306055646481,0.0337152209492635,0.0569558101472995,0.0016366612111292,0.0037530676769846,0.0055952581389654,0.007217343397102,0.0102288806274682,0.0139402242491289,0.0016366612111292,0.0030114566284779,0.0037660094043072,0.0041940888736351,0.0046611644751299,0.0049715489951897,0.0023964961573423,0.0084290554499628,0.0136352367572927,0.0242128749690108,0.0449549623998016,0.0728039005040905
12,0.0014729950900163,0.0049099836333878,0.0111292962356792,0.0175122749590834,0.03240589198036,0.0481178396072013,0.0014729950900163,0.003137965982401,0.0051422944374052,0.0067761675874337,0.0097283561639785,0.0122592699536088,0.0014729950900163,0.0025641025641025,0.0033870443976826,0.0038460327820826,0.0043196066076834,0.0045376068069884,0.0014874803735228,0.0050409057102718,0.0079332286587885,0.0132220477646475,0.0285100404925212,0.0479299231468473
13,0.0016366612111292,0.0050736497545008,0.0117839607201309,0.0191489361702127,0.03240589198036,0.0484451718494271,0.0016366612111292,0.0032802033386086,0.005363868038492,0.0072090667085826,0.0098461156171247,0.0124252703136457,0.0016366612111292,0.0027004909983633,0.0035105084041254,0.0040077120187569,0.0044335195194841,0.004654542654043,0.0014874803735228,0.0048756301132137,0.0080985042558466,0.014131063548467,0.029832245268986,0.0501611437071316
14,0.0018003273322422,0.0052373158756137,0.0106382978723404,0.0166939443535188,0.0312602291325695,0.0563011456628477,0.0018003273322422,0.0035481028814975,0.0052760469495717,0.0068175895495895,0.0097355832500337,0.0137885439990027,0.0018003273322422,0.0029950900163666,0.0036972956121892,0.0041251922167464,0.0046046206360683,0.0049581163898333,0.0045450789190975,0.015866457317577,0.0256177175440046,0.0406577968762912,0.0747872076687877,0.1199900834641765
15,0.0011456628477905,0.0055646481178396,0.0117839607201309,0.0180032733224222,0.0327332242225859,0.0545008183306055,0.0011456628477905,0.0033801746998228,0.0053589437335319,0.0069431002661765,0.0098259917083183,0.0133100106496162,0.0011456628477905,0.0026650300054555,0.0034619281427792,0.0039037029594115,0.0043498334261099,0.0046434023732979,0.0025617717544004,0.0071894884720271,0.0112387405999504,0.0199983472440294,0.0390050409057102,0.0638790182629534
16,0.0042553191489361,0.0130932896890343,0.0191489361702127,0.0292962356792144,0.0513911620294599,0.0774140752864157,0.0042553191489361,0.0087059131158779,0.0106832600859611,0.0132341208696771,0.0175874265302662,0.0217960702770792,0.0042553191489361,0.0072695035460992,0.0080958875639726,0.0087891068735102,0.0094765989701418,0.0098438093817869,0.1050326419304189,0.2755970580943723,0.3884802908850508,0.5211965953227006,0.7106850673498059,0.8387736550698289
20,0.0008183306055646,0.0055646481178396,0.0127659574468085,0.0199672667757774,0.0337152209492635,0.0546644844517184,0.0008183306055646,0.0032480202096781,0.0055561338037302,0.0073416643190148,0.010044275807205,0.013410025322576,0.0008183306055646,0.0024877250409165,0.0034282207154547,0.0039004622947671,0.0043231269078348,0.0046102007180531,0.0022312205602842,0.0066936616808528,0.0102470870176018,0.0190893314602099,0.0361127179571936,0.057846458970333
21,0.0024549918166939,0.0088379705400982,0.0142389525368248,0.023240589198036,0.0407528641571194,0.0700490998363338,0.0024549918166939,0.0056062467800685,0.0073485236059791,0.009580391057831,0.0130364505149816,0.0177838754527614,0.0024549918166939,0.0045553737043098,0.0052714129841789,0.0058617296998142,0.0064081363783307,0.0068250629757615,0.0150400793322865,0.0356995289645483,0.0556152384100487,0.0818940583422857,0.1413106354846706,0.2173374101313941
22,0.0008183306055646,0.0063829787234042,0.0126022913256955,0.0189852700490998,0.0332242225859247,0.0538461538461538,0.0008183306055646,0.003590195902122,0.0055965928498761,0.0071956905444005,0.0100297881500959,0.0133419150504656,0.0008183306055646,0.002684124386252,0.0035093393604031,0.003940641557317,0.0043995898442133,0.0046814125821865,0.0023138583588133,0.0067762994793818,0.0099991736220147,0.0186761424675646,0.0376828361292455,0.0589207503512106
23,0.0018003273322422,0.0062193126022913,0.0132569558101472,0.0211129296235679,0.0361702127659574,0.0571194762684124,0.0018003273322422,0.003943599031312,0.0061836069534973,0.0081637047405711,0.0111560052803553,0.0145301635271253,0.0018003273322422,0.0032078559738134,0.0041124360273296,0.0046523168372785,0.0051350224527797,0.0054252050610224,0.0047103545161556,0.0121477563837699,0.0206594496322617,0.0342120485910255,0.0607387819188496,0.0975952400628047
