grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0048877624909485,0.0182838522809558,0.0311368573497465,0.0517740767559739,0.0928674873280231,0.1482621288921071,0.0048877624909485,0.0064981774518917,0.0087331025023569,0.0116288742430481,0.0168880798598279,0.023731303445878,0.0048877624909485,0.0095673425054308,0.0112685051090192,0.0127061489573343,0.01396185991434,0.014739281350552,0.0081811420543756,0.0223948434013717,0.0357821667630774,0.0598297661350301,0.1056111065201223,0.1686637467977853
4,0.0045257060101375,0.0175597393193338,0.028783490224475,0.0490586531498913,0.0847212165097755,0.1250905141202027,0.0045257060101375,0.0062948137381621,0.0081674692535931,0.0109297171816023,0.015354113972923,0.0196574052568092,0.0045257060101375,0.0090695148443157,0.0105358435916002,0.011870866915733,0.0129789894519732,0.0135360091600984,0.001900669366168,0.0054540947029171,0.0095859846293694,0.0167754731013965,0.0341294107924964,0.0531361044541773
5,0.004706734250543,0.0182838522809558,0.030955829109341,0.0483345401882693,0.0883417813178855,0.1265387400434467,0.004706734250543,0.0064287103983163,0.0086254502517207,0.0112272701105302,0.0159741179609452,0.0206090665541262,0.004706734250543,0.0093983828143857,0.011043010011149,0.0122094099444902,0.0134776772683669,0.0140058389526496,0.0031402363441037,0.0090901578381951,0.0150400793322865,0.026444095529295,0.049169490124783,0.0775142550202462
6,0.0045257060101375,0.0179217958001448,0.0296886314265025,0.0490586531498913,0.0887038377986966,0.1236422881969587,0.0045257060101375,0.0061964930173335,0.0081012316776497,0.0110543419492682,0.0158672894184095,0.0200817568515273,0.0045257060101375,0.0092324402606806,0.0107874872130846,0.0120656368650486,0.0133135510646376,0.0138033569084714,0.0038839765308652,0.0092554334352532,0.0153706305264027,0.0266920089248822,0.0516486240806544,0.0802413023717048
7,0.004344677769732,0.0197320782041998,0.03059377262853,0.0477914554670528,0.088522809558291,0.1269007965242578,0.004344677769732,0.0068400460935581,0.0086065752077139,0.0109534422164263,0.0158962773722675,0.0206196951450147,0.004344677769732,0.0097332850591358,0.0111158523269312,0.012247637530347,0.0135231713545395,0.0140570498486767,0.0032228741426328,0.0095033468308404,0.015866457317577,0.028096851499876,0.0504916949012478,0.0815635071481695
8,0.0045257060101375,0.0173787110789283,0.0282404055032585,0.0458001448225923,0.083091962346126,0.1259956553222302,0.0045257060101375,0.0063339436955423,0.0082411927673296,0.0106708726119058,0.0152442965646315,0.0198682675187479,0.0045257060101375,0.0092143374366401,0.010594893279542,0.0117966951181023,0.0129591199019527,0.0135713585906397,0.0017353937691099,0.0051235435088009,0.008759606644079,0.0149574415337575,0.0304107098586893,0.0534666556482935
9,0.002534395365677,0.0150253439536567,0.0220854453294713,0.0278783490224475,0.0553946415640839,0.0809196234612599,0.002534395365677,0.0045143776695487,0.0053864124236333,0.0061695737121049,0.0093817810421387,0.0119066734108106,0.002534395365677,0.006284697079411,0.0071753991241681,0.0075321564878603,0.0083438557742031,0.0087354512367614,0.0014048425749938,0.0034707875382199,0.005371456904388,0.0108255516073051,0.0243781505660689,0.0434674820262788
10,0.0023533671252715,0.0153874004344677,0.0220854453294713,0.0278783490224475,0.0555756698044895,0.0807385952208544,0.0023533671252715,0.0045231670634159,0.005332060775798,0.0061146822723572,0.0093427616498743,0.0118374015120831,0.0023533671252715,0.0062967656287714,0.0071296392078434,0.0074874053976431,0.0083029408381835,0.008688426434175,0.0011569291794066,0.0038013387323361,0.0058672836955623,0.0111561028014213,0.0240475993719527,0.0452855135939178
11,0.0056118754525706,0.0182838522809558,0.0282404055032585,0.0472483707458363,0.0854453294713975,0.1254525706010137,0.0056118754525706,0.0065973600850789,0.0080908087162656,0.0109143145979717,0.0155086718291374,0.0203250557091877,0.0056118754525706,0.0099384503982621,0.0112611059388756,0.0125564412434694,0.0137510622458235,0.0143194381806107,0.0028096851499876,0.0083464176514337,0.0137178745558218,0.0249566151557722,0.0460292537806792,0.0740434674820262
12,0.0056118754525706,0.0181028240405503,0.0293265749456915,0.0474293989862418,0.086350470673425,0.1249094858797972,0.0056118754525706,0.0065677598484094,0.0084993680428687,0.011085905112331,0.0158182225802036,0.0200622485006387,0.0056118754525706,0.0100893072652667,0.0115065716124731,0.0127445493894711,0.013956296195843,0.0145050681507953,0.0017353937691099,0.0055367325014461,0.0092554334352532,0.0154532683249318,0.0317329146351541,0.0552020494174035
13,0.0056118754525706,0.0184648805213613,0.028421433743664,0.0497827661115133,0.0850832729905865,0.1252715423606082,0.0056118754525706,0.006578366101707,0.0084358525502001,0.0115454007704885,0.0157648655534646,0.020250839853459,0.0056118754525706,0.0102371469949312,0.0114973046906428,0.0129445078564023,0.0140375962755902,0.0146125743151155,0.0017353937691099,0.005288819105859,0.008924882241137,0.0161143707131642,0.0323940170233865,0.0529708288571192
14,0.004344677769732,0.0177407675597393,0.0275162925416364,0.0443519188993483,0.0823678493845039,0.1250905141202027,0.004344677769732,0.0059744232268095,0.0072834550024773,0.0097498967246867,0.0144152435646006,0.0194889840414394,0.004344677769732,0.0087768525223268,0.0100551848786823,0.0111776333035297,0.0123458889315482,0.0129395813679556,0.0054540947029171,0.0161970085116932,0.0272704735145855,0.0443764978100983,0.0792496487893562,0.1271795719362036
15,0.003982621288921,0.0188269370021723,0.028421433743664,0.0465242577842143,0.0892469225199131,0.1287110789283128,0.003982621288921,0.0063844227867929,0.0078228987281956,0.0104482552451389,0.0155631136079515,0.02027146904174,0.003982621288921,0.0091298575911175,0.0104339074514671,0.0116891006070687,0.0130020381543606,0.0135568703806189,0.0027270473514585,0.0072721262705561,0.0119824807867118,0.0218163788116684,0.0413188992645235,0.0672671680026444
16,0.0168356263577118,0.0452570601013758,0.0666183924692252,0.0934105720492396,0.1627443881245474,0.2391383055756698,0.0168356263577118,0.0184388234554249,0.0219436570300049,0.0267784664381351,0.037581565896605,0.0503202988476535,0.0168356263577118,0.0263637460777214,0.0291863498959806,0.0309851059654688,0.0330584527928796,0.0341281902616635,0.1080076026774646,0.2755144202958433,0.3889761176762251,0.5281381703991406,0.7165523510453682,0.8415007024212875
20,0.005430847212165,0.0188269370021723,0.0300506879073135,0.0492396813902968,0.0868935553946415,0.1276249094858798,0.005430847212165,0.0068980559840571,0.0089637513558645,0.0115107498411771,0.0161236316451472,0.0207933520321509,0.005430847212165,0.0100561187545257,0.0115161258807167,0.0128066750080414,0.0139759166989,0.0145384976101526,0.0022312205602842,0.0061978348896785,0.0101644492190728,0.0192546070572679,0.0366085447483679,0.0576811833732749
21,0.0065170166545981,0.0271542360608254,0.0425416364952932,0.0682476466328747,0.1325126719768284,0.2177769732078204,0.0065170166545981,0.0093210366899725,0.0115988956789294,0.0156347287608792,0.0250733024318711,0.0366673282774847,0.0065170166545981,0.0134775524981897,0.015515485098215,0.0172632309146868,0.0191877793215771,0.0204085189509572,0.0133046855631765,0.031650276836625,0.0488389389306668,0.0748698454673167,0.128005949921494,0.194446739938848
22,0.005068790731354,0.0186459087617668,0.0304127443881245,0.0492396813902968,0.087798696596669,0.1261766835626357,0.005068790731354,0.0065507585508187,0.0087741412397462,0.0113625998367302,0.0160498150978515,0.0203263414268936,0.005068790731354,0.0097151822350953,0.0113182878751307,0.012562440942828,0.0137626802404105,0.0142892747630444,0.0023138583588133,0.0057846458970333,0.0101644492190728,0.019337244855797,0.0366085447483679,0.0571853565821006
23,0.004706734250543,0.0186459087617668,0.029869659666908,0.0483345401882693,0.0883417813178855,0.1307023895727733,0.004706734250543,0.0064833641778533,0.0086094029670061,0.0112624290343232,0.0158794805071743,0.0210137567126916,0.004706734250543,0.0097000965483948,0.0112053607346873,0.0124431670130512,0.0136993500024226,0.0142962721438985,0.0041318899264523,0.0113213783984794,0.019419882654326,0.0323940170233865,0.0590860259482687,0.0923890587554747
24,0.0045257060101375,0.0206372194062273,0.0311368573497465,0.0510499637943519,0.0892469225199131,0.1372194062273714,0.0045257060101375,0.0070680347392285,0.0086709055304566,0.0115637938151123,0.0162705656007538,0.0218396333425457,0.0045257060101375,0.0101315471880279,0.0115075054883164,0.0128184610020135,0.0140029557463027,0.014655567855183,0.0068589372779109,0.0160317329146351,0.0256177175440046,0.0428063796380464,0.07718370382613,0.1190810676803569
25,0.0059739319333816,0.0213613323678493,0.0314989138305575,0.0497827661115133,0.08816075307748,0.1292541636495293,0.0059739319333816,0.007796472804862,0.0093791535691889,0.0122225664078553,0.0166417759937417,0.021606059392715,0.0059739319333816,0.0111996138064204,0.0125719802765421,0.0137940001506568,0.0150024950810603,0.0155774326515029,0.0051235435088009,0.0144616147425832,0.0233038591851913,0.0361127179571936,0.0678456325923477,0.1047020907363027
26,0.005068790731354,0.0224475018102824,0.0318609703113685,0.0499637943519189,0.0903330919623461,0.1321506154960173,0.005068790731354,0.0077154718913251,0.0091098192661006,0.0118484103384914,0.0167274767745141,0.0216769284019608,0.005068790731354,0.0108104030895486,0.0119742279001873,0.0131771510477965,0.014425070704124,0.0150111796635564,0.0048756301132137,0.0151227171308156,0.0241302371704817,0.0371870093380712,0.070076853152632,0.1084207916701099
27,0.005068790731354,0.0200941346850108,0.03059377262853,0.0488776249094858,0.0923244026068066,0.138848660391021,0.005068790731354,0.0069278204778672,0.0084881038581816,0.0111957635706455,0.0164932978871451,0.021829783099436,0.005068790731354,0.0103759353125754,0.0117932714963851,0.0130200303047314,0.014369332584098,0.015009376992766,0.0054540947029171,0.0152879927278737,0.0252045285513593,0.0416494504586397,0.0742087430790843,0.113874886373027
28,0.0056118754525706,0.0211803041274438,0.0307748008689355,0.0481535119478638,0.087074583635047,0.1287110789283128,0.0056118754525706,0.0073688405346329,0.008850767717219,0.011363073993824,0.0161093541669383,0.0210169650306117,0.0056118754525706,0.0109703113685734,0.012237078031792,0.0133941535284507,0.0146170799976197,0.0152110224925767,0.0038839765308652,0.0121477563837699,0.0200809850425584,0.0322287414263284,0.059664490537972,0.0941244525245847
29,0.0045257060101375,0.0193700217233888,0.0296886314265025,0.0474293989862418,0.0894279507603186,0.1279869659666908,0.0045257060101375,0.0065157117055379,0.0082539415130641,0.0108995541616176,0.0158932532145227,0.0205291985206972,0.0045257060101375,0.0095703596427709,0.0109418640736526,0.0121234847607859,0.013453605140441,0.0140043369457403,0.0038013387323361,0.0116519295925956,0.017519213288158,0.0300801586645731,0.054293033633584,0.0871002396496157
30,0.0041636495293265,0.0208182476466328,0.0329471397538015,0.0503258508327299,0.0868935553946415,0.1364952932657494,0.0041636495293265,0.0069631884125036,0.0088644141112538,0.0113291513126225,0.0156565760809631,0.0212765091755715,0.0041636495293265,0.0100651701665459,0.0115885371768789,0.012736676232899,0.013876716203687,0.0145645931352673,0.0066110238823237,0.0190066936616808,0.029914883067515,0.0499132303115445,0.0866870506569705,0.1343690604082307
31,0.003982621288921,0.0175597393193338,0.0289645184648805,0.0474293989862418,0.0908761766835626,0.1307023895727733,0.003982621288921,0.0059479071960825,0.00791337065993,0.0105242430805872,0.0157609324691993,0.0204815370743671,0.003982621288921,0.0088884866039102,0.0103885067181591,0.0116551138490304,0.0130381017238697,0.013593429578222,0.0038013387323361,0.0113213783984794,0.0172712998925708,0.0286753160895793,0.0532187422527063,0.0843731922981571
32,0.0119478638667632,0.0414554670528602,0.060463432295438,0.0946777697320782,0.1663649529326575,0.2454742939898624,0.0119478638667632,0.0153870709849335,0.0185627539096254,0.0245226011849341,0.0362683385369158,0.0497638747072533,0.0119478638667632,0.0224173304368814,0.024956969874602,0.0272958958549615,0.0294706488591458,0.0305967239270607,0.0921411453598876,0.2290719775225188,0.3254276506073878,0.4492190728039005,0.6418477811751095,0.7832410544583093
36,0.0117668356263577,0.0472483707458363,0.0680666183924692,0.0961259956553222,0.1707096307023895,0.249637943519189,0.0117668356263577,0.0181054827009159,0.0218665586386768,0.0267403259489656,0.0386064654117142,0.0520736101543874,0.0117668356263577,0.0238715906348057,0.026623794581796,0.0285443070412486,0.0307886951937444,0.0319193480391486,0.0681761837864639,0.1786629204198,0.2582431204032724,0.3606313527807619,0.5367325014461615,0.6799438062970002
37,0.0132150615496017,0.0429036929761042,0.0640839971035481,0.1017378711078928,0.1761404779145546,0.2534395365677045,0.0132150615496017,0.0165951133930733,0.0202208279094293,0.0268514830980588,0.0387090598088724,0.0519825477694146,0.0132150615496017,0.023455225681873,0.0261950018964863,0.0287691208150734,0.0310287389585533,0.0321426137020476,0.0594165771423849,0.1456078010081811,0.2133707958019998,0.3035286339971903,0.4638459631435419,0.6085447483679035
38,0.0128530050687907,0.0432657494569152,0.0658942795076031,0.0972121650977552,0.166908037653874,0.2442070963070239,0.0128530050687907,0.0172987365404641,0.0206710146091634,0.0261440066861101,0.0377580450560652,0.050895483758193,0.0128530050687907,0.0233104030895486,0.0263719354505017,0.0285425867086487,0.0306533154419786,0.0317574549966818,0.0775142550202462,0.1986612676638294,0.2831170977605156,0.3946781257747294,0.5801999834724403,0.7281216428394348
39,0.0110427226647356,0.0419985517740767,0.0664373642288197,0.0970311368573497,0.1660028964518465,0.2433019551049964,0.0110427226647356,0.0156367257251269,0.01968416624396,0.0247460912472751,0.0362314261283243,0.0492617315805865,0.0110427226647356,0.0216570118271783,0.0249109944484672,0.0270111911884206,0.0290785494806601,0.0301804862616785,0.0687546483761672,0.1739525659036443,0.2497314271547805,0.3510453681513924,0.516651516403603,0.6653169159573589
40,0.0110427226647356,0.0365677045619116,0.0573859522085445,0.0872556118754525,0.1553222302679218,0.2376900796524257,0.0110427226647356,0.0136405396411074,0.0166666528671334,0.0219719747114155,0.0324837321556492,0.0453385266757402,0.0110427226647356,0.0195782041998551,0.0222778955898072,0.0243030448694572,0.0264328891174175,0.0275843046816207,0.0432195686306916,0.1118089414098008,0.1678373688124948,0.2484092223783158,0.3826956449880175,0.5223535245021073
41,0.0092324402606806,0.0389210716871832,0.0608254887762491,0.0928674873280231,0.1598479362780593,0.2380521361332367,0.0092324402606806,0.0139572617816175,0.0171848022301818,0.0227590806943607,0.034028347683579,0.0469082318490269,0.0092324402606806,0.0196445812213371,0.0224903882624737,0.0246632210226268,0.026708758512333,0.0278236482702465,0.0662755144202958,0.1680852822080819,0.2436162300636311,0.3474919428146434,0.5097099413271631,0.653334435170647
42,0.0083272990586531,0.0322230267921795,0.0528602461984069,0.0796524257784214,0.1489862418537292,0.2322592324402606,0.0083272990586531,0.011075534467906,0.0143935099170371,0.0189884110305934,0.0299880646827513,0.0417537163730067,0.0083272990586531,0.0159184166063239,0.0186563969058538,0.0204768713918206,0.0226292649259532,0.0237856005012652,0.0295016940748698,0.0751177588629039,0.1128005949921494,0.1722171721345343,0.2831170977605156,0.3979009999173622
43,0.0108616944243301,0.0363866763215061,0.056842867487328,0.0896089790007241,0.1551412020275163,0.2395003620564808,0.0108616944243301,0.0139299030277036,0.0173656846111067,0.0232384884968396,0.0330863282974728,0.0465240008837576,0.0108616944243301,0.0198527636978035,0.0224602168890727,0.0247520733951112,0.0267152779037977,0.0278943855325445,0.0577638211718039,0.1544500454507892,0.2275018593504669,0.3239401702338649,0.4971489959507478,0.6454838443103875
44,0.0097755249818971,0.0336712527154236,0.056118754525706,0.0879797248370745,0.1551412020275163,0.2366039102099927,0.0097755249818971,0.0127924355350975,0.0167671128509871,0.0217046233804336,0.0328775459250802,0.046513012451038,0.0097755249818971,0.0177558532464397,0.0207944697309288,0.0229244578983433,0.0249854455254242,0.0261478076291406,0.0573506321791587,0.1479216593669944,0.2175853235269812,0.3141062722089083,0.4776464754978927,0.6306916783736881
45,0.0056118754525706,0.0197320782041998,0.0311368573497465,0.0519551049963794,0.0926864590876176,0.141745112237509,0.0056118754525706,0.0069869173992441,0.0088309155504485,0.01173795640433,0.0167434525528543,0.0221694458718886,0.0056118754525706,0.0104483466087376,0.0119064859832419,0.0132900933171788,0.0145786654816791,0.0152643619450245,0.0055367325014461,0.0157011817205189,0.0253698041484174,0.040409883480704,0.0766052392364267,0.1178415007024212
46,0.0068790731354091,0.0209992758870383,0.0318609703113685,0.0512309920347574,0.0937726285300507,0.1390296886314265,0.0068790731354091,0.0077946128839057,0.0095586968354522,0.012301986351047,0.0174146915727983,0.0227279067677236,0.0068790731354091,0.0115194303644701,0.0129690930197809,0.0142251446577082,0.0155650270802488,0.0161928457848039,0.0051235435088009,0.0160317329146351,0.0252045285513593,0.0412362614659945,0.0760267746467234,0.1221386662259317
47,0.0088703837798696,0.029145546705286,0.0492396813902968,0.0780231716147719,0.143917451122375,0.2253801593048515,0.0088703837798696,0.0107557039458722,0.0138824197319626,0.0187913568519133,0.0283417361332151,0.0403231377963678,0.0088703837798696,0.0157766111513396,0.0184629409330712,0.02042182056899,0.0224443586816267,0.0235833036423808,0.0413188992645235,0.1061895711098256,0.1621353607139905,0.2393190645401206,0.3913726138335675,0.5364845880505743
48,0.0155684286748732,0.0458001448225923,0.0696958725561187,0.1001086169442433,0.169442433019551,0.2384141926140477,0.0155684286748732,0.0185658071776204,0.0228616168028833,0.0281159859488768,0.0395020024488544,0.0514526851476072,0.0155684286748732,0.0260710837557325,0.029199927014011,0.031264274389867,0.0333808419950227,0.0343587379303521,0.148995950747872,0.3793901330468556,0.5278076192050244,0.6765556565573093,0.8514172382447731,0.9304189736385424
52,0.0124909485879797,0.0418175235336712,0.0637219406227371,0.0957639391745112,0.169804489500362,0.249275887038378,0.0124909485879797,0.0165667969513749,0.0200449771799558,0.0252546088260973,0.0375897936213311,0.0511997511986886,0.0124909485879797,0.0227733526430123,0.0256904934312609,0.0279700218374029,0.0302422176293552,0.0314037787962653,0.0958598462936947,0.2437815056606892,0.3509627303528634,0.4829352946037517,0.672589042227915,0.8072886538302619
53,0.0150253439536567,0.0392831281679942,0.0608254887762491,0.0914192614047791,0.1717958001448226,0.2548877624909486,0.0150253439536567,0.0161834450198555,0.0193763196462308,0.0247068037215334,0.0370417132608773,0.050229852911332,0.0150253439536567,0.0232681631667873,0.026141411790398,0.0282549554116715,0.0307029163292544,0.0318755765620614,0.0443764978100983,0.1100735476406908,0.1695727625816048,0.2484092223783158,0.3952565903644326,0.537641517229981
54,0.0103186097031136,0.0419985517740767,0.0628167994207096,0.0926864590876176,0.1609341057204924,0.2463794351918899,0.0103186097031136,0.0160408622510057,0.0195087736725033,0.0244075618386592,0.0352905928146924,0.0495871817817413,0.0103186097031136,0.0214277093893314,0.0241834333298851,0.0262069425820118,0.0283185046892226,0.0295601714490462,0.085943310470209,0.2296504421122221,0.3314602099000082,0.4541773407156433,0.6422609701677547,0.7811751094950831
55,0.0124909485879797,0.0407313540912382,0.0640839971035481,0.0939536567704562,0.169442433019551,0.2490948587979725,0.0124909485879797,0.0166540372804659,0.0201373078082892,0.0251230133616022,0.0369936032552863,0.0508455745197735,0.0124909485879797,0.0225078445570842,0.0254797966736779,0.0274804674670486,0.0298540000169812,0.0310009287301553,0.089414098008429,0.2262622923725312,0.3281546979588464,0.4521940335509462,0.6382117180398315,0.784480621436245
56,0.0121288921071687,0.0432657494569152,0.0624547429398986,0.0970311368573497,0.1602099927588703,0.2364228819695872,0.0121288921071687,0.0160911457689795,0.0192338755152914,0.0250523628885898,0.0356784607313738,0.0486183427969961,0.0121288921071687,0.022830678252474,0.0253139977931795,0.0276341008376687,0.0295502405200485,0.0306383983476844,0.1180067762994793,0.3154284769853731,0.4358317494421949,0.5823485662341955,0.7681183373274936,0.8806710189240559
57,0.0139391745112237,0.0445329471397538,0.0671614771904417,0.0986603910209992,0.1627443881245474,0.2288196958725561,0.0139391745112237,0.0179195465843571,0.0216166758759678,0.026828978791757,0.0375219053665796,0.049293618873364,0.0139391745112237,0.0242155442915761,0.0271025137064239,0.0292975259941389,0.0312618858145401,0.032200175354742,0.1608957937360548,0.4174035203702173,0.5613585654078176,0.7098586893645153,0.8675316089579374,0.9382695644988016
58,0.0166545981173063,0.0429036929761042,0.0655322230267921,0.0946777697320782,0.1622013034033309,0.2375090514120202,0.0166545981173063,0.0181443192688347,0.0217305158043763,0.0270536305166232,0.0376812715209382,0.050326463018537,0.0166545981173063,0.0261374607772145,0.0290204073422755,0.030973198518506,0.0330223436571343,0.0340877923760976,0.1371787455582183,0.3571605652425419,0.4926039170316503,0.6447401041236261,0.8207586149904966,0.9120733823650938
59,0.0146632874728457,0.0407313540912382,0.0640839971035481,0.0912382331643736,0.1591238233164373,0.2393193338160753,0.0146632874728457,0.0168944662898141,0.0204259864663682,0.0252180097991989,0.0364312064137702,0.0494084344653113,0.0146632874728457,0.0239409847936278,0.0270701872349229,0.0288888532586241,0.0309396552633478,0.0320724426282899,0.1194116188744731,0.3052640277663003,0.4250888356334187,0.5654904553342699,0.7484505412775804,0.868771175935873
60,0.0162925416364952,0.0445329471397538,0.0682476466328747,0.0984793627805937,0.1649167270094134,0.2434829833454019,0.0162925416364952,0.0184008781711128,0.0220176558879015,0.027569648725027,0.0388819161647361,0.0521141462661068,0.0162925416364952,0.0259443639874487,0.0290183240807788,0.031089511045005,0.033146585521203,0.0342798298962168,0.0886703578216676,0.2423766630856954,0.3445996198661267,0.4859928931493265,0.6837451450293364,0.8253036939095942
61,0.0135771180304127,0.0396451846488052,0.0615496017378711,0.0923244026068066,0.1636495293265749,0.2405865314989138,0.0135771180304127,0.0165406800084148,0.0200347728369696,0.0248560558062164,0.0363219782902699,0.0496309845325486,0.0135771180304127,0.0225500844798455,0.0253607634219509,0.0274827816946797,0.029648670214292,0.0307563265632204,0.0826377985290471,0.2142798115858193,0.3102222956780431,0.4296339145525163,0.6195355755722668,0.7620857780348731
62,0.0119478638667632,0.0394641564083997,0.0606444605358435,0.0935916002896451,0.1631064446053584,0.2380521361332367,0.0119478638667632,0.0152759702868101,0.0184719421814998,0.0238012056881642,0.0351547134999873,0.048109496386411,0.0119478638667632,0.0213854694665701,0.0241904014804087,0.0264585440049934,0.0285619015179043,0.0296189898475458,0.1092471696554003,0.2952648541442856,0.4162465911908107,0.5667300223122056,0.7581191637054789,0.8723246012726221
63,0.0144822592324402,0.0448950036205648,0.0666183924692252,0.0946777697320782,0.1614771904417089,0.2387762490948588,0.0144822592324402,0.0179685092448528,0.0218608722966885,0.0270190200397945,0.0376781298917223,0.0507565708939386,0.0144822592324402,0.0246138064204682,0.0275146402997597,0.0294128542678775,0.0314497305428321,0.0325458192399095,0.1029666969671928,0.2730352863399719,0.392281629617387,0.5340054540947029,0.7263036112717958,0.8491860176844889
64,0.0130340333091962,0.0465242577842143,0.0704199855177407,0.1037291817523533,0.169442433019551,0.249275887038378,0.0130340333091962,0.0177228567339201,0.0217564294742041,0.0279753707525206,0.038763445106669,0.0518702341365041,0.0130340333091962,0.0247284576393917,0.0278613237474569,0.0301302461810899,0.0321636698528099,0.0332985572748392,0.1099909098421618,0.2829518221634575,0.4049252127923312,0.5501198248078671,0.746054045120238,0.8614164118667879
68,0.0177407675597393,0.0468863142650253,0.0718682114409847,0.1010137581462708,0.1654598117306299,0.2405865314989138,0.0177407675597393,0.020004426664113,0.0239348528078674,0.0291723974895698,0.0399252289157765,0.0526868990862959,0.0177407675597393,0.0281197200096548,0.0313107019298185,0.0332934406193676,0.0353046958987817,0.0363717982152113,0.1427981158581935,0.3724485579704156,0.5200396661432939,0.6754813651764316,0.8508387736550699,0.930088422444426
69,0.0168356263577118,0.0423606082548877,0.0666183924692252,0.0990224475018102,0.1728819695872556,0.2478276611151339,0.0168356263577118,0.018243545757197,0.0220817119765839,0.0279778614524634,0.0396994612560908,0.0523079845437023,0.0168356263577118,0.0257210958242819,0.0289008712343252,0.0311355969493315,0.033409399789684,0.0344702321824428,0.150648706718453,0.3921163540203289,0.5371456904388067,0.6910172712998925,0.8592678291050326,0.9349640525576398
70,0.0186459087617668,0.0461622013034033,0.0662563359884142,0.1001086169442433,0.166545981173063,0.2463794351918899,0.0186459087617668,0.0195720198839942,0.023041042645488,0.029170674838686,0.0401133930780634,0.0535355629574727,0.0186459087617668,0.0280774800868935,0.0308271697527671,0.0331398657784168,0.0351966528347969,0.0363285659675239,0.1461036277993554,0.3847615899512437,0.5318568713329477,0.6810180976778779,0.8577803487315098,0.9322370052061814
71,0.0181028240405503,0.0506879073135409,0.0707820419985517,0.1013758146270818,0.1692614047791455,0.2442070963070239,0.0181028240405503,0.0209521536491753,0.0240086368824469,0.0296017941129529,0.0400299984440662,0.0528977646677021,0.0181028240405503,0.0291877866280473,0.0317830275967495,0.0338524177041732,0.035933893695927,0.0370163968624271,0.133212131228824,0.3527807619205024,0.4923560036360631,0.6421783323692257,0.8238162135360714,0.9151309809106686
72,0.0159304851556842,0.0483345401882693,0.0695148443157132,0.1037291817523533,0.170166545981173,0.2467414916727009,0.0159304851556842,0.0196504399892438,0.0232367274278228,0.0295375959397083,0.0403574639114929,0.0534457388760345,0.0159304851556842,0.0272025102582669,0.030022312448996,0.0323647681527201,0.034378644870305,0.0354665476742094,0.1180067762994793,0.3098917444839269,0.4368234030245434,0.5835054954136022,0.7747293612098174,0.8848029088505083
