grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0020756825802331,0.0103784129011655,0.0166054606418649,0.0258661983075203,0.0466230241098515,0.0777582628133482,0.0020756825802331,0.0063107635457582,0.0083097159662907,0.0106185971035109,0.0147462442704757,0.0197605346672113,0.0020756825802331,0.0049763159295332,0.0057925229807714,0.0064089873172306,0.0070742026826103,0.00750577493749,0.0100818114205437,0.0261135443351789,0.0412362614659945,0.0665234278158829,0.1195768944715312,0.183951739525659
4,0.0019160146894459,0.0073447229762094,0.0129330991537601,0.0210761615839054,0.0378412901165575,0.0592367874820373,0.0019160146894459,0.0045982010340096,0.0063806001796285,0.0083902105147262,0.0117365022276992,0.0151728379718805,0.0019160146894459,0.0037042950662621,0.0044253983460434,0.0049502223417383,0.0054956205011211,0.0057890102926712,0.0020659449632261,0.0057846458970333,0.0103297248161308,0.017684488885216,0.0347078753821998,0.0548714982232873
5,0.0019160146894459,0.0084623982117196,0.0142104422800574,0.0231518441641385,0.0397573048060035,0.063867156314865,0.0019160146894459,0.0052434990661175,0.0070890822310733,0.0092761477429409,0.0125510985877085,0.0164570896099025,0.0019160146894459,0.0041886210016499,0.004941404418492,0.0055029650904287,0.0060208957422082,0.006363573272586,0.0037187009338071,0.0092554334352532,0.0161143707131642,0.0284274026939922,0.0532187422527063,0.0826377985290471
6,0.0023950183618074,0.0087817339932939,0.0137314386076959,0.0233115120549257,0.0407153121507264,0.0625898131885677,0.0023950183618074,0.0056008582378974,0.0071865571983044,0.0095307345001916,0.0130282513492864,0.0165579318267844,0.0023950183618074,0.0045611794134866,0.0052066305259663,0.005808985368622,0.0063891602180776,0.0066947525072545,0.0039666143293942,0.0100818114205437,0.0162796463102222,0.0295016940748698,0.0542103958350549,0.0848690190893314
7,0.0020756825802331,0.0087817339932939,0.0143701101708446,0.0220341689286284,0.0411943158230879,0.0630688168609292,0.0020756825802331,0.0055314337552025,0.0073289373070446,0.0092151648448807,0.0130293801650628,0.0165678069066758,0.0020756825802331,0.0044573952844749,0.0051928813464818,0.005683722543589,0.0063016398789486,0.0066105078155057,0.003636063135278,0.0100818114205437,0.0161970085116932,0.0295016940748698,0.0531361044541773,0.0853648458805057
8,0.0011176752355101,0.0075043908669966,0.0132524349353345,0.0194794826760338,0.0362446112086859,0.0563627654478684,0.0011176752355101,0.0044941653779452,0.0063158341109004,0.0078836111929745,0.0111987010569472,0.0144602683641346,0.0011176752355101,0.0034887434136995,0.0042182736099389,0.0046454786155218,0.0051731244909951,0.0054601891547292,0.0015701181720518,0.005288819105859,0.0090901578381951,0.0147921659366994,0.0321461036277993,0.0581770101644492
9,0.0004790036723614,0.0070253871946351,0.0114960881366757,0.0137314386076959,0.0263452019798818,0.0397573048060035,0.0004790036723614,0.0033023261391151,0.004791948376407,0.005340640734728,0.0077805936822268,0.0099817689752002,0.0004790036723614,0.0021289052104955,0.0027698577435125,0.0029111492912668,0.0032755215142508,0.0034769328877463,0.0017353937691099,0.0043798033220395,0.0080158664573175,0.0135525989587637,0.0309065366498636,0.0523097264688868
10,0.0003193357815743,0.0057480440683378,0.0111767523551013,0.0134121028261216,0.0261855340890946,0.039278301133642,0.0003193357815743,0.0027882249483171,0.0044954501904939,0.0050485156086972,0.0075313112865111,0.0096792220000724,0.0003193357815743,0.0018415030070786,0.0025197747415534,0.0026646984932574,0.0030405277331578,0.0032368783996238,0.0014048425749938,0.0043798033220395,0.0074374018676142,0.0125609453764151,0.0267746467234112,0.0494174035203702
11,0.0019160146894459,0.0083027303209324,0.0137314386076959,0.0218745010378412,0.040236308478365,0.0624301452977806,0.0019160146894459,0.0051621444546567,0.006895757602575,0.0088871189637175,0.0124919302700282,0.016060024793659,0.0019160146894459,0.0041274149768481,0.0048309041004235,0.0053417081001253,0.0059023399147004,0.0062076607248388,0.0028096851499876,0.0085116932484918,0.0134699611602346,0.0250392529543013,0.0459466159821502,0.0747872076687877
12,0.0014370110170844,0.0070253871946351,0.0126137633721858,0.019639150566821,0.0381606258981318,0.0573207727925914,0.0014370110170844,0.0043183229565115,0.0061001844042619,0.0078596392100022,0.0115486914960314,0.0146405390716058,0.0014370110170844,0.0034248762573846,0.0041454092946987,0.0046196869406883,0.005218031760831,0.0054855561740498,0.0015701181720518,0.0054540947029171,0.0091727956367242,0.0153706305264027,0.0320634658292703,0.0551194116188744
13,0.0019160146894459,0.0067060514130608,0.0130927670445473,0.0218745010378412,0.0376816222257704,0.0585981159188887,0.0019160146894459,0.0044482833408654,0.0064676306808464,0.0086421054630134,0.0117644325261889,0.0151689970830733,0.0019160146894459,0.0036963116717228,0.0045022543585532,0.0050754192097535,0.0055710190080763,0.0058747286406774,0.0016527559705809,0.0052061813073299,0.008842244442608,0.0161143707131642,0.0324766548219155,0.0529708288571192
14,0.0015966789078716,0.0087817339932939,0.0129330991537601,0.0228325083825642,0.040236308478365,0.0649848315503752,0.0015966789078716,0.0050847747572953,0.0064229485058815,0.0088628455338799,0.0122897804227396,0.0162567534083646,0.0015966789078716,0.0038852520091542,0.004435092467984,0.0050719919524014,0.0056105231538286,0.0059462256517027,0.0055367325014461,0.0170233864969837,0.0285926782910503,0.0459466159821502,0.0820593339393438,0.1305677216758945
15,0.0011176752355101,0.0078237266485709,0.0119750918090372,0.0207568258023311,0.0418329873862366,0.0640268242056522,0.0011176752355101,0.0045930130501641,0.0059495132348921,0.0081043816219068,0.0122341574916243,0.0157959030758354,0.0011176752355101,0.0035286603863962,0.0040965585233507,0.0046534802695734,0.0052943756446457,0.0055966983766831,0.0027270473514585,0.0072721262705561,0.0120651185852408,0.0219816544087265,0.0417320882571688,0.0665234278158829
16,0.0100590771195912,0.0328915855021555,0.0467826920006386,0.0664218425674596,0.1100111767523551,0.1689286284528181,0.0100590771195912,0.0214678682527654,0.0258451484520934,0.0307476335574162,0.0392884037721175,0.0488025881747658,0.0100590771195912,0.0177311192719144,0.0194704221568344,0.0207836085965181,0.0221091855608782,0.0229350702664901,0.1140401619700851,0.2852656805222708,0.4034377324188083,0.5362366746549871,0.7275431782497315,0.854722750185935
20,0.0012773431262973,0.0078237266485709,0.0135717707169088,0.0225131726009899,0.0418329873862366,0.0624301452977806,0.0012773431262973,0.0046072918587989,0.0064310397318249,0.0086632533185921,0.0124547079297777,0.0157529346389456,0.0012773431262973,0.0035499494385012,0.0042810002813196,0.0048794753953349,0.0054708516127828,0.0057491508281763,0.0023964961573423,0.0068589372779109,0.0104950004131889,0.0199983472440294,0.0373522849351293,0.0589207503512106
21,0.003033689924956,0.01181542391825,0.018681143222098,0.0300175634679865,0.0637074884240779,0.1227846080153281,0.003033689924956,0.0074750665433983,0.0096911099367129,0.0125150082131553,0.0191211980870294,0.0286846100348965,0.003033689924956,0.0060540741923465,0.0069659552575088,0.0077193551033289,0.0087508091919698,0.0095879715589367,0.0151227171308156,0.0353689777704321,0.0549541360218163,0.0829683497231633,0.1370134699611602,0.210230559457896
22,0.0014370110170844,0.0078237266485709,0.0145297780616318,0.0226728404917771,0.0411943158230879,0.0622704774069934,0.0014370110170844,0.0046732177724613,0.0067928994678821,0.0088080624415439,0.0124627921809635,0.0158180982252482,0.0014370110170844,0.0036377667784341,0.0044831195557684,0.0050141288038103,0.0055925128044717,0.0058701528624482,0.0024791339558714,0.0064457482852656,0.0111561028014213,0.0207420874307908,0.0384265763160069,0.0599950417320882
23,0.0027143541433817,0.0084623982117196,0.0154877854063547,0.0241098515088615,0.0437490020756825,0.0676991856937569,0.0027143541433817,0.0054975640278422,0.0077319274552991,0.0098595450438993,0.0137643755092478,0.0176104856904736,0.0027143541433817,0.0045345680983554,0.005434157270338,0.0059899184737354,0.0066196485291426,0.0069472699624185,0.0047103545161556,0.0118998429881827,0.0213205520204941,0.0340467729939674,0.0609866953144368,0.0967688620775142
