grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0104497010657655,0.0285417208214192,0.0401871588250584,0.0568754873927735,0.0891083961528463,0.1238887444762152,0.0104497010657655,0.019797926627287,0.0235219758311471,0.0277136436039271,0.0340333280287877,0.0396533290833259,0.0104497010657655,0.0169153452907027,0.0184285838068005,0.0195643271435131,0.0205475086678119,0.0210359603427745,0.3209652094868193,0.6383769936368895,0.7589455416907693,0.8530699942153541,0.92628708371209,0.9547971242046112
1,0.0124772550038991,0.0331167143228489,0.0475175461398492,0.0633220691447881,0.0968546919677671,0.134182479854432,0.0124772550038991,0.0231228382784482,0.0277864517749536,0.0317621548333343,0.0383744613051394,0.0444076757773017,0.0124772550038991,0.0198301706957802,0.0217584306055842,0.0228391248001538,0.0238831874536968,0.0244083324342136,0.2817122551855218,0.5697049830592513,0.6922568382778282,0.7951408974464921,0.8958763738534006,0.9412445252458476
2,0.0102417468157005,0.0294775149467117,0.0441902781388094,0.0672731998960228,0.1113075123472836,0.1680790226150247,0.0102417468157005,0.0200375709053869,0.0247630274486527,0.0305339459148704,0.0391788365547405,0.0483407038600514,0.0102417468157005,0.0169413395719608,0.0188726321479115,0.0204231468687769,0.0217746166636461,0.0225683144521464,0.1161061069333112,0.2440294190562763,0.3306338319147178,0.4374018676142467,0.6156515990414015,0.7721675894554169
3,0.0105016896282817,0.028489732258903,0.0400831817000259,0.0548479334546399,0.0856771510267741,0.1195217052248505,0.0105016896282817,0.0195282785542027,0.0232656627992754,0.0269654914584555,0.033061988459126,0.0385410910489829,0.0105016896282817,0.0165999480114374,0.018135591122334,0.0191336150443544,0.020104341835952,0.0205836344986677,0.2587389471944467,0.5126849020742087,0.625072308073713,0.7333278241467648,0.8468721593256756,0.9081894058342286
4,0.0129451520665453,0.0323368858851052,0.0443462438263582,0.061606446581752,0.0942552638419547,0.1327787886664933,0.0129451520665453,0.0228772243635401,0.0267161035711958,0.03104860460846,0.0374369824917882,0.0436625932649033,0.0129451520665453,0.0197695173728446,0.0213275031873939,0.0225001598813285,0.0234892748294048,0.0240308464851185,0.2430377654739277,0.4865713577390298,0.6042475828443931,0.7158086108586067,0.8415007024212875,0.9091810594165772
5,0.0125292435664153,0.0337925656355601,0.0492851572654016,0.0684689368338965,0.10886404990902,0.1608006238627502,0.0125292435664153,0.0234581582993059,0.0284317111620224,0.0332639768067294,0.0411964352197098,0.0495762698841836,0.0125292435664153,0.0200606533229355,0.0220911780360701,0.0234072519635009,0.0246464350155692,0.0253715192565942,0.2211387488637302,0.4471531278406743,0.5697049830592513,0.6892818775307826,0.8395173952565904,0.9238079497562184
6,0.0106576553158305,0.0269300753834156,0.0387834676371198,0.0540681050168962,0.0834416428385755,0.1173381855991681,0.0106576553158305,0.0190177868455105,0.0228302242116675,0.0266957663740156,0.032502370703841,0.0379780314632934,0.0106576553158305,0.0164127891863789,0.0179737457759292,0.0190347547518387,0.0199573103510505,0.0204330848298368,0.2965044211222213,0.5896206925047517,0.7115114453350962,0.8094372365920172,0.898438145607801,0.9381042889017436
7,0.0123732778788666,0.0309851832596828,0.0440863010137769,0.0612425266441382,0.0950870808422147,0.130387314790746,0.0123732778788666,0.0219232866999459,0.026160782826016,0.0304783936440052,0.0371733218738152,0.0428844281376955,0.0123732778788666,0.0189402998007104,0.0206895911470904,0.0218641055238648,0.0229308280580846,0.0234292759075193,0.3072473349309974,0.6012726220973473,0.7207668787703495,0.8211718039831419,0.9090157838195192,0.947607635732584
8,0.0127371978164803,0.032284897322589,0.0471016376397192,0.065401611645438,0.101481674031713,0.1420327527943852,0.0127371978164803,0.022676777245401,0.0274452891680458,0.032046452291333,0.0391294578729503,0.0456763284084657,0.0127371978164803,0.0195269040811021,0.0214821072697339,0.0227310494061312,0.0238371839646771,0.0244048737403867,0.2303115445004545,0.4707875382199818,0.5896206925047517,0.7076274688042311,0.8442277497727461,0.9265349971076772
9,0.0098258383155705,0.0267741096958669,0.039667273199896,0.0573433844554198,0.086716922277099,0.1200935794125292,0.0098258383155705,0.0184221684884332,0.0225751446597146,0.0270168790000203,0.0327973465247104,0.038199818243843,0.0098258383155705,0.0156866822632353,0.0173908137035248,0.0185951529344917,0.01950398437197,0.019976616562937,0.2800594992149409,0.549954549210809,0.6664738451367656,0.7682009751260226,0.8711676720932154,0.9219899181885794
