grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0073828602271471,0.0223064165712556,0.0323476832854381,0.0475576487704115,0.0764778488192174,0.1095415628705731,0.0073828602271471,0.0149701982070408,0.0181793465740615,0.022002708889897,0.0276636547865051,0.0330022033023085,0.0073828602271471,0.0125614160106192,0.0138641765411728,0.0149017180830075,0.0157788668728227,0.0162418634457485,0.0002150746763026,0.0010168777221614,0.0019812919385136,0.0038445240826967,0.0091842648434595,0.0176893037880436
1,0.0088804423222182,0.0263144980502027,0.0387452748480212,0.0531342944596725,0.0831345719895252,0.1174495968101866,0.0088804423222182,0.0178109853799252,0.0218719596069374,0.0255003494868944,0.0314314545308731,0.0369748258432177,0.0088804423222182,0.0150149852028951,0.016715367936931,0.0177061289480029,0.0186493011918769,0.0191312856760825,0.0002177255778593,0.0010229639757355,0.0019915033195103,0.0038707761231132,0.009277857898422,0.0178976159603749
2,0.0080062676898409,0.0229235653748397,0.0326980200232494,0.049256379068907,0.0825886439568636,0.1269937774980405,0.0080062676898409,0.0155993211540073,0.0187361506322617,0.0228790878546757,0.0294167170203504,0.0365906756759289,0.0080062676898409,0.013197685253765,0.0144784020522033,0.0155931401081706,0.0166130641087222,0.0172368742581984,0.0002139926756671,0.0009994304619155,0.001939540238995,0.003751201527893,0.0089416532509858,0.0172385828983578
3,0.0080688056813958,0.0224780533590304,0.0337146839743315,0.0467905653047909,0.0751699491667934,0.1083445420581249,0.0080688056813958,0.0153076583969861,0.0189183977306358,0.0221954433743624,0.0277960843813512,0.0331617592494475,0.0080688056813958,0.0129661897949336,0.0144425690443559,0.0153275295230673,0.0162148465908648,0.0166826831397113,0.0002117069493249,0.0010111972188255,0.0019591109254878,0.0037887198999257,0.0090302150029937,0.0173629182963737
4,0.0096195013365378,0.024896789010931,0.0352827299926897,0.0496922244065306,0.08074169316898,0.117277573119898,0.0096195013365378,0.0173238578563378,0.0206353567084303,0.0242449896029519,0.0303196114720524,0.0362140840828967,0.0096195013365378,0.0148481510902534,0.0161870560017926,0.0171601756078516,0.0181011099292156,0.0186110597995753,0.0002143713758895,0.0010193122235911,0.0019779377365439,0.0038410481556555,0.0092141821610284,0.0177809898168862
5,0.0093212153848603,0.0259265625074903,0.0381576742794385,0.0544108066848346,0.0858362288916824,0.1262265706042293,0.0093212153848603,0.0177922974974781,0.0217168412670383,0.0258129172886599,0.0320080378796478,0.0385230625137037,0.0093212153848603,0.0151219030864464,0.0167226656562034,0.0178391833025983,0.0188167874160274,0.019379986845469,0.0002164001270809,0.0010197044488214,0.0019790738372111,0.0038257513716724,0.009115152052873,0.0175444103779549
6,0.0079356366598034,0.0217990631095227,0.0317750837166915,0.0451618472321546,0.0729939752612861,0.1061940714106035,0.0079356366598034,0.0149848153414294,0.018208769857998,0.0215932812695879,0.0270857247821663,0.0324687054054783,0.0079356366598034,0.0127477037206266,0.0140764927322683,0.0150050043486537,0.0158735982068775,0.016347057309261,0.0002143713758895,0.0010122792194609,0.0019670501051501,0.0038108738629356,0.0090935526151887,0.0175179284124034
7,0.0090374068031225,0.0239905178866123,0.0353902618873723,0.051315631420932,0.0826887710438546,0.1161990274704164,0.0090374068031225,0.0167394197591032,0.0204269934691592,0.0244498334766247,0.0306272081202615,0.0360382538325323,0.0090374068031225,0.0143493569435854,0.0158717216677776,0.0169734352233388,0.0179461787019904,0.0184156296987995,0.0002181719031214,0.0010284280789443,0.0020068947785489,0.003898137214181,0.0093272377024203,0.0179824989102224
8,0.0093548258659812,0.0243346052343579,0.0366679730616374,0.0522387777547027,0.0853195567951794,0.1227222660449526,0.0093548258659812,0.01693506775081,0.0208825078072803,0.0248100192056229,0.0313027478953597,0.0373497872098544,0.0093548258659812,0.0145123690087729,0.016118333323855,0.0171911921184174,0.0182047615598761,0.018731553226932,0.0002202141793207,0.0010260206275306,0.0019900561436604,0.0038471614592455,0.0091388884418122,0.017576883922025
9,0.0075830723378961,0.0219357068239978,0.0330353386193069,0.0496423252783347,0.0743438839849097,0.1054632380699212,0.0075830723378961,0.0148276856460894,0.0184068160004488,0.022567809701837,0.027422616787635,0.0324580962074802,0.0075830723378961,0.0125011947831827,0.0139719038036615,0.0150942506323093,0.0158547420390783,0.0162945093775889,0.0002134111003256,0.0010034609142824,0.0019534709971758,0.0037699471889014,0.0089994050349006,0.0173370584811875
