grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0242695193996487,0.0646654957688008,0.094204055564426,0.1323646814625579,0.2086859332588216,0.2862845281813827,0.0242695193996487,0.0265848122164507,0.0319384183973485,0.0389300207008579,0.0512016289537526,0.0644079312436598,0.0242695193996487,0.0384267390494438,0.0423600181463825,0.0449000941184011,0.0472572371568674,0.0483715459187737,0.1952731179241385,0.4774811999008346,0.6294521113957524,0.7639864474010413,0.887860507396083,0.9390133046855632
1,0.0242695193996487,0.0653041673319495,0.097237745489382,0.1360370429506626,0.213954973654798,0.2939485869391665,0.0242695193996487,0.0267975963996197,0.032861267023808,0.0397167614501176,0.0523035093144678,0.0663555637836948,0.0242695193996487,0.0385677790196391,0.0429000377627233,0.0454997593414948,0.0479275543148319,0.0490710501894888,0.1811420543756714,0.4296339145525163,0.5684654160813156,0.7010164449219073,0.8457152301462689,0.916039996694488
2,0.0242695193996487,0.0608334663899089,0.085422321571132,0.1210282612166693,0.2034168928628452,0.279738144659109,0.0242695193996487,0.0245892777032179,0.0285049542345439,0.0349403894934711,0.0480526800524632,0.0602721182512652,0.0242695193996487,0.0374367981265634,0.0406895245191588,0.0431275213000493,0.0456337345379229,0.0466942616534386,0.0772663416246591,0.1780018180315676,0.2433683166680439,0.3326171390794149,0.4936782084125279,0.6467234112883232
3,0.0249081909627973,0.0645058278780137,0.0906913619671084,0.1251796263771355,0.2019798818457608,0.2819734951301293,0.0249081909627973,0.0259211088018664,0.0307267524130524,0.037089713672371,0.0494260175548403,0.0627733580815089,0.0249081909627973,0.0384081111288519,0.0418651744054905,0.0441564141232731,0.046571640871259,0.0477187739012301,0.16825055780514,0.3943475745806131,0.5186348235683002,0.6420956945706966,0.7920006611023882,0.8758780266093711
4,0.0252275267443717,0.065783171004311,0.0935653840012773,0.1333226888072808,0.2085262653680344,0.2853265208366597,0.0252275267443717,0.0264934779814483,0.0316594734465339,0.0385853635032637,0.0511776595895221,0.0644755621468226,0.0252275267443717,0.0390148491138432,0.0426069964949096,0.0453260945915234,0.0476421562310143,0.0487409061791214,0.1603999669448806,0.3701346996116023,0.4857449797537393,0.6124287248987687,0.7768779439715726,0.8707544831005702
5,0.0244291872904358,0.066741178349034,0.0965990739262334,0.1338016924796423,0.2112406195114162,0.292511575922082,0.0244291872904358,0.0273475946765435,0.0326770391823416,0.0397854452091765,0.0522270945609126,0.0656338254765182,0.0244291872904358,0.0392250785033796,0.0432129107963372,0.0457060285170509,0.0480856436782886,0.049229373795138,0.1408148086934964,0.3242707214279811,0.4369060408230725,0.5661515577225023,0.7433269977687794,0.8549706635815222
6,0.0269838735430304,0.0651444994411623,0.0921283729841928,0.1272553089573686,0.2042152323167811,0.279738144659109,0.0269838735430304,0.0275118620010453,0.0319710349192592,0.0382709009246195,0.0507673800261017,0.0642148783833246,0.0269838735430304,0.0401272020863271,0.0437138371235449,0.0460705052579526,0.0484254248245687,0.0495077884731725,0.1844475663168333,0.4457482852656805,0.5890422279150483,0.719775225188001,0.8525741674241798,0.9166184612841914
7,0.0249081909627973,0.0646654957688008,0.0937250518920645,0.1336420245888551,0.212038958965352,0.2921922401405077,0.0249081909627973,0.0265034993832212,0.0320298787763759,0.0390395037126008,0.05187435465321,0.06523674341314,0.0249081909627973,0.0389483208260152,0.0427923886569902,0.0454794500265555,0.0479104738922999,0.0490356079773376,0.1888273696388728,0.4497975373936038,0.591934550863565,0.726634162465912,0.8629038922403107,0.9236426741591603
8,0.0233115120549257,0.0640268242056522,0.0914897014210442,0.1304486667731119,0.205173239661504,0.2848475171642982,0.0233115120549257,0.0260936773111447,0.0310886695829509,0.0382012751570468,0.0505776067090066,0.0638619547542272,0.0233115120549257,0.0376310607270211,0.041304055817867,0.0439478071293245,0.0462830030530257,0.0474107169147151,0.1480042971655235,0.3403850921411454,0.4593008842244442,0.5900338814973969,0.7622510536319312,0.865135112800595
9,0.0261855340890946,0.0653041673319495,0.0940443876736388,0.1314066741178349,0.205173239661504,0.2790994730959604,0.0261855340890946,0.0273100728880695,0.0322656909722311,0.0392549808336376,0.0512272041249533,0.0637618418751815,0.0261855340890946,0.0396348927564,0.0434668587750178,0.046053458132921,0.0483729888266167,0.0494114236074178,0.1727956367242376,0.4177340715643335,0.5477233286505248,0.677795223535245,0.8215023551772581,0.8962895628460458
