grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0130927670445473,0.0336899249560913,0.0515727287242535,0.0740859013252435,0.1259779658310713,0.1882484432380648,0.0130927670445473,0.023573521998456,0.0292916499649017,0.034936073524862,0.0451503380291163,0.0552330281558406,0.0130927670445473,0.0202512108148384,0.0225729213394868,0.0240956079103197,0.0257024995715647,0.0265851411689252,0.1952731179241385,0.4774811999008346,0.6294521113957524,0.7639864474010413,0.887860507396083,0.9390133046855632
1,0.0142104422800574,0.0336899249560913,0.0522114002874022,0.0753632444515408,0.1283729841928788,0.1944754909787641,0.0142104422800574,0.024119510842406,0.0300249702026624,0.0358212286473655,0.0462439212944024,0.0569583951304342,0.0142104422800574,0.0209830219809462,0.0233708172715038,0.0249316690260208,0.0265664057529526,0.0275075984801649,0.1811420543756714,0.4296339145525163,0.5684654160813156,0.7010164449219073,0.8457152301462689,0.916039996694488
2,0.0116557560274628,0.0292192240140507,0.044228005748044,0.0676991856937569,0.1226249401245409,0.1807440523710681,0.0116557560274628,0.0206662032575839,0.0254903725589575,0.0313719097375139,0.0421268159721771,0.051495034999187,0.0116557560274628,0.0178455479269785,0.0198181433412153,0.0214046486157028,0.0230721891923175,0.0238805809159556,0.0772663416246591,0.1780018180315676,0.2433683166680439,0.3326171390794149,0.4936782084125279,0.6467234112883232
3,0.0130927670445473,0.0325722497205811,0.0480600351269359,0.0724892224173718,0.1210282612166693,0.1842567459683857,0.0130927670445473,0.0230700280194736,0.0280354629054052,0.0341256783565907,0.0437209968989768,0.0539902726140937,0.0130927670445473,0.0199451806908297,0.0219690345668311,0.0235962174692711,0.0251205173780061,0.0260297070671038,0.16825055780514,0.3943475745806131,0.5186348235683002,0.6420956945706966,0.7920006611023882,0.8758780266093711
4,0.0130927670445473,0.0332109212837298,0.0509340571611049,0.0761615839054766,0.1306083346638991,0.1887274469104263,0.0130927670445473,0.0231474797899906,0.0288178656503123,0.0351746116718644,0.0458560323161337,0.0552450953181443,0.0130927670445473,0.0198573633508968,0.0221621566823546,0.0238954005409561,0.0255600263112467,0.0263752854937637,0.1603999669448806,0.3701346996116023,0.4857449797537393,0.6124287248987687,0.7768779439715726,0.8707544831005702
5,0.0129330991537601,0.0362446112086859,0.0536484113044866,0.0788759380488583,0.1302889988823247,0.1912821331630209,0.0129330991537601,0.0246389772160793,0.0302393006752809,0.0365425435433952,0.0466158094916244,0.0564944688691725,0.0129330991537601,0.0208339986162116,0.0231299215092924,0.0248202798444734,0.0263871528292506,0.0272524870489422,0.1408148086934964,0.3242707214279811,0.4369060408230725,0.5661515577225023,0.7433269977687794,0.8549706635815222
6,0.0142104422800574,0.0332109212837298,0.0472616956730001,0.0702538719463515,0.1254989621587098,0.1877694395657033,0.0142104422800574,0.0238854855860209,0.0283670857358865,0.0341708807370024,0.0450241887846916,0.0551251204347091,0.0142104422800574,0.0208233540901591,0.0226365350547052,0.0242235575853291,0.0259197986131802,0.0268092950295779,0.1844475663168333,0.4457482852656805,0.5890422279150483,0.719775225188001,0.8525741674241798,0.9166184612841914
7,0.0137314386076959,0.0336899249560913,0.0512533929426792,0.0745649049976049,0.1291713236468146,0.1922401405077439,0.0137314386076959,0.0238381119910428,0.0294071615920151,0.0352250506403934,0.0459814214513767,0.0561555272287797,0.0137314386076959,0.0206131247006227,0.0228449903565662,0.0244023252516669,0.0260972052452708,0.026978088187488,0.1888273696388728,0.4497975373936038,0.591934550863565,0.726634162465912,0.8629038922403107,0.9236426741591603
8,0.0124540954813986,0.0319335781574325,0.0494970461440204,0.0740859013252435,0.1261376337218585,0.1876097716749162,0.0124540954813986,0.0223853014992563,0.0280523705390512,0.0341925892144682,0.0444322674125678,0.0543730935871534,0.0124540954813986,0.0192532864974187,0.0215860217097643,0.0232318230717597,0.0248406152838518,0.0257067152155157,0.1480042971655235,0.3403850921411454,0.4593008842244442,0.5900338814973969,0.7622510536319312,0.865135112800595
9,0.0135717707169088,0.0346479323008143,0.0504550534887434,0.0782372664857097,0.1264569695034328,0.1852147533131087,0.0135717707169088,0.0244882315091336,0.0295308328142538,0.0365133190757267,0.0459976607387708,0.0554723832283938,0.0135717707169088,0.0211426898717334,0.0231821937354429,0.025076828470976,0.0265644432719906,0.0273833788233937,0.1727956367242376,0.4177340715643335,0.5477233286505248,0.677795223535245,0.8215023551772581,0.8962895628460458
10,0.0130927670445473,0.0348076001916014,0.0512533929426792,0.0783969343764968,0.1336420245888551,0.1911224652722337,0.0130927670445473,0.0240428005178983,0.0293301184323689,0.0361712781138537,0.0470651317692628,0.0563832002899574,0.0130927670445473,0.0205146628346372,0.0226789230780928,0.0245451624470324,0.026267051217842,0.0270862417195303,0.1963474093050161,0.4683084042641104,0.6120981737046525,0.7503512106437484,0.8827369638872821,0.9360383439385176
11,0.0134121028261216,0.0332109212837298,0.0517323966150407,0.0768002554686252,0.1336420245888551,0.1908031294906594,0.0134121028261216,0.0233526547697109,0.0292951318561087,0.0355990635119467,0.0467245432798325,0.0559513818695141,0.0134121028261216,0.0201234765022087,0.0225484642736758,0.0242616965930677,0.0259842189900359,0.0267839825663692,0.1009007520039666,0.2390711511445335,0.3307991075117759,0.4464093876539129,0.6288736468060491,0.7686141641186679
12,0.0132524349353345,0.0354462717547501,0.0517323966150407,0.0732875618713076,0.1232636116876896,0.1839374101868114,0.0132524349353345,0.0245620982506237,0.0297932920653596,0.0352124694972031,0.0450155730871719,0.0548501314042203,0.0132524349353345,0.0209883442439725,0.0231249794079109,0.0245968079457084,0.0261242486127771,0.0269878609670547,0.1808115031815552,0.451780844558301,0.5961490785885464,0.726882075861499,0.8575324353359226,0.9182712172547725
13,0.0132524349353345,0.0352866038639629,0.0534887434136995,0.0779179307041354,0.1309276704454734,0.1920804726169567,0.0132524349353345,0.0246218633825088,0.0304313828482963,0.0365668342488981,0.0469404602408662,0.056832552314698,0.0132524349353345,0.0211054340305497,0.0234576208470508,0.0251207326902636,0.0267264443687891,0.027590132447617,0.1263531939509131,0.2947690273531113,0.3959176927526651,0.5115279728948021,0.6896950665234278,0.8096025121890753
14,0.0135717707169088,0.0349672680823886,0.0528500718505508,0.079514609612007,0.1338016924796423,0.1973495130129331,0.0135717707169088,0.0242495825158824,0.030012652629064,0.0366675384601401,0.0474290146716041,0.0577349875386215,0.0135717707169088,0.0207568258023311,0.0231244725257179,0.0249067883082507,0.0266293091271963,0.027537045015169,0.1636228410875134,0.3862490703247666,0.5179737211800678,0.6534170729691761,0.8157177092802248,0.9022394843401372
15,0.0124540954813986,0.0349672680823886,0.0496567140348076,0.0745649049976049,0.1245409548139869,0.1852147533131087,0.0124540954813986,0.0236956527363067,0.0283882266386764,0.0346819296602411,0.0445443447003266,0.0543647166764717,0.0124540954813986,0.0200250146362233,0.0219259495804282,0.0236519255873241,0.0252148971519337,0.0260729029153154,0.2028757953888108,0.5099578547227502,0.663664159986778,0.7980332203950087,0.9097595240062804,0.9464507065531774
16,0.0130927670445473,0.0340092607376656,0.0506147213795305,0.0791952738304327,0.1333226888072808,0.1983075203576561,0.0130927670445473,0.0235007965880477,0.0288985601467833,0.0360744855545914,0.0467052893996589,0.0572136805714001,0.0130927670445473,0.0200808983979988,0.0223248025060255,0.0242674695811304,0.0259297936584863,0.0268460116274934,0.2004792992314684,0.4859928931493265,0.6301958515825138,0.7630774316172217,0.8916618461284191,0.9426493678208412
17,0.0124540954813986,0.0352866038639629,0.0523710681781893,0.077598594922561,0.1338016924796423,0.1967108414497844,0.0124540954813986,0.0235684982687196,0.0290014527827037,0.0353742839874833,0.0464530391474766,0.0565996839555332,0.0124540954813986,0.0197642237479376,0.0219519272928182,0.0236974063167902,0.0254445223571582,0.0263220741354851,0.1499876043302206,0.3564994628543095,0.4778117510949508,0.6116023469134783,0.7839847946450706,0.8821584992975787
18,0.0151684496247804,0.0365639469902602,0.0523710681781893,0.0742455692160306,0.127574644738943,0.1869711001117675,0.0151684496247804,0.0259162338823822,0.0310175214457307,0.0365193097879703,0.0470395075508631,0.0566211649078133,0.0151684496247804,0.0224333386555963,0.0245333515810922,0.0260271610879868,0.027691011397008,0.0285193846003577,0.1529625650772663,0.3464176514337658,0.4569870258656309,0.5728452194033551,0.7264688868688538,0.8310883398066276
19,0.0151684496247804,0.0362446112086859,0.0528500718505508,0.0799936132843685,0.1336420245888551,0.1967108414497844,0.0151684496247804,0.0258786969450415,0.0311476292184299,0.0380126834229464,0.0485593597949419,0.0587311928047406,0.0151684496247804,0.0224785778913193,0.0245932270401374,0.0264778405799261,0.0281316390151137,0.0290102984499148,0.1922981571770928,0.4695479712420461,0.6153210478472854,0.7504338484422775,0.8818279481034625,0.9388480290885052
20,0.0134121028261216,0.0354462717547501,0.0523710681781893,0.0807919527383043,0.1353983713875139,0.2007025387194635,0.0134121028261216,0.0244168819806623,0.0298729182472916,0.0370355219677638,0.047827143451775,0.0584118477676702,0.0134121028261216,0.0208153706956197,0.0230571839146004,0.0250106150914883,0.0267254243882309,0.0276556020100168,0.1495744153375754,0.36079662837782,0.4864060821419717,0.6275514420295843,0.7983637715891249,0.8970333030328073
21,0.0130927670445473,0.036404279099473,0.0526904039597636,0.0761615839054766,0.1254989621587098,0.188408111128852,0.0130927670445473,0.0247559773219101,0.0300180800181309,0.0359321625193201,0.0455820065580135,0.0557762378563708,0.0130927670445473,0.0209457661397626,0.0231156020873408,0.0247275242440901,0.0262198954998946,0.0271147337316291,0.1779191802330386,0.420378481117263,0.5518552185769771,0.6739938848029089,0.8162961738699281,0.8917444839269482
22,0.0140507743892703,0.0357656075363244,0.052051732396615,0.0780775985949225,0.1301293309915376,0.1919208047261695,0.0140507743892703,0.025085574690918,0.0303919319616694,0.0369160872453852,0.0471557992800758,0.0572023084402947,0.0140507743892703,0.0215817765713981,0.0237956479094911,0.025557020213293,0.0271622723977308,0.0280542002911034,0.1589124865713577,0.3671597388645566,0.4861581687463846,0.6158995124369887,0.779439715725973,0.8802578299314107
23,0.0142104422800574,0.0378412901165575,0.053009739741338,0.0793549417212198,0.1385917292032572,0.2016605460641864,0.0142104422800574,0.0260856518630145,0.0309411326326333,0.0375858113985133,0.049270063820544,0.0594515027843428,0.0142104422800574,0.0222364149236255,0.0242109745063601,0.0260261630035163,0.0278748157976832,0.0287563390235129,0.1598215023551772,0.3845136765556565,0.5179737211800678,0.6597801834559127,0.8210891661846128,0.9076935790430544
24,0.0135717707169088,0.0367236148810474,0.052051732396615,0.0782372664857097,0.1296503273191761,0.1888871148012134,0.0135717707169088,0.0253120913116497,0.030236274408017,0.0368061483157554,0.0469689097902383,0.0565841134804608,0.0135717707169088,0.0215684709138325,0.0235816169035073,0.0253565366556042,0.0269737082361752,0.0278215775128818,0.1571770928022477,0.3584827700190067,0.4721923807949756,0.593587306834146,0.7485331790761094,0.8467895215271465
25,0.0153281175155676,0.0378412901165575,0.0552450902123582,0.0803129490659428,0.1339613603704295,0.1994251955931662,0.0153281175155676,0.02671967913921,0.0323037954135031,0.0385849153438953,0.0491413052276628,0.0597530497528006,0.0153281175155676,0.0230693490872318,0.0253479112652032,0.0270420594848447,0.0287013194615002,0.029634450135264,0.1558548880257829,0.3685645814395504,0.4943393108007602,0.6291215602016362,0.7976200314023635,0.8910007437401868
26,0.0140507743892703,0.0368832827718345,0.0538080791952738,0.0788759380488583,0.1373143860769599,0.2018202139549736,0.0140507743892703,0.025972331804287,0.031424863469893,0.0376925574879196,0.049219258713867,0.0596670873785596,0.0140507743892703,0.022358826973229,0.0245964584141176,0.0262812036070716,0.0281036972479316,0.0290190324107582,0.145359887612594,0.3462523758367077,0.4669861994876456,0.6027601024708702,0.7778695975539212,0.8838112552681596
27,0.0132524349353345,0.0344882644100271,0.0509340571611049,0.077598594922561,0.1307680025546862,0.1920804726169567,0.0132524349353345,0.0239938813199271,0.0292030709356558,0.0358992406263765,0.0463190860660978,0.056233292637432,0.0132524349353345,0.0205492575443078,0.022634887687578,0.0244493527508447,0.0260687792983443,0.0269323826889972,0.1703165027683662,0.4031898190232212,0.5217750599124039,0.6383769936368895,0.7939839682670854,0.8819932237005206
