grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0174971655018023,0.0454353179535023,0.0660218544414092,0.0913372362088366,0.1424843284707607,0.2049671964821254,0.0174971655018023,0.031744452423529,0.0383810066528746,0.0447194467948981,0.054767466615912,0.0648699341002924,0.0174971655018023,0.0272444208964989,0.0299706658232769,0.0316773747668302,0.0332493830880289,0.0341296471755385,0.0002085802840726,0.0009725873810273,0.0018743329385991,0.0036031426008169,0.0085313795961535,0.0164051797630732
1,0.0177738063722118,0.0468760745729781,0.067373820751857,0.0946618825249795,0.1466139949069792,0.2138473273747984,0.0177738063722118,0.0327637033211062,0.0393370145210917,0.0461898328223105,0.0563983877672108,0.0672803021765373,0.0177738063722118,0.0281194910053086,0.0308004336918944,0.0326571694370162,0.0342553806944029,0.0352064704747347,0.0002083031974098,0.0009669137017415,0.0018651494949178,0.0035932334539711,0.0085050827523936,0.0163455401575564
2,0.0150193280507023,0.0376618495145098,0.0539338482897799,0.0792331727620638,0.1336562593471819,0.1987436964499009,0.0150193280507023,0.026640070963365,0.031859373040237,0.0382365863340326,0.0489074778224595,0.0593988688085648,0.0150193280507023,0.0230103560568911,0.0251397490397731,0.026880738056202,0.0285407550313358,0.0294458604423931,0.0002007954683083,0.000923397901079,0.0017759935625115,0.0034135889342564,0.0081206447996645,0.0156934232939605
3,0.0173322004962468,0.042551895652505,0.0625648820002122,0.0871617345820532,0.1380851958657139,0.200447929888867,0.0173322004962468,0.0301476165847433,0.0366249855103545,0.0427839703104247,0.0528311590178126,0.0629320550415233,0.0173322004962468,0.0260792976686499,0.0287566617066481,0.0304157273868343,0.0320047216172604,0.0328902725390689,0.000207999721541,0.0009710700016834,0.0018721030506938,0.0036089878099417,0.0085394283039777,0.0164168305975137
4,0.0173584439630139,0.0436067717312812,0.0644806171003644,0.0914858279207012,0.1445340982845493,0.2088057265665422,0.0173584439630139,0.0307310404594352,0.0374205136089078,0.044201689762294,0.0546433077645736,0.0650394515047848,0.0173584439630139,0.0264983824369536,0.02922467018597,0.0310611620272916,0.0327024042595748,0.0336093014280799,0.0002076170780543,0.0009648685382779,0.0018595813724558,0.0035831131934774,0.0084898034021307,0.0163430199883853
5,0.0172985650432242,0.0469036411227437,0.0674352375534498,0.0960243195658623,0.1477583374531776,0.2140868314571335,0.0172985650432242,0.0322289110382401,0.0388503492620112,0.0460221634831001,0.0561875435560301,0.0669082022197202,0.0172985650432242,0.0274235442139608,0.0301458474102034,0.0320848851479935,0.0336774568280479,0.034610289550746,0.0002042392596888,0.0009462509534585,0.0018257636049914,0.0035101866227493,0.0083137346198264,0.0160242647693425
6,0.018179718489694,0.0442927664877397,0.0621456532252506,0.0867710715919321,0.1404218120463844,0.2026664780814712,0.018179718489694,0.0315484422154361,0.0373078372834279,0.0434973114162618,0.0540283383816032,0.0641038746882124,0.018179718489694,0.0273574244376944,0.0297258008888401,0.0314055788323184,0.0330485459816245,0.0339296470368368,0.00020945112787,0.0009769416000142,0.0018881081041211,0.0036385701098462,0.008621657069814,0.0165854180399224
7,0.0170627022358774,0.0450696792746546,0.0680752684215704,0.0945143546005044,0.1469107264557831,0.2100773126130606,0.0170627022358774,0.0314910632856863,0.0388552071061597,0.0454849552659869,0.055793303198797,0.0659930680756339,0.0170627022358774,0.0270161740281322,0.030010426577706,0.0318010330060807,0.0334212476378067,0.0343066898648497,0.0002096226577089,0.0009732075273679,0.0018812337159631,0.0036242143817926,0.0085729557901764,0.0164655318771514
8,0.0172848872923897,0.0451850794766802,0.0653769424405157,0.0926530157509604,0.1450476807129697,0.2107377097526609,0.0172848872923897,0.0315435902732951,0.0380544748888894,0.0448980816010474,0.0552382271677117,0.065862703847733,0.0172848872923897,0.0270614225582746,0.0297383734229016,0.0315894416163791,0.0332280838009456,0.0341544295444532,0.000206746234257,0.0009553288403159,0.0018433520107776,0.0035430939626075,0.0083757624484844,0.0160965052207151
9,0.018326655239169,0.0453685616357368,0.0638817208527048,0.0902441504416545,0.1400383153537749,0.2003040444944723,0.018326655239169,0.0321074720768735,0.0380827727690477,0.0447101842788176,0.054537953803594,0.0642628939482974,0.018326655239169,0.0277560583864653,0.0302150856292487,0.0320144839751949,0.0335708288119042,0.0344127184361503,0.0002071684615527,0.0009637338024208,0.0018622070984509,0.0035861215629593,0.0084958201410943,0.0163361719894332
10,0.017733573427707,0.0464725832536616,0.0658311860594542,0.0954549412055942,0.1504321643944446,0.209753442353065,0.017733573427707,0.0321674553141407,0.0383763199150578,0.0458547494932824,0.0566712723276406,0.0662720253790835,0.017733573427707,0.0274889661749664,0.0300214977746514,0.0320683148053619,0.0337661371791154,0.0346053631787661,0.000206693455845,0.0009511329565649,0.0018293525370048,0.0035201221588011,0.0083169013245441,0.0159321796350723
