grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.054769087955442,0.1731260153167788,0.2552796472499419,0.3411464376885588,0.4648410304014853,0.5616152239498724,0.054769087955442,0.0505369196612658,0.0499226087615674,0.0507975674641415,0.0571040804241236,0.0686435610595145,0.054769087955442,0.0950684613599443,0.1057704988083266,0.111830485947533,0.1158359130511848,0.1172178305190883,0.0029898074745186,0.0080634201585503,0.0119139297848244,0.0191166477916194,0.0357870894677236,0.0567157417893544
1,0.0566256672081689,0.1784636806683685,0.2571362265026688,0.3388257136226503,0.4648410304014853,0.555813413785101,0.0566256672081689,0.0524521908171254,0.0513033299209751,0.0511523555351696,0.0570512803399926,0.0680663732428664,0.0566256672081689,0.0981047420128413,0.1085130052639915,0.1142006354264142,0.1182401996243152,0.1195518471036195,0.0037146092865232,0.0083805209513023,0.0139071347678369,0.0221517553793884,0.0429445073612684,0.0684484711211778
2,0.0519842190763518,0.1735901601299605,0.2564400092828963,0.3443954513808308,0.4720352750058018,0.5671849617080529,0.0519842190763518,0.0509872234658801,0.050789217918948,0.0512959457895387,0.0579188581737624,0.0691848946549413,0.0519842190763518,0.0937533843892627,0.1047204632607278,0.1108312018360699,0.1148825983182074,0.1162182788311725,0.0040770101925254,0.0098754246885617,0.0146319365798414,0.0219705549263873,0.0394110985277463,0.0589354473386183
3,0.0517521466697609,0.1745184497563239,0.2508702715247157,0.3404502204687862,0.4657693200278487,0.5609190067300998,0.0517521466697609,0.0501898593403572,0.0490229216745159,0.0502041149682803,0.0574068011573031,0.068781604360619,0.0517521466697609,0.0934710296279105,0.1035801773327881,0.1098521733306046,0.1139662693952628,0.1153321103864169,0.0034881087202718,0.0091053227633069,0.0133182332955832,0.0216534541336353,0.0401359003397508,0.0641449603624009
4,0.0554653051752146,0.1752146669760965,0.2636342538872128,0.3629612439080993,0.4834068229287537,0.5741471339057787,0.0554653051752146,0.0508598243066986,0.0517657942966079,0.0529307559753908,0.0594042027258667,0.071268277131695,0.0554653051752146,0.0960702405817281,0.1078329962757904,0.1148156408029903,0.1186889485542343,0.1199998439871194,0.0042582106455266,0.0097395243488108,0.0144960362400906,0.0223782559456398,0.0397734994337485,0.0599320498301245
5,0.0450220468786261,0.1638431190531445,0.2534230679972151,0.3525179856115107,0.4745880714783012,0.5657925272685078,0.0450220468786261,0.0465277409053037,0.0474812354740823,0.0494854500503974,0.0566471322258049,0.0686712712316156,0.0450220468786261,0.0852440628142647,0.0972630190778253,0.1042237936934453,0.1081253762713863,0.1094190913719367,0.0043941109852774,0.0103284258210645,0.0152661381653454,0.0231030577576443,0.0409513023782559,0.0611098527746319
6,0.0485031329774889,0.169644929217916,0.2515664887444883,0.3372012067765143,0.4608957994894407,0.5637038756091901,0.0485031329774889,0.0481579033086795,0.0473438883214056,0.0484545825014023,0.0556762203426633,0.0684173101222197,0.0485031329774889,0.0892241045872979,0.1001183385089163,0.1060294899453004,0.1100244092183566,0.1114881234977107,0.0040770101925254,0.0101472253680634,0.0154020385050962,0.02400906002265,0.0433069082672706,0.0671347678369195
7,0.0545370155488512,0.1779995358551868,0.2564400092828963,0.3381294964028777,0.4653051752146669,0.555813413785101,0.0545370155488512,0.0519330328725933,0.051291265267129,0.0511278103523408,0.05756330645627,0.0683255593062998,0.0545370155488512,0.0963332559758644,0.1067842500193393,0.1125157248864594,0.1166112363398159,0.1179095944240081,0.0032163080407701,0.008335220838052,0.0128652321630804,0.0217440543601359,0.0391392978482446,0.0638731596828992
8,0.0531445811093061,0.1784636806683685,0.2620097470410768,0.3504293339521931,0.4759805059178463,0.5688094685541889,0.0531445811093061,0.0515312036781522,0.0515323179489156,0.0520714473857129,0.0583505707903309,0.0702750492720299,0.0531445811093061,0.0955403419200123,0.1066001576618889,0.1127646492041932,0.116858659919728,0.118177802511126,0.0038958097395243,0.0100566251415628,0.0153114382785956,0.0234654586636466,0.0409060022650056,0.0613363533408833
9,0.0452541192852169,0.1543281503829194,0.2332327686238106,0.3325597586446971,0.4648410304014853,0.5678811789278255,0.0452541192852169,0.0441925603816929,0.0449045082659128,0.0463624614452271,0.0545032907056631,0.0665528691898598,0.0452541192852169,0.0831012609267424,0.0936932481664438,0.1006622674068304,0.1049132665074213,0.106380809062362,0.0162627406568516,0.0421744054360135,0.0629218573046432,0.0926840317100792,0.1510305775764439,0.2125481313703284
