grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0048262548262548,0.0187258687258687,0.0314671814671814,0.0465250965250965,0.0841698841698841,0.1422779922779923,0.0048262548262548,0.0118429610140688,0.0159035541844092,0.0197109949946913,0.0270966090945728,0.0364402592666291,0.0048262548262548,0.009591377091377,0.0112329931972789,0.0122778965417731,0.0134300870330189,0.0142296727447306,0.0031710079275198,0.0076104190260475,0.0115515288788221,0.0189354473386183,0.0340203850509626,0.0529105322763306
1,0.0048262548262548,0.0177606177606177,0.0306949806949806,0.0471042471042471,0.0868725868725868,0.1401544401544401,0.0048262548262548,0.0113126585535429,0.0154817265812583,0.0196110395428271,0.027334874734331,0.0358935167688853,0.0048262548262548,0.0092084942084942,0.0109217380645952,0.012045365717137,0.0132162798406863,0.01394575755434,0.0035787089467723,0.0085617214043035,0.0135900339750849,0.0215628539071347,0.0407701019252548,0.0647791619479048
2,0.005019305019305,0.0179536679536679,0.0289575289575289,0.0472972972972973,0.0878378378378378,0.1393822393822393,0.005019305019305,0.0113494787444272,0.0148761271789207,0.0195111493912417,0.0274963759304166,0.0358211130862264,0.005019305019305,0.0092117117117117,0.0106480970766685,0.0119194182064593,0.0131771295561235,0.0138998560926657,0.0039411098527746,0.0096942242355605,0.0142695356738391,0.0211551528878822,0.0385503963759909,0.0576670441676104
3,0.0042471042471042,0.0179536679536679,0.0297297297297297,0.0472972972972973,0.0878378378378378,0.1407335907335907,0.0042471042471042,0.011230557857879,0.0150653601461127,0.0194975913835089,0.027392097789232,0.0358872632022609,0.0042471042471042,0.009028314028314,0.0106274897346325,0.0118408538432863,0.0130477439366742,0.0137707022465071,0.0034881087202718,0.0086976217440543,0.0131823329558323,0.0212457531143827,0.0390939977349943,0.0606568516421291
4,0.0038610038610038,0.0164092664092664,0.0308880308880308,0.0492277992277992,0.0909266409266409,0.1445945945945946,0.0038610038610038,0.0100483306181425,0.0146658347565964,0.0192133457648349,0.0273737817613875,0.0360223230101594,0.0038610038610038,0.0079794079794079,0.0098461727033155,0.0110483988430693,0.0123092249464206,0.0130547041134095,0.004484711211778,0.0094224235560588,0.0144960362400906,0.0218799546998867,0.0386862967157417,0.0586636466591166
5,0.0042471042471042,0.0167953667953667,0.0283783783783783,0.0447876447876447,0.0884169884169884,0.1465250965250965,0.0042471042471042,0.0103675164850088,0.014074533682466,0.0181751534666921,0.0267416466470542,0.0361410190128844,0.0042471042471042,0.0082850707850707,0.0097928540785683,0.0108945313122115,0.0122339439275006,0.0130540595145829,0.0046206115515288,0.0100566251415628,0.0151302378255945,0.0235107587768969,0.0399093997734994,0.0599320498301245
6,0.0046332046332046,0.0189189189189189,0.0285714285714285,0.0484555984555984,0.0855212355212355,0.138030888030888,0.0046332046332046,0.0117582194480851,0.0148169709154283,0.0198099359887289,0.0269691063196907,0.0354364098093053,0.0046332046332046,0.0094144144144144,0.0106391340319911,0.0119930644314213,0.0130632901453351,0.0137946575558084,0.0043035107587768,0.0097848244620611,0.0154020385050962,0.0237825594563986,0.0418573046432616,0.0656398640996602
7,0.0048262548262548,0.0179536679536679,0.0308880308880308,0.0476833976833976,0.0859073359073359,0.1413127413127413,0.0048262548262548,0.0115250558677415,0.0156383732501626,0.0198473071489321,0.0273089866526306,0.0362348775676417,0.0048262548262548,0.0094208494208494,0.0110774805417662,0.0122134674395842,0.0133604404727854,0.0141301815003782,0.0031257078142695,0.0084711211778029,0.0125028312570781,0.0214269535673839,0.0381879954699886,0.0606568516421291
8,0.0044401544401544,0.0169884169884169,0.0297297297297297,0.0482625482625482,0.0882239382239382,0.1426640926640926,0.0044401544401544,0.010521454420194,0.0146581640470471,0.0193103412923047,0.0271126758591941,0.0358652356654022,0.0044401544401544,0.0084234234234234,0.0101401912116197,0.0113988766954821,0.0125987103916361,0.0133469136186251,0.0038958097395243,0.0099660249150622,0.0145866364665911,0.0226500566251415,0.0402265005662514,0.0595696489241223
9,0.0057915057915057,0.0173745173745173,0.0305019305019305,0.0492277992277992,0.0907335907335907,0.1453667953667953,0.0057915057915057,0.0112317980804964,0.0154567058898436,0.0201232879240827,0.0282891029195489,0.0370866965265148,0.0057915057915057,0.0092631917631917,0.0109946681375252,0.0122398902172785,0.0135204825096301,0.0142769314226677,0.016489241223103,0.041766704416761,0.061925254813137,0.0921404303510758,0.1493091732729332,0.2113250283125707
