grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.004054054054054,0.0202702702702702,0.038030888030888,0.0594594594594594,0.1042471042471042,0.1575289575289575,0.004054054054054,0.0119749511950362,0.0176441097514857,0.0229764609616144,0.0318673857162807,0.0404648194223036,0.004054054054054,0.0092857142857142,0.0115805601519887,0.0129991606605936,0.0144273269073519,0.0151708755217376,0.0031710079275198,0.0072933182332955,0.011370328425821,0.0175764439411098,0.0325707814269535,0.0512344280860702
1,0.0048262548262548,0.021042471042471,0.0376447876447876,0.059073359073359,0.1044401544401544,0.1557915057915058,0.0048262548262548,0.0127926767388798,0.0180801200943315,0.0234097297444623,0.0323638583915749,0.0406142349289686,0.0048262548262548,0.0101190476190476,0.0122534779677636,0.0136704250000357,0.0150868772681566,0.015789534569102,0.0032163080407701,0.0081540203850509,0.0127746319365798,0.0200679501698754,0.0375084937712344,0.0593884484711211
2,0.0042471042471042,0.0194980694980695,0.0326254826254826,0.0598455598455598,0.1046332046332046,0.155984555984556,0.0042471042471042,0.0115522345173288,0.0157571208613895,0.0225632581667517,0.0313917210934296,0.0397057716276657,0.0042471042471042,0.0089800514800514,0.0106916865845437,0.0125194885306561,0.0139119768059053,0.0146393491697004,0.003533408833522,0.0092412231030577,0.0138165345413363,0.021291053227633,0.038731596828992,0.0578935447338618
3,0.0046332046332046,0.021042471042471,0.0349420849420849,0.0583011583011583,0.1059845559845559,0.1588803088803088,0.0046332046332046,0.0125495228138999,0.0170541011084688,0.0229449857161883,0.0323969168009704,0.0409092641590648,0.0046332046332046,0.0098005148005148,0.0116649047006189,0.0132750490202944,0.0147880783819511,0.0155175911798538,0.0034881087202718,0.0084258210645526,0.0129105322763306,0.0204756511891279,0.0380973952434881,0.0599320498301245
4,0.0042471042471042,0.0193050193050193,0.0332046332046332,0.0586872586872586,0.111003861003861,0.1608108108108108,0.0042471042471042,0.0116446391670566,0.0160176918911614,0.0223891400103345,0.0327001272186444,0.0407335003559195,0.0042471042471042,0.0091537966537966,0.0108873414230557,0.0125988868011203,0.0142246481242171,0.0149192806694911,0.0040770101925254,0.0091053227633069,0.01440543601359,0.0213816534541336,0.0380520951302378,0.0580747451868629
5,0.0046332046332046,0.0204633204633204,0.0341698841698841,0.0567567567567567,0.1069498069498069,0.1611969111969112,0.0046332046332046,0.0123912503156268,0.0167618838148547,0.0223892008372468,0.0322818303419689,0.041052618501077,0.0046332046332046,0.0097747747747747,0.0115434822577679,0.0130447421966661,0.0146057308418607,0.0153702634650313,0.004484711211778,0.009920724801812,0.0145866364665911,0.0226047565118912,0.0395922989807474,0.0583465458663646
6,0.0048262548262548,0.022007722007722,0.0364864864864864,0.0602316602316602,0.1032818532818532,0.1598455598455598,0.0048262548262548,0.0133881596582859,0.017938185278029,0.0239170796257617,0.0324021135900672,0.0415628359644317,0.0048262548262548,0.010569498069498,0.0123693846908132,0.0139986382650027,0.0153374979062359,0.0161401801363723,0.0040317100792751,0.0093771234428086,0.0152208380520951,0.0229218573046432,0.0409513023782559,0.064326160815402
7,0.0038610038610038,0.0202702702702702,0.0374517374517374,0.0586872586872586,0.1052123552123552,0.1596525096525096,0.0038610038610038,0.0121173499968789,0.0176306356379933,0.0228976532360168,0.0321489711730344,0.0409020348921701,0.0038610038610038,0.0094562419562419,0.0117065024207881,0.0130994829817253,0.0145925212541711,0.0153405478855497,0.0031710079275198,0.0079275198187995,0.012004530011325,0.0202038505096262,0.0367383918459796,0.057440543601359
8,0.004054054054054,0.0177606177606177,0.0335907335907335,0.0594594594594594,0.1057915057915057,0.1561776061776061,0.004054054054054,0.0108710834187493,0.0160283917426572,0.0225119005707604,0.0316670841401234,0.0398138856118085,0.004054054054054,0.0086229086229086,0.0107739627382484,0.0125226929967642,0.0139781572855388,0.0146883724046132,0.0038052095130237,0.0094677236693091,0.0140430351075877,0.021925254813137,0.0398640996602491,0.0597961494903737
9,0.0044401544401544,0.0202702702702702,0.0378378378378378,0.0604247104247104,0.109073359073359,0.1673745173745173,0.0044401544401544,0.0123967310425405,0.0180066233332485,0.0236608631070203,0.0331568690056647,0.0425503154501014,0.0044401544401544,0.0098198198198198,0.0120918367346938,0.0136140686533211,0.0150736576501576,0.0158834384212347,0.0159909399773499,0.0409513023782559,0.0600226500566251,0.0898301245753114,0.1442355605889014,0.2052548131370328
