grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0043097234341211,0.0166698281421905,0.0286733184111688,0.0482643499374027,0.0921279259455973,0.1479722295989984,0.0043097234341211,0.0104391451564354,0.0142879351810953,0.019200113904007,0.0278278230988328,0.0368440796236263,0.0043097234341211,0.0084099042705211,0.0099792306112727,0.0113063704326553,0.0126606685835334,0.0134424434613297,0.0135906496330524,0.0264564646190087,0.0362417323548065,0.0534112530578961,0.0814985956328712,0.1141614569176406
4,0.0026101141924959,0.0122235289654387,0.0221707955537008,0.0388633863196631,0.0769680185136006,0.1235099965856064,0.0026101141924959,0.0071403160489562,0.0103313197076827,0.0145342024902038,0.0220260718779696,0.0295399160924215,0.0026101141924959,0.0055048876411599,0.0068071656498759,0.0079517912143326,0.0091266515739851,0.0097778477222156,0.0035335689045936,0.0092869439159191,0.0144060886110356,0.0219262480746579,0.038778653619643,0.0620186644921627
5,0.0025114761561515,0.0115634128760575,0.0226791608179369,0.0390834250161235,0.0770438939261732,0.1240107743085853,0.0025114761561515,0.0068161708810775,0.0103560303621081,0.0144693474647824,0.0219293750493788,0.0295023122498269,0.0025114761561515,0.0052856076988252,0.0067147180837002,0.0078259588634191,0.0089939884728398,0.009647490202057,0.0028993385883845,0.0077919724562834,0.0118691673461991,0.0174866358611941,0.0310772854942466,0.0492434538370934
6,0.0026025266512386,0.0122083538829242,0.022178383094958,0.0389013240259493,0.0769756060548579,0.1235251716681209,0.0026025266512386,0.0071255811816122,0.0103245304239532,0.0145345939558226,0.0220199646140807,0.0295349008051634,0.0026025266512386,0.0054908506898339,0.0067967388025053,0.0079430752442437,0.0091167053390696,0.0097679675090396,0.0035335689045936,0.0089698287578146,0.0147232037691401,0.0224245718945365,0.0404095315756093,0.0646461900878862
7,0.0025949391099814,0.0115103000872567,0.0226791608179369,0.0391441253461815,0.0770287188436587,0.1239955992260707,0.0025949391099814,0.0068205311790579,0.0103750599917484,0.0145015357117678,0.0219440917857752,0.0295172480357145,0.0025949391099814,0.0053097613718274,0.006743306855223,0.007857076562272,0.0090212376225503,0.0096748193788991,0.0028993385883845,0.0077919724562834,0.0116879586844251,0.0172601250339766,0.0306242638398115,0.0479749932046751
8,0.0036344322622254,0.0149095185705072,0.0256990022383246,0.0443491786486589,0.085944079820934,0.1397700974999051,0.0036344322622254,0.0092965127497112,0.0127551551728347,0.0174232061022712,0.0255885068186958,0.0342726399667553,0.0036344322622254,0.0074624732855318,0.0088721872653357,0.0101285601870402,0.0114032830623847,0.0121545345196432,0.00607049016943,0.0126846063241822,0.0178490531847422,0.0264564646190087,0.0433994744948808,0.063830751109903
9,0.003444743730794,0.0146515421677605,0.0252892750104328,0.0434841989453317,0.0851322129064076,0.1368792442808907,0.003444743730794,0.0089915419255485,0.0123985264347174,0.0169574569518628,0.0251362128161837,0.0334870887969592,0.003444743730794,0.0071475903233557,0.0085344122094378,0.0097638361514597,0.0110425172346654,0.01176566776739,0.0135000453021654,0.0298541270272719,0.0418592008698015,0.060886110356075,0.0968560297182205,0.1373561656247168
10,0.0038392958761713,0.0152054326795401,0.0260100914298721,0.0448196062066087,0.0867711218179748,0.1409309913122652,0.0038392958761713,0.0094696582467192,0.0129346359662967,0.0176561130268952,0.0258933070556488,0.0346438831380031,0.0038392958761713,0.0075999342413091,0.0090129512103031,0.0102910039554075,0.0115778499738048,0.0123386469042345,0.0159010600706713,0.0372836821600072,0.0534112530578961,0.0771495877502944,0.1259400199329527,0.1837002808734257
11,0.0037634204635987,0.0146743047915323,0.0253955005880344,0.0441367274934557,0.0853446640616108,0.1384953905686862,0.0037634204635987,0.0091260839602275,0.0125481104357698,0.0172416599749393,0.0253470905455544,0.0339300309794297,0.0037634204635987,0.0073222302312936,0.0087084499315615,0.0099731231983605,0.0112450806903614,0.0119898817361264,0.0064329074929781,0.0153574340853492,0.0226510827217541,0.0330252786083174,0.0562652894808371,0.086028812177222
12,0.0025949391099814,0.0122538791304677,0.0229371372206836,0.0390834250161235,0.0769452558898289,0.1235555218331499,0.0025949391099814,0.0071928344690702,0.0106014326243178,0.0146476532934158,0.0220904964434386,0.0296107569183941,0.0025949391099814,0.0055586327250654,0.0069388245453346,0.0080305485489194,0.0091967237263316,0.0098471699194884,0.0031711515810455,0.0082449941107184,0.0132735344749479,0.0201594636223611,0.0354262933768234,0.0566730089698287
13,0.0026025266512386,0.0123069919192685,0.021791418490838,0.0389771994385219,0.0766721044045677,0.1234568837968056,0.0026025266512386,0.0072309615517917,0.0102829618472669,0.0145976485056918,0.0220079776329903,0.0295604252170723,0.0026025266512386,0.0055907533163878,0.0068417642358232,0.0080097443262023,0.0091711715676235,0.0098254919812529,0.002854036422941,0.0071124399746307,0.0107819153755549,0.0166258947177675,0.0285856663948536,0.0451662589471776
14,0.0026025266512386,0.0123069919192685,0.021791418490838,0.0389696118972646,0.0766645168633104,0.1234265336317766,0.0026025266512386,0.0072309615517917,0.0102830974249182,0.014595827011278,0.0220065296594652,0.0295554644377737,0.0026025266512386,0.0055907533163878,0.0068418997276313,0.0080093158614588,0.0091709578404392,0.0098250153397923,0.002854036422941,0.0071577421400742,0.0109178218718854,0.0167164990486545,0.0283591555676361,0.0449850502854036
15,0.0026025266512386,0.0123069919192685,0.021791418490838,0.0389847869797792,0.0766721044045677,0.1233582457604613,0.0026025266512386,0.0072309615517917,0.0102828971134461,0.0145990015540485,0.0220075640665134,0.029544893878875,0.0026025266512386,0.0055907533163878,0.0068417100390999,0.0080098142860249,0.0091708165060817,0.0098240427123116,0.0029899429192715,0.0077919724562834,0.0121862825043037,0.0185738878318383,0.0332064872700915,0.0533659508924526
