grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0064675294582677,0.0192117655878364,0.0290186938180232,0.0425330361949936,0.069698022939625,0.1012110431872857,0.0064675294582677,0.0129605748173116,0.0161206739200244,0.0195123760537802,0.0248644667030376,0.0299576307487214,0.0064675294582677,0.010909838504858,0.0122073225756446,0.0131248038102129,0.0139682355096769,0.0144114334488502,0.1785811361783093,0.3105916462806922,0.3864727733985684,0.4762163631421582,0.6080003624173236,0.7060795506025188
1,0.0028759720035711,0.0108973441557113,0.018421214041831,0.0321400094048373,0.0656566689156495,0.1070788438865149,0.0028759720035711,0.0068460092217712,0.0092569105238719,0.0126906477923589,0.0192648698387003,0.0259487602037511,0.0028759720035711,0.0055257962875881,0.0065080765960936,0.0074324876968324,0.0084566681388066,0.0090350963562222,0.0210202047657878,0.0465706260759264,0.0658693485548609,0.0947721301078191,0.1512639304158738,0.2132372927425931
2,0.002385284837085,0.0097251470357724,0.017221756523754,0.0309132914886221,0.0631555273864774,0.104373249371307,0.002385284837085,0.0060485543080571,0.0084453331647235,0.0118767843728906,0.0182003916916891,0.024857388000762,0.002385284837085,0.004847921053887,0.005821236261219,0.0067471680807843,0.0077318077941257,0.0083098397987157,0.0149950167618012,0.0312131919905771,0.0446226329618555,0.0628794056355893,0.0979432816888647,0.141388058349189
3,0.0061335895810758,0.018639297226936,0.0271581716450968,0.0391800072240055,0.0628215875092855,0.090824831496664,0.0061335895810758,0.0124904461829884,0.0152311061635083,0.0182488782094719,0.0229084628827924,0.027432597392968,0.0061335895810758,0.010472649869718,0.0115955483986192,0.0124123968215645,0.0131474255158231,0.013540604121218,0.1590106007067137,0.2778381806650358,0.3538552142792425,0.4397481199601341,0.5702183564374377,0.6789888556673009
4,0.0054588947271574,0.0167992203526132,0.0252567588749633,0.0374694172408388,0.0626103194237151,0.0923445986928639,0.0054588947271574,0.0112508950703119,0.0139735406753746,0.0170379027969468,0.0219848293459555,0.0267867460940714,0.0054588947271574,0.0094282358660515,0.0105448250190741,0.0113737183629681,0.01215109145112,0.0125679185943028,0.1509468152577693,0.2535562199873153,0.3167980429464528,0.3891456011597354,0.5086980157651536,0.6023375917368851
5,0.0023784697375505,0.0099568604199464,0.0172899075190993,0.0300614040468061,0.0617652470814336,0.1017221756523754,0.0023784697375505,0.0061592287173561,0.0085077563728633,0.0117058699194135,0.0179351037908581,0.0243797943482849,0.0023784697375505,0.0049194795989995,0.0058755163654879,0.0067370202667409,0.0077118961501759,0.0082689841021463,0.0181661683428467,0.0350638760532753,0.0461176044214913,0.064011959771677,0.0973543535380991,0.138081000271813
6,0.0059768422917816,0.0171127149312015,0.0248955585996333,0.0363449258176415,0.0592981810499342,0.0869811153591898,0.0059768422917816,0.011656353921436,0.0141578587192157,0.0170353546100741,0.0215557110224796,0.0260326192589942,0.0059768422917816,0.0098650837462147,0.010888538614408,0.0116693258829203,0.0123811006041142,0.0127715895406848,0.1644015583944912,0.2861737791066413,0.3602881217722207,0.4516172873063332,0.5868895533206487,0.6967020023557126
7,0.0055679363197099,0.0161449707972984,0.0239482597643338,0.0357724574567411,0.0591686941587781,0.0867562170745503,0.0055679363197099,0.0109571824890914,0.0134616805431613,0.0164270914459163,0.021032561034135,0.0254846979401445,0.0055679363197099,0.0092538829029598,0.0102764534308563,0.0110776074486879,0.0118021375518445,0.0121877630753857,0.1604149678354625,0.2747123312494337,0.3396756364954245,0.4213554407900697,0.5391863731086346,0.6349551508562109
8,0.0041095050193208,0.0135552329741775,0.0205816005942766,0.0316629524374203,0.0549433324473703,0.0834304485017003,0.0041095050193208,0.0089046411004932,0.0111655673313139,0.0139487487278408,0.018533184158686,0.0231310080447434,0.0041095050193208,0.0073784810960497,0.0083050101041963,0.0090592909357972,0.0097811591753305,0.0101794415600089,0.1417957778381806,0.2481199601340944,0.3087342574975084,0.3822596720123222,0.4902600344296457,0.5782368397209386
9,0.0081644892423653,0.0244321318312853,0.0363244805190379,0.0545207962762296,0.094743513729018,0.1408272167815011,0.0081644892423653,0.0164253117126948,0.0202493687673367,0.024817009112299,0.0327349207376882,0.0401718020581382,0.0081644892423653,0.0137983048575757,0.0153637494470844,0.0166000479550797,0.0178452833752545,0.018489228792769,0.1724200416779922,0.2906133913201051,0.353538099121138,0.4261574703270816,0.5366041496783547,0.6325088339222615
10,0.0052067360443799,0.018305357349744,0.0291481807091792,0.04547715919391,0.0826535271547641,0.1276331840826535,0.0052067360443799,0.0117957339358416,0.0152670804773127,0.0193651467240593,0.0266872203607474,0.0339436169726826,0.0052067360443799,0.0096659692548143,0.0110782120294295,0.0121872432206753,0.0133405781067852,0.0139681945832393,0.2670109631240373,0.4523874241188729,0.5363776388511371,0.6196430189363051,0.7173597897979523,0.7784724109812449
11,0.0037074141467836,0.0152521927582752,0.0256315893493624,0.0429146817689272,0.0812496166506511,0.1278308219691548,0.0037074141467836,0.0094637927907113,0.0127821347661688,0.0171152005108704,0.0246413551162229,0.0321568964384305,0.0037074141467836,0.0075754374725976,0.0089227204492686,0.0100927725879809,0.0112681181074906,0.0119184148552066,0.036105825858476,0.0742502491619099,0.1032436350457551,0.1444686055993476,0.2213010781915375,0.3072845882033161
