grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0078412680913128,0.0223782108850719,0.0351858302517221,0.0539088295599635,0.0877475753296892,0.1300003439115896,0.0078412680913128,0.0153162545457516,0.0194308237622961,0.024117070175939,0.0308003040973168,0.0376426812089986,0.0078412680913128,0.0129906410834456,0.0146723998893281,0.0159333300826892,0.0169936513833808,0.0175930800051242,0.0008883402352306,0.0035735689994821,0.0063592361520273,0.0111750475318675,0.0231196565263814,0.0392886880227341
1,0.0038641527702104,0.0149366375536491,0.0236816640798925,0.03978183294793,0.0803962845307229,0.1287895803989252,0.0038641527702104,0.0093658833241529,0.0121421247800631,0.016173897173797,0.0241206887411072,0.0319517013943285,0.0038641527702104,0.0075486643458971,0.0086647067409585,0.0097511653588643,0.0109819016031836,0.0116662642577415,0.00028910004407,0.0010225914941758,0.0017707322377184,0.0030827512828266,0.0066081856250829,0.0118763724971704
2,0.0039894153466559,0.0138479516412183,0.022500097193551,0.0389814021662621,0.0799961517957183,0.1287584607925991,0.0039894153466559,0.0089807209235751,0.0117322025102963,0.0158738428005151,0.0238822258941551,0.0317707861855002,0.0039894153466559,0.0073862755799073,0.0084945892775242,0.0096185626478838,0.0108505528980764,0.0115394713889846,0.0002334327290105,0.0008321241248883,0.0014429067200619,0.0025238032872695,0.005466213453819,0.0099755226682015
3,0.0071389548633892,0.0232646124009485,0.0339259015075185,0.0504517987781665,0.0842880326694535,0.1225212818684645,0.0071389548633892,0.0153954981447804,0.0188227904569892,0.0229748877951462,0.0296439855164866,0.0358153125315549,0.0071389548633892,0.012805195699582,0.0142083555754875,0.0153343132381618,0.0163860948391947,0.0169208443531371,0.0008780901555933,0.0034730155412096,0.0061245465047883,0.0106566926841658,0.0217812687530871,0.0368557634639929
4,0.0061986218995222,0.0216295291443519,0.0330822553162129,0.0492989759756698,0.0849216743022669,0.1277302299922837,0.0061986218995222,0.0140866081982437,0.0177657517303377,0.0218101031673356,0.028816787723544,0.0357325023158776,0.0061986218995222,0.0116096481133801,0.0131138507894338,0.0141946968380728,0.0152938844929399,0.0158948256067524,0.0008007454268623,0.003124034850554,0.005509771866509,0.0096067676442905,0.0196440651879572,0.0332309086601772
5,0.0036570607652568,0.0138848438635439,0.0226131871970479,0.0385249964148101,0.0799344554399459,0.1290320583014678,0.0036570607652568,0.0087617427092627,0.0115547829217624,0.0155603657198009,0.0236835249163169,0.0315907092131406,0.0036570607652568,0.0070880396796173,0.0082231255323817,0.0093134119810511,0.0105807453237126,0.0112605939000892,0.0002626428005157,0.0009079552408232,0.0015739979803625,0.0027462866652341,0.005926360595394,0.0106037693455205
6,0.0075266726663638,0.0229432122057951,0.0328979083910615,0.0496724111603921,0.0838132738830777,0.1217816223950865,0.0075266726663638,0.0154644135751262,0.0186654696142389,0.0228839235437768,0.0295974389173957,0.0357451030571731,0.0075266726663638,0.0130043914643956,0.014314799462101,0.0154605697218178,0.0165133411023991,0.017051512018329,0.0008447818225406,0.0033646904336095,0.0059570665766217,0.0104296596162759,0.0214967006958688,0.0364943463641055
7,0.0065253218169872,0.0210986715165718,0.0331628542922799,0.049422512502808,0.0837279431503852,0.123918429517766,0.0065253218169872,0.013962565302103,0.0178726977872445,0.0219212864197774,0.0286785294729065,0.0351828501184789,0.0065253218169872,0.0116179592575607,0.0132369209069415,0.0143158501244734,0.0153812334428282,0.0159497540791252,0.0008142440205124,0.0032234110544294,0.0057025671899801,0.0099907119053842,0.0205708476475961,0.0348731342863464
8,0.0054638415938367,0.0202346314508366,0.0312496379764992,0.0468747478573952,0.082672834474116,0.1251658564466079,0.0054638415938367,0.0129588373226677,0.0164876537182198,0.0204147667825236,0.0274898916080444,0.0343503452220766,0.0054638415938367,0.0105731263378832,0.012010682408937,0.0130767795701974,0.0142016482860098,0.0147972576594335,0.0006171734047574,0.0023786911926465,0.0042187221121268,0.0074181720563851,0.0153536367760536,0.0262658733282058
9,0.007728432068807,0.0246496974833287,0.0390327080031216,0.0610522770844279,0.1062803723182247,0.1572225333437489,0.007728432068807,0.016395078535516,0.0210248479469823,0.0265395819166428,0.0354546316207094,0.0436614906630581,0.007728432068807,0.0136777619244545,0.0155766284815673,0.0170627579094079,0.0184695541199439,0.0191759771369359,0.0006977489444276,0.002565520580301,0.0043728008135482,0.0073601944902157,0.0143396047179824,0.0234563955416154
10,0.0059711091771353,0.0237925677501311,0.0381545307151692,0.059518471826515,0.103917806837212,0.1585442406615139,0.0059711091771353,0.0148720294908284,0.0194837912012394,0.0248538479481177,0.0335926024201445,0.0424250392880668,0.0059711091771353,0.0119597701410679,0.0138444442311308,0.0153025610211117,0.0166776296126058,0.0174470591078204,0.000608941475515,0.0022910344235204,0.003972135999402,0.0067941033044451,0.0135697246000105,0.0226076482305795
11,0.0050559391319654,0.0197214925620279,0.0338418456380844,0.0549597600450672,0.1006633099005491,0.1519716291063498,0.0050559391319654,0.0123377446594626,0.0169204400045895,0.0222067991867008,0.0311846334503391,0.0394772380800548,0.0050559391319654,0.0099322058016771,0.0118327236216889,0.0132563487796525,0.0146600848812301,0.0153818730372505,0.0003432803009437,0.0012256988580419,0.0021358846861438,0.0037515468503169,0.0079325968217388,0.0139089774517013
12,0.0076079718873682,0.025153388843963,0.0397883836822156,0.0614625219042314,0.1034519916397269,0.1554551115342492,0.0076079718873682,0.0165237571955178,0.0212154530601257,0.0266712039534039,0.0349395952111788,0.0433511894086746,0.0076079718873682,0.0136929323624625,0.0156051598225421,0.0170896206838998,0.0183910056154581,0.0191245122246979,0.0008260431190932,0.0030397947746404,0.005168075990656,0.0086675045177358,0.0167645628935857,0.0271582941219103
