grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0700834326579261,0.2042908224076281,0.2965435041716329,0.401430274135876,0.53253873659118,0.6197854588796186,0.0700834326579261,0.063482106897919,0.0628587816772982,0.0641096394824182,0.0737999828613923,0.0894899708869547,0.0700834326579261,0.1160627731426301,0.1283575496149989,0.1355939292430102,0.1398766117538252,0.1411450519042409,0.0380991211379904,0.0817251064600887,0.1080909667482105,0.1446498142611217,0.2058983419407447,0.2697290930506478
1,0.0741358760429082,0.2138259833134684,0.2958283671036948,0.3949940405244339,0.5098927294398093,0.601668653158522,0.0741358760429082,0.0682356843998675,0.0661181366400572,0.0667677238171106,0.073283645845371,0.0865353140488998,0.0741358760429082,0.1223440603893524,0.133251319598161,0.1402226581814178,0.143928156403911,0.1452649003768182,0.0044396122134638,0.0109631240373289,0.016943009875872,0.0263658602881217,0.0482468061973362,0.0744767599891274
2,0.0784266984505363,0.2171632896305125,0.2970202622169249,0.3923718712753277,0.5101311084624554,0.6030989272943981,0.0784266984505363,0.0696758713205673,0.0669442625926205,0.0669846860115178,0.0728289590844064,0.0866226988809925,0.0784266984505363,0.1279141835518474,0.138231738464158,0.1449632538594501,0.1486940536187123,0.1500371364865468,0.0035335689045936,0.0079278789526139,0.0119597716770861,0.0187097943281688,0.0331158829392044,0.0510102382893902
3,0.068176400476758,0.2059594755661501,0.300119189511323,0.4028605482717521,0.531108462455304,0.6226460071513706,0.068176400476758,0.0634933228941483,0.0634977248260368,0.0641926405118978,0.0734442468246417,0.0897411133073951,0.068176400476758,0.1155264203416766,0.1280647785534555,0.1350678436635569,0.1392095610493866,0.1405166421905672,0.0356528042040409,0.0756546162906587,0.1036513545347467,0.1349098486907674,0.1952976352269638,0.2536921264836459
4,0.069606674612634,0.2159713945172824,0.3072705601907032,0.4109654350417163,0.5368295589988081,0.6243146603098927,0.069606674612634,0.067118749288111,0.0656871713888456,0.067184501105445,0.0765374449042693,0.0926614722827068,0.069606674612634,0.1197616209773539,0.1321041678491023,0.1392500765723901,0.1433318064975312,0.1445745730300782,0.0332064872700915,0.0721663495515085,0.0986228141705173,0.1307873516354081,0.1908580230135,0.2525142701821147
5,0.0736591179976162,0.2224076281287246,0.3029797377830751,0.39880810488677,0.5117997616209774,0.60238379022646,0.0736591179976162,0.0695262162801206,0.0678557661892999,0.0677667255418938,0.073758752459587,0.0869324062697822,0.0736591179976162,0.1252205005959475,0.1358645023364928,0.1425280168456845,0.1461262251824288,0.1474291352565941,0.0042584035516897,0.0101023828939023,0.0160369665670019,0.0238289390232853,0.0405454380719398,0.0593458367309957
6,0.0724672228843861,0.2061978545887962,0.2979737783075089,0.4052443384982122,0.531108462455304,0.6200238379022646,0.0724672228843861,0.0648712508505913,0.0639228321546647,0.0649883450603016,0.0736065126168964,0.0895119698116392,0.0724672228843861,0.1183194278903456,0.1304459201241084,0.1378633316999793,0.1420019101886998,0.1432803097284498,0.0383256319652079,0.083355984416055,0.1103107728549424,0.1456464619008788,0.2087070761982422,0.2720395034882667
7,0.068891537544696,0.2209773539928486,0.3091775923718712,0.4102502979737783,0.5411203814064363,0.6228843861740166,0.068891537544696,0.0680084714396422,0.0662457569826673,0.0668953879153567,0.0762671535113967,0.0921773858631529,0.068891537544696,0.1210170838299562,0.1326666288287265,0.1396483242752574,0.1438310543838803,0.1449876038815722,0.033342393766422,0.0738878318383618,0.0999818791338226,0.1339585032164537,0.1929872247893449,0.2531485004983238
8,0.0765196662693682,0.2193087008343265,0.3137067938021454,0.4159713945172825,0.5470798569725864,0.6317044100119189,0.0765196662693682,0.0697006688652061,0.0687212029404237,0.069369537035659,0.0783874442203502,0.0944064593241955,0.0765196662693682,0.1254151767977751,0.138005183797794,0.1451371914577319,0.1493654247721929,0.150569719412335,0.0337954154208571,0.0803660414967835,0.1123040681344568,0.1557941469602247,0.235163540817251,0.3127208480565371
9,0.0750893921334922,0.2190703218116805,0.300595947556615,0.400715137067938,0.532300357568534,0.6233611442193087,0.0750893921334922,0.0687826361769498,0.0660138383164239,0.0668036582954862,0.0757592481022741,0.0919680069336731,0.0750893921334922,0.1255303933253873,0.1363128819267079,0.1433477253554044,0.1476776556719543,0.1489954898985651,0.0499682884841895,0.1100389598622814,0.1475491528495062,0.1967926066865996,0.2795596629518891,0.3593820784633506
10,0.0834326579261025,0.232896305125149,0.3311084624553039,0.4247914183551847,0.5518474374255066,0.6405244338498212,0.0834326579261025,0.0755010155650514,0.0736731314895892,0.073759525795975,0.0828233440961963,0.0991219131515384,0.0834326579261025,0.1352642034167659,0.1482946440395784,0.1547467098949956,0.1588665467339215,0.1601445079001626,0.0579414696022469,0.1523058802210745,0.2165443508199692,0.2924707801032889,0.4204946996466431,0.5276796230859835
11,0.0877234803337306,0.2286054827175208,0.3187127532777115,0.4078665077473182,0.5356376638855781,0.6193087008343265,0.0877234803337306,0.0746048961428046,0.0718488108908709,0.0713621687760184,0.0789761048470087,0.0932698698595244,0.0877234803337306,0.136642828764402,0.1485183608604347,0.1546445209310849,0.1588273079984974,0.1600397789680243,0.0104194980520068,0.0240101476850593,0.0351544803841623,0.0515538642747123,0.0838543082359336,0.1181933496421129
12,0.0710369487485101,0.2216924910607866,0.3048867699642431,0.4033373063170441,0.533492252681764,0.6238379022646007,0.0710369487485101,0.0688015625130614,0.066192270522471,0.0666939324268575,0.0758727695178304,0.0912134147467308,0.0710369487485101,0.1237663885578069,0.1349252700682975,0.1417623831352858,0.1459826899591171,0.1472720284388399,0.0453021654435082,0.102609404729546,0.1381263024372565,0.1842439068587478,0.2602609404729546,0.3353266286128477
