grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0102316602316602,0.0297297297297297,0.0459459459459459,0.0718146718146718,0.1241312741312741,0.1878378378378378,0.0102316602316602,0.0199571377456189,0.0251487852870987,0.0316972384395176,0.0420227374913468,0.0523881058110588,0.0102316602316602,0.0167631917631917,0.0188763253048967,0.020676767463311,0.0223122380820293,0.0232344833091401,0.0506931231312856,0.1149315937301803,0.1552052188094591,0.2125124580954969,0.3220077919724562,0.4336323276252605
1,0.0052123552123552,0.02007722007722,0.0341698841698841,0.059073359073359,0.1073359073359073,0.1666023166023166,0.0052123552123552,0.0124320563965953,0.0168810214740169,0.0231328200568888,0.0325891415932116,0.042168708188943,0.0052123552123552,0.0099485199485199,0.0117215174358031,0.0134149946456448,0.0148850437961745,0.015719072660836,0.0050285403642294,0.0118238651807556,0.0188910029899429,0.0287215728911842,0.0520521880945909,0.0819969194527498
2,0.0055984555984555,0.0214285714285714,0.0345559845559845,0.0573359073359073,0.1073359073359073,0.1687258687258687,0.0055984555984555,0.0133384047296954,0.0174751929378103,0.0231591832954603,0.0329780137566314,0.0428805628742587,0.0055984555984555,0.0107110682110682,0.0123549825335539,0.0138761972897864,0.0154107614571462,0.0162670233897027,0.0038053818972546,0.0094681525776932,0.0140436712874875,0.0211561112621183,0.0369212648364591,0.0560840808190631
3,0.0086872586872586,0.0301158301158301,0.0463320463320463,0.0731660231660231,0.1268339768339768,0.1882239382239382,0.0086872586872586,0.019336453197913,0.0245859675969675,0.0312963228313808,0.0418519539069459,0.0517796448463393,0.0086872586872586,0.0158108108108108,0.0179817828032113,0.0197836763167369,0.0214404913134258,0.0223063720007558,0.0495152668297544,0.1073661321011144,0.1449216272537827,0.1960224698740599,0.2936486364048201,0.3947177675092869
4,0.0094594594594594,0.0297297297297297,0.0453667953667953,0.0714285714285714,0.1314671814671814,0.1909266409266409,0.0094594594594594,0.019512583023844,0.0245878908120847,0.0311601441641506,0.0430489539038292,0.0526355950499599,0.0094594594594594,0.0161776061776061,0.0182827725684868,0.0200796036084625,0.0219752870367619,0.0228037335987923,0.047340762888466,0.1070943191084533,0.1488176134819244,0.2008244994110718,0.2956419316843345,0.3890549968288484
5,0.0055984555984555,0.0196911196911196,0.0341698841698841,0.0569498069498069,0.1057915057915057,0.1664092664092664,0.0055984555984555,0.0125465433572541,0.0171548768517998,0.0228623078843321,0.0324546961506182,0.0422191391630329,0.0055984555984555,0.0102220077220077,0.0120813415456272,0.0136209370804129,0.0151210381390985,0.0159611529622463,0.0049379360333423,0.0115520521880945,0.0170789163722025,0.025323910482921,0.04145148138081,0.0606142973634139
6,0.0084942084942084,0.0283783783783783,0.0471042471042471,0.0714285714285714,0.1245173745173745,0.1857142857142857,0.0084942084942084,0.018480452863606,0.0245440619151776,0.0306375877977172,0.0409946452365095,0.050914830362947,0.0084942084942084,0.0152509652509652,0.0177573236501807,0.0194000281378653,0.0209900157151755,0.0218614376755055,0.0507384252967291,0.1113980248255866,0.1516263477394219,0.2040409531575609,0.3023919543354172,0.4046842439068587
7,0.0088803088803088,0.031081081081081,0.0474903474903474,0.0704633204633204,0.1289575289575289,0.1899613899613899,0.0088803088803088,0.0200283918712799,0.0252965151325904,0.0310905166765315,0.0426329028724753,0.052463035918394,0.0088803088803088,0.0164124839124839,0.0185651467794324,0.0201479797504786,0.0219732717626185,0.0228199940422588,0.0482015040318927,0.1119416508109087,0.1547974993204675,0.210292651988765,0.3088248618283954,0.4056355893811724
8,0.0071428571428571,0.0316602316602316,0.0474903474903474,0.0741312741312741,0.1316602316602316,0.1951737451737451,0.0071428571428571,0.019303414606829,0.0243398187109487,0.0310170783997311,0.0422474906231319,0.0525007032401254,0.0071428571428571,0.0152734877734877,0.0173048814120242,0.0191058575653334,0.0208324281573193,0.0217210487241076,0.0476125758811271,0.1149315937301803,0.1617740327987678,0.2213916825224245,0.3226873244541089,0.4158285766059618
9,0.0077220077220077,0.031081081081081,0.05,0.0768339768339768,0.1295366795366795,0.1955598455598455,0.0077220077220077,0.0195070079774676,0.0256697528875209,0.0324059868598546,0.0428569540612457,0.0534969665741145,0.0077220077220077,0.0157271557271557,0.0182958724030152,0.0201196243774195,0.0217948359111974,0.0227113069526384,0.0546344115248708,0.1183292561384434,0.1592824136993748,0.2084352632055812,0.2978164356256229,0.3814895351997825
10,0.0071428571428571,0.0351351351351351,0.0538610038610038,0.0843629343629343,0.1467181467181467,0.2144787644787645,0.0071428571428571,0.0210251662662194,0.0269877446979181,0.0346049241207842,0.0468247336882736,0.057757268256998,0.0071428571428571,0.0164157014157014,0.0188222406079548,0.0208642511697022,0.0227617799735646,0.0237071149297877,0.0705807737609857,0.1794418773217359,0.2506568813989309,0.3362326719217178,0.4693304339947449,0.5775120050738425
11,0.0079150579150579,0.0276061776061776,0.0432432432432432,0.0683397683397683,0.1237451737451737,0.1913127413127413,0.0079150579150579,0.0179318449092815,0.0229100586536157,0.0292238170059164,0.0400789430418913,0.051019595723295,0.0079150579150579,0.0147522522522522,0.0167603572960715,0.018476093197179,0.0201607782797388,0.0211191228875362,0.0123674911660777,0.027906133913201,0.0408625532300443,0.0590287215728911,0.0966295188910029,0.1366313309776207
12,0.0081081081081081,0.0324324324324324,0.0515444015444015,0.0781853281853281,0.1287644787644787,0.1916988416988417,0.0081081081081081,0.0200933328459645,0.0262723282426838,0.0330391229158939,0.0429959476758237,0.0531764954861706,0.0081081081081081,0.0160778635778635,0.0186271220199791,0.0205021783662318,0.022067955821002,0.0229576628380033,0.0534565552233396,0.1156564283772764,0.1537555495152668,0.2004167799220802,0.2831838361873697,0.3626891365407266
13,0.0057915057915057,0.0305019305019305,0.0484555984555984,0.0777992277992278,0.1339768339768339,0.2059845559845559,0.0057915057915057,0.0182939247641485,0.0241580385067354,0.0315373556341241,0.0426082394097291,0.0542440400906059,0.0057915057915057,0.0142921492921492,0.0167465679965679,0.0187496034350302,0.0204951969913489,0.0215078768033162,0.0508743317930597,0.1186463712965479,0.1608679894898976,0.2145963577058983,0.3111352722660143,0.4025550421310138
