grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0384494169555625,0.1766467065868263,0.2850614560352978,0.4174283012921525,0.6071541128269776,0.7207689883391113,0.0384494169555625,0.1071084672876851,0.1419670092594894,0.1753768729334743,0.2132712903792689,0.2317863245478107,0.0384494169555625,0.08444164302973,0.0987131626471368,0.1078541225182743,0.1140392806980191,0.1156953294798574,0.1327654919121669,0.3905993592248183,0.5692349769477221,0.7622098929436587,0.9379151363600844,0.9846839102914746
1,0.0409706901985502,0.1780649227860069,0.2959344468956823,0.438859123857548,0.6336274818783486,0.7469271982351088,0.0409706901985502,0.1096350933158424,0.147496089944057,0.1835658877040464,0.2224145819852619,0.2408855915919444,0.0409706901985502,0.0872807017543859,0.1027570172937333,0.1126211397812911,0.1189394076017276,0.120593982408274,0.0974837852621708,0.3090568101898882,0.4692115339532703,0.6701570680628273,0.8972024693287489,0.9740954911307338
2,0.0337220296249606,0.1364639142767097,0.2292782855341947,0.3618027103687362,0.5622439331862591,0.6969744721084148,0.0337220296249606,0.0850934261921335,0.1148074443871695,0.1481599019985662,0.1880095696542599,0.2099110961075449,0.0337220296249606,0.068313373253493,0.0804004147094282,0.0894769960671215,0.0959065205520028,0.0978486645378406,0.0435648980229741,0.1486285848245682,0.2485348128467609,0.4006017035242635,0.6714855044150972,0.8561772290380558
3,0.036400882445635,0.1541128269776237,0.2535455404979514,0.3884336589977938,0.5702804916482824,0.6941380397100536,0.036400882445635,0.095047692510683,0.1269391329152192,0.1610302584595502,0.1973044525089294,0.2174459632540973,0.036400882445635,0.0757878978884336,0.0887954667106888,0.0981462303998061,0.1040462229863552,0.1058358314911382,0.1019770258654372,0.3087051652731108,0.4672970227397046,0.6531218254278347,0.8722747518949754,0.9590138313667266
4,0.0398676331547431,0.1763315474314528,0.2858493539237315,0.4268830759533564,0.6216514339741569,0.7410967538606996,0.0398676331547431,0.1070653489204829,0.1422040086178078,0.1777896710521633,0.2166601618074128,0.2361325864085191,0.0398676331547431,0.084536190776342,0.0988747442458441,0.1086024760133606,0.1149321532711293,0.1166759493515123,0.0962725638821598,0.2960850199265453,0.45721653512542,0.6567554895678674,0.8873954833164023,0.9715167617410332
5,0.0382918373778758,0.1511188150015757,0.2582729278285534,0.3975732745036243,0.6021115663410022,0.7349511503309171,0.0382918373778758,0.0949482218577947,0.1293539638663628,0.1644829562827688,0.2051149489078754,0.2267080216783409,0.0382918373778758,0.0765810484294568,0.0906380222012116,0.1002291827574434,0.1067680646036557,0.1086834652695885,0.0566929749159959,0.1942642806907869,0.3166757833867312,0.4957411893412518,0.7749472532624834,0.9237321247167304
6,0.038134257800189,0.1613614875512133,0.2688307595335644,0.4037188780334069,0.5906082571698708,0.7043807122596911,0.038134257800189,0.0992103656819915,0.1337611590783378,0.1677792113110156,0.2049959712802661,0.2235344137944703,0.038134257800189,0.0789683790314108,0.0931122716972071,0.1024047375419098,0.1084341869352329,0.1100922106246597,0.1143236696100648,0.3482456825818551,0.514300226615613,0.7052434164257247,0.9082206767211064,0.9732359146675
7,0.0386069965332492,0.1668767727702489,0.2751339426410337,0.4117554364954301,0.6117239205798929,0.7366845256854712,0.0386069965332492,0.1022181397864048,0.1368492353877927,0.171220631528409,0.211193906086,0.2315481810363104,0.0386069965332492,0.0811350982246034,0.0952108940014707,0.1045525211533162,0.1110936794179109,0.1129105939614186,0.0847073532859263,0.2683832148159725,0.4221301867625224,0.616980542314605,0.8614909744471361,0.95721653512542
8,0.0351402458241411,0.1419791994957453,0.2401512763945792,0.3594390167034352,0.5507406240151277,0.6960289946422944,0.0351402458241411,0.0880251075103329,0.1194872060813142,0.1495178025576441,0.1874702309224365,0.2111031789576871,0.0351402458241411,0.0704433238785586,0.0832627351812665,0.0914376876035825,0.0975252595479732,0.0996258815911686,0.0413378135500507,0.1460107837774478,0.2441197155583339,0.3921622255216066,0.6598812221614441,0.8478940376650778
9,0.038134257800189,0.1725496375669713,0.2826977623699968,0.4212102111566341,0.603372202962496,0.713835486920895,0.038134257800189,0.1047947409202846,0.1402839616699737,0.1752124086368628,0.2116086207944414,0.2296344449934797,0.038134257800189,0.0827135203277655,0.0972816272217469,0.1068177342508019,0.1127625570006206,0.1143818076781253,0.1424943346096741,0.4258810658748144,0.6096741423771196,0.7956552316949285,0.9522544346331172,0.9883957177463468
10,0.0378190986448156,0.1804286164513079,0.2967223447841159,0.4335014182161992,0.6276394579262528,0.7366845256854712,0.0378190986448156,0.1088491185209374,0.1462881988900784,0.1808386646007768,0.2195700084013128,0.2373407791421367,0.0378190986448156,0.0854816682424624,0.1008339836617491,0.110302773455137,0.1166018212414516,0.1181905462395101,0.1117840118777838,0.3412909275611471,0.5098460576697663,0.7035242634992577,0.914980073454716,0.978862233335938
11,0.0382918373778758,0.1649858178380082,0.2716671919319256,0.4172707217144658,0.616293728332808,0.7393633785061456,0.0382918373778758,0.1007949090680492,0.1351103967688418,0.1718883793869251,0.2115345263154676,0.2315643820498336,0.0382918373778758,0.0799138564975312,0.0939670158430007,0.1040405296383197,0.1104695041426333,0.1122535415416124,0.0828709853872001,0.2637727592404469,0.4124794873798546,0.6103774322106744,0.8613737594748769,0.9591310463389856
12,0.0378190986448156,0.1697132051686101,0.2760794201071541,0.4100220611408761,0.5888748818153168,0.7024897573274503,0.0378190986448156,0.1034376803049943,0.1377069203999081,0.1715885819476877,0.2071971278164383,0.2256901862031418,0.0378190986448156,0.0818126904086563,0.0958800444224333,0.1051918602565191,0.1109541933138898,0.1126011513309341,0.1406579667109478,0.4162694381495663,0.5972884269750722,0.7819801515980308,0.9470188325388764,0.9862077049308432
13,0.0362433028679483,0.1734951150330917,0.2874251497005988,0.4309801449732114,0.6238575480617712,0.7425149700598802,0.0362433028679483,0.1052463527153196,0.1419937438044953,0.1782560971430201,0.2167442724181218,0.2359970612816377,0.0362433028679483,0.0829341317365269,0.0980447000735371,0.1079815262547992,0.114245410337553,0.115942169148977,0.1047120418848167,0.3284363522700633,0.4913260920528249,0.6924279127920606,0.9047042275533328,0.9763616472610768
14,0.0403403718878033,0.1646706586826347,0.2763945792625276,0.4163252442483454,0.6142451938228806,0.7395209580838323,0.0403403718878033,0.1018870382492427,0.1377836928712655,0.1729924668191186,0.2123670680416817,0.2327484779163205,0.0403403718878033,0.0814266204433238,0.0961049079785291,0.1056797359570174,0.1120426974178302,0.1138556454678328,0.0820114089239665,0.2683832148159725,0.4203719621786356,0.6185043369539736,0.8630538407439243,0.9614753457841682
15,0.0368736211786952,0.1676646706586826,0.274976363063347,0.4051370942325875,0.5885597226599433,0.7017018594390168,0.0368736211786952,0.1014080237236295,0.1359410450252132,0.168895676524079,0.2054554300395314,0.223955578297135,0.0368736211786952,0.0798376930349826,0.0939893396165063,0.1030563082091848,0.1089941197959273,0.1106670998533875,0.1241697272798312,0.3714151754317418,0.5454403375791201,0.7364225990466515,0.923927483003829,0.9794873798546534
16,0.038134257800189,0.1693980460132366,0.2800189095493224,0.4210526315789473,0.6077844311377245,0.7292782855341947,0.038134257800189,0.1026634505568251,0.138237181643971,0.1737225421972857,0.2110030064107576,0.2308021596155658,0.038134257800189,0.0809722659943271,0.0955415609882991,0.1051899655337171,0.1112669765758459,0.1130380041236096,0.0925998280847073,0.291044776119403,0.4458076111588653,0.6411268265999843,0.872587325154333,0.9625302805345004
17,0.0357705641348881,0.1607311692404664,0.2674125433343838,0.3971005357705641,0.5964387015442799,0.7228175228490388,0.0357705641348881,0.0971998041775443,0.1316361617247261,0.1642578132342492,0.2040254707090072,0.224581079411785,0.0357705641348881,0.0765442798613299,0.0907202512268695,0.0995849698586192,0.1060551298790105,0.1078830029321851,0.0697429084941783,0.2306399937485348,0.3652809252168477,0.5507540829882004,0.8115573962647495,0.9383058529342816
18,0.036400882445635,0.1668767727702489,0.2734005672864796,0.4202647336905137,0.603372202962496,0.7132051686101482,0.036400882445635,0.1014760081526443,0.1356384983475301,0.1726328321054558,0.209189378779786,0.2270490786418637,0.036400882445635,0.0801134572959344,0.0940475565160406,0.1041296057885577,0.1100925351525189,0.1116785837490591,0.1362428694225209,0.3992341955145737,0.5757208720793936,0.7640071891849652,0.939048214425256,0.9842541220598576
19,0.0375039394894421,0.176804286164513,0.2978254018279231,0.4402773400567286,0.6290576741254333,0.7412543334383864,0.0375039394894421,0.1065695546540367,0.1454885634185466,0.1814025380740004,0.2190304953018537,0.2373465560465491,0.0375039394894421,0.0836800084042441,0.099615118134658,0.1094190298068634,0.1155305712920355,0.1171783601742531,0.1215909978901305,0.3634836289755411,0.5371180745487224,0.7337266546846917,0.9263499257638508,0.9809330311791826
20,0.0378190986448156,0.1775921840529467,0.2929404349196344,0.43539237314844,0.6307910494799874,0.75023636936653,0.0378190986448156,0.1070540673740687,0.1442229985534007,0.1800896423155773,0.2190049983497142,0.2384667420423977,0.0378190986448156,0.0840818363273453,0.099343105768413,0.1091102693476607,0.1154182935227958,0.1171578822864126,0.1023677424396342,0.3153864186918809,0.4807767445495038,0.6765648198796593,0.8975150425881065,0.9729233414081424
21,0.0401827923101166,0.1769618657421998,0.2894736842105263,0.4174283012921525,0.5981720768988339,0.7116293728332808,0.0401827923101166,0.1069407967808774,0.1431000818667416,0.1753563714769856,0.211415012179661,0.2299262760393715,0.0401827923101166,0.0842420422313268,0.0990355754656101,0.1078337451097003,0.1137031554714046,0.1153653439279355,0.141165898257404,0.4135344221301867,0.5925216847698679,0.7812768617644761,0.9469406892240368,0.9861295616160036
22,0.0368736211786952,0.1693980460132366,0.2890009454774661,0.4319256224393318,0.6219665931295304,0.7321147179325559,0.0368736211786952,0.1027597979867603,0.1413594900411978,0.1774285165466962,0.2153155024803852,0.2333298412714379,0.0368736211786952,0.0810274188465175,0.0969122531878598,0.1067733039058861,0.1129303209264429,0.1145589573319873,0.1156911776197546,0.3472688911463624,0.5186762522466203,0.7157536922716261,0.9168945846682816,0.977533796983668
23,0.0384494169555625,0.159785691774346,0.2697762369996848,0.4095493224078159,0.6065237945162307,0.7310116608887488,0.0384494169555625,0.0985757444257064,0.1340337278785951,0.1693818861345798,0.2085019388677752,0.2287982193515829,0.0384494169555625,0.0786400882445635,0.0932088204543294,0.1029116783048649,0.1092116696252771,0.1110300452440092,0.0833398452762366,0.2619363913417207,0.412166914120497,0.6071735563022583,0.8520747050089865,0.9540908025318434
24,0.0373463599117554,0.168610148124803,0.2804916482823826,0.4257800189095493,0.6032146233848094,0.7122596911440278,0.0373463599117554,0.1024010775472979,0.1385150560958455,0.1752397098102479,0.2106353520735164,0.2284477577004566,0.0373463599117554,0.0808409496795881,0.0957080825817037,0.105780339549021,0.1115397415523132,0.1131448331400235,0.1386653121825427,0.4014222083300773,0.5843166367117293,0.7727983121043994,0.9452606079549896,0.9856216300695476
25,0.04049795146549,0.1807437756066813,0.2968799243618027,0.4421682949889694,0.6266939804601324,0.7410967538606996,0.04049795146549,0.1094611183954094,0.1467558149824069,0.1834886151025914,0.2204281712999485,0.239084032949181,0.04049795146549,0.0862932030675491,0.1015355254403473,0.1116194716647306,0.1176820877347106,0.1193534749370881,0.1143627412674845,0.3502774087676799,0.5262561537860436,0.720715792763929,0.9192779557708838,0.9795264515120732
26,0.036400882445635,0.1593129530412858,0.2711944531988654,0.4067128900094547,0.6032146233848094,0.7294358651118815,0.036400882445635,0.0970197261463814,0.132983197849108,0.1671518512117309,0.206385819071649,0.2269281689121286,0.036400882445635,0.0767465069860279,0.0914660028314298,0.1007909455125906,0.1071848778758781,0.1090128601597093,0.0802531843400797,0.2555286395248886,0.4033757912010627,0.5953348441040869,0.8460576697663514,0.9522544346331172
27,0.0390797352663094,0.1700283643239836,0.2845887173022376,0.4166404034037189,0.5945477466120391,0.7050110305704381,0.0390797352663094,0.1052157931899648,0.1420237559825944,0.1751775458733105,0.2107896273605085,0.2287426479806402,0.0390797352663094,0.0840056728647967,0.0990574615180666,0.108038048609344,0.1138789210238921,0.115469781684785,0.1441744158787215,0.4315855278580917,0.6150660311010393,0.7963585215284832,0.951473001484723,0.9879268578573104
