grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0372341678245919,0.168083653234733,0.278537952474035,0.4163585407785968,0.6054026047431761,0.720237394314783,0.0372341678245919,0.1020986830852606,0.1375726327479318,0.1723618210004307,0.2100335709915137,0.2287617921672875,0.0372341678245919,0.0805959193926975,0.0950946582914744,0.1046137239073052,0.1107271639714355,0.1124064765716863,0.3341017425959209,0.6715636477299367,0.8201140892396656,0.9261545674767524,0.9861295616160036,0.9933968898960694
1,0.0401780457360872,0.1715692046819434,0.2851322389957844,0.4269329502366877,0.6280586891500436,0.7488283365912249,0.0401780457360872,0.1058055407349693,0.1423627708948346,0.1781061281923715,0.2182129408985046,0.2378997074945983,0.0401780457360872,0.0843318967209125,0.0993219828615844,0.1090752382309481,0.1155957800899137,0.1173584275054881,0.1999296710166445,0.479682738141752,0.6484722981948894,0.8182386496835196,0.958037039931234,0.989020864265062
2,0.0316761263276889,0.1338404653682202,0.2222745578295377,0.3514283695626575,0.5555686394573844,0.6932243705989025,0.0316761263276889,0.0825600182555338,0.1109232823459887,0.1434044244664615,0.1839818979997966,0.2063822971704914,0.0316761263276889,0.0658251101010338,0.0773945129106339,0.0862198189043854,0.0927633358406703,0.0947576217087179,0.0679456122528717,0.202664687036024,0.318981011174494,0.4811674611237008,0.735563022583418,0.8932171602719388
3,0.0339134735404253,0.1473823037610984,0.2467911730764701,0.3793598831869245,0.5666140693813146,0.6908692682697063,0.0339134735404253,0.0902886683564253,0.1222086266719615,0.1556611180239897,0.1929854258135691,0.2131999177452203,0.0339134735404253,0.0716704740820987,0.0847121242537039,0.0938591371136721,0.0999194664336094,0.101717423550666,0.2265765413768852,0.5054700320387591,0.6664061889505353,0.8179651480815816,0.9456122528717668,0.982886614050168
4,0.0384823720590659,0.169944184074798,0.281623136525282,0.4223405006947552,0.6213937495584183,0.7424224582558112,0.0384823720590659,0.103769937337217,0.1396813966009581,0.1750898141830049,0.2147181003303964,0.2344404448318746,0.0384823720590659,0.0821875760501793,0.0968886014168751,0.1065186170091779,0.1129342973756332,0.1146974282107102,0.1870360240681409,0.4616707040712667,0.6313979839024771,0.8021801984840197,0.951043213253106,0.9865984215050404
5,0.034714208332352,0.1464402628294199,0.2485103977767834,0.3838345776123972,0.5905890110925319,0.7299404159110713,0.034714208332352,0.0904277735583484,0.1232168850565434,0.1573113788041361,0.1984150338049176,0.2210821470917592,0.034714208332352,0.072141102030883,0.0855476528788511,0.0948427651799469,0.1014706860688088,0.1034859474860622,0.0951394858169883,0.2710400875205126,0.4112682659998437,0.5957646323357036,0.8410564976166289,0.9508869266234272
6,0.0354207390311109,0.1570382233108028,0.2625232566355008,0.3971409057723558,0.5876922352276206,0.7066720048986128,0.0354207390311109,0.0956710147548087,0.129587229994674,0.1635620916217018,0.2015133986659168,0.2208965385091214,0.0354207390311109,0.075674540558787,0.0895590837231405,0.0988521957341666,0.1050023155335311,0.1067343430309552,0.2668594201766039,0.5854106431194811,0.7420098460576697,0.8771977807298585,0.972454481519106,0.990232085645073
7,0.0356562492640305,0.1593226725701231,0.2664091754786745,0.4065142130425567,0.6105131767975318,0.7357575186641859,0.0356562492640305,0.0968674589491773,0.1312517492868491,0.1665503634932541,0.2071781480647929,0.2275802675973483,0.0356562492640305,0.076521592363188,0.090569394585433,0.1001935537041954,0.106775641716588,0.1085977706636413,0.157615066031101,0.4119715558333984,0.5757208720793936,0.7535359849964836,0.9277174337735408,0.9789403766507776
8,0.0321471467935281,0.1353241798356138,0.2290808035609147,0.3503214714679353,0.5457714137679283,0.6884670638939262,0.0321471467935281,0.083383278638212,0.1134295396747234,0.1439404015943438,0.182818436399666,0.2060456412028647,0.0321471467935281,0.0664496047353255,0.0786911556188073,0.0869901498145853,0.0932712109247764,0.0953404706190559,0.0656794561225287,0.1988356646088927,0.31015081659764,0.4674923810268032,0.7236461670704071,0.8870438383996249
9,0.0355384941475707,0.168083653234733,0.2743694213513577,0.4116954381667883,0.5985728079885071,0.7114057605802973,0.0355384941475707,0.1013560837134691,0.1355629694795904,0.1702019902103447,0.2074960119265722,0.2258922831746484,0.0355384941475707,0.0795953934198437,0.0936173362446886,0.1030817766448434,0.1091577017685185,0.1108054706134618,0.3771196374150191,0.7320465734156443,0.8667656481987966,0.953739157615066,0.9906618738766898,0.993982964757365
