grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0378307493860277,0.1726856187071403,0.2842781380963601,0.4219202747972015,0.6056170507169456,0.715306176028156,0.0378307493860277,0.104831174067007,0.1407247784654033,0.1754729673115037,0.2120891675529051,0.22997322452595,0.0378307493860277,0.0827029421283585,0.0974051708102431,0.1069155573086641,0.1128613109608399,0.1144635478617003,0.0001710754921311,0.0006451133300944,0.0011416484633953,0.0020367933106367,0.0045634538369906,0.0088612007014624
1,0.0416629222383612,0.1762159203895235,0.291519973856872,0.4311295955778133,0.6279512366177139,0.7429282137785337,0.0416629222383612,0.109008301335491,0.1461459147124335,0.1813698646196264,0.2206352913704721,0.2393770260912645,0.0416629222383612,0.0870514791240744,0.1022911829101011,0.1119199377638825,0.1183110208480365,0.1199890023461391,0.0001226822952639,0.000488211010888,0.0008817289724356,0.0015949868194417,0.0035741762178788,0.0068010296594638
2,0.0328751446702028,0.1365758174385378,0.2256947034393532,0.3538891720871049,0.555199703069841,0.6893038663702779,0.0328751446702028,0.0845048597468648,0.1130945214637575,0.1453447002939379,0.1853809847068382,0.2072070439867133,0.0328751446702028,0.0675142571797407,0.0791793790502827,0.087947306441897,0.094411973456396,0.0963562465041115,8.606108216398913e-05,0.0003754844152849,0.0007054262762154,0.0013277406231039,0.0031043065980171,0.0059829691410744
3,0.0349617989299201,0.1506441433707075,0.2496530582435617,0.3815374728423913,0.5655733757248121,0.6851310118452011,0.0349617989299201,0.0925398358981401,0.1243077382082616,0.1575971979779026,0.1942941377440534,0.2137366050849729,0.0349617989299201,0.0735865113737201,0.0865522175860699,0.0956601128030249,0.1016237430026674,0.1033507416946346,0.0001602331995505,0.0006302567417941,0.0011310524466258,0.0020358882470311,0.0045577587088606,0.0087495207780562
4,0.039708163769376,0.1743206803543266,0.2871862649421847,0.4270131788688733,0.6207223552495018,0.736420243744463,0.039708163769376,0.1066294502537877,0.1429237022590152,0.1780816480160268,0.2166398473380545,0.2354939872001678,0.039708163769376,0.0845506722987169,0.0994092763009401,0.1089573799164334,0.1151969826094159,0.1168825974498758,0.0001257422722159,0.0005066940105057,0.0009162260566654,0.0016638886344722,0.0037201746755519,0.0070891600445769
5,0.0364301549614202,0.1493000615300186,0.2522573010335925,0.3880648047185726,0.5906355251182062,0.7277683063929906,0.0364301549614202,0.0926917053422135,0.1258294956860365,0.1600433774466825,0.2003558903613701,0.2226677098752756,0.0364301549614202,0.0742125392563889,0.0877985329579613,0.097124658894699,0.1036418742303325,0.1056271532567798,9.480387345550896e-05,0.0003999272895295,0.0007438206751547,0.0013828140513452,0.0031640346390868,0.006005848163919
6,0.0358262794182904,0.1604367333352531,0.2672725553779816,0.400635280235823,0.5864754354628414,0.7006527773979866,0.0358262794182904,0.0974756398081578,0.1318347363072289,0.1655053699940272,0.2025392744463426,0.2211357294488662,0.0358262794182904,0.076966520855469,0.0910377304250808,0.1002541673119929,0.1062645694392657,0.1079252069656892,0.0001645183986624,0.0006404956586376,0.0011377018935235,0.0020321510115988,0.0045500071777085,0.0088049143648518
7,0.0372247466848019,0.162808810001046,0.2716337052019129,0.4111273971990734,0.6094622017218538,0.7299913333604031,0.0372247466848019,0.0994555273197929,0.1343961688431167,0.1695277272176746,0.209058689133839,0.2286903150646654,0.0372247466848019,0.078809305838962,0.09308377984351,0.1026546998678672,0.1090717369321794,0.110824420508985,0.0001206997749851,0.0004906860827889,0.0008923373029956,0.0016248785460053,0.0036528551826072,0.0069555985153607
8,0.0335640421589167,0.1386227722473829,0.2317174226979672,0.3525927872701159,0.5448980615778543,0.6842493276751462,0.0335640421589167,0.0856612631831673,0.1154869095986553,0.1459036483132622,0.1841507710638818,0.2068335973493517,0.0335640421589167,0.0684010712783962,0.0805474487065369,0.0888196955793756,0.0949968979820451,0.0970178304152121,8.854846785537928e-05,0.0003821030777063,0.0007195871353495,0.001353513386728,0.0031518439864409,0.0060446981731087
9,0.0367642781408702,0.1731260747825037,0.2811144325095197,0.4183243445011672,0.5984890134087985,0.7072353466682362,0.0367642781408702,0.104488422938125,0.1392658977842585,0.1739171710104131,0.2098785267807428,0.2276037621073046,0.0367642781408702,0.0821029775982164,0.0963721642184756,0.105861694794351,0.1117226294782214,0.1133089652593189,0.0001815299003092,0.0006831629428984,0.0012010440321201,0.0021453085898712,0.0048576610777408,0.0095152169021256
10,0.0385608272687344,0.1757411688084046,0.2907405260643826,0.4312801275918555,0.6233464612672828,0.7347107871293804,0.0385608272687344,0.106465640841292,0.1434523510821404,0.178905712007657,0.217250290214266,0.2353931978129799,0.0385608272687344,0.0838958585616712,0.0990423001090812,0.1087324070225375,0.1149826392734717,0.1166038262818695,0.0001353778133224,0.0005248445377785,0.000941383130762,0.0016995924701761,0.0037995062711795,0.0072870241880526
11,0.0390602814001808,0.1645078345535801,0.273873449381695,0.4137749112719612,0.6104105661496935,0.733209384320415,0.0390602814001808,0.101131742657624,0.1362676785758227,0.1715708348572527,0.2107991881174136,0.2307867598811715,0.0390602814001808,0.0804939952732027,0.0948606859890207,0.1045148165439167,0.1108973703972085,0.1126781583911204,0.0001066189554896,0.0004354341045846,0.0007991342223118,0.0014643682861673,0.0033201427188026,0.0063354267680282
12,0.0357273362881796,0.1667729762909737,0.2729626398994306,0.4104582722286225,0.5893346747124009,0.6997509402702143,0.0357273362881796,0.1009084941069141,0.1350931248025795,0.1698094677321536,0.2055003488757317,0.223482775556558,0.0357273362881796,0.0794232567015337,0.0934403014432485,0.1029454508669214,0.1087556326352041,0.1103603164980124,0.000181837745073,0.0006918872635041,0.0012228517551867,0.0021864920623705,0.0049493126208152,0.0096565361193891
13,0.0393354010333069,0.1738218358860306,0.2855689930337065,0.4260507395076641,0.6181512943986013,0.7326625598912495,0.0393354010333069,0.1060952615163413,0.1420151610718427,0.177460021204804,0.2158216402760429,0.2344562441997545,0.0393354010333069,0.0840110784891016,0.0987086587225474,0.1083975504208248,0.1146552614610194,0.1163142696382543,0.0001314804986129,0.0005217353056643,0.0009394929639123,0.0017038037865447,0.0038193807291295,0.0073160046941154
14,0.0386317012250972,0.1637789074469933,0.2724394522424445,0.4123699607756215,0.6063034542851422,0.7309938938000032,0.0386317012250972,0.1006743837659554,0.1356179814166873,0.1709231444380367,0.2096087593533097,0.2298976569668901,0.0386317012250972,0.080112888574325,0.0944205282212885,0.1040716537305088,0.1103660042010195,0.1121715521720253,0.0001090447722282,0.0004426992410099,0.0008141632036798,0.0014949126436302,0.0033763674864605,0.0064189019541763
15,0.0348346752807261,0.1607128873117852,0.2672185306408034,0.4028564201783045,0.5863560840977304,0.7001690482439065,0.0348346752807261,0.0973405507260966,0.1316802934803275,0.1659299218807928,0.2025223454049207,0.2210609148440573,0.0348346752807261,0.0766754732846044,0.090786679871028,0.1001643324260006,0.1061129173774473,0.1077684899076295,0.000171543416172,0.0006572793551592,0.0011703334384848,0.0020991996011513,0.004723459231416,0.0091296228647979
16,0.0378896589705039,0.1659727091302922,0.2750115156165972,0.4148992423214228,0.6070343858157702,0.724126322147289,0.0378896589705039,0.1013875839976111,0.1363930036843535,0.1716445835786542,0.2099647225682537,0.2290392555259025,0.0378896589705039,0.0803497305754369,0.0946506570940079,0.1042638273026399,0.1104951705758386,0.1121988860029537,0.0001258038411687,0.0005054872590317,0.0009198093697159,0.0016733209980346,0.0037778032153326,0.0072436303901494
17,0.0366423779905234,0.1553886086388542,0.2562556029310519,0.3928023409845355,0.5878690564758845,0.7151984714324723,0.0366423779905234,0.0956180661298958,0.1280720242714263,0.1625358243152051,0.2013935407883296,0.2221017678056229,0.0366423779905234,0.0761331867625387,0.0894330077652896,0.0988605739531654,0.1051590575678918,0.1069986713124536,0.0001010531221603,0.0004215687764237,0.0007771479492822,0.0014398515291794,0.0032915377833517,0.0063059660241338
18,0.0355412864280753,0.1680971096151675,0.2782172810331211,0.4146163970917707,0.599365064523771,0.71084939077286,0.0355412864280753,0.1012383292290803,0.136668950133546,0.1711094179396181,0.2080022086046088,0.2261483699048199,0.0355412864280753,0.0794436234460754,0.0939617722476726,0.1033904148515783,0.1094108757770916,0.1110279499154399,0.0001766597961461,0.0006701842076572,0.0011844696700379,0.0021136005792013,0.0047688663340744,0.0092970842594022
19,0.036596218576404,0.1750681762068888,0.2929161790303143,0.4339876150080509,0.6243175788765236,0.7347451507134315,0.036596218576404,0.1054086902161134,0.1434403536465673,0.1790445519881415,0.2169933658764209,0.234998942277124,0.036596218576404,0.0826833638922665,0.0983331703964548,0.1080729203059095,0.1142399460894831,0.1158528514668891,0.0001431047168935,0.000549262784442,0.000980528670925,0.0017548875466474,0.0039178787397505,0.0075439698985942
20,0.0372694570283354,0.1721836910142225,0.2841991206666938,0.4261311312929344,0.6196243223947336,0.7382971469870218,0.0372694570283354,0.1042417562543597,0.1402277227941473,0.1760181263901058,0.2146487522521896,0.2339845999499863,0.0372694570283354,0.0820925236407276,0.0968040356677229,0.1065782677328194,0.1128760840633023,0.1146042856680572,0.0001144074280133,0.0004570940621645,0.0008251224772706,0.0014998073753744,0.0033658884507012,0.0064216171449929
21,0.0370641348472775,0.1706267136075425,0.2803176374173761,0.4151229365570609,0.5947102347060056,0.7072772090520388,0.0370641348472775,0.1032281039503069,0.1384849323651047,0.1724707702589755,0.2083197346799743,0.2266792926344183,0.0370641348472775,0.0812764093182773,0.0957012199611236,0.1049775229137136,0.110818921916679,0.1124652873354368,0.0001815791554714,0.0006862721750126,0.0012116831471566,0.0021663282303425,0.0049058141556922,0.0095982980469761
22,0.0373957795925509,0.1744007326954497,0.2883470418432742,0.4299464036193123,0.6167814063478589,0.7285481302181636,0.0373957795925509,0.1057561613562691,0.142361357892073,0.1781647167230344,0.2154445497249484,0.2336537955887513,0.0373957795925509,0.0833465146906724,0.0983107016848813,0.1081385358387457,0.1142096619165394,0.1158363885032107,0.0001403956829722,0.0005462951609192,0.0009786015627037,0.0017574980702443,0.0039294598597641,0.0075555079203409
23,0.0373328859381612,0.1607120036369462,0.2683673859147482,0.4039444671794805,0.6001723529366711,0.7203112137993011,0.0373328859381612,0.098561834773963,0.1331841165949658,0.1673816529363705,0.2065012239195014,0.2260648208271415,0.0373328859381612,0.0782968664369874,0.0924735724566429,0.1018175718309234,0.1081732817639758,0.1099186889821137,0.0001112920390038,0.0004494164137557,0.0008239896085399,0.0015124105400037,0.0034204508566346,0.0065540581192689
24,0.0356633759896166,0.1696521309003758,0.2773683390229677,0.4146623718212274,0.5972665453205708,0.7071502964873789,0.0356633759896166,0.1021245555581773,0.1367091777078914,0.1713560134667401,0.207778483033199,0.2257002285457727,0.0356633759896166,0.0801202646062664,0.0942486556820445,0.1037224729536369,0.109647790462465,0.111254877543889,0.0001776879976572,0.0006703566007249,0.0011885824760821,0.0021289497191236,0.0048123894267785,0.0094125568302983
25,0.0397533475614432,0.1766802760940146,0.2906542855464206,0.4330999381891003,0.6195514105366632,0.7306908860238878,0.0397533475614432,0.1077007355401267,0.1443837756439709,0.180348030316774,0.2175830327165648,0.2356935588447029,0.0397533475614432,0.0852178719027337,0.100255158115531,0.1101004589595412,0.1161761545772259,0.1177953329460605,0.0001361597390225,0.0005341291358543,0.0009594474615009,0.0017298105121894,0.0038833508710442,0.0074826287509622
26,0.0367681745310271,0.1574263466954235,0.262243792447226,0.3976941715575086,0.5907253677858172,0.7198931506995532,0.0367681745310271,0.096537797790373,0.1302522786906923,0.1643671300683924,0.2027994752573103,0.2238299513108476,0.0367681745310271,0.076704559367102,0.0905141197121581,0.0998085742802642,0.106029746657632,0.1079046873778186,0.000109531166955,0.0004436043046154,0.0008138799864971,0.001502233192113,0.0034130625823038,0.0065210386899052
27,0.0397417923871356,0.1683287545200623,0.2786737716618027,0.4117836796893133,0.5897323083322483,0.7011472207794599,0.0397417923871356,0.103964539928708,0.1394364429181562,0.172989925392183,0.2085084109674622,0.2266540776371474,0.0397417923871356,0.0829502921795118,0.0974656372247339,0.1066217498203472,0.1124084820011979,0.1140280851161084,0.0001783590992422,0.0006806263020448,0.0012045288348462,0.0021561508824517,0.0048877867663249,0.0095833614190372
