grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.2006831767719897,0.4976942783945345,0.637403928266439,0.7492741246797608,0.8473099914602904,0.8906917164816396,0.2006831767719897,0.1660566353303012,0.1886268817439907,0.2293194199760845,0.2822077875296478,0.3110592402986583,0.2006831767719897,0.3064417876458867,0.3252967887980698,0.3331313176595582,0.3364741140140785,0.3371108922336706,0.1138548097210283,0.3328905212159099,0.4911307337657263,0.6721497225912323,0.8801281550363367,0.9600687661170588
1,0.1885567890691716,0.4995730145175064,0.6423569598633646,0.7612297181895815,0.8575576430401366,0.8976942783945346,0.1885567890691716,0.165918349852689,0.1898503847515138,0.2337679420627599,0.2914905399484767,0.3230344904938589,0.1885567890691716,0.3021690862510674,0.3212890895042902,0.329625634939304,0.3328804321728866,0.3334812972501058,0.0976010002344299,0.2925685707587716,0.4428772368523873,0.638235523950926,0.8784480737672892,0.9672970227397046
2,0.1470538001707942,0.4418445772843723,0.5900939368061486,0.7241673783091375,0.8392826643894108,0.8888129803586678,0.1470538001707942,0.137162397421124,0.159981872145216,0.2030012054765078,0.2625179436949176,0.2973389403013401,0.1470538001707942,0.2521093082835183,0.2717097040922831,0.2811501899011714,0.2850556099470732,0.285780720991884,0.0430960381339376,0.1513636008439478,0.2511135422364616,0.4022817847933109,0.6755489567867469,0.8571540204735485
3,0.1728437233134073,0.4715627668659266,0.6133219470538002,0.7311699402220324,0.8394534585824082,0.8836891545687446,0.1728437233134073,0.1528732327936569,0.1757873460876164,0.2143180892576566,0.2669659401257996,0.2970700710631661,0.1728437233134073,0.2795559350982066,0.2986609599718054,0.3069144131467025,0.3105615459038387,0.3112227584330063,0.0829100570446198,0.2613893881378448,0.3997030554036102,0.5769320934594045,0.8189028678596546,0.930765023052278
4,0.1897523484201537,0.4964987190435525,0.6387702818104184,0.7608881298035867,0.8585824081981213,0.8959863364645602,0.1897523484201537,0.1638872025294225,0.1884332290943579,0.2332093999492278,0.2887174949689209,0.3206402531007494,0.1897523484201537,0.2992001138627953,0.3181178073278842,0.3266433153132159,0.3299434464051897,0.3305012347617992,0.0897866687504884,0.2806517152457607,0.4316245995155114,0.6253418770024225,0.8639524888645777,0.9610064858951316
5,0.1605465414175918,0.4558497011101622,0.6150298889837745,0.7424423569598634,0.8503842869342443,0.8958155422715628,0.1605465414175918,0.1468817729930296,0.171999235856533,0.2163589360595806,0.2762448524095787,0.311625979530229,0.1605465414175918,0.2659094790777114,0.2871194068290567,0.2959419889285805,0.2995862241502969,0.3002584075779149,0.0594279909353754,0.1989528795811518,0.3222239587403298,0.4993357818238649,0.7786981323747754,0.92646714073611
6,0.1836037574722459,0.4809564474807856,0.6295473953885568,0.7431255337318531,0.8478223740392826,0.8920580700256191,0.1836037574722459,0.1586295801039426,0.1820190425436906,0.221051883920303,0.2747065331108262,0.3048553435964715,0.1836037574722459,0.2910418445772844,0.3108987705529123,0.3189347214889539,0.3225675473674448,0.3232230870391405,0.0956864890208642,0.2899507697116512,0.43982964757365,0.622724075955302,0.849339688989607,0.9468234742517776
7,0.1730145175064047,0.4927412467976089,0.628864218616567,0.7526900085397097,0.8534585824081982,0.8944491887275833,0.1730145175064047,0.158464434746063,0.1813514717608055,0.225764003080633,0.2823991073032571,0.314564892697395,0.1730145175064047,0.2872530600626246,0.3054782915158662,0.3142662523235279,0.3176824666856948,0.3182872985000942,0.0825193404704227,0.2617410330546221,0.4075173868875518,0.6013128076893022,0.847190747831523,0.9517855747440808
8,0.1496157130657557,0.4379163108454312,0.5842869342442357,0.7239965841161401,0.8397950469684031,0.8874466268146883,0.1496157130657557,0.1360539197946036,0.158005790157809,0.2010155737822311,0.258411731446551,0.2947904126188064,0.1496157130657557,0.2521434671221178,0.2716369810093124,0.2814163402505575,0.2853043523129986,0.2859974597684974,0.0413378135500507,0.14304133781355,0.241580057826053,0.3898179260764242,0.6570289911698054,0.8464874579979683
9,0.203928266438941,0.4971818958155423,0.6382578992314262,0.750469684030743,0.849871904355252,0.8893253629376601,0.203928266438941,0.1685858505866995,0.1903841560686117,0.230037822771391,0.2811594000261707,0.3098404446018007,0.203928266438941,0.3095616282379732,0.3285128027869275,0.3364488250471427,0.3398151117790578,0.340388348482269,0.1195592717043056,0.3530124247870594,0.5144174415878722,0.6971555833398453,0.889700711104165,0.964991794951942
