grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0235695986336464,0.1800170794192997,0.3024765157984628,0.4384286934244236,0.6210076857386849,0.729461998292058,0.0235695986336464,0.1009929061303959,0.1404185620461982,0.17480701335429,0.2113005794051941,0.2290135254928025,0.0235695986336464,0.0752832337033874,0.0914538516801539,0.1009024948429825,0.1068718230024291,0.1084668976412013,0.1138548097210283,0.3328905212159099,0.4911307337657263,0.6721497225912323,0.8801281550363367,0.9600687661170588
1,0.0227156276686592,0.1907771135781383,0.3147736976942784,0.457728437233134,0.6527754056362084,0.7600341588385995,0.0227156276686592,0.1068890664611191,0.1470105268175363,0.1830343113871638,0.2219663014669031,0.2394729764774912,0.0227156276686592,0.0794790777113578,0.0960487576755723,0.1058721995966829,0.1122207389551306,0.1137942424035086,0.0976010002344299,0.2925685707587716,0.4428772368523873,0.638235523950926,0.8784480737672892,0.9672970227397046
2,0.0362083689154568,0.1639624252775405,0.2708795900939368,0.4078565328778821,0.6133219470538002,0.7395388556789069,0.0362083689154568,0.0996385123822593,0.133828935495016,0.1682131914019257,0.2092345874344167,0.2297483474154465,0.0362083689154568,0.0786820381440364,0.0925693681970368,0.1018795652430277,0.1085711758990867,0.1103892604394061,0.0430960381339376,0.1513636008439478,0.2511135422364616,0.4022817847933109,0.6755489567867469,0.8571540204735485
3,0.0304013663535439,0.1740392826643894,0.2898377455166524,0.4201537147736977,0.6040990606319385,0.7103330486763451,0.0304013663535439,0.102023455340811,0.139335384547078,0.1721847326675878,0.2089593693879624,0.226257742514573,0.0304013663535439,0.0785254768004554,0.0938496468897835,0.1028178733143926,0.1088313843761483,0.1103748912036959,0.0829100570446198,0.2613893881378448,0.3997030554036102,0.5769320934594045,0.8189028678596546,0.930765023052278
4,0.0281810418445772,0.1882152006831767,0.3110162254483347,0.457728437233134,0.6416737830913749,0.7537147736976942,0.0281810418445772,0.1075987529639398,0.1469843082726194,0.184026216885007,0.2208295579733322,0.2391529463989383,0.0281810418445772,0.0813208084258468,0.0973886787849212,0.1075303094282466,0.1135629583046442,0.1152201701495547,0.0897866687504884,0.2806517152457607,0.4316245995155114,0.6253418770024225,0.8639524888645777,0.9610064858951316
5,0.0348420153714773,0.1689154568744662,0.2860802732707088,0.4334756618274978,0.6406490179333902,0.7571306575576431,0.0348420153714773,0.1015110015649074,0.1391988762557091,0.1762599980258247,0.2174738322153624,0.236425943841019,0.0348420153714773,0.079510389980074,0.0949501850270424,0.1050121494825156,0.1116694004415407,0.1133554689860145,0.0594279909353754,0.1989528795811518,0.3222239587403298,0.4993357818238649,0.7786981323747754,0.92646714073611
6,0.0285226302305721,0.1745516652433817,0.2985482493595218,0.4322801024765158,0.6174210076857387,0.7292912040990607,0.0285226302305721,0.1019511063216075,0.1416894173917226,0.1754297973412522,0.212342685942849,0.2305557066677164,0.0285226302305721,0.078198121263877,0.0943824976617461,0.1036043385175467,0.1095988764757613,0.1112220626716617,0.0956864890208642,0.2899507697116512,0.43982964757365,0.622724075955302,0.849339688989607,0.9468234742517776
7,0.0295473953885567,0.1851409052092228,0.2985482493595218,0.4502134927412468,0.6372331340734415,0.7547395388556789,0.0295473953885567,0.1070208576584009,0.1435049899222001,0.1817619833319709,0.2191230305640073,0.2382944741645534,0.0295473953885567,0.0815314545972103,0.0964751331788052,0.1069297153890248,0.113030187658559,0.1147514502181442,0.0825193404704227,0.2617410330546221,0.4075173868875518,0.6013128076893022,0.847190747831523,0.9517855747440808
8,0.0348420153714773,0.1632792485055508,0.2649017933390264,0.4042698548249359,0.5993168232280103,0.7325362937660119,0.0348420153714773,0.0989122774101988,0.1314518165208445,0.1664636334353155,0.2053581935117288,0.227042560994957,0.0348420153714773,0.0778935382863649,0.0911375435457416,0.1006318960753661,0.1069496683274063,0.108881689707919,0.0413378135500507,0.14304133781355,0.241580057826053,0.3898179260764242,0.6570289911698054,0.8464874579979683
9,0.0228864218616567,0.1800170794192997,0.3094790777113578,0.4449188727583262,0.6181041844577284,0.7175064047822374,0.0228864218616567,0.1008140713765423,0.142858845980985,0.1770024285655023,0.211597672103972,0.227776180442303,0.0228864218616567,0.0749843438656419,0.0924407303485014,0.1017629266210035,0.1074125178393334,0.1088537358016719,0.1195592717043056,0.3530124247870594,0.5144174415878722,0.6971555833398453,0.889700711104165,0.964991794951942
