grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0368925980812729,0.166705665184723,0.2765254920313028,0.4178041234433091,0.6106387957257624,0.7311702155318098,0.0368925980812729,0.1013146563177253,0.1365838585686449,0.1722099352493188,0.2106353855213654,0.2302853320600321,0.0368925980812729,0.0800032932081912,0.094415360628995,0.1041442687259112,0.1103815809013666,0.1121412427051141,0.3165585684144721,0.6519496757052434,0.8056575759943737,0.9187700242244276,0.982886614050168,0.9928889583496132
1,0.0376725684423991,0.1688895821958765,0.2814653043184359,0.4264357954397733,0.6296180745131685,0.7540753451368848,0.0376725684423991,0.1031873056335296,0.1393489787834913,0.1758923579446679,0.2164089089819028,0.2366994432881844,0.0376725684423991,0.0817447936978393,0.096526820869696,0.1064994194202322,0.1130868616131485,0.1149042839670366,0.1860592326326482,0.4612409158396499,0.6291708994295538,0.8019457685395014,0.9524888645776354,0.9880831444869892
2,0.0309128253126381,0.1289031016821361,0.2209916023191118,0.3486467514234459,0.5529469880144554,0.6952135818838884,0.0309128253126381,0.0796826358890442,0.1092009590838702,0.1413051981807041,0.181909222528062,0.2050468850403391,0.0309128253126381,0.0636252155751413,0.0756557322250328,0.0843779076968213,0.0909243587782944,0.0929798916945139,0.0634132999921856,0.1960225052746737,0.3083144486989138,0.4683519574900367,0.7302492771743377,0.8876299132609206
3,0.0344746899617814,0.1498063073603203,0.2498765046928216,0.3820294828796505,0.5756961235473051,0.7029872864831136,0.0344746899617814,0.0918918808750933,0.124046728606689,0.1573721339248852,0.1959195024047812,0.2166253309041806,0.0344746899617814,0.0729913596616661,0.0861420416817814,0.0952443541075852,0.1014814991358302,0.1033222702748562,0.2107525201219035,0.4864030632179417,0.6503086660936157,0.8049152145033992,0.9421348753614128,0.981558177697898
4,0.0376985674544367,0.1678496217143748,0.2776694485609546,0.4219119673452409,0.6227023373111822,0.7480695733562125,0.0376985674544367,0.1024042087774663,0.1376363172675888,0.1739951924051633,0.2140102038083192,0.2344323893648741,0.0376985674544367,0.0810592864137827,0.0954364202414281,0.105359057686385,0.1118529385989404,0.113676476923678,0.1768773931390169,0.4475658357427522,0.6171368289442838,0.7916699226381183,0.9481519106040478,0.986363991560522
5,0.0348906741543821,0.1428125731222213,0.2455086706705145,0.3808855263499987,0.587525674024387,0.7281803291474924,0.0348906741543821,0.0884129009336088,0.1214504934137356,0.1555228293244312,0.1966270060142951,0.219506583462515,0.0348906741543821,0.0706835140264668,0.0842181354251398,0.093488346062505,0.1001281170257285,0.1021621003273653,0.0900210986950066,0.2628741111197937,0.3984527623661795,0.5814253340626709,0.8325779479565523,0.9490114870672814
6,0.0347346800821568,0.1542781374307776,0.2623820294828796,0.3987988456438655,0.5940254270337727,0.717858721368588,0.0347346800821568,0.0942652371743677,0.1289612492969817,0.1633108485826638,0.2022039659410844,0.2223688131800412,0.0347346800821568,0.0746916950489211,0.0888585360740421,0.0982133090094119,0.1045186118243739,0.1063175695255442,0.2541220598577792,0.5655622411502695,0.7248964601078378,0.8671954364304134,0.9686645307493944,0.9894115808392592
7,0.0354366534071705,0.1589579595975352,0.2677378259626134,0.4104724020487221,0.6126407196526532,0.7419338065153525,0.0354366534071705,0.0967419048118283,0.1316780092547836,0.1676438163288984,0.2079561347620387,0.2290213035957423,0.0354366534071705,0.0764596278674744,0.0907372226204616,0.1005450474387431,0.1070972762225695,0.1089796330631217,0.1523794639368602,0.3964210361803548,0.5601312807689303,0.7420098460576697,0.9231460498554348,0.9779245135578652
8,0.0306008371681876,0.1294230819228869,0.2184956971635077,0.3467488235447053,0.5444973091022541,0.6921976964875335,0.0306008371681876,0.0795077997779484,0.1081079220468537,0.1403023077178192,0.1795851447278035,0.2035935889275407,0.0306008371681876,0.0632486632174641,0.0749346310554485,0.0836497042801346,0.0899721373981175,0.0921010533075408,0.0626709385012112,0.1897710400875205,0.3009689771040088,0.4587403297647886,0.7166914120496991,0.8805579432679534
9,0.0356186464914333,0.1650937264383953,0.2800093596443335,0.4185060967683228,0.6057249824506669,0.7229285287159088,0.0356186464914333,0.099749925872771,0.1368134013231503,0.1716756059723617,0.2089675278088799,0.2280622207449163,0.0356186464914333,0.0784619851112322,0.093702832943142,0.1031904071655212,0.1092377990471474,0.1109437537873676,0.3644994920684535,0.7104790185199656,0.8508634836289756,0.946784402594358,0.9892552942095804,0.9939438930999454
