grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0382483337361753,0.1743290305181736,0.2875899175951569,0.4302638479326705,0.6193216168030828,0.7326864901882555,0.0382483337361753,0.1056914339572611,0.1420564835024458,0.1780608935646966,0.2157403636089661,0.2342324597758087,0.0382483337361753,0.0833308212979367,0.098185374365717,0.1080311137251889,0.1141510967694404,0.1158100923966709,0.0001682049866645,0.0006343622247608,0.0011204790405415,0.0019930415747125,0.0044571919109724,0.0086332680848888
1,0.0386269831238853,0.176121167286619,0.2917422953586019,0.4380441008536053,0.6373993892352104,0.7562905732987315,0.0386269831238853,0.1074125421984152,0.1445648104449948,0.1814891163786236,0.2212616785224657,0.2406528322893692,0.0386269831238853,0.0849768552321186,0.1001715840250215,0.1102719641197306,0.1167468266902526,0.1184858415568501,0.0001220330314661,0.000481579031486,0.0008690791174036,0.0015718417671947,0.0035184177653721,0.0066787976766811
2,0.0321305126020846,0.1357951778528812,0.2303224199018653,0.3587222418327846,0.5620883996380439,0.7002021575343245,0.0321305126020846,0.0837126292671199,0.1140288366341004,0.1463484612867617,0.1867981953797426,0.2092607656575097,0.0321305126020846,0.0667206450395734,0.0790861342227952,0.0878813029136869,0.0944155832787413,0.0964111705408455,8.482320024968491e-05,0.000369288889829,0.0006949349718827,0.0013065949287457,0.0030537686732326,0.0058773248720561
3,0.0361467378745846,0.1565019178749324,0.2589098441581355,0.3924144782047944,0.5828528731330604,0.7048475067797978,0.0361467378745846,0.0961170418571918,0.1289796246734204,0.1626437542509285,0.2005795722011779,0.2204325093281059,0.0361467378745846,0.0764048415374289,0.0898194654335604,0.0990134834182208,0.1051642761434821,0.1069318783576653,0.0001573409972061,0.0006187335617929,0.0011059981700717,0.0019884036922349,0.004448823702876,0.0085252487990386
4,0.0390511108328659,0.1741038477671535,0.2873463844332289,0.4332333119188381,0.6301535018156021,0.750533476595477,0.0390511108328659,0.1061958954434543,0.1425477467326673,0.1793690008241532,0.2186336649055022,0.2382432728440358,0.0390511108328659,0.0840474294395863,0.0988946691782092,0.1089690201251238,0.1153504722699571,0.1171014189228493,0.0001253095786553,0.0004978416496127,0.0009015910072326,0.0016345699618565,0.0036539907443881,0.0069483754298466
5,0.0358085077715002,0.1488017111902095,0.2542611478873244,0.3938343451349267,0.598061748141443,0.733437713725256,0.0358085077715002,0.0918705336607688,0.1258217760568407,0.1609574681040935,0.201601651238566,0.2236288429852209,0.0358085077715002,0.0733098210565829,0.0872331941097691,0.096796604811086,0.1033708749984746,0.1053308856814696,9.377865101949668e-05,0.0003944602462401,0.0007326653136506,0.0013595935800228,0.0031180116870634,0.005903937642302
6,0.0361764832219626,0.1605150478134234,0.2724033982099256,0.4090774087043505,0.6021206405508984,0.7210919206185367,0.0361764832219626,0.0981232678401723,0.134043590884673,0.1684525028290455,0.2069132778408855,0.2262939050560801,0.0361764832219626,0.0777712747070413,0.0924435906531422,0.1018119140078935,0.1080484855789336,0.1097795347039643,0.0001626862401767,0.000628102751719,0.0011128382125747,0.0019857611002044,0.0044356240891482,0.008567677082194
7,0.0368553693541121,0.166502837527466,0.2772021708659781,0.421309629045538,0.6200716150527998,0.7443256271856634,0.0368553693541121,0.1010743661668657,0.1366147792526933,0.172925737238714,0.2126041742508759,0.232855085417266,0.0368553693541121,0.079754691366329,0.0942720077723326,0.1041741023856312,0.1106423127524532,0.1124541015471983,0.0001193704197991,0.0004832606809599,0.0008772938416194,0.001594830983217,0.0035889069058203,0.0068258819467388
8,0.031605656739576,0.1355666221030864,0.2276011240347243,0.356893890185445,0.5532842561930301,0.6968315175044986,0.031605656739576,0.0831063075437062,0.1126528026901379,0.1451551088841958,0.1842011530663394,0.2075277748010176,0.031605656739576,0.0660116232257936,0.078080767114928,0.086903908209748,0.09320179742246,0.0952681500083972,8.80864010145418e-05,0.0003748209827412,0.0007091822799256,0.0013325270313474,0.0031059665390459,0.0059537731909972
9,0.0373039260015854,0.1729820913438788,0.2910785408876111,0.4329443719738019,0.6150185202203214,0.7269483825462872,0.0373039260015854,0.1044945313914122,0.142642867259958,0.1783534258942803,0.2146298520406714,0.2328684891580905,0.0373039260015854,0.0821843024257735,0.09790527039359,0.1076246576062419,0.1135107406125393,0.1151410720032599,0.0001795694670379,0.0006746150407396,0.0011826533585909,0.0021058789197697,0.0047329023461479,0.0092477174444506
10,0.0389893007424824,0.1754424468598401,0.2912622900439796,0.4366541444682602,0.6318833497904037,0.7494557166364021,0.0389893007424824,0.1068524252508244,0.1439977073929938,0.1806477261988685,0.2195664345462682,0.2387353619695416,0.0389893007424824,0.0844807176463167,0.0996314090654515,0.1096311505424705,0.1159539524142232,0.1176712108195496,0.0001329770994709,0.0005194094714368,0.0009337492168151,0.0016767580093727,0.0037392410302185,0.0071357191890952
