grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.148597541758588,0.4123857548061771,0.5466435549952726,0.6780649227860069,0.7986132997163568,0.8583359596596282,0.148597541758588,0.1319342239922821,0.1503118744727403,0.1867059756879414,0.2371022115827312,0.268176871122805,0.148597541758588,0.2419818258220401,0.2601219240716561,0.2694300012101003,0.2735117762324421,0.2743985839828933,0.0584534833743601,0.2048997772828507,0.3300121126870629,0.5089672957449303,0.7721642636658461,0.914976751455476
4,0.1422943586511188,0.3991490702804916,0.5278915852505516,0.6553734635991175,0.7850614560352979,0.8428931610463284,0.1422943586511188,0.126038148833068,0.1440966699729993,0.1785548458375606,0.2287361612975708,0.2593083246735224,0.1422943586511188,0.2323064397520748,0.2496435700028514,0.258604424978303,0.2629156951238999,0.2637644615570274,0.0461063572070488,0.1633259094283593,0.2691751650842027,0.420779119290431,0.6753799867151175,0.8470284843511898
5,0.1366214938543964,0.3947368421052631,0.5255278915852506,0.649227860069335,0.7815947053261897,0.8430507406240151,0.1366214938543964,0.1238413743881973,0.1406346228669505,0.1744559257512812,0.2231678794193727,0.2556499329240722,0.1366214938543964,0.2275816787477676,0.2451872570648177,0.2538211601878812,0.258169737005073,0.2590714048664556,0.0376274762630406,0.1353104364474661,0.2231469542453014,0.3648653928808658,0.610166842495995,0.8017035908256164
6,0.1353608572329026,0.370154427986133,0.5086668767727702,0.6336274818783486,0.7740308855972265,0.8413173652694611,0.1353608572329026,0.1178364280079059,0.1338709357644447,0.1663228236194678,0.2168427885030945,0.2486575914132062,0.1353608572329026,0.2176620443323878,0.2358904997023497,0.244589964519744,0.2491919180245982,0.2501630186401657,0.0341890360645489,0.1213613097331301,0.2041573867854491,0.3316141132340874,0.5706247802133396,0.7683741648106904
7,0.0819413803971005,0.2470847778127954,0.3610148124803025,0.4815631894106524,0.6424519382288055,0.7343208320201702,0.0819413803971005,0.0720962696193188,0.0838996427203481,0.1072541215867651,0.1456844844663621,0.1746810627209561,0.0819413803971005,0.1373200966488076,0.1524783140485945,0.1607545092451969,0.1660418912038897,0.1673576196448167,0.0146524440276638,0.0546243113351307,0.0940882272496385,0.1610596647520806,0.3081702027898253,0.4765756261477747
8,0.1192877403088559,0.346044752600063,0.4861329971635676,0.6123542388906398,0.7543334383863851,0.8291837377875827,0.1192877403088559,0.1064147992864386,0.1232605268201672,0.1548618654412575,0.2019339394958425,0.2342709400838119,0.1192877403088559,0.1987682529677487,0.2175045272862796,0.2262526225787864,0.2309377340920616,0.2320358462261766,0.0257492283046145,0.0955730082444418,0.1640292267416871,0.2710116047356699,0.4847809948032665,0.6783104755206502
9,0.1110936022691459,0.3168925307280176,0.4420107154112827,0.5806807437756066,0.7346359911755437,0.8109045067759219,0.1110936022691459,0.0966429531229619,0.1109367653914862,0.1402467106972358,0.1868684082629563,0.2185772760318375,0.1110936022691459,0.1830208005042546,0.1998922580903356,0.2092689542528011,0.2143010489004221,0.2154264584091478,0.0229750322353768,0.0813112960575157,0.1403508771929824,0.2343609580744735,0.4304692689407259,0.6263431407025358
10,0.1175543649543019,0.3361172392057989,0.471793255594075,0.6052631578947368,0.7559092341632524,0.8280806807437756,0.1175543649543019,0.1036442196604008,0.1192390048857781,0.1504861669629969,0.1994562431940186,0.2342267176362173,0.1175543649543019,0.1947053261897258,0.212645448451468,0.2220820505037349,0.2270262689331058,0.2280878450564241,0.0257101551205407,0.0947133981948189,0.1627788848513265,0.2723400929941781,0.4999023170398156,0.7098816082522564
11,0.0097699338165773,0.0370312007563819,0.0603529782540182,0.1068389536716041,0.2023321777497636,0.3186259060825717,0.0097699338165773,0.0084478202294685,0.0095204435522245,0.0135327691959948,0.02115442006933,0.0310949425400105,0.0097699338165773,0.0188911650383443,0.0220047999239616,0.0250607042325442,0.0279655231409365,0.0295965549140242,0.0012112687062868,0.004063611143672,0.0068768803969835,0.013245809401008,0.0272340092994178,0.0473957722814832
12,0.1249606051055783,0.3663725181216514,0.5074062401512764,0.6389851875196975,0.773242987708793,0.8398991490702805,0.1249606051055783,0.1139147894656845,0.1311119733453762,0.1645568636321382,0.2141775326130015,0.2468785977853596,0.1249606051055783,0.2105683370101901,0.2293588887388131,0.2385048190337766,0.242933068016211,0.2439070576742208,0.0316883522838276,0.1147579416246629,0.1942718712147852,0.3216895244793498,0.5649591685226429,0.7716953854569609
13,0.1049479987393633,0.3039710053577056,0.4292467696186574,0.5579892845887173,0.7024897573274503,0.7849038764576111,0.1049479987393633,0.0926069250720375,0.1055779560014157,0.1337051332751351,0.1765854614060896,0.2075159681483218,0.1049479987393633,0.1738811849984242,0.190599065027839,0.1994985346044837,0.204231442821647,0.2054218590461193,0.0208650802953932,0.075645684366819,0.1291759465478842,0.2173250498183097,0.4051498456609229,0.6009064978705114
14,0.0151276394579262,0.0442798613299716,0.0794201071541128,0.1394579262527576,0.2418846517491333,0.3630633469902301,0.0151276394579262,0.0112688666017962,0.0132121782225916,0.0185095898015674,0.0275995520399478,0.0386307098121402,0.0151276394579262,0.0251444479462128,0.0298605170611158,0.0338902428424886,0.0370659967972577,0.0387825560910787,0.0014457078107294,0.0056656116906966,0.0099636619388113,0.0178173719376391,0.0394639159145078,0.0719337318798108
15,0.0143397415694925,0.0330917113142136,0.0635045698077529,0.1128269776236999,0.1990230066183422,0.3082256539552474,0.0143397415694925,0.0086515843184532,0.0105581595354814,0.0145129036823563,0.0217112687011317,0.0313464039102205,0.0143397415694925,0.0206140350877192,0.0246614540342873,0.0278694652715878,0.0305601891118303,0.0321176200421901,0.0008596100496229,0.0028914156214589,0.0050013675614425,0.0091821982573359,0.0205524948228031,0.0359473293478685
16,0.1753860699653325,0.4713205168610148,0.610463283958399,0.7212417270721715,0.8293413173652695,0.8815001575795777,0.1753860699653325,0.1545328672167512,0.174013582202513,0.2127850961686403,0.2654457659349947,0.2958889047037735,0.1753860699653325,0.2834357600588297,0.3020275864311477,0.3097759215878525,0.313379733753427,0.3141411651131007,0.0886570546633845,0.289180635329973,0.447974055405775,0.6461141718438635,0.8870784980268042,0.9766733091079592
20,0.1689253072801765,0.4445319886542704,0.5879294043491964,0.7037503939489442,0.8131106208635361,0.8657421998109045,0.1689253072801765,0.1467497963800438,0.1660838150884905,0.2038183179906533,0.2551330277301872,0.2860019925933454,0.1689253072801765,0.266924046643555,0.2863077103937488,0.2945690991931938,0.2982031141808367,0.298966714316791,0.063064119095065,0.2175204157386785,0.3503692415894971,0.5279959363888563,0.782909389286133,0.917360215683976
21,0.172707217144658,0.4595020485345099,0.5962811219665931,0.7108414749448472,0.8150015757957769,0.8692089505200126,0.172707217144658,0.1518339931440205,0.1712391532027481,0.2096126429002053,0.2605581710978059,0.2918452565264813,0.172707217144658,0.2759349721609412,0.2942300861935277,0.3023445347289857,0.305864772807501,0.3066729636212156,0.0733012933223928,0.2517875981713749,0.3986636971046771,0.5919587387176181,0.8441370687297308,0.9507287148829758
