grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0331127387484986,0.1307552813169732,0.220790843362144,0.3422670215020842,0.5321353712818822,0.6661406938131462,0.0331127387484986,0.0816744413832293,0.1105933191210632,0.1411977468707972,0.1789736786091656,0.2007586822866209,0.0331127387484986,0.0656555427333318,0.0774759601995186,0.0858198593219917,0.0919261969194975,0.0938593014312594,0.1210096510764662,0.3300511858711366,0.4724338686359551,0.6474426601023717,0.8544523893252061,0.9488532020474348
4,0.0320058406537764,0.1281646687548574,0.2151856998186571,0.3324462447893361,0.5168507571653989,0.6497256305786486,0.0320058406537764,0.0797457665165123,0.1076542642775179,0.1372713415189588,0.1738876566247127,0.1954908841824038,0.0320058406537764,0.0639610466074751,0.0753429103756465,0.0834563203190054,0.089343643260359,0.091261165496877,0.100808814910327,0.2734341421482437,0.4008127222287344,0.5571445317078889,0.7777126558043215,0.8999335755870745
5,0.0302395139068792,0.123430913073173,0.2069899437130543,0.3203410188172676,0.5026494901203458,0.6415063234497539,0.0302395139068792,0.0763559161116981,0.1031611628794492,0.131669801216915,0.1678167209891985,0.1903917309757563,0.0302395139068792,0.0610214863835833,0.0719595068191427,0.0797051475983928,0.0854958107289713,0.0874989969691162,0.0803735396397452,0.2202555386238424,0.332864455124448,0.4819286523658813,0.7122259992966827,0.8646114171843864
6,0.0288264525093615,0.1136336873837168,0.1939426768093073,0.3033842820470549,0.48757683521349,0.6258448929605991,0.0288264525093615,0.0710766067646093,0.0968455417609597,0.1244103539992052,0.160944033302107,0.1834192896260775,0.0288264525093615,0.0571803144846643,0.0676982949432963,0.0752095045198075,0.0810689524197827,0.0830621468676094,0.0716602195912945,0.2033759231039737,0.3102020083616614,0.4541476184894307,0.6831946235298715,0.8479271675848865
7,0.0175690633758036,0.070676620899178,0.1226772803278302,0.2023268411012458,0.3482254303949507,0.479522385247639,0.0175690633758036,0.0438117497576709,0.0605222913320241,0.0805284623082093,0.1093768196111636,0.1306468982342505,0.0175690633758036,0.0350655110964572,0.0419006722508757,0.0473216625039451,0.0519115365298205,0.0537776245877847,0.0348142070097292,0.1032704255069745,0.1628961044035478,0.2515922322510061,0.4250771695385457,0.5963740085179541
8,0.0259061256211582,0.1047549516026471,0.1788935729257436,0.2812227691293186,0.4559007088858011,0.5940745625397423,0.0259061256211582,0.0649656541560025,0.0887544671063471,0.1144905651362793,0.149150170456631,0.1715934866489218,0.0259061256211582,0.0520045845992008,0.0617127836823557,0.0687050635253066,0.074267867475068,0.0762540068963905,0.0509514320321963,0.1502363927636463,0.2329933966318915,0.3536904622357676,0.5674207791192905,0.7473137185949283
9,0.0239513906879253,0.0938272767951767,0.1602882645250936,0.2564706436494666,0.4259909093050093,0.5608911707213678,0.0239513906879253,0.0586020092852882,0.0799366486562844,0.104031877387187,0.1376003784728488,0.1595053244018833,0.0239513906879253,0.0471244200560514,0.0558380089591082,0.0623344832624894,0.067697313958232,0.0696336320224121,0.045051381237057,0.1328488258508185,0.2069706560387606,0.3148126440823662,0.5199468604696597,0.6981205798460517
10,0.0259061256211582,0.0996679305715833,0.171828265938155,0.2731212171168837,0.4543463413485316,0.6025058288782648,0.0259061256211582,0.0624952131129032,0.0855470416299393,0.1110275231225315,0.1468658089639697,0.1709081928489312,0.0259061256211582,0.0503815265773298,0.0597303482598225,0.0666565428265018,0.0723567812732845,0.0744772766610322,0.0615011917321142,0.1763763529089985,0.2706990192630797,0.4026100886961278,0.6356816316961669,0.8094791544562966
11,0.0018840818633569,0.0083841642919384,0.0133769812298344,0.0248698805963119,0.0522597206848637,0.094274746237724,0.0018840818633569,0.0051014594720276,0.0067082851721364,0.0095637185337791,0.0149123921740409,0.0217024696062809,0.0018840818633569,0.0040386079775166,0.0046977095321458,0.0054551230182886,0.0062779393642655,0.0068688803098674,0.0027741960692376,0.0081662954714179,0.0137146876098933,0.0230531786035244,0.0461063572070488,0.0729496346657289
12,0.0282847789736464,0.1138927486399284,0.1928122276912932,0.3039024045594781,0.4860460186995124,0.6273992604978686,0.0282847789736464,0.0709619346716356,0.0962387675532942,0.1241871201503363,0.1603236400522617,0.1832564121709546,0.0282847789736464,0.0569554022122261,0.0672463022089738,0.0748440125614393,0.0806412189362391,0.082662316399265,0.0684952916813191,0.1936467002696049,0.2930098073692025,0.4373070761536357,0.6746375962177158,0.8420271167897472
13,0.0221850639410282,0.0895409905560396,0.1515037328371917,0.2440357033513106,0.4042297637832364,0.5392948823626387,0.0221850639410282,0.0556054440948055,0.0754682640389219,0.0987193699022359,0.130486061237867,0.1523934519289337,0.0221850639410282,0.0445518632784595,0.0526480602367884,0.0589552767414221,0.0640468614580069,0.0659765887105758,0.0521627007384831,0.1457039034110889,0.222873441956785,0.3383347008947759,0.5480795530027742,0.7350447387957645
14,0.0033677963307505,0.0101740420621276,0.0186759614705258,0.0345964532158922,0.066955559219048,0.1142224629660158,0.0033677963307505,0.0068221824449409,0.0095892907819739,0.0135642217721293,0.0199247822362518,0.0275598967287556,0.0033677963307505,0.005722113625837,0.0068745250076353,0.0079392690641709,0.0089349126940465,0.0095980503150836,0.0033602938303442,0.0106279060680654,0.0178564451217129,0.0310241081545735,0.0663071933731879,0.1144453561520728
15,0.0027083676785756,0.0077482866630555,0.0139893078354254,0.0267775134829608,0.0533666187795859,0.0933562563293375,0.0027083676785756,0.0052291707113924,0.0072315328583479,0.0103923613061638,0.0155924237084157,0.0220385941895728,0.0027083676785756,0.0044040413555969,0.0052218319481219,0.0060512091337655,0.0068551170741879,0.0074114994670022,0.0011721955222131,0.0041417575118196,0.0067205876606884,0.0114875161176884,0.0248505450709178,0.0435275270581799
16,0.0367631473587527,0.153222957537505,0.2533619085749276,0.3853182920797908,0.5840418266173665,0.7104166176020348,0.0367631473587527,0.0946055898030313,0.1268009777232238,0.1600630682737383,0.1996533284946073,0.2202252173762669,0.0367631473587527,0.075493197679439,0.0886708269736227,0.0977476700852086,0.1041673924654801,0.1060006626459422,0.2241237838471457,0.5341304262884382,0.6985113116867894,0.8520298519126324,0.967530184034697,0.9932794123393116
20,0.0366218412190009,0.1503968347424695,0.2497586020112573,0.376557311415181,0.5679329266856645,0.6950613504156755,0.0366218412190009,0.0933090891567126,0.1252346380216634,0.1572185811550378,0.1953093887335225,0.21603772434974,0.0366218412190009,0.0746818649270309,0.0877378326254945,0.0964770453311022,0.1026396885796211,0.1044969146203014,0.1519556128628922,0.3818622279529559,0.528894619622553,0.6947602860157074,0.879810885789083,0.9562771070214512
21,0.0371399637314241,0.1556251619132851,0.2565177456960505,0.3904524151574386,0.5833588469418997,0.7124184545818516,0.0371399637314241,0.0957989637404359,0.1282245289846214,0.1619741864294234,0.2003702302686081,0.2214193962244768,0.0371399637314241,0.0763182685287672,0.0895830179178433,0.0987865779646952,0.104998920192688,0.1068865712084538,0.1859492830070722,0.4522330324698159,0.6123158676200524,0.777790802172469,0.9323643183683038,0.9766342359238854
22,0.0383646169426061,0.1580509173123572,0.2616989708202821,0.3996608652645957,0.5940274604931585,0.7168224959374485,0.0383646169426061,0.0982509537899894,0.1315620046892018,0.1662759605396079,0.2049323372126103,0.2249150590245564,0.0383646169426061,0.078718902836328,0.0923476183373503,0.1017874202365526,0.1080278506572475,0.1098067611563919,0.2202555386238424,0.5168991521119056,0.6862423318876255,0.8441370687297308,0.9620208650802954,0.9866369710467706
23,0.0332069428416664,0.1337933633216363,0.2252655377876168,0.352982737099927,0.5444290054402864,0.6787169402510539,0.0332069428416664,0.0834145755710126,0.1127782546797768,0.1449713276861889,0.1830419895764018,0.2048951963435359,0.0332069428416664,0.0669732224865169,0.0789650951405272,0.0877520033910996,0.0938988171551165,0.0958442853141055,0.096393545109991,0.2651897003086781,0.3943656468565623,0.5555425311608643,0.790216074707928,0.9167350447387956
24,0.0368809024752125,0.1491721815312875,0.2446480299569016,0.3729775558748027,0.566425661194979,0.6952497586020112,0.0368809024752125,0.0928867622476136,0.1235917151720221,0.1558828565862096,0.1942935402661175,0.215259004011469,0.0368809024752125,0.0745158302128225,0.0870880486780963,0.0958696168088981,0.1020470474861734,0.1039139309677678,0.1619974211698511,0.3942875004884148,0.5484702848435119,0.7169147813855351,0.9000507951392959,0.9640917438362052
