grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.1508112724167378,0.410930828351836,0.5605465414175917,0.6910333048676345,0.8157130657557643,0.8701964133219471,0.1508112724167378,0.1327484132145207,0.1541659370400941,0.1928803369180917,0.2468404103253913,0.2797092770207623,0.1508112724167378,0.2435468260745801,0.2636772938608976,0.2728544586943973,0.2770477363320503,0.277854011987811,0.0566170437228929,0.1962255304184738,0.3214550853749072,0.4979095846520533,0.7656781151096003,0.9127105067791974
4,0.1373185311699402,0.4023911187019641,0.5439795046968403,0.6754910333048676,0.8044406490179334,0.8638770281810418,0.1373185311699402,0.1263615665960786,0.1487367238208466,0.1858961545378145,0.2391719140933944,0.2718833082245242,0.1373185311699402,0.2303472815257614,0.2493953750016944,0.2585960505033404,0.2628950689220298,0.2637671296201401,0.0451295276052045,0.1571132731606298,0.262493650607588,0.415504239440472,0.671550814675888,0.8420271167897472
5,0.1410760034158838,0.3965841161400512,0.5393680614859094,0.6683176771989753,0.7950469684030743,0.8561912894961571,0.1410760034158838,0.1239161269775045,0.1438473705633836,0.1814648620622054,0.2331711043274799,0.2670318209344988,0.1410760034158838,0.2290805579276971,0.2482029333224892,0.2571704249219497,0.2613395951266547,0.2622290173959266,0.0357519634274997,0.1315203375923104,0.2200210995193998,0.3567772437775954,0.6049701090141836,0.7984214433634197
6,0.125533731853117,0.3731853116994022,0.5144321093082835,0.653800170794193,0.7911187019641333,0.8529461998292058,0.125533731853117,0.1153479250551931,0.1341554185202878,0.1709773053525222,0.2234845889153389,0.2578595423986632,0.125533731853117,0.2130202106461713,0.2317936101283667,0.241544996786541,0.2461988788218701,0.2471260488414171,0.0318055718360489,0.11389833157504,0.1944281639510803,0.3218067440315711,0.5647247294182003,0.7649747977962724
7,0.0893253629376601,0.2514090520922288,0.3646456020495303,0.4932536293766012,0.6590947907771135,0.7528608027327071,0.0893253629376601,0.073613497921986,0.0853342498664289,0.1108180832547083,0.1517152217593907,0.1823923332808721,0.0893253629376601,0.1449416453173925,0.1597548561126699,0.1685695441655789,0.1738867370606196,0.1752434803900356,0.0141835658187785,0.0522017739225569,0.0912358848122533,0.1573477122650725,0.303637713437268,0.4720040636111436
8,0.1217762596071733,0.3491033304867634,0.4840307429547395,0.6230572160546541,0.769598633646456,0.8394534585824082,0.1217762596071733,0.1073293601539061,0.1236701624021904,0.158137022775075,0.2086351299499283,0.2428380817472731,0.1217762596071733,0.2006319385140905,0.2187875645561384,0.2285221863158214,0.2333816581123378,0.234419707642008,0.025319423279803,0.0946352518266713,0.1621927870902199,0.2699175555816043,0.4824366037588403,0.6758097917399288
9,0.1166524338172502,0.3168232280102476,0.4445772843723313,0.5933390264730999,0.7485909479077711,0.8285226302305722,0.1166524338172502,0.0965938004151879,0.1120077293182364,0.1445251240571295,0.1935903291108809,0.2282619350711046,0.1166524338172502,0.1845488186734984,0.2018134683420763,0.2120820311939873,0.2172130994340035,0.2183986164750416,0.0219591294494588,0.0791622709334583,0.1369124369944906,0.2311960301644981,0.4291407806822178,0.6245457742351425
10,0.1187019641332194,0.3431255337318531,0.4763450042698548,0.6228864218616567,0.7682322801024765,0.84133219470538,0.1187019641332194,0.1031762314935835,0.1203503204230998,0.1546915342916753,0.2062227084958438,0.2426798508016923,0.1187019641332194,0.1966097352690008,0.2143190598186328,0.224424912854254,0.2291926195993827,0.2302709966911719,0.0262181065134997,0.0939319345133434,0.1601219083343101,0.2702692142382683,0.4976360723635369,0.7092564373070761
11,0.0114432109308283,0.0418445772843723,0.0659265584970111,0.1147736976942783,0.2075149444918873,0.3222886421861656,0.0114432109308283,0.0095087413061469,0.0108189841521449,0.0152519338557229,0.0223717821365058,0.0322693289045407,0.0114432109308283,0.0208738969541702,0.024028031935803,0.0273088383300673,0.0302373656625999,0.0318468321260597,0.0010940491540655,0.0038291720392294,0.0065642949243933,0.0123080529832376,0.0255538623842456,0.0445434298440979
12,0.1190435525192143,0.3649871904355252,0.5089666951323655,0.647139197267293,0.7912894961571306,0.8597779675491033,0.1190435525192143,0.1106198664237154,0.1287076593500326,0.1651140840749204,0.2178360621832331,0.2547471916199753,0.1190435525192143,0.2044691147167662,0.2236329009258129,0.233205920795482,0.2379759601598041,0.2390108005538968,0.0309850349704997,0.1128042824209744,0.1904426991755558,0.315711327316063,0.5632008752393233,0.7685695307310593
