grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0307429547395388,0.1250213492741246,0.2044406490179333,0.3175064047822374,0.5087959009393681,0.6425277540563621,0.0307429547395388,0.0773009673240551,0.102847186883581,0.1313153169322484,0.1692020482960303,0.1908731315229277,0.0307429547395388,0.0617648733276401,0.0722328629715478,0.0799853911939914,0.0860347683493694,0.0879371518217643,0.0627124604384011,0.2182237330520064,0.3479076309928496,0.5274098386277498,0.7892783182901575,0.9228695346383776
4,0.0309137489325362,0.1111870196413322,0.1916310845431255,0.2954739538855679,0.4809564474807856,0.6187873612297182,0.0309137489325362,0.0703529017670602,0.0961621626014316,0.1223250945305708,0.1591647235508489,0.1815546824842407,0.0309137489325362,0.0570737261599772,0.067608745747089,0.0747393485813454,0.0806665959605943,0.0826486804764163,0.0534130426288438,0.1832532333059821,0.2971124916969483,0.4566873754542258,0.7078888758644942,0.8664087836517798
5,0.024594363791631,0.1077711357813834,0.1798462852263023,0.2867634500426985,0.4638770281810418,0.6150298889837745,0.024594363791631,0.0660230893363355,0.089181048032396,0.115991752973259,0.1510069223095984,0.1755515938455288,0.024594363791631,0.0524110446911471,0.0618813115909614,0.0691229519632051,0.0746894021030087,0.0768583371349641,0.0444652834759504,0.1539092720665807,0.2534677450865471,0.4031571132731606,0.6471300746297816,0.8292501855976243
6,0.0249359521776259,0.0985482493595217,0.169598633646456,0.2684884713919727,0.4563620836891546,0.5964133219470538,0.0249359521776259,0.0620618690445954,0.0847983140884212,0.1097439637266672,0.146810064422824,0.1695843053770916,0.0249359521776259,0.0501167093652149,0.0593578951648977,0.0661744846160206,0.0720402282708243,0.0740630357610357,0.0412612823819013,0.1410151213222365,0.2340483726018833,0.3718594928300707,0.6211854804047982,0.807720861172977
7,0.0131511528608027,0.0546541417591801,0.0990606319385141,0.1728437233134073,0.3084543125533732,0.4394534585824082,0.0131511528608027,0.0333223578776647,0.0474062297690458,0.0657617228795467,0.0923580530868322,0.1136260471344107,0.0131511528608027,0.0264047822374039,0.0320567822916243,0.0369385251154623,0.0410782604809326,0.0429568899238706,0.0212948853202047,0.0742390497401633,0.124956042667917,0.2038838744969327,0.3733833470089477,0.5467119915601922
8,0.0230572160546541,0.0877882152006831,0.1438087105038428,0.2379163108454312,0.4148590947907771,0.5549103330486763,0.0230572160546541,0.0550762553094595,0.0730436406431834,0.0966737614801408,0.1316811988698496,0.1544179984018192,0.0230572160546541,0.0444207230287503,0.0517522670895856,0.0581527538786292,0.0637310176099472,0.0657393247817918,0.0320400109404915,0.1096002813269253,0.1853241120618919,0.2967608330402844,0.5140468096745203,0.7053100457156254
9,0.0184457728437233,0.0748078565328778,0.1327070879590094,0.2216908625106746,0.3730145175064048,0.521263877028181,0.0184457728437233,0.0464731319719832,0.0649579228730806,0.0871952959615404,0.1171449874716199,0.1411284618858446,0.0184457728437233,0.0372302875035582,0.0447227983137462,0.0506858172128124,0.0554597118135956,0.0575538562071228,0.0276247411401555,0.0942835931700074,0.1612550306724495,0.2614386746375962,0.465986793263783,0.6558824678623061
10,0.0227156276686592,0.0814688300597779,0.1410760034158838,0.2356959863364645,0.4051238257899231,0.5627668659265584,0.0227156276686592,0.0517417442660468,0.0709584426310782,0.0946750369232893,0.1281628508209973,0.1536997407356767,0.0227156276686592,0.0420751494449188,0.0499724153823214,0.0563743568708233,0.0616928156862629,0.0639338266113712,0.0346969874575079,0.1218301879420153,0.2024381666862032,0.3287226976126284,0.5669519009104051,0.7649357246121986
11,0.0020495303159692,0.0059777967549103,0.0112724167378309,0.0184457728437233,0.0387702818104184,0.0730999146029035,0.0020495303159692,0.0040428095604992,0.0057800337461235,0.0075976864888427,0.0115226766809047,0.0170363667164953,0.0020495303159692,0.0034130372900654,0.0041448768519648,0.0046452959124315,0.005231132618834,0.0057012362543999,0.0016410737310983,0.0054702457703278,0.0087914664165982,0.0162544445746883,0.0339155237760325,0.0555229945688274
12,0.0249359521776259,0.0971818958155422,0.1607173356105892,0.2578992314261315,0.4380871050384287,0.5964133219470538,0.0249359521776259,0.0609382967723846,0.0812778782556445,0.1058153933619439,0.1415123399160238,0.1672140874778703,0.0249359521776259,0.0490976373469968,0.0573740392826643,0.0640920989386551,0.0697937233500209,0.072065049390781,0.038916891337475,0.1357402414722776,0.2226390028523424,0.3578322197475872,0.6073535732426836,0.801938029930059
