grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0337468999050459,0.137143514142996,0.2296271279029553,0.3525573926600374,0.545337149954046,0.6788499204770652,0.0337468999050459,0.0850399602991111,0.1147907925388804,0.1457701940556844,0.1840731991124428,0.2057637953642982,0.0337468999050459,0.0680548852177708,0.0802427674209638,0.0886924215754555,0.0948605133350782,0.096781132649627,0.000128010557968,0.0005462237602797,0.0010216886869584,0.0018971749287097,0.004303162128388,0.0081139354027172
4,0.0324692266164317,0.1310671075194346,0.2237975788105144,0.3439052042407554,0.529597554424532,0.6613401664732815,0.0324692266164317,0.0812894364105301,0.1110584217491438,0.1413164337121697,0.1782080330074147,0.1996201708808701,0.0324692266164317,0.06507590612455,0.0772347759287591,0.0854834445228217,0.0914244574079084,0.0933231542706908,0.0001203694314498,0.0005208512161553,0.0009836365442448,0.0018381213666485,0.0042245619640804,0.0080272136218395
5,0.0308280783378513,0.1267739868714967,0.2120167405806027,0.3293839570568736,0.5141277866954738,0.6521939606407767,0.0308280783378513,0.0782651919204254,0.105625783466469,0.1351444895165562,0.1718664890485668,0.1943011602824783,0.0308280783378513,0.0624690082359829,0.073640544728058,0.0816602077777805,0.0875806034620583,0.0895676942520107,0.0001140963668845,0.000496840060511,0.0009408729296342,0.0017789143147095,0.0041056940640425,0.0077725872617482
6,0.0279268004103736,0.1159160316875746,0.1964410089365495,0.3100130372192117,0.4997775125117654,0.6404021093890835,0.0279268004103736,0.0716384956190542,0.0974239968199021,0.1260351116175737,0.1637017525872642,0.1865676542384013,0.0279268004103736,0.0571991421263564,0.0676912414219498,0.0754897448487306,0.0815422388083872,0.0835731930694878,0.0001111867326819,0.0004802831741426,0.0009148864259992,0.0017387667014921,0.0040479418292049,0.0076846175414305
7,0.0176927358082114,0.0697236664259642,0.1217601407060647,0.2032998646052617,0.3497939250479557,0.4851867543227264,0.0176927358082114,0.0434160441645842,0.0600426395264089,0.0805019313128857,0.1094393444830502,0.1313918046439525,0.0176927358082114,0.03484665137158,0.041591657775777,0.0471271970665427,0.0517170566441352,0.0536484616920884,9.599790826664116e-05,0.0004485374633588,0.0008644416440327,0.0016679211127428,0.0039810402629641,0.0076688748187609
8,0.0264271821628553,0.1044646170142194,0.1777287469215206,0.2846763901937014,0.4650267050349824,0.6049915609734209,0.0264271821628553,0.06490253530845,0.0884403913078268,0.1153337395707313,0.1510965740407139,0.1738230611248581,0.0264271821628553,0.052035595167658,0.0616600917701124,0.0689650896298683,0.0746967184199452,0.0767050938374785,9.965497143870368e-05,0.0004491314024506,0.0008652024199481,0.00165518812637,0.0038851624772105,0.0074409290034906
9,0.0245217573794395,0.0935172180993079,0.1594568548662783,0.2578192515082493,0.4269888274505891,0.5716096992000825,0.0245217573794395,0.058641992702104,0.0798522476132771,0.1045381337987506,0.1380406417363017,0.161515468857077,0.0245217573794395,0.0472835137442772,0.0559717543556276,0.0626505084402055,0.0680029167718991,0.0700751274918395,9.52771731889354e-05,0.0004197080602506,0.0008113207994166,0.0015709021631161,0.0037403147470104,0.007234318281215
10,0.0262923694135468,0.1015459987175265,0.1711759795097933,0.2781139596307951,0.463292129425819,0.6117487377628817,0.0262923694135468,0.0634714902450158,0.0857816492410346,0.1126679730351895,0.1493075952391852,0.1734220376349247,0.0262923694135468,0.0510833388306778,0.0601690646884202,0.0674691561615655,0.0733059652722531,0.0754402188542029,0.0001038058716084,0.0004576267335055,0.0008762870585043,0.0016765966275671,0.0039437088553282,0.0075094855910209
11,0.0023881323155447,0.0080099867438467,0.0150857486924853,0.0275644481036873,0.0526194505488687,0.0924745463377823,0.0023881323155447,0.0051650020588781,0.007440937339738,0.010563619354376,0.0154799411053161,0.0218995291755835,0.0023881323155447,0.0042449539348158,0.0051779684756145,0.0060173930875432,0.0067841546792309,0.0073366853011089,7.071211929046434e-05,0.000348321920193,0.0006545742669615,0.0012988980794845,0.003125460990998,0.0061102985601681
12,0.0266628812193286,0.1114242789348395,0.1888425369262727,0.3024139743072372,0.4898926716015674,0.6374356970118094,0.0266628812193286,0.0687161525832882,0.0935956794025212,0.1221980295428249,0.159385869690684,0.1833047299284266,0.0266628812193286,0.0547982004511546,0.064975143405651,0.0727667195280173,0.078729229582585,0.080832250141123,0.000106595383298,0.0004679772900381,0.0008866976762933,0.0016818553242451,0.0039340189726168,0.0075064091199948
