grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0833333333333333,0.2731481481481481,0.3888888888888889,0.5185185185185185,0.625,0.6898148148148148,0.0833333333333333,0.1206362126763958,0.1559818753584605,0.1972467352337766,0.2356722599830066,0.253632019917138,0.0833333333333333,0.1523148148148148,0.1668246619635508,0.1760188533580346,0.1796565417106177,0.1805487828019495,0.0078927831829015,0.036885085765639,0.0691595358105732,0.1287852147071465,0.27847458289376,0.4579767905286602
1,0.1018518518518518,0.3009259259259259,0.3888888888888889,0.5601851851851852,0.6342592592592593,0.6898148148148148,0.1018518518518518,0.126007828804682,0.1611652018868009,0.211475856304866,0.2471933866230298,0.2610152918754191,0.1018518518518518,0.1669753086419753,0.1790931804820693,0.1914444425527586,0.1940617421074476,0.1948243840681003,0.0080881491032704,0.0375884030789669,0.071230414566483,0.1316375571445317,0.2821865353807681,0.4642675731645371
2,0.0787037037037037,0.2962962962962963,0.3935185185185185,0.5231481481481481,0.6435185185185185,0.7129629629629629,0.0787037037037037,0.1178810672696391,0.1512914674539288,0.1988480927260209,0.2339747817314643,0.252950258250752,0.0787037037037037,0.1540123456790123,0.1664902998236331,0.1755724268747789,0.1798103959214601,0.1808054013807948,0.0081272222873441,0.0373539639745242,0.0713085609346305,0.1321455085374907,0.2798030711522682,0.4593443519712421
3,0.0925925925925925,0.2638888888888889,0.3935185185185185,0.5092592592592593,0.6203703703703703,0.7083333333333334,0.0925925925925925,0.1105074422135549,0.1508356731647705,0.1905105440239415,0.2269354904886233,0.2483700630688622,0.0925925925925925,0.1483024691358024,0.1646678424456202,0.1728726603522355,0.1765803752602412,0.1778451163562676,0.0079318563669753,0.0364162075567538,0.068846950337983,0.1290587269956628,0.2771851678193256,0.4553979603797913
4,0.0833333333333333,0.2962962962962963,0.3842592592592592,0.5324074074074074,0.6296296296296297,0.6944444444444444,0.0833333333333333,0.1165698186577682,0.1496521856632065,0.1984749169844336,0.2324442187214906,0.2496954265539258,0.0833333333333333,0.1547067901234567,0.165652557319224,0.1763554693524378,0.1797579258605816,0.1807303623358207,0.0080490759191966,0.0366115734771226,0.0707615363575977,0.1306607275426874,0.2825381940374321,0.4628218653538077
5,0.0787037037037037,0.2685185185185185,0.4074074074074074,0.5324074074074074,0.6342592592592593,0.6990740740740741,0.0787037037037037,0.1147505363424812,0.1563771670637042,0.2007519722267711,0.2355569168534447,0.2526735807540829,0.0787037037037037,0.1463734567901234,0.1645521017048795,0.1730413153341644,0.1763275354867508,0.1772231893987069,0.0079709295510491,0.0367678662134177,0.0697456335716797,0.1305044348063923,0.2804282420974485,0.4607509865978978
6,0.0787037037037037,0.2685185185185185,0.4027777777777778,0.5416666666666666,0.6296296296296297,0.6990740740740741,0.0787037037037037,0.1100663196686387,0.1534740670357397,0.197548666953558,0.2323816860204076,0.2511919431711656,0.0787037037037037,0.1445987654320987,0.162986845972957,0.1730898916050059,0.1759635638829879,0.1769309587380375,0.0081272222873441,0.0377446958152619,0.0708006095416715,0.1305825811745399,0.2824600476692845,0.4671199156019224
7,0.0787037037037037,0.2731481481481481,0.375,0.5509259259259259,0.6435185185185185,0.6944444444444444,0.0787037037037037,0.1112672045755182,0.1529154212978841,0.2015384566409614,0.2351708994325098,0.2510981540567921,0.0787037037037037,0.1473765432098765,0.1610945767195767,0.1727340242078374,0.1758351302430309,0.1765759685230638,0.0080490759191966,0.0378228421834095,0.07037080451686,0.1315594107763841,0.2850779510022271,0.4671980619700699
8,0.0879629629629629,0.2824074074074074,0.3842592592592592,0.5185185185185185,0.625,0.6990740740740741,0.0879629629629629,0.1143844613023745,0.1508801292352049,0.1966799380755636,0.2321676976133119,0.2501208442904887,0.0879629629629629,0.1540123456790123,0.1670157260435038,0.1765329094964458,0.1800829042894015,0.1811169854065726,0.0080490759191966,0.0367678662134177,0.0691204626264994,0.1290587269956628,0.2785136560778338,0.4582893760012503
9,0.0694444444444444,0.3148148148148148,0.4444444444444444,0.5231481481481481,0.6203703703703703,0.6990740740740741,0.0694444444444444,0.1299957222739453,0.1710215750618402,0.2062661326188098,0.2427972026386269,0.2598007704512814,0.0694444444444444,0.1586419753086419,0.1754207084068195,0.1808016567132494,0.1839446873905521,0.1851272821266427,0.0080100027351228,0.0377837689993357,0.0706052436213027,0.1310514593834251,0.2802719493611534,0.4600085961004962
10,0.0833333333333333,0.3055555555555556,0.4259259259259259,0.5555555555555556,0.6111111111111112,0.6851851851851852,0.0833333333333333,0.1270890073945732,0.1670000517658531,0.2110004260642638,0.2386759911196075,0.2581617777142113,0.0833333333333333,0.163966049382716,0.1799897119341564,0.1893252062090211,0.1911479794784747,0.1923628190124325,0.0082835150236392,0.037393037158598,0.0713085609346305,0.1326534599304497,0.2850388778181534,0.4641503536123159
11,0.0972222222222222,0.2824074074074074,0.3888888888888889,0.5370370370370371,0.6435185185185185,0.7314814814814815,0.0972222222222222,0.1177589923006613,0.159088746455442,0.2096895009238952,0.2442517988840705,0.2640707582587777,0.0972222222222222,0.1649691358024691,0.179155643738977,0.1905375203325194,0.1940981890243911,0.1952854625640503,0.0079318563669753,0.0369632321337865,0.07037080451686,0.132262728089712,0.2824600476692845,0.4666510373930371
12,0.1018518518518518,0.3287037037037037,0.4259259259259259,0.5185185185185185,0.625,0.6851851851851852,0.1018518518518518,0.1356061623832199,0.1689934147421904,0.2057303059638191,0.2400326513445881,0.2590930243599342,0.1018518518518518,0.1780092592592592,0.1898827895355673,0.1962970730767213,0.1993854240793243,0.200175049071271,0.0081662954714179,0.0377446958152619,0.0710741218301879,0.1290587269956628,0.2759348259289649,0.4537178134646192
13,0.074074074074074,0.2962962962962963,0.4166666666666667,0.5462962962962963,0.6296296296296297,0.7083333333333334,0.074074074074074,0.1199978566131068,0.1634181171317923,0.2082264354671833,0.2388618823928388,0.2575854674797191,0.074074074074074,0.1520061728395061,0.1676164756025867,0.1769389125523026,0.1798674635497792,0.1809899019261759,0.0079318563669753,0.0376274762630406,0.0713867073027781,0.1330832649552612,0.284257414136678,0.4651271832141601
14,0.0879629629629629,0.2731481481481481,0.4166666666666667,0.5462962962962963,0.6296296296296297,0.7129629629629629,0.0879629629629629,0.1117416971395744,0.1634501318746077,0.209086764542827,0.238036371277857,0.2584174368666065,0.0879629629629629,0.1574074074074074,0.1761996619635508,0.1853473946337078,0.188111665170243,0.1893516491139961,0.0079318563669753,0.0371195248700816,0.0708787559098191,0.1319892158011956,0.2826944867737272,0.4666510373930371
15,0.0925925925925925,0.2546296296296296,0.3888888888888889,0.5370370370370371,0.6296296296296297,0.7037037037037037,0.0925925925925925,0.1163362332481989,0.1599442711634292,0.2049421632609472,0.2415551068570563,0.2602970690407769,0.0925925925925925,0.1579475308641975,0.1753692680776014,0.185311876284636,0.1883442007364857,0.1893761949917369,0.0080490759191966,0.0371585980541554,0.0700191458601961,0.1308560934630563,0.2807799007541124,0.4625092798812175
16,0.1018518518518518,0.2731481481481481,0.4166666666666667,0.5416666666666666,0.6388888888888888,0.7129629629629629,0.1018518518518518,0.1213936180807738,0.166304136843544,0.21222942607495,0.2442363678091173,0.2642740329038348,0.1018518518518518,0.160108024691358,0.1792750587889477,0.1882403533627948,0.1915827424774998,0.1926237229909458,0.0079318563669753,0.0375884030789669,0.0709178290938928,0.1327316062985972,0.2832024381666862,0.4635642558512093
17,0.0787037037037037,0.2916666666666667,0.4027777777777778,0.5416666666666666,0.6435185185185185,0.7083333333333334,0.0787037037037037,0.113253910550606,0.1560661421926223,0.1986694553961994,0.2338196777090648,0.2528394440149299,0.0787037037037037,0.1512345679012345,0.1654927248677248,0.1752850280015312,0.1789724442528093,0.1798471946870593,0.0080100027351228,0.0372367444223029,0.0719728050638846,0.132770679482671,0.2814832180674403,0.4610244988864143
18,0.0925925925925925,0.2731481481481481,0.4259259259259259,0.5416666666666666,0.625,0.6990740740740741,0.0925925925925925,0.1176722754047022,0.1658561387947923,0.2044161160604212,0.2391626679078522,0.2550855639422493,0.0925925925925925,0.1512345679012345,0.172010949441505,0.1800303850473699,0.1827754272998103,0.1838175229027335,0.0078537099988278,0.0370804516860078,0.0696674872035322,0.1296448247567694,0.2800765834407845,0.4618450357519634
19,0.0833333333333333,0.3009259259259259,0.4166666666666667,0.5370370370370371,0.6388888888888888,0.6898148148148148,0.0833333333333333,0.1264876761852382,0.1660076608217345,0.205276741490459,0.2423057527773023,0.2592817452211032,0.0833333333333333,0.1604166666666666,0.1762308935920047,0.1848741526695603,0.1883621346327251,0.1891271529859655,0.0081662954714179,0.0379400617356308,0.071230414566483,0.1315984839604579,0.2796467784159731,0.4607119134138241
20,0.1064814814814814,0.2731481481481481,0.4027777777777778,0.5370370370370371,0.6296296296296297,0.7129629629629629,0.1064814814814814,0.1264388666159423,0.1682023605401728,0.2123151719163682,0.2437801003715355,0.2663760220521056,0.1064814814814814,0.1683641975308642,0.1854185038212815,0.1956854400202353,0.1988502220087568,0.2000381833585935,0.007814636814754,0.0370804516860078,0.0702926581487125,0.1301918493338022,0.2795686320478255,0.4626264994334388
21,0.0787037037037037,0.2962962962962963,0.4166666666666667,0.5185185185185185,0.6388888888888888,0.6990740740740741,0.0787037037037037,0.1125823897637864,0.1546793332579844,0.1900648340730762,0.2286755909656778,0.2478337002946181,0.0787037037037037,0.144753086419753,0.1604699441504996,0.1677446712604306,0.1718656569911868,0.1727744059826664,0.0082444418395655,0.0378228421834095,0.0713476341187043,0.1323018012737858,0.2809361934904075,0.4641112804282421
22,0.074074074074074,0.25,0.3981481481481481,0.5277777777777778,0.6435185185185185,0.7222222222222222,0.074074074074074,0.1003419551325426,0.1489280838604181,0.192734750572078,0.2296047787752417,0.2482605964103371,0.074074074074074,0.1332561728395061,0.1525775279247501,0.1616709072645175,0.1654645665901205,0.1665453304837001,0.0079318563669753,0.0375884030789669,0.0712694877505567,0.132770679482671,0.286289219708514,0.468213964755988
23,0.0925925925925925,0.2546296296296296,0.3981481481481481,0.5231481481481481,0.6435185185185185,0.7268518518518519,0.0925925925925925,0.1155152601510836,0.1631992289905423,0.2026054083007756,0.237110221730227,0.2601921698371633,0.0925925925925925,0.1524691358024691,0.1713385508524397,0.1800058016641909,0.1839701140191005,0.185095694481321,0.0075411245262376,0.0362208416363849,0.0686125112335404,0.128003751025671,0.2786699488141289,0.4601258156527175
24,0.0879629629629629,0.3009259259259259,0.4351851851851852,0.5324074074074074,0.6342592592592593,0.7083333333333334,0.0879629629629629,0.1271595004845973,0.1696511063698909,0.2050203289753863,0.2405061796239264,0.2591595230898999,0.0879629629629629,0.1578703703703703,0.1746215461493239,0.1814955872682911,0.1849789604297471,0.1860129276877513,0.0079318563669753,0.0375493298948931,0.0697456335716797,0.1299964834134333,0.2806236080178174,0.4616105966475208
25,0.0925925925925925,0.2916666666666667,0.412037037037037,0.5324074074074074,0.6481481481481481,0.7037037037037037,0.0925925925925925,0.1136428191784945,0.1606712256565309,0.1994123081761237,0.2321394508498564,0.2525176692460717,0.0925925925925925,0.1564814814814814,0.1728137860082304,0.180835430662357,0.1844238174322965,0.1852528201341053,0.0079709295510491,0.0378228421834095,0.0715430000390731,0.1330832649552612,0.2850779510022271,0.465478841870824
26,0.0879629629629629,0.2962962962962963,0.4074074074074074,0.5462962962962963,0.6435185185185185,0.6944444444444444,0.0879629629629629,0.1222101375195276,0.161894777506963,0.2046960624781925,0.2395830916784595,0.2565488273010121,0.0879629629629629,0.1611111111111111,0.1758101851851851,0.185344549249563,0.1884202424034972,0.1891787828721169,0.0078927831829015,0.0370413785019341,0.0705661704372289,0.129879263861212,0.2801547298089321,0.463095377642324
27,0.0925925925925925,0.2777777777777778,0.412037037037037,0.5046296296296297,0.6342592592592593,0.6898148148148148,0.0925925925925925,0.1235189834205888,0.1628136481903135,0.2023447052388439,0.237853733777763,0.2565367932628662,0.0925925925925925,0.1583333333333333,0.1773405349794238,0.1840170967138201,0.1882086987185943,0.1889635115867922,0.0079709295510491,0.0366506466611964,0.069354901730942,0.1283944828664087,0.2782792169733911,0.4578204977923651
28,0.1018518518518518,0.2824074074074074,0.3888888888888889,0.5092592592592593,0.6388888888888888,0.6944444444444444,0.1018518518518518,0.1225179801974919,0.160153184187876,0.201092991878365,0.2407280887106441,0.2570315537593463,0.1018518518518518,0.160570987654321,0.1745572457378013,0.1827229367138423,0.1871865794124429,0.1879565031943723,0.007814636814754,0.0357910366115734,0.0680654866565076,0.1263236041104989,0.2744891181182354,0.4507873246590864
29,0.1018518518518518,0.287037037037037,0.4166666666666667,0.5324074074074074,0.6481481481481481,0.7083333333333334,0.1018518518518518,0.1179664969559667,0.1602113382000032,0.2017540381708255,0.2411832670130753,0.2580618949070871,0.1018518518518518,0.1630401234567901,0.181220605526161,0.1887836557545449,0.1926805565712161,0.1935477477904543,0.0082444418395655,0.0381354276559996,0.0725979760090649,0.1341773141093267,0.2836322431914976,0.462939084906029
30,0.0833333333333333,0.287037037037037,0.3935185185185185,0.5138888888888888,0.6157407407407407,0.7037037037037037,0.0833333333333333,0.1141920575881658,0.1498136189328598,0.1911301609449958,0.2244621950447252,0.2462393422167788,0.0833333333333333,0.147145061728395,0.1615428424456202,0.1700224791373312,0.1734936181447511,0.1748131004394268,0.0082444418395655,0.0382135740241472,0.0711131950142617,0.1314421912241628,0.2801547298089321,0.4643847927167585
31,0.0879629629629629,0.2546296296296296,0.3935185185185185,0.5324074074074074,0.625,0.7083333333333334,0.0879629629629629,0.1051657949092892,0.1472793923659122,0.2000381049744099,0.2302194253300445,0.2509353477666458,0.0879629629629629,0.1464506172839506,0.1645245443856554,0.1745634176012358,0.1774060125552063,0.1786056574606329,0.0082444418395655,0.0379791349197046,0.0718555855116633,0.1328097526667448,0.2841011214003829,0.4672371351541437
32,0.0787037037037037,0.2361111111111111,0.3981481481481481,0.5138888888888888,0.6388888888888888,0.7175925925925926,0.0787037037037037,0.0974732060826976,0.1487567968147657,0.193193501623431,0.2284566606354645,0.2488656679739105,0.0787037037037037,0.1377314814814814,0.1592170047031158,0.1680590750217943,0.1723124281135154,0.1734363579639044,0.0080490759191966,0.0377837689993357,0.0710350486461141,0.1333177040597038,0.285781268315555,0.467862306099324
33,0.0925925925925925,0.3148148148148148,0.4074074074074074,0.5046296296296297,0.6342592592592593,0.6990740740740741,0.0925925925925925,0.1304401364060868,0.1603528352124293,0.2001026688321995,0.2377813611767817,0.2567741755477104,0.0925925925925925,0.1623456790123456,0.1750385802469136,0.1820050783823573,0.1863924032544802,0.1873555574503039,0.0080881491032704,0.0368069393974915,0.0697065603876059,0.1280428242097448,0.2775758996600633,0.4563747899816356
34,0.0972222222222222,0.3009259259259259,0.4027777777777778,0.5092592592592593,0.6342592592592593,0.7083333333333334,0.0972222222222222,0.1254975875394508,0.1585084866530467,0.1972417665344931,0.236809904409205,0.2556155890422104,0.0972222222222222,0.1600308641975308,0.1728633891828336,0.1799308061283465,0.1843592233916912,0.1853629300214445,0.0079709295510491,0.0364552807408275,0.0691595358105732,0.1275348728167858,0.2753096549837846,0.4536396670964717
