grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.019382288055468,0.1872045382918374,0.309013551843681,0.452410967538607,0.6397730854081312,0.7437756066813741,0.019382288055468,0.1028305097773465,0.1419115389305545,0.1781108826319996,0.215522401930962,0.2324540813527323,0.019382288055468,0.0753099065027839,0.0912557716646906,0.1011625755787139,0.1072659728515838,0.1087744996011324,0.1204235533153596,0.3452115812917594,0.5105302231078811,0.7081233149689368,0.917047630211386,0.9770249677646232
1,0.0086668767727702,0.1840529467381027,0.3168925307280176,0.4620233217774976,0.6435549952726126,0.7527576426095178,0.0086668767727702,0.0968925563042193,0.1394302109400848,0.1762604841669809,0.2125592707449861,0.2303321404188582,0.0086668767727702,0.0683737787582729,0.0856827697987483,0.0958649730665134,0.1018074632711166,0.1033896793590279,0.133630289532294,0.3823311061618411,0.5599187277771266,0.7570038682452233,0.9442816395108036,0.9885124838823116
2,0.0196974472108414,0.1804286164513079,0.3129530412858493,0.4574535140245824,0.6426095178064922,0.7576426095178065,0.0196974472108414,0.1007309159187453,0.1432813051753483,0.1797849685576111,0.2167849530707323,0.2355264195345214,0.0196974472108414,0.0746323143187309,0.0920090270586646,0.1020091822073507,0.1080544702031714,0.1097297742545932,0.1226507248075645,0.3671707107412183,0.5417106239987497,0.7391083499394365,0.9362716367756808,0.9865588246786232
3,0.0226914591868893,0.1851560037819098,0.3104317680428616,0.4451623069650173,0.6353608572329026,0.74204223132682,0.0226914591868893,0.1034868134923941,0.1437404287658953,0.1779063997574611,0.2159725581669218,0.2333511406551933,0.0226914591868893,0.0768568126904086,0.0933169375534645,0.102747296529782,0.1089919774686293,0.1105442650826627,0.1131950142617121,0.3271206970656038,0.488258508185832,0.6837416481069042,0.9014574297659516,0.972453405227992
4,0.0192247084777812,0.183895367160416,0.3074377560668137,0.4566656161361487,0.6399306649858179,0.7485029940119761,0.0192247084777812,0.1015240722850838,0.1413777539206799,0.1790544257800658,0.2155104520157826,0.233173369186907,0.0192247084777812,0.0746401932976152,0.0910300326664965,0.1013420310173024,0.1072344069826738,0.108805776538411,0.1181182354550072,0.3439612394013988,0.5107646622123236,0.7105458523815106,0.9230649005587466,0.9849568241315984
5,0.023479357075323,0.1813740939174283,0.3112196659312953,0.4569807752915222,0.6449732114717932,0.7527576426095178,0.023479357075323,0.1029581377290558,0.1444876536671949,0.1813113532499108,0.2187708017429286,0.2363266202699757,0.023479357075323,0.0772980355079315,0.0941664290466685,0.1042587930282111,0.1103426427938979,0.1119099967869824,0.1087015980932286,0.3281756730355957,0.4922830461454304,0.687688039698355,0.9165396788184268,0.9851131168678936
6,0.0067759218405294,0.190356129845572,0.3157894736842105,0.4558777182477151,0.6424519382288055,0.7469271982351088,0.0067759218405294,0.0987857025611869,0.1391721097757441,0.1746292369927543,0.211909719623967,0.2289592955871836,0.0067759218405294,0.0688570227965122,0.0854198870429566,0.0951725901165054,0.1012653324852388,0.1027981863030844,0.1339038018208103,0.3780721290978002,0.5553080920564217,0.7525104520767397,0.9416246629937872,0.986050873285664
7,0.0154427986132997,0.1849984242042231,0.3079104947998739,0.4563504569807753,0.6418216199180586,0.749133312322723,0.0154427986132997,0.1008549423310549,0.140381597955573,0.1778516432429735,0.2148546641614144,0.2323307519635646,0.0154427986132997,0.0732955142346885,0.0894777487631253,0.0997287455230112,0.1057506691626151,0.1073102040058937,0.1246434571953268,0.3606064158168249,0.530262181065135,0.7287930293439613,0.933536513890517,0.988434337514164
8,0.0231641979199495,0.1818468326504885,0.3034982666246454,0.452410967538607,0.6432398361172392,0.7533879609202647,0.0231641979199495,0.1032538853143605,0.1422684839410087,0.1799110958983095,0.2180362028638184,0.2359816116440396,0.0231641979199495,0.0775133942641033,0.093425679968384,0.1037531726104169,0.1099813816712451,0.1115856118959842,0.1086625249091548,0.326925331145235,0.4892353377876763,0.688195991091314,0.9145078732465908,0.9822607744305084
9,0.00819413803971,0.1897258115348251,0.3120075638197289,0.4543019224708478,0.6370942325874567,0.7398361172392058,0.00819413803971,0.1004022343344811,0.1397750127544698,0.1757671424535832,0.2123463261957514,0.2290944773439744,0.00819413803971,0.0710867738207794,0.0872358040810609,0.0971241309012645,0.1031302928561456,0.1046291770647978,0.1340210213730316,0.3799476419333411,0.5625757042941429,0.7541515258078381,0.9382252959793692,0.984527019106787
