grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0316768504493525,0.1868355299651116,0.3136345022648461,0.4676324985307101,0.663737542555307,0.7808377095308876,0.0316768504493525,0.1091171978068263,0.1499744829295926,0.1888378034866435,0.2279610214969866,0.2470607618874063,0.0316768504493525,0.0837432792423049,0.1005198973035213,0.1111483888724896,0.1175151522911257,0.1192281295576818,0.0001745713786824,0.0006377637886213,0.001111173285634,0.0019389708897437,0.0041365989172356,0.0075986899038329
1,0.0209658396929617,0.1897611861027844,0.3212111224347072,0.4777523393821767,0.6789197630222802,0.7894327884650885,0.0209658396929617,0.1053850767940096,0.1477037352852352,0.1872510861653739,0.2274491767743127,0.2454872128256224,0.0209658396929617,0.0778172562623605,0.0951721725689151,0.1060109707320531,0.1125817253303518,0.1142035437913409,0.000201532209367,0.000698031922758,0.0011915018794335,0.0020444784969523,0.0042669118233686,0.0077223360104971
2,0.0259243475099784,0.1832349905643583,0.3133259588261396,0.4699888106580527,0.6708532464181367,0.7888879886443342,0.0259243475099784,0.1043673788200934,0.1462374126202059,0.185734913260982,0.2258824118103646,0.2451181724960465,0.0259243475099784,0.0786176355293906,0.0957786938061721,0.1065616966524799,0.1131271451801633,0.1148479913872789,0.0001919290818038,0.0007061401923822,0.001215145994066,0.0020866014581605,0.0043155480941679,0.0076678270835091
3,0.032760657211284,0.1855872111855862,0.3101004196404182,0.4617506456325493,0.6599449541446667,0.7786115901241735,0.032760657211284,0.1089288792870003,0.1490923448705794,0.1873374591181205,0.2269099761787931,0.2462721017584669,0.032760657211284,0.0839031503511862,0.1004189935623747,0.1108654320126208,0.1173183675638278,0.1190569110042341,0.0001746447868848,0.0006418546275346,0.0011195885350135,0.0019490678543046,0.0041332555072918,0.0075628466806629
4,0.028187407787617,0.1840689407574422,0.3104474819265545,0.4644736399338067,0.6643789195813096,0.7837195923572395,0.028187407787617,0.1059334501082321,0.146600546340258,0.1854947691277565,0.2254088515376662,0.2448638592764009,0.028187407787617,0.0804253799987346,0.0970931892898112,0.1077420004686904,0.1142527752943092,0.1159947138827494,0.0001889994271824,0.0006941679819247,0.0011997235980976,0.0020664675902953,0.004318050646521,0.0077871621266529
5,0.0292232016239419,0.1765263358571032,0.2998441780991968,0.45482530769338,0.658667829927602,0.7811596750854275,0.0292232016239419,0.102716481397763,0.1423111100109392,0.1813747031007935,0.2221456748019394,0.2420966076827966,0.0292232016239419,0.0786157039923434,0.094791068427449,0.1054512761234328,0.1121307534153824,0.1139115243705224,0.0001830466893184,0.0006887157545313,0.0011976881888504,0.0020749829417689,0.0043382445756426,0.0077610288066131
6,0.0226030226692319,0.1893645621117655,0.3173278567586396,0.4705990267191108,0.6682707182356906,0.782715688835695,0.0226030226692319,0.106145229587605,0.1472424122502444,0.1859729787580646,0.2254501519921908,0.2441018836835408,0.0226030226692319,0.0789437752473747,0.0957401052349972,0.1063596621931337,0.1128007146999687,0.1144689197131692,0.0001982355137337,0.0006850386709404,0.001173116461479,0.0020264601200097,0.0042726710305173,0.0078482244040697
7,0.0245429484680164,0.1844845610703639,0.3117499167775144,0.4649505312040057,0.665924698513557,0.7848038866268704,0.0245429484680164,0.1044601244296131,0.1454468426768659,0.1840589927186481,0.2242527566633541,0.243633898176915,0.0245429484680164,0.0783155339134099,0.0951324014476588,0.1056654462339588,0.1122483563405481,0.113984249642659,0.0001985024526514,0.0007122931344344,0.0012242819785232,0.0021033452017712,0.0043799270876366,0.0079145320312186
8,0.0287059433387789,0.1763817669714993,0.2993440449750363,0.4491025071055028,0.6585422109909621,0.7788315313925473,0.0287059433387789,0.1022049660436369,0.1416918873795837,0.1795152610509821,0.2213486709067122,0.2409611622910616,0.0287059433387789,0.0780074838781867,0.0941451038318606,0.1045045318996384,0.1113355636732746,0.1130922942592506,0.0001867037524904,0.0006984390046074,0.0012138980546259,0.0021028647117194,0.004398092280984,0.0078686652516901
9,0.0292106050841553,0.1919280728092763,0.3212086467622174,0.4744123019144983,0.6720752845793029,0.7813005880657157,0.0292106050841553,0.1104297821189897,0.1520524519019115,0.1907347818962632,0.2302077389637369,0.2480247734494885,0.0292106050841553,0.0838264499243792,0.1008954071468962,0.1114837272417235,0.1179251599380573,0.119523828538778,0.000175992828419,0.0006319178263244,0.0011034520774404,0.0019349601325058,0.0041576203570021,0.0077107041471596
