grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.1209016393442622,0.2766393442622951,0.375,0.4569672131147541,0.6045081967213115,0.7213114754098361,0.1209016393442622,0.110411463801407,0.1154924349994506,0.1147260335464786,0.1292673946421057,0.1503269003878954,0.1209016393442622,0.177629781420765,0.1904729378090034,0.1959947478931739,0.2008464294309299,0.2024847375905945,0.0699443956687152,0.2077846063798653,0.3122622183201639,0.4240561896400351,0.6093064091308165,0.7348551360842844
1,0.1127049180327868,0.2520491803278688,0.3709016393442623,0.4733606557377049,0.5942622950819673,0.6967213114754098,0.1127049180327868,0.1078053371860616,0.1117288100386271,0.1146994818070952,0.1249898928120438,0.1443011154228547,0.1127049180327868,0.162363387978142,0.1779371584699453,0.1849067890433735,0.1891485867270506,0.1906296506053121,0.0699443956687152,0.2066139888791337,0.2985074626865671,0.4111793971319871,0.582089552238806,0.717003219198127
2,0.1024590163934426,0.2766393442622951,0.3483606557377049,0.4487704918032787,0.5594262295081968,0.6598360655737705,0.1024590163934426,0.1041862219505119,0.102372772409455,0.1007818557287499,0.1096825824762742,0.1260101809759431,0.1024590163934426,0.1633879781420765,0.1729532591725214,0.1798452710747158,0.1834214862734465,0.1848426462365767,0.057652911911033,0.1507170032191981,0.2194907813871817,0.3043605501902253,0.4304945858940591,0.5490196078431373
3,0.1147540983606557,0.2745901639344262,0.3381147540983606,0.4528688524590163,0.6065573770491803,0.6967213114754098,0.1147540983606557,0.1082908951609035,0.1065426468479275,0.1105571840559996,0.1254206307779866,0.1443103764320515,0.1147540983606557,0.171379781420765,0.1800465131407754,0.1879976949449238,0.1932919043441287,0.1945821936067372,0.0681884694176177,0.2066139888791337,0.3075797483172373,0.4386889083991805,0.6215978928884986,0.7448053848405034
4,0.1065573770491803,0.2581967213114754,0.3709016393442623,0.4815573770491803,0.5942622950819673,0.6987704918032787,0.1065573770491803,0.1048245435713988,0.1087596188140671,0.1111246840491244,0.1199010929275893,0.1394576942554609,0.1065573770491803,0.1604508196721311,0.1755326242518865,0.1831755232630892,0.1867673098531011,0.1881963701318458,0.0579455662862159,0.1568627450980392,0.2262218320163886,0.3189932689493708,0.4626865671641791,0.5932104184957565
5,0.0942622950819672,0.2930327868852459,0.3872950819672131,0.4610655737704918,0.5758196721311475,0.6618852459016393,0.0942622950819672,0.1045220718521461,0.1055458367165143,0.1055568340643265,0.1129461855315092,0.1295891534078297,0.0942622950819672,0.164275956284153,0.1765751040853499,0.1815467234180437,0.185199351761253,0.1864097003769451,0.0547263681592039,0.151009657594381,0.2197834357623646,0.2993854258121159,0.4378109452736318,0.5534094234708808
6,0.1065573770491803,0.2704918032786885,0.3647540983606557,0.4795081967213114,0.6168032786885246,0.7110655737704918,0.1065573770491803,0.1084623837060805,0.110594721330163,0.1139806942329064,0.1255092856605875,0.1474826449356432,0.1065573770491803,0.1641051912568306,0.1766320257611241,0.1848630038871531,0.1891972354119087,0.1904983538658247,0.0693590869183494,0.2048580626280363,0.3128475270705297,0.4363476733977173,0.6224758560140474,0.7576821773485514
7,0.1024590163934426,0.2725409836065574,0.3524590163934426,0.4590163934426229,0.6045081967213115,0.6885245901639344,0.1024590163934426,0.1052860414444566,0.1042532984410725,0.1084521161928163,0.1193948225621853,0.1364527925459316,0.1024590163934426,0.1665983606557377,0.1775500910746812,0.1852391282833347,0.1901924661941071,0.1913982283096437,0.0558969856599356,0.1504243488440152,0.2162715832601697,0.3031899326894937,0.450102429031314,0.5771144278606966
8,0.0942622950819672,0.2663934426229508,0.3545081967213114,0.4569672131147541,0.5778688524590164,0.6782786885245902,0.0942622950819672,0.0981996996389766,0.0975757781869163,0.098724209451326,0.1089211748445812,0.1264431871876215,0.0942622950819672,0.1532445355191256,0.1647435271922976,0.1719318022156581,0.1758569976374484,0.1773056535534372,0.0588235294117647,0.1507170032191981,0.2151009657594381,0.2988001170617501,0.4363476733977173,0.5548726953467954
9,0.1127049180327868,0.2889344262295082,0.3729508196721312,0.4713114754098361,0.6229508196721312,0.7233606557377049,0.1127049180327868,0.1160405500905113,0.1130805311557344,0.1153027099444464,0.1301738716989404,0.1494280532019445,0.1127049180327868,0.1711065573770492,0.1823006115014311,0.1892405922606748,0.1942448409585705,0.1956392610643063,0.0597014925373134,0.179982440737489,0.2742171495463857,0.3775241439859526,0.5440444834650278,0.6892010535557507
