grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0372118514210296,0.1384679051975796,0.2260337557461943,0.3423781135705258,0.5204737884058295,0.6556421756685719,0.0372118514210296,0.0879078704909046,0.1160276371008986,0.1453521268709814,0.1807352966156776,0.202697110379231,0.0372118514210296,0.0713907561302059,0.0828801445005993,0.0908809435398721,0.0965794556569679,0.0985247213647436,0.4053263096283289,0.5703833772314896,0.6608135791630085,0.7445127304653204,0.8402107111501317,0.9101551068188468
1,0.0300647600299752,0.115483127719306,0.1923451183911774,0.3016206784703658,0.478720905521939,0.6183967698278658,0.0300647600299752,0.0727043828093444,0.0973412719511053,0.1247948824563947,0.1599160272666134,0.1826100666185716,0.0300647600299752,0.0587390621912526,0.0687787398486785,0.0762219450515188,0.0818529185672113,0.0838626483005703,0.3222124670763828,0.4825870646766169,0.5677494878548435,0.6488147497805092,0.7661691542288557,0.8472344161545216
2,0.0200431733533168,0.0727459818582437,0.1255494536221996,0.2049503953829118,0.356750589998546,0.4973212388291744,0.0200431733533168,0.0461956738318122,0.0631425440865097,0.0830857242699809,0.1130930627239114,0.1358706681852406,0.0200431733533168,0.0375440401758251,0.0444640799937365,0.0498687884528481,0.0546395485122173,0.0566387141283644,0.1785191688615744,0.2917764120573602,0.3576236464735148,0.4369329821480831,0.5674568334796605,0.6698858647936786
3,0.0384198105293768,0.1404140615388056,0.228147684185802,0.3451631304036596,0.5266701712393884,0.6607088930396949,0.0384198105293768,0.0893690193106037,0.1175729369510155,0.1470290004918645,0.1830960447155868,0.2048690861932277,0.0384198105293768,0.0727016154588939,0.0842436389963428,0.0922612389819285,0.0980719420735412,0.0999988002811647,0.4100087796312555,0.5940883816213053,0.6760316066725197,0.7611940298507462,0.8606965174129353,0.9180567749487856
4,0.0246848680752066,0.0945563546478463,0.1580301318688693,0.2506738845951659,0.4125627747268111,0.5537597727247308,0.0246848680752066,0.0594668898130067,0.0798520696083408,0.1031453724664323,0.1351803368980553,0.1580812925981006,0.0246848680752066,0.0480232718541798,0.0563542217584966,0.0626792982565434,0.0677864141786109,0.0698027726700185,0.2174422007609013,0.3371378402107111,0.4108867427568042,0.4963418203102136,0.6242317822651449,0.7172958735733099
5,0.0195510418647309,0.0757435100159942,0.1276521972552484,0.2068741821110203,0.3586296375004194,0.5007326048295995,0.0195510418647309,0.0473356074632791,0.0639664669509205,0.083819326031419,0.113820304812111,0.1368480059249506,0.0195510418647309,0.0380850119863843,0.0448579272138949,0.0502143000167933,0.0549857095650945,0.0570078629872742,0.1782265144863915,0.2885572139303483,0.3587942639742464,0.4410301434006438,0.5595551653497219,0.6646180860403863
6,0.0382744080441128,0.1406042032503048,0.2277674007628038,0.3451183911774246,0.5270616394689454,0.6614359054660149,0.0382744080441128,0.0892031528260519,0.1172129529923698,0.1467901165845263,0.182928796758088,0.2047615586084273,0.0382744080441128,0.0724328072745981,0.0838899461194136,0.0919595326835509,0.0977764690423652,0.0997099064530522,0.3977172958735733,0.5815042434884401,0.6628621597892889,0.752121744220076,0.8542581211589113,0.9160081943225052
7,0.0226492332815103,0.0861118256959745,0.143612916214614,0.2315366805731095,0.3918149585602917,0.5327770756204772,0.0226492332815103,0.0542033238211889,0.0726314425957083,0.0947021172308555,0.126388684431409,0.149240339395415,0.0226492332815103,0.0437995160707028,0.0513086711899445,0.0572830755650072,0.0623224273011373,0.0643316220086448,0.2077846063798653,0.3336259877085162,0.4041556921275973,0.4890254609306409,0.6254023997658765,0.7228563067017852
8,0.0186562573400293,0.0708221951301352,0.1201360072477546,0.1957676691981612,0.3447157381413088,0.486225910722874,0.0186562573400293,0.0446297268330666,0.0604410497629766,0.0794315373425413,0.1088425298453757,0.1317625847795222,0.0186562573400293,0.0360872191215453,0.0425329166193976,0.0476768935977586,0.0523388643489745,0.0543480221121414,0.1791044776119403,0.295873573309921,0.369622475856014,0.4489318115305823,0.5776997366110623,0.6897863623061165
9,0.0333307235451362,0.1229098392743297,0.2023331506481595,0.3102441643271779,0.4860022145916986,0.62272528996611,0.0333307235451362,0.0777707664167411,0.1033203850464751,0.1304728531180992,0.1653454678279975,0.1875370867365058,0.0333307235451362,0.0630586344842499,0.0735251456643518,0.0809089540681318,0.0865065377604124,0.0884652489891022,0.3075797483172373,0.4761486684225929,0.5569212759730758,0.6473514779045947,0.7597307579748317,0.845478489903424
10,0.0333866475779301,0.1247105931302918,0.2048497321238829,0.3162056662230026,0.4929479794646951,0.6307559810753073,0.0333866475779301,0.0788382442372464,0.1045768783869501,0.1326292800842049,0.1677270854880636,0.1901095704227393,0.0333866475779301,0.0638747525361547,0.0743940941735857,0.0820402615793343,0.0876866817472096,0.08966670851026,0.3154814164471758,0.4688323090430202,0.5598478197249049,0.6473514779045947,0.7626573017266608,0.8478197249048873
11,0.019987249320523,0.0790877671770666,0.134351896383952,0.2173431610500296,0.3745344324269912,0.5182815663203105,0.019987249320523,0.0494029943457005,0.0671188507983545,0.0879310895099686,0.1190289992694983,0.1423192622412673,0.019987249320523,0.0397200442918338,0.0469416788678703,0.0525650548282723,0.0575189846665546,0.0595624944095633,0.1808604038630377,0.2944103014340064,0.3684518583552824,0.4577114427860697,0.5791630084869769,0.6865671641791045
12,0.0246848680752066,0.0919614795262116,0.1535562092453611,0.245305177446956,0.4042972026798797,0.5439283277595715,0.0246848680752066,0.0580523526361447,0.0777711419784925,0.1008280837126296,0.1322854397861043,0.1549361478877691,0.0246848680752066,0.0470039631497905,0.05502554663079,0.0612808230681041,0.0662933700044109,0.0682887998265575,0.2311969563944981,0.3634767339771729,0.4401521802750951,0.5384840503365526,0.6693005560433128,0.7679250804799532
13,0.0343932801682194,0.1287594931045667,0.2119297146755847,0.3232632791615869,0.5054302235842831,0.6435178453588645,0.0343932801682194,0.0813276366112346,0.1080419192341676,0.1360612421071154,0.1722676083461702,0.1946953463739045,0.0343932801682194,0.0658565138449262,0.0767767020834454,0.084399494578374,0.0902359487299158,0.0922197481850089,0.3400643839625402,0.5057067603160668,0.6002341235001464,0.6883230904302019,0.800702370500439,0.8773778167983611
14,0.0266533940295502,0.1027660026619839,0.171742704709922,0.2700683391680741,0.4392049839498025,0.5807151565313677,0.0266533940295502,0.0643854942238705,0.0865608065439145,0.1112834331000441,0.144737238010826,0.1676977679693742,0.0266533940295502,0.0518809116362998,0.06095712916907,0.0676707906042144,0.0729984988594813,0.0750223833675991,0.2376353526485221,0.37928007023705,0.4541995902838747,0.5449224465905765,0.6760316066725197,0.7761194029850746
15,0.0410817944903642,0.1484671222611205,0.238381782187077,0.358405941369244,0.5390293824868299,0.6716476338541725,0.0410817944903642,0.0945517950943581,0.1234506234195829,0.1536729547962226,0.189588041152826,0.2111563491710309,0.0410817944903642,0.0769645180653265,0.0887883499054884,0.0970186081863438,0.1028151564210156,0.1047315359697053,0.414691249634182,0.5952589991220368,0.6757389522973368,0.758852794849283,0.8691834942932397,0.9309335674568336
16,0.0314516760432628,0.1198675718903441,0.197579607860682,0.3066091021955775,0.4864160524343731,0.6289999664455803,0.0314516760432628,0.0753837540186507,0.1003499072101093,0.1277714243182414,0.1634386538124125,0.1865941704661117,0.0314516760432628,0.060882630368241,0.0710907503247588,0.0785409075071683,0.0842631020081344,0.0863106444425168,0.3122622183201639,0.4767339771729587,0.5633596722270998,0.6546678372841674,0.7772900204858063,0.8589405911618379
17,0.0058832082499133,0.0245506503965013,0.0444707908776717,0.0776784815506615,0.1462301609493664,0.2346013175702126,0.0058832082499133,0.0151333646456303,0.0214961371592844,0.029819905868573,0.0432887907868625,0.0575486273090921,0.0058832082499133,0.0120637459408473,0.0146440497450485,0.0168914950568134,0.0190008677982826,0.0202357609909611,0.0321919812701199,0.086625695054141,0.1275973075797483,0.2019315188762072,0.350599941469125,0.5171202809482002
18,0.0339011486796335,0.1267574127305468,0.2070195845962844,0.3187446173118436,0.496706074468442,0.6333173017772658,0.0339011486796335,0.0802488138373249,0.1059988602388735,0.1341195940110801,0.1694348733360953,0.1916125211745333,0.0339011486796335,0.0650627654061388,0.0755704606418197,0.0832229537379973,0.0888940068493522,0.0908527162159435,0.3415276558384548,0.5045361428153351,0.5905765291191103,0.678372841673983,0.7904594673690372,0.8668422592917764
19,0.0310378382005883,0.1173733600277383,0.1915733667386222,0.298153388437147,0.4724014898162336,0.61317346516492,0.0310378382005883,0.0739038068958875,0.0977337155497317,0.124563968110125,0.1591343595743113,0.1820040712501601,0.0310378382005883,0.0597345099749832,0.0694734450500219,0.0767773388180296,0.0823265046542556,0.0843514553846125,0.2999707345624817,0.4577114427860697,0.5393620134621012,0.6297922153936202,0.7474392742171495,0.8328943517705589
20,0.0060286107351773,0.0259487512163477,0.0444707908776717,0.0770968716096055,0.1459505407853971,0.2349256769604169,0.0060286107351773,0.0159521809849112,0.0218961581181153,0.0300308069477682,0.0435520758000258,0.0579121355279432,0.0060286107351773,0.0126889766274825,0.0151152718591509,0.0172880296301974,0.0194026495936569,0.0206460274546181,0.0298507462686567,0.0807726075504828,0.1199882938249926,0.179982440737489,0.321334503950834,0.4571261340357038
21,0.0421779055331238,0.152683794333777,0.2433702059122887,0.3633831802878969,0.5495095462323979,0.6801480868388381,0.0421779055331238,0.0973016419216983,0.1264309946332094,0.1566473913829552,0.193650797680685,0.2148804923758817,0.0421779055331238,0.0792257131246247,0.0911330803791686,0.0993598625017889,0.1053292132227129,0.1072101489930453,0.4369329821480831,0.6198419666374012,0.7058823529411765,0.7919227392449517,0.8867427568042142,0.9394205443371378
22,0.023398615320948,0.0882928629749348,0.1480868388381223,0.2373304103705526,0.3991186372431689,0.5402149719820596,0.023398615320948,0.0557058302703948,0.0748762933333467,0.097300971138467,0.1293156870100552,0.1522120302834442,0.023398615320948,0.0450790579410261,0.0528942551105245,0.0589764085760534,0.0640800739575963,0.0660995392408447,0.215393620134621,0.3450395083406496,0.4190810652619257,0.5100965759438104,0.6353526485220954,0.7322212467076383
