grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0256410256410256,0.097601323407775,0.1555004135649297,0.2266335814722911,0.3813068651778329,0.4830438378825475,0.0256410256410256,0.0622695408336122,0.0808869197610823,0.0989024503279973,0.129632169586367,0.1461571162542642,0.0256410256410256,0.0507168458781362,0.058334646237872,0.0632897402452749,0.0682391378299982,0.0697019383084513,0.1484192037470726,0.3307962529274004,0.4268149882903981,0.5242974238875878,0.6653981264637002,0.7620023419203747
1,0.0339123242349048,0.1075268817204301,0.1687344913151365,0.2638544251447477,0.4094292803970223,0.5161290322580645,0.0339123242349048,0.0703677738333887,0.08976162931733,0.1135378849766456,0.1422242629982968,0.1594396540880256,0.0339123242349048,0.0582988695891921,0.0660673257447451,0.0724494372951378,0.0769637705353725,0.0784529830025041,0.1352459016393442,0.3167447306791569,0.4165690866510538,0.5298594847775175,0.6844262295081968,0.7851288056206089
2,0.0314309346567411,0.1042183622828784,0.1571546732837055,0.2415219189412737,0.3763440860215054,0.4747725392886683,0.0314309346567411,0.0680260184372502,0.0851109245790859,0.1062302321990728,0.1330480632997256,0.1489519915466278,0.0314309346567411,0.0561759029500964,0.0632025680412777,0.0688876873264093,0.0732219959580108,0.0746065857537694,0.1299765807962529,0.3000585480093676,0.3940281030444965,0.5026346604215457,0.6434426229508197,0.7491217798594848
3,0.0264681555004135,0.0959470636889991,0.1604631927212572,0.2349048800661703,0.380479735318445,0.4921422663358147,0.0264681555004135,0.0621793691705989,0.0828645837012224,0.1015743510086698,0.1303784306043956,0.1485760813172787,0.0264681555004135,0.0510890543148607,0.0595139627397691,0.064588741345496,0.0691743589869976,0.0708045708327284,0.1469555035128805,0.3246487119437939,0.4206674473067915,0.5210772833723654,0.6592505854800936,0.757903981264637
4,0.0272952853598014,0.1058726220016542,0.1679073614557485,0.2564102564102564,0.4077750206782465,0.5128205128205128,0.0272952853598014,0.0674410342790743,0.0870878895958923,0.109621044439846,0.1395471645235608,0.1565549688954377,0.0272952853598014,0.0548111386821064,0.0626783909041973,0.0689468597924144,0.0737073999177836,0.0751970035358299,0.1378805620608899,0.3161592505854801,0.4174473067915691,0.5319086651053864,0.6905737704918032,0.7898126463700235
5,0.0355665839536807,0.1075268817204301,0.1579818031430934,0.2406947890818858,0.3887510339123242,0.4954507857733664,0.0355665839536807,0.0722230216610022,0.0885089036909765,0.1093757481482626,0.1387777661751141,0.1560167985743667,0.0355665839536807,0.0606561896884477,0.0673608649415101,0.0730640757550006,0.0777906999333154,0.0792880589780997,0.1413934426229508,0.3094262295081967,0.4156908665105386,0.5196135831381733,0.6689110070257611,0.7693208430913349
6,0.0272952853598014,0.1058726220016542,0.1794871794871795,0.2580645161290322,0.4028122415219189,0.52191894127378,0.0272952853598014,0.068027087173384,0.0913114561349495,0.1111376508253409,0.140016027712208,0.1592901595192547,0.0272952853598014,0.055569341053212,0.0648755366497301,0.0702969454435817,0.0749950919927373,0.0766783438262197,0.1355386416861826,0.3307962529274004,0.4385245901639344,0.5544496487119438,0.7063817330210773,0.8120608899297423
7,0.0256410256410256,0.1050454921422663,0.1571546732837055,0.2373862696443341,0.3937138130686518,0.5012406947890818,0.0256410256410256,0.0668775895667487,0.0837412941370416,0.1040630006111435,0.1350579363533408,0.1523317723841019,0.0256410256410256,0.0542872897711607,0.061256843514908,0.066851716182586,0.0718152562172257,0.0732889234887892,0.1431498829039812,0.3173302107728337,0.4162763466042155,0.5184426229508197,0.6686182669789227,0.767271662763466
8,0.0264681555004135,0.1017369727047146,0.1538461538461538,0.2340777502067824,0.3870967741935484,0.4855252274607113,0.0264681555004135,0.0656726948205896,0.0822359467709696,0.1024750671382461,0.133048881131827,0.1489805601601182,0.0264681555004135,0.0537910118555279,0.0604536741633515,0.0659861557428374,0.0709784500288839,0.0723718592901041,0.1370023419203747,0.3047423887587822,0.4104215456674473,0.5210772833723654,0.6668618266978923,0.765807962529274
9,0.0397022332506203,0.1091811414392059,0.1819685690653432,0.2886683209263854,0.4259718775847808,0.5409429280397022,0.0397022332506203,0.0750595901107302,0.0986222710050356,0.125303205503353,0.1527652517195718,0.1714808168758728,0.0397022332506203,0.0638406396470912,0.0735754985754985,0.0807441442096198,0.0852481878205389,0.086917911932896,0.1352459016393442,0.3155737704918033,0.4189110070257611,0.5374707259953162,0.6841334894613583,0.7927400468384075
10,0.0306038047973531,0.1091811414392059,0.1894127377998345,0.2812241521918941,0.4267990074441687,0.533498759305211,0.0306038047973531,0.0699062203524892,0.095868713558773,0.1188984164563955,0.1479686749722301,0.1652656371387182,0.0306038047973531,0.0570719602977667,0.067802000866517,0.0740219839277602,0.0787638063436434,0.080283444547792,0.1390515222482435,0.3328454332552693,0.4452576112412178,0.564695550351288,0.7125292740046838,0.8187939110070258
11,0.032258064516129,0.1033912324234904,0.162944582299421,0.2349048800661703,0.3730355665839537,0.4830438378825475,0.032258064516129,0.0678296223959389,0.0868407071002932,0.1050062574715546,0.132357450711203,0.1501000468913031,0.032258064516129,0.0562310449407223,0.0639309018341276,0.06889893477954,0.0732728348687919,0.0748067502270741,0.1302693208430913,0.2871779859484777,0.3691451990632318,0.4739461358313817,0.6132903981264637,0.7192622950819673
12,0.0306038047973531,0.1124896608767576,0.1943755169561621,0.2812241521918941,0.4135649296939619,0.5277088502894954,0.0306038047973531,0.0718161579505988,0.0977320269965009,0.1193898705886145,0.1458554152762106,0.1642823189490484,0.0306038047973531,0.0584918665563826,0.0688647970906035,0.0746482664991488,0.0789835781470826,0.0805825491193044,0.1355386416861826,0.3079625292740047,0.4086651053864168,0.5187353629976581,0.6718384074941453,0.7748829039812647
