grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.1127049180327868,0.235655737704918,0.3217213114754098,0.4098360655737705,0.5635245901639344,0.6823770491803278,0.1127049180327868,0.0914953084038179,0.0914075115979138,0.0970358663666195,0.1080876909735599,0.1262772620013967,0.1127049180327868,0.1554644808743169,0.1670984582357533,0.1733382389074098,0.1783225862943686,0.1800629957181084,0.0854800936768149,0.2441451990632318,0.3392857142857143,0.4508196721311475,0.6030444964871194,0.7093091334894613
1,0.1045081967213114,0.2397540983606557,0.3524590163934426,0.4426229508196721,0.5983606557377049,0.7090163934426229,0.1045081967213114,0.0944540057893281,0.0961963592865274,0.0999138946948384,0.1160393005925292,0.1367555876847726,0.1045081967213114,0.1522199453551912,0.1675700949778818,0.1737614302636126,0.1788286796272954,0.1804470391804002,0.0846018735362997,0.2359484777517564,0.3378220140515222,0.4695550351288056,0.634367681498829,0.7476580796252927
2,0.1065573770491803,0.2397540983606557,0.3401639344262295,0.4344262295081967,0.5635245901639344,0.6618852459016393,0.1065573770491803,0.0970584188365246,0.1001529476965135,0.1030636541896419,0.1113617482204024,0.1300468426641597,0.1065573770491803,0.153483606557377,0.166966725214676,0.1734696788282378,0.1775647482557021,0.1789544173142511,0.0781615925058548,0.2172131147540983,0.3103044496487119,0.4183255269320843,0.5778688524590164,0.6967213114754098
3,0.1127049180327868,0.2315573770491803,0.3360655737704918,0.4077868852459016,0.5635245901639344,0.6864754098360656,0.1127049180327868,0.0914196627184764,0.0929042303416833,0.0961412345947559,0.1085403268594391,0.1275387326015265,0.1127049180327868,0.1525273224043715,0.1661771402550091,0.1713819190271063,0.1766339394525353,0.1784340223681853,0.0825526932084309,0.235655737704918,0.3252341920374707,0.4449648711943794,0.5927985948477752,0.6964285714285714
4,0.096311475409836,0.2459016393442623,0.3463114754098361,0.4508196721311475,0.5942622950819673,0.7090163934426229,0.096311475409836,0.0950340539158185,0.0963130394312369,0.1004604229030486,0.1163773432682208,0.137035796537061,0.096311475409836,0.1505806010928961,0.1638555490502211,0.1710045663510079,0.1759120797326307,0.1775242450694531,0.0840163934426229,0.2347775175644028,0.3419203747072599,0.4677985948477752,0.6443208430913349,0.7520491803278688
5,0.1065573770491803,0.2377049180327868,0.3278688524590163,0.4200819672131147,0.5819672131147541,0.6905737704918032,0.1065573770491803,0.0960144559416285,0.0967757277978355,0.100431880987249,0.1137304555467455,0.1312694014466831,0.1065573770491803,0.1520491803278688,0.1641499154306531,0.1708039715138888,0.1757583086009042,0.1772364624949848,0.0796252927400468,0.2298009367681499,0.3246487119437939,0.4470140515222482,0.6150468384074942,0.7259953161592506
6,0.096311475409836,0.2479508196721311,0.3524590163934426,0.4692622950819672,0.6209016393442623,0.7192622950819673,0.096311475409836,0.0984458698291039,0.1011200429668704,0.1054860546168728,0.1219393227375921,0.1429632916514575,0.096311475409836,0.1495901639344262,0.1637034868592246,0.1718632895196267,0.1766405514076872,0.1780439943067912,0.0796252927400468,0.2377049180327868,0.3442622950819672,0.4754098360655737,0.6595433255269321,0.7640515222482436
7,0.1045081967213114,0.2479508196721311,0.3463114754098361,0.4385245901639344,0.5799180327868853,0.694672131147541,0.1045081967213114,0.0986051781963295,0.0983323685238872,0.1022628462895387,0.1142956886226226,0.1323888990914828,0.1045081967213114,0.1554303278688524,0.1683970856102003,0.1747035655273772,0.179327549568353,0.1808872880541223,0.0834309133489461,0.229215456674473,0.3293325526932084,0.4435011709601874,0.6115339578454333,0.7180913348946136
8,0.1024590163934426,0.2397540983606557,0.3401639344262295,0.4262295081967213,0.5614754098360656,0.6782786885245902,0.1024590163934426,0.098994448180836,0.0990175775192798,0.1036125337353627,0.1128872932096403,0.1312946544155694,0.1024590163934426,0.1519808743169399,0.1657762490241998,0.1717120077585489,0.1762237187556317,0.1778850431629072,0.0793325526932084,0.2224824355971897,0.3179156908665105,0.431791569086651,0.5974824355971897,0.7157494145199064
9,0.1168032786885246,0.2602459016393442,0.3422131147540984,0.4508196721311475,0.6188524590163934,0.7192622950819673,0.1168032786885246,0.1050069813990678,0.1023712315151066,0.1072236977017885,0.1233004204692612,0.1444571527832915,0.1168032786885246,0.1661543715846994,0.1771874186833203,0.1849669004213204,0.1902202684797732,0.1916039976881325,0.0813817330210772,0.2300936768149883,0.3360655737704918,0.4645784543325527,0.6411007025761124,0.7576112412177985
10,0.1086065573770491,0.2581967213114754,0.3647540983606557,0.4426229508196721,0.5901639344262295,0.7131147540983607,0.1086065573770491,0.1001421740810047,0.1038014841530905,0.1055967501325895,0.1206894231800649,0.1428918743838443,0.1086065573770491,0.1605532786885246,0.1743600377309394,0.1795857331410293,0.1845375193367819,0.1862904315351496,0.0807962529274004,0.2444379391100702,0.3615339578454332,0.4874121779859485,0.664519906323185,0.7813231850117096
11,0.0983606557377049,0.2684426229508196,0.3401639344262295,0.4426229508196721,0.5758196721311475,0.6905737704918032,0.0983606557377049,0.1022708487214938,0.1009187547864943,0.1061238984764585,0.1176316784064547,0.1359346795906565,0.0983606557377049,0.1594262295081967,0.1689492258652094,0.1762325786412378,0.1804310213132314,0.1821041453562814,0.0752341920374707,0.2122365339578454,0.3018149882903981,0.4077868852459016,0.563231850117096,0.685304449648712
12,0.1065573770491803,0.2725409836065574,0.3463114754098361,0.4364754098360656,0.5860655737704918,0.7131147540983607,0.1065573770491803,0.1030071373549013,0.1016529168956878,0.1023674027322707,0.116199917528585,0.1400738440718648,0.1065573770491803,0.1640710382513661,0.1736216822794691,0.1797315591812305,0.1844916021129973,0.1863867582740449,0.0764051522248243,0.2224824355971897,0.3334309133489461,0.4475995316159251,0.6206088992974239,0.7280444964871194
13,0.1045081967213114,0.2807377049180328,0.3647540983606557,0.4405737704918033,0.5922131147540983,0.7008196721311475,0.1045081967213114,0.1054827045160312,0.103170606337348,0.1039409250993604,0.1200195690103276,0.1403902140540778,0.1045081967213114,0.1671106557377049,0.1787470725995316,0.1841387773430165,0.1890769629087869,0.1906674760181134,0.0807962529274004,0.2280444964871194,0.3278688524590163,0.4423302107728337,0.6097775175644028,0.7207259953161592
14,0.1065573770491803,0.2622950819672131,0.3299180327868852,0.4282786885245901,0.5860655737704918,0.6926229508196722,0.1065573770491803,0.1031410911068323,0.100439082668014,0.1030986199370779,0.118864139489434,0.1386871921321119,0.1065573770491803,0.161577868852459,0.170457650273224,0.1772147959384674,0.1821517474412135,0.1836827356139556,0.0843091334894613,0.2412177985948477,0.3489461358313817,0.4739461358313817,0.6487119437939111,0.7684426229508197
15,0.1147540983606557,0.2418032786885245,0.3483606557377049,0.4610655737704918,0.6004098360655737,0.7110655737704918,0.1147540983606557,0.0996135299492836,0.1022064323437836,0.1095422283793542,0.1222998939054631,0.1428834036931182,0.1147540983606557,0.159733606557377,0.1737095042935207,0.181398815113462,0.18591682422169,0.1874602483012379,0.0784543325526932,0.2312646370023419,0.3486533957845433,0.4786299765807962,0.6536885245901639,0.7719555035128806
16,0.1004098360655737,0.25,0.3463114754098361,0.4364754098360656,0.6004098360655737,0.7172131147540983,0.1004098360655737,0.0987898586648453,0.1026067627460863,0.1067282060030093,0.1220260534924811,0.143676927072417,0.1004098360655737,0.1559084699453551,0.1690524980483997,0.1752156641000503,0.1806117575417534,0.1823368258578543,0.0799180327868852,0.2321428571428571,0.3521662763466042,0.4850702576112412,0.6712529274004684,0.7906908665105387
17,0.1045081967213114,0.2561475409836065,0.3278688524590163,0.4344262295081967,0.5512295081967213,0.6659836065573771,0.1045081967213114,0.1027178941598965,0.0974769099127816,0.1011683497679565,0.1103519126957408,0.1275541693151328,0.1045081967213114,0.1567281420765027,0.166216985428051,0.1732719282703739,0.1769344253397834,0.1785307365584225,0.0690866510538641,0.1935011709601873,0.2778103044496487,0.367096018735363,0.5,0.6270491803278688
18,0.1086065573770491,0.2397540983606557,0.3401639344262295,0.4549180327868852,0.610655737704918,0.7049180327868853,0.1086065573770491,0.0978022144073868,0.1016483355099271,0.1084393214164198,0.12324688205527,0.1429102417436921,0.1086065573770491,0.1539275956284153,0.1674790202966432,0.1755138939338363,0.1805034723776665,0.181857676508776,0.0752341920374707,0.2218969555035128,0.3319672131147541,0.4631147540983606,0.6583723653395784,0.7704918032786885
