grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0449330783938814,0.1395793499043977,0.2160611854684512,0.3068833652007648,0.4483747609942639,0.5573613766730402,0.0449330783938814,0.0949041178392944,0.1193019422243894,0.1422147270578126,0.1704447571573832,0.1882231129755598,0.0449330783938814,0.0800669216061185,0.0899382378827885,0.0962023102264342,0.1008057202012279,0.1024030036328704,0.1308548009367681,0.3029859484777517,0.4042740046838407,0.5043911007025761,0.6355386416861827,0.7362412177985949
1,0.0478011472275334,0.1510516252390057,0.2227533460803059,0.3250478011472275,0.4894837476099426,0.6003824091778203,0.0478011472275334,0.0991153917753455,0.1221718809338081,0.1482683069589201,0.1810003039456545,0.199055328782576,0.0478011472275334,0.082202039515615,0.0916401104737624,0.0989240120168276,0.1042236518831777,0.1058323353230609,0.1320257611241218,0.3105971896955503,0.4124707259953161,0.5307377049180327,0.6812060889929742,0.7857142857142857
2,0.0363288718929254,0.132887189292543,0.2084130019120459,0.2915869980879541,0.4359464627151052,0.5525812619502868,0.0363288718929254,0.0842851683233697,0.1085928963660881,0.1293141651865928,0.1582125282080946,0.1771448429488814,0.0363288718929254,0.0684353091140854,0.0784029864335791,0.0839310768924319,0.0886842130170725,0.0903549874123409,0.1191451990632318,0.2716627634660422,0.3577283372365339,0.4596018735362998,0.6018735362997658,0.7078454332552693
3,0.0411089866156787,0.135755258126195,0.2103250478011472,0.3059273422562141,0.4512428298279158,0.5764818355640535,0.0411089866156787,0.089446623934554,0.1133194318099693,0.1373508886345028,0.1661975057480885,0.1864838930312445,0.0411089866156787,0.0742351816443594,0.0839391939057331,0.0904586513996014,0.0951034712229706,0.096885250657033,0.1305620608899297,0.2965456674473068,0.3896370023419204,0.4959016393442623,0.6270491803278688,0.7259953161592506
4,0.0411089866156787,0.1491395793499044,0.2275334608030592,0.3288718929254302,0.4885277246653919,0.6080305927342257,0.0411089866156787,0.0950098678991862,0.1200352562556625,0.1458530203165007,0.1776361500213922,0.1970551157452453,0.0411089866156787,0.0773103887826641,0.0874438526207168,0.094634997541211,0.099781494039367,0.1015027666641088,0.1288056206088993,0.3091334894613583,0.4165690866510538,0.5286885245901639,0.6864754098360656,0.792447306791569
5,0.0382409177820267,0.1367112810707457,0.2217973231357552,0.3087954110898661,0.4636711281070745,0.5726577437858509,0.0382409177820267,0.0885936395776957,0.1159945156214501,0.1374003470726851,0.1679684594816484,0.1856693560639463,0.0382409177820267,0.0728011472275334,0.0840454186773498,0.0896130247533795,0.094451795467984,0.0960159370385554,0.1293911007025761,0.2912763466042155,0.392271662763466,0.5005854800936768,0.6519320843091335,0.757903981264637
6,0.0554493307839388,0.1586998087954111,0.2380497131931166,0.3240917782026769,0.4933078393881453,0.6118546845124283,0.0554493307839388,0.1085930391471913,0.1344035119352277,0.1561420610632246,0.1897131584569387,0.2089794694445521,0.0554493307839388,0.0920809432759719,0.1028141976994749,0.1087777384039793,0.1141645627219269,0.1158721972250456,0.1308548009367681,0.3220140515222482,0.4388173302107728,0.552400468384075,0.7125292740046838,0.8082552693208431
7,0.0372848948374761,0.1395793499043977,0.2189292543021032,0.3164435946462715,0.4713193116634799,0.5850860420650096,0.0372848948374761,0.0889979735196615,0.114431224713978,0.1390480618099348,0.1697479049942305,0.1881405970197176,0.0372848948374761,0.0723868706182281,0.0827494764636256,0.089488864138865,0.0944062325187061,0.0960090594716451,0.1293911007025761,0.2971311475409836,0.4004683840749414,0.5032201405152225,0.6443208430913349,0.7456088992974239
8,0.0391969407265774,0.141491395793499,0.2084130019120459,0.3087954110898661,0.4464627151051625,0.5669216061185468,0.0391969407265774,0.0895541019833898,0.111141230248889,0.1362028651572391,0.1636350818923695,0.1831893079772776,0.0391969407265774,0.0726577437858508,0.0815259947191113,0.0882404296239028,0.0926944981172274,0.0944198500836148,0.1220725995316159,0.284543325526932,0.3814402810304449,0.4821428571428571,0.6288056206088993,0.7377049180327869
9,0.0468451242829827,0.1586998087954111,0.24282982791587,0.3413001912045889,0.5124282982791587,0.6185468451242829,0.0468451242829827,0.1049825522550677,0.1320449190231636,0.1570442493218901,0.1913602309975315,0.2086424409012649,0.0468451242829827,0.0872370936902485,0.0983307535888797,0.1052482061050749,0.110909547479968,0.1124515496804751,0.126463700234192,0.3114754098360656,0.4139344262295082,0.5336651053864169,0.6779859484777517,0.7824941451990632
