grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0413614146543335,0.1432102631784983,0.2239421969197042,0.3307906539756395,0.499144362298254,0.6321540818951537,0.0413614146543335,0.0925177510183645,0.1184740829269122,0.1453853118952126,0.1787614912245204,0.2003647197796225,0.0413614146543335,0.075941667505527,0.0865658667044464,0.0938986415043042,0.0992445830126558,0.1011556668739628,0.4238875878220141,0.5620608899297423,0.6285128805620609,0.7002341920374707,0.8050351288056206,0.882903981264637
1,0.0438332569038218,0.1537351661503014,0.2410549509546232,0.3565940027067232,0.5328441844598297,0.6644669880434418,0.0438332569038218,0.0991105377156738,0.1271584717728937,0.1562853678683369,0.1912833264454966,0.2126758246820974,0.0438332569038218,0.0812399103724167,0.0927045989616595,0.1006548669700203,0.1062842202234092,0.1081808609598557,0.4642857142857143,0.6273419203747073,0.7046252927400468,0.7687353629976581,0.8562646370023419,0.918032786885246
2,0.0384309953359356,0.1327077298198127,0.2087979688391289,0.3078282461104835,0.4696612122093348,0.6023689420291476,0.0384309953359356,0.0856897766592652,0.1101367462946701,0.1350663280689807,0.1671473017565419,0.1886864120709666,0.0384309953359356,0.0703192516618756,0.0803159255134491,0.087101438866215,0.0922392880063512,0.094140090856242,0.3779274004683841,0.5286885245901639,0.6045081967213115,0.6861826697892272,0.792447306791569,0.8729508196721312
3,0.0412831210084221,0.1420917825226212,0.2239757513393805,0.3291129329918239,0.4972317603767043,0.6315724719540976,0.0412831210084221,0.0918169413897786,0.1181175797030419,0.1445960093698531,0.1779237310178869,0.1997362412645768,0.0412831210084221,0.075383172831359,0.0861332809955401,0.0933463149555727,0.0986839267071071,0.1006114026934633,0.4101288056206089,0.5491803278688525,0.6162177985948478,0.6940866510538641,0.7988875878220141,0.8744145199063232
4,0.0445826389432594,0.1531423714026865,0.2426096390662923,0.3587191159528896,0.535416689968347,0.6672296352634581,0.0445826389432594,0.0992241316674232,0.1279665478100999,0.1572262159692604,0.1922929835525431,0.2137224371100048,0.0445826389432594,0.0815765730498356,0.0933285558231032,0.1013086388896124,0.1069403142781659,0.1088419013376589,0.4721896955503513,0.6308548009367682,0.7110655737704918,0.7795667447306791,0.8621194379391101,0.9221311475409836
5,0.0401087163197512,0.1413647700963012,0.2209111143422774,0.3263838401914838,0.496023801268357,0.631359960629481,0.0401087163197512,0.0907871527442306,0.1163255443057281,0.1428925999940562,0.1765312900468954,0.1985063343745809,0.0401087163197512,0.07426525141581,0.0846974136998968,0.0919371004636881,0.0973290293607741,0.0992713046935878,0.4314988290398126,0.5840163934426229,0.6577868852459017,0.7374121779859485,0.830503512880562,0.9004683840749415
6,0.0474123950026284,0.1618217812922925,0.2517252564116903,0.3716151979151521,0.5491740020356348,0.6797789882223987,0.0474123950026284,0.1047789430123603,0.1336706165734038,0.1638999855352916,0.199163933557663,0.2203962964963047,0.0474123950026284,0.0861256202907303,0.0979435268464651,0.1061975251573042,0.1118715674666373,0.1137556936343731,0.5055620608899297,0.6715456674473068,0.740632318501171,0.8029859484777517,0.8867096018735363,0.9408665105386416
7,0.041339045041216,0.1447761360967262,0.2272305300479828,0.3344480857203574,0.5047926896104332,0.6395360542239422,0.041339045041216,0.0933147175089064,0.1198084691385472,0.1468118788769271,0.1806113621989582,0.2024928854530778,0.041339045041216,0.0764856219311686,0.0873210852600049,0.0946783180330462,0.1001037456967035,0.1020383403105759,0.4276932084309133,0.5799180327868853,0.6533957845433255,0.7303864168618267,0.8249414519906323,0.8887587822014051
8,0.0386882458867873,0.1356940731710045,0.2141443063742212,0.3158701220262395,0.4814723679353965,0.6155893833816144,0.0386882458867873,0.0872487139409654,0.1124958940133817,0.1381021658099854,0.1709379400374592,0.1927117713177913,0.0386882458867873,0.0714209551079145,0.0817684146743951,0.088737671153441,0.0939988368649999,0.0959223396998157,0.4086651053864168,0.560304449648712,0.632903981264637,0.7116510538641686,0.814695550351288,0.8872950819672131
9,0.049917791671793,0.1696511458834319,0.2638943259476327,0.3839855939691523,0.5674276063395484,0.6941067254241838,0.049917791671793,0.110037910293927,0.1403174886599933,0.1706031265199833,0.2071052935185825,0.2277150958114969,0.049917791671793,0.0905452966024285,0.1029264602519492,0.1111983974845661,0.1171013793908018,0.1189347171623996,0.4637002341920375,0.6176814988290398,0.6981850117096019,0.7666861826697893,0.849824355971897,0.9107142857142856
10,0.0476920151665976,0.1648416790631606,0.2592638160323017,0.3801044660932589,0.5620029751585446,0.6922276779223103,0.0476920151665976,0.1064219297813226,0.1367569499038274,0.1671915156334684,0.2033461425847987,0.2245135856110266,0.0476920151665976,0.0873302239571098,0.0997329627434093,0.108025015317157,0.1138545114552184,0.1157318231804148,0.4932669789227166,0.6639344262295082,0.7438524590163934,0.8108899297423887,0.8931498829039812,0.9429156908665104
11,0.0390685293097855,0.1377297079647007,0.2184280872862304,0.3244041294305815,0.4926571744941671,0.6250852841500106,0.0390685293097855,0.0884816401106808,0.1144222216107245,0.1411151010677351,0.1744885745918658,0.1959861036576319,0.0390685293097855,0.0723890001155761,0.0830037854356419,0.0902768308944502,0.0956307508119075,0.0975289617906369,0.3518735362997658,0.4918032786885246,0.564695550351288,0.6478337236533958,0.7558548009367682,0.8381147540983607
12,0.0485420604650642,0.1670562707617972,0.2600803069110919,0.3791202031160871,0.5592515127450871,0.6873287326495688,0.0485420604650642,0.1080492146954296,0.1379697040632407,0.1679810709874702,0.2038074011114337,0.2246171727352237,0.0485420604650642,0.0887542362454839,0.1010083413801802,0.1092007636926024,0.1149869934931909,0.1168299578195306,0.4335480093676815,0.577576112412178,0.647248243559719,0.7254098360655737,0.819672131147541,0.8840749414519906
13,0.0445378997170244,0.1566208462424642,0.2449360788305166,0.3600501079333832,0.5373852159226906,0.6683816703390115,0.0445378997170244,0.1007227128151006,0.1291128528856007,0.1581202960356593,0.1933708055040216,0.2146634213883304,0.0445378997170244,0.0824521569899447,0.0940699132076765,0.1019804672321873,0.1076651089330968,0.1095532725916444,0.4054449648711943,0.550351288056206,0.6232435597189696,0.6993559718969555,0.7956674473067916,0.867096018735363
14,0.0437885176775867,0.1526726095272182,0.2398917310725111,0.3563479369624302,0.5342087308599998,0.6670283087454002,0.0437885176775867,0.0983661068122845,0.1263465554132895,0.1556930567132959,0.1910045847095427,0.2125922715652926,0.0437885176775867,0.0806143068588961,0.0920308075732148,0.1000343419360856,0.1057119346341915,0.1076258115093133,0.4546252927400468,0.6267564402810304,0.7031615925058547,0.7701990632318502,0.8627049180327869,0.9212529274004684
15,0.0513830013309919,0.1732973928215911,0.2712539286633038,0.393358461865402,0.5754359278356281,0.7008959030053575,0.0513830013309919,0.1125805081351325,0.1441194910388929,0.1748944033515264,0.2110890162052187,0.2314855065766828,0.0513830013309919,0.0927319262846682,0.1056684288950779,0.1140648469740962,0.119903100577683,0.1217129169725871,0.4894613583138173,0.6525175644028103,0.7286299765807962,0.7950819672131147,0.8738290398126464,0.9320843091334896
16,0.0479268961043318,0.1677720983815585,0.2648226648920107,0.3861666312481125,0.569933003008713,0.6988378985985437,0.0479268961043318,0.1080345268520826,0.1392363622586878,0.1698173153591071,0.2063594622938876,0.2273270434180857,0.0479268961043318,0.0885077976743058,0.1012783790055146,0.109620069549539,0.1155178229379818,0.1173814283329567,0.4976580796252927,0.6768149882903981,0.7526346604215457,0.8158665105386417,0.900175644028103,0.9514051522248244
17,0.0350867381748632,0.1250013981008198,0.1977026407328285,0.295860503092599,0.457950719742302,0.5951323721856231,0.0350867381748632,0.0802436255895132,0.103621140723792,0.1283580901803855,0.1604611294136874,0.1827191239625289,0.0350867381748632,0.065606347004895,0.0751778783700221,0.0819250950024712,0.0870533177718337,0.0890157491957466,0.2947892271662763,0.4180327868852459,0.4909250585480094,0.5781615925058547,0.699648711943794,0.7933255269320844
18,0.0513382621047569,0.1736888610511481,0.2728309863880904,0.3969375999642086,0.5791269140000224,0.7060520988289507,0.0513382621047569,0.1128623356749456,0.1447767815961436,0.1760855786958854,0.2123391932257676,0.2329767140920888,0.0513382621047569,0.0929669936358452,0.1060543357902625,0.1146116744466738,0.1204742486211708,0.1223062424296523,0.463407494145199,0.6296838407494145,0.7052107728337237,0.7778103044496487,0.8635831381733021,0.9215456674473068
19,0.047043296386189,0.1631415884662274,0.2559866677105819,0.3764805887682173,0.5546881116691087,0.683615376872057,0.047043296386189,0.1053874525844917,0.1351810846704119,0.1655492034435784,0.2009395685863943,0.221905244517527,0.047043296386189,0.0864986335894653,0.0986602199572101,0.1069437323464544,0.1126374133585887,0.1144994592562635,0.4183255269320843,0.5673302107728337,0.6384660421545667,0.7216042154566745,0.8228922716627635,0.8867096018735363
20,0.0428378091200912,0.1556477680718511,0.2455624279978077,0.3678682877179639,0.5485029136421086,0.6811659042356862,0.0428378091200912,0.099426272657532,0.1282878687942266,0.1591204346009049,0.1950090959623345,0.216574576633984,0.0428378091200912,0.0810467860458352,0.0928322566625496,0.1012472319573518,0.1070279137244896,0.1089407075409919,0.4666276346604215,0.640807962529274,0.7142857142857143,0.7854215456674473,0.8758782201405152,0.9326697892271664
