grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.1544263596665343,0.3636363636363636,0.4696308058753473,0.5698689956331878,0.6828106391425168,0.7612147677649861,0.1544263596665343,0.1334034166849266,0.1246448990448076,0.1145359754132091,0.1065642444644185,0.1117885743221568,0.1544263596665343,0.2294594415773455,0.2436763927484451,0.2507223231726143,0.2544472142917049,0.2555958379898319,0.0571241687561321,0.1329990188596969,0.1770413169083179,0.2317671427014063,0.3196337076201896,0.3918565354845743
1,0.1445017864231838,0.35192536720921,0.4579198094481937,0.554982135768162,0.6726875744342993,0.7497022628026995,0.1445017864231838,0.1304511416427564,0.1210726428940759,0.1114301998751457,0.1039294438271444,0.1076930616684065,0.1445017864231838,0.2175367209210004,0.2317459529795774,0.2385355320053472,0.2423321686874364,0.2434397409635913,0.036956284748719,0.0841600348849885,0.1138122751553472,0.1519677313855881,0.2161779134416221,0.2797340019622806
2,0.1524414450178642,0.3682016673283049,0.4741961095672886,0.5768161969035331,0.6955140928940056,0.7729257641921398,0.1524414450178642,0.1370676107257909,0.1270154831376318,0.1174100725857407,0.1089437124462271,0.1118673431977309,0.1524414450178642,0.2293105729786952,0.2434979867294278,0.2507024661723332,0.2545750583231416,0.2556848705897817,0.0269813583342417,0.0611032377630001,0.0830153711980813,0.1113594243976888,0.1621606889785239,0.2126349067916712
3,0.1792377927749106,0.408495434696308,0.5101230647082176,0.6085748312822549,0.722111949186185,0.7953552997221119,0.1792377927749106,0.1542083830147008,0.1409503158605291,0.1278646864581566,0.1183560241053324,0.1228735846260625,0.1792377927749106,0.2608938732301177,0.2745118055161723,0.2814493344777273,0.2851385544321803,0.2861994430493613,0.0428976343617137,0.1014390057778262,0.1385588139103891,0.1843998691812929,0.2596751335440968,0.3266107053308623
4,0.1631599841206828,0.3848749503771337,0.5015879317189361,0.6059944422389837,0.7141722905915046,0.7874156411274316,0.1631599841206828,0.1455514970452032,0.1346828426776681,0.1241452623936486,0.116029094255639,0.1205061675878237,0.1631599841206828,0.2423514622204578,0.2579134293653944,0.2652710233748369,0.2687623954252154,0.269810267518299,0.0328682001526218,0.0753297721574185,0.103673825357026,0.1387768450888477,0.19955303608416,0.2587485010356481
5,0.1387455339420405,0.3433902342199285,0.4420404922588328,0.5524017467248908,0.6762604208019055,0.7500992457324335,0.1387455339420405,0.1244667627381435,0.115469517382467,0.1080883386763158,0.1003387509826116,0.1038693261632442,0.1387455339420405,0.2113702527457985,0.2245830103908706,0.2322629591892558,0.2363327953439958,0.2374197273638569,0.0309059195464951,0.0719502888913114,0.1004033576801482,0.1332170500381554,0.1910498201242777,0.2493731603619317
6,0.1653433902342199,0.3834855101230647,0.4920603414053195,0.6012306470821754,0.7090115125049623,0.7870186581976975,0.1653433902342199,0.142819636342897,0.1316042022515736,0.1207544837662682,0.1123947011703926,0.1173280357097935,0.1653433902342199,0.2416137356093688,0.2561916734405817,0.2638494775258621,0.2674046768441444,0.2685249639663677,0.0473672735201133,0.1104327918892401,0.1460263817725934,0.1875068134743268,0.2566772048402921,0.3196337076201896
7,0.1583961889638745,0.3646288209606987,0.463279078999603,0.5641127431520445,0.6867804684398571,0.7552600238189758,0.1583961889638745,0.1363465543829651,0.1245232314568936,0.1131146261554704,0.1043129237863399,0.1075703391509656,0.1583961889638745,0.2313087203916898,0.2446122169921296,0.2516041396115603,0.255604545401124,0.2565835063804135,0.0333587703041535,0.0793633489589011,0.1075983865692794,0.1442821323449253,0.2074021585086667,0.2638722337294233
8,0.1687177451369591,0.3876538308852719,0.4910678840809845,0.5865422786820167,0.7026597856292179,0.7719333068678047,0.1687177451369591,0.1474878391373755,0.1343069800952086,0.1230791121386519,0.1131029874596787,0.1156886851624628,0.1687177451369591,0.2474096863834855,0.2613610370706441,0.2681122052416392,0.2718780080322531,0.2728778732004175,0.0294887168865147,0.0694974381336531,0.096751335440968,0.1291834732366728,0.1854355172789709,0.2399978196882154
9,0.166534339023422,0.3979753870583565,0.5065502183406113,0.6036125446605796,0.7137753076617706,0.7824533545057563,0.166534339023422,0.1471480298775722,0.1343135134080987,0.1224586376815243,0.1135674831485966,0.117265634663393,0.166534339023422,0.2495434696308059,0.264043271139341,0.2709443933986866,0.2746154575212152,0.2756293279500006,0.0425705875940259,0.0976779679494167,0.1326719720920091,0.176877793524474,0.2447945056143028,0.307205930448054
10,0.1707026597856292,0.3876538308852719,0.5017864231838031,0.6020246129416436,0.7175466454942437,0.7852322350138944,0.1707026597856292,0.1487953952883894,0.1369314366454664,0.1256738886682162,0.1168082821992098,0.1209497418971213,0.1707026597856292,0.2505789334391954,0.2660497677964926,0.2730625616129609,0.2768136481959682,0.2777743178201524,0.0416984628801918,0.0934808677640902,0.1276572549874632,0.1702278425814891,0.2435953341327809,0.3120026163741415
11,0.1627630011909488,0.3791186978959904,0.4789599047240969,0.5843588725684795,0.7010718539102818,0.7749106788408099,0.1627630011909488,0.143473458637311,0.1319616607702662,0.1216378965453502,0.1140961681442106,0.1184587530323586,0.1627630011909488,0.2412167526796347,0.2546439126133449,0.2619867779677222,0.2658181869644169,0.2668809686223215,0.0268178349503979,0.0622479014499073,0.0850866673934372,0.11561103237763,0.1709364439114793,0.2256622697045677
12,0.1748709805478364,0.4055180627233029,0.5140928940055578,0.6216752679634776,0.7354108773322747,0.7965462485113141,0.1748709805478364,0.1537538243355988,0.1419855918185848,0.1313596414748938,0.1234991663106872,0.1284830791408136,0.1748709805478364,0.257023289665211,0.271838550823267,0.2793385232232039,0.2831043378263361,0.2840061924203894,0.0436607434863185,0.0998582797340019,0.1377957047857843,0.1829826665213125,0.2595661179548675,0.3293906028562084
13,0.1732830488289003,0.390035728463676,0.4976181024215959,0.5932909884874951,0.7014688368400159,0.7715363239380707,0.1732830488289003,0.1508201872804316,0.1369249676406943,0.1242623926910763,0.1145714151519784,0.1184948309752239,0.1732830488289003,0.2521470160116448,0.2668532643969325,0.2735637864325704,0.277099850770192,0.2781151923288939,0.0312329663141829,0.0746211708274283,0.1040008721247138,0.1394854464188379,0.2021694102256622,0.2641992804971111
14,0.1498610559745931,0.3602620087336244,0.4644700277888051,0.5619293370385073,0.68459706232632,0.760222310440651,0.1498610559745931,0.1329845328032803,0.1225500258323057,0.1129736635758354,0.1057526525495453,0.1096009011169527,0.1498610559745931,0.2258998279740638,0.2397658745912021,0.2465704337878599,0.2506224797270567,0.2517257018590219,0.0244739997819688,0.0583233402376539,0.0838329881173007,0.1150659544314837,0.1700643191976452,0.2279515970783822
