grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0169701540782243,0.0542506195453076,0.0882448012067665,0.1370541967460403,0.2189419243615989,0.2964120245663182,0.0169701540782243,0.0355969869002867,0.0465117034491287,0.0588088921943476,0.0749874598867702,0.0875446329037305,0.0169701540782243,0.0295038250188557,0.0339638885040781,0.0373162640681662,0.0398850156315576,0.0409886856250296,0.0977324757440313,0.1851084705112831,0.2342199934590646,0.2888368036629238,0.3756132126894146,0.4449471274392238
1,0.0102359659519448,0.0427755629781273,0.0684193513629996,0.1112487878461372,0.1878030384656825,0.259131559099235,0.0102359659519448,0.0263508731315353,0.0345628865963364,0.0453410300673865,0.0604516482290712,0.0719935962328392,0.0102359659519448,0.0209998922529899,0.0243403488608746,0.0272725709246437,0.0296649732483973,0.0306736605599331,0.0650277989752534,0.1234601548021367,0.1604164395508557,0.2047312765725499,0.275100839420037,0.3376212798430175
2,0.0088891283266889,0.0332399525913155,0.0589914879862083,0.0931472901626979,0.1626979851309126,0.2346729878245878,0.0088891283266889,0.0209616471289406,0.0292127224158076,0.0377925910993949,0.0514987389166611,0.0631314057719597,0.0088891283266889,0.0169638688359731,0.0203253617648618,0.0226523553103593,0.0248125453492017,0.0258248285190578,0.0448054071732257,0.0870489479995639,0.1145208764853374,0.1476071078164177,0.2043497220102474,0.2592935789817944
3,0.0164852925331322,0.0567288007757784,0.0902381208921452,0.139963366016593,0.2226591962073052,0.3048162913479151,0.0164852925331322,0.0366173562507629,0.0473323828440011,0.0598348940823078,0.0761636699800584,0.089450355456678,0.0164852925331322,0.0300461516359587,0.0343977198680355,0.037792977747975,0.0403804355851841,0.0415391570866851,0.0756023111304916,0.1426468985064864,0.1806388313528834,0.2325847596206257,0.3088956720811076,0.3769213997601657
4,0.0115828035772007,0.0444995151384549,0.0715440146535933,0.1135653485615774,0.1923822863915526,0.2717379592716302,0.0115828035772007,0.0279269047677796,0.0366594203600486,0.0471948584662718,0.0627904912742786,0.07561106931275,0.0115828035772007,0.0225227166612793,0.0261191793098376,0.0289649994750347,0.0314497148563776,0.0325642983216685,0.0614847923253025,0.1147389076637959,0.148152185762564,0.1903957265889022,0.2561321268941459,0.3174533958356045
5,0.0085658872966275,0.0344251697015407,0.0585066264411162,0.097511044068527,0.1701864023273354,0.2403835793556729,0.0085658872966275,0.021477048013043,0.0292152365321705,0.0389821446774284,0.0533180550027142,0.0646839930546761,0.0085658872966275,0.0172511941960277,0.0204166046693791,0.0230478057070252,0.0253133221485188,0.0263084844919608,0.0510192957592935,0.1004578654747628,0.1300010901558922,0.1682110541807478,0.2300774010683527,0.2893818816090701
6,0.0165930395431526,0.0567288007757784,0.0904536149121861,0.1391013899364292,0.2219588406421721,0.3060553819631505,0.0165930395431526,0.0366516956016334,0.0474214166536448,0.0596297932972055,0.0760492937043675,0.089670293462127,0.0165930395431526,0.0300964335739683,0.0344616839660477,0.0377646592754866,0.0403904643228943,0.0415838274673628,0.0805625204404229,0.1485337403248664,0.1891965551073803,0.2378720156982448,0.3122751553472147,0.3815000545077946
7,0.0103437129619653,0.0387350501023596,0.0644865854972524,0.1049994612649499,0.1805839887943109,0.2511044068527098,0.0103437129619653,0.0246282741523197,0.0328742601980133,0.0430239710469227,0.0579612009865006,0.069328276124843,0.0103437129619653,0.0200149050030528,0.0233703906085653,0.0261072395635359,0.0284801584712468,0.0294603779564632,0.060667175406083,0.1192085468221955,0.1544205821432464,0.1976452632726479,0.2653439441840183,0.3253570260547258
8,0.0089968753367094,0.0374420859821139,0.0622238982868225,0.0984807671587113,0.1721797220127141,0.2452321948065941,0.0089968753367094,0.0227941677573897,0.0307463077333215,0.0398450742486859,0.0543888335302688,0.0662075367704904,0.0089968753367094,0.0180485220701792,0.0212953841522961,0.023756673312221,0.0260580784956634,0.0270900952020094,0.0504742178131472,0.0976779679494167,0.1272757004251608,0.163032813692358,0.2245176060176605,0.2803880954976561
9,0.0172395216032755,0.0549509751104406,0.0887296627518586,0.1398017455015623,0.225568365477858,0.3098804008188773,0.0172395216032755,0.0361274017443896,0.0469447937248943,0.0598354930083607,0.0767703379309111,0.0904243756207701,0.0172395216032755,0.0299779118629458,0.0343801468437822,0.0379064874045297,0.040591039717121,0.0417872190949573,0.0736400305243649,0.1395944620080671,0.1794941676659762,0.2269704567753188,0.3023002289327374,0.3726152839856099
