grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.1418972092741691,0.3547430231854228,0.4838670621708336,0.6323627338216599,0.805254555360494,0.8939403111568497,0.1418972092741691,0.1284082641943375,0.1209840344311343,0.1146180734171975,0.1139300333294945,0.125227770160371,0.1418972092741691,0.2163327077910284,0.2337131028531839,0.2439426016374935,0.2496277727887388,0.2509309575202301,0.0642646898506486,0.1312002616374141,0.1702823503761037,0.2187942875831243,0.2961953559358988,0.3685817071841273
1,0.1417156002179308,0.3538955142563109,0.4800532719898299,0.6134148556208003,0.7872752587929052,0.8856468309219686,0.1417156002179308,0.1296969333762325,0.1229947957814517,0.1154233165347826,0.1137652631942221,0.1235558693595716,0.1417156002179308,0.2164053514135238,0.233104976760767,0.2423487792609441,0.2479928570727899,0.2494287029947119,0.044914422762455,0.0932083287910171,0.120462226098332,0.1552381990624659,0.2143791562193393,0.2725934808677641
2,0.1646588776560324,0.3894303529269326,0.5148011380834191,0.6413221139294146,0.7982928748713602,0.886131121738604,0.1646588776560324,0.151259155134476,0.1431993531639789,0.134105234046892,0.1295093740074708,0.1375053388768588,0.1646588776560324,0.2449331073309522,0.2615697940899224,0.2703164826807139,0.275403141200366,0.2766982114223186,0.0312874741087975,0.0667720484029216,0.0886296740433882,0.1171372506268396,0.1652676332715578,0.211926305461681
3,0.1558205702524366,0.3814395544524487,0.5128034384647981,0.6415642593377323,0.8116108723288334,0.8967855197045826,0.1558205702524366,0.140889570174325,0.1316838300447069,0.1214782513514216,0.1190185040414087,0.1284135784223329,0.1558205702524366,0.2346590794438727,0.2521694595064653,0.2611134213964602,0.2666385848112592,0.2678925020743233,0.0571241687561321,0.1174097895999127,0.1557287692139976,0.200588684181838,0.2754823939823395,0.3412733020821977
4,0.1480719171862703,0.3647315212785277,0.4945214601368121,0.639808705127429,0.8030147103335553,0.8952721109025971,0.1480719171862703,0.1368755410957441,0.1299005092310578,0.12256005761158,0.1206072886519908,0.1311622625628563,0.1480719171862703,0.2252184353370865,0.2424088855834119,0.2525454973524412,0.2578982562975849,0.2592565717184188,0.041971001853265,0.0848686362149787,0.1114139321923035,0.1412842036411206,0.1937752098550092,0.2465932628365856
5,0.1417156002179308,0.3693322840365639,0.4991222228948483,0.6321205884133422,0.7980507294630426,0.8884315031176221,0.1417156002179308,0.1360405948741147,0.1304510469768359,0.1238102323918533,0.1202700451140378,0.1285955967724567,0.1417156002179308,0.2217567649373448,0.239141435979925,0.2484435263286504,0.2538385110991879,0.2551693408806652,0.0397361822740651,0.0862313310803444,0.1139212907445764,0.1498419273956175,0.2087103455794178,0.2646353428540281
6,0.13759912827653,0.3637629396452569,0.4904655245474907,0.6375688601004903,0.8050729463042557,0.897269810521218,0.13759912827653,0.1294687574029223,0.1213242580838832,0.1139517985081485,0.1127815754537406,0.1240884329006383,0.13759912827653,0.2167161046875315,0.2333923562766107,0.2436022510392988,0.2491050310000287,0.2504518386579138,0.0609397143791562,0.1251498964351902,0.1612885642646898,0.2053853701079254,0.2764090264907882,0.3459064646244413
7,0.1610872328833464,0.382771354198196,0.5080210666505236,0.6361159876505842,0.8022882741086023,0.887705066892669,0.1610872328833464,0.1435653180549507,0.1335723992419919,0.123842796077214,0.1195924432990595,0.1274795092597379,0.1610872328833464,0.2390994208688984,0.2556722802122039,0.2645955019875697,0.2700033875451665,0.2712728637634251,0.0422980486209527,0.0868309168211054,0.1143573531014935,0.1492423416548566,0.2026054725825793,0.2554780333587703
8,0.1409286276408983,0.3491131424420364,0.4677643925177069,0.6008232943882802,0.781826987105757,0.8787456867849144,0.1409286276408983,0.1320952122186119,0.1241042165781416,0.1157304439081051,0.1137020135379018,0.1224558713947286,0.1409286276408983,0.215399439029804,0.2311041542350943,0.2403495141133847,0.2462335747519827,0.2476741682867625,0.0382644718194701,0.0825248010465496,0.107652894363894,0.1400305243649842,0.1935571786765507,0.2467022784258148
9,0.1485562080029057,0.3477813426962891,0.4674617107573097,0.6028815303589806,0.7728676069980023,0.8739633149706398,0.1485562080029057,0.131844755875352,0.1223421232271853,0.113372212751371,0.1109392690833528,0.1208917298850174,0.1485562080029057,0.218936779869645,0.2347835393010646,0.2441376815492713,0.2496390619588266,0.2511070265203272,0.0566335986046004,0.1174642973945274,0.1530578872778807,0.1997165594680039,0.2749373160361932,0.3458519568298266
10,0.1360857194745444,0.3295599007203826,0.4471820328107028,0.5825413160602942,0.7555542103032872,0.8671832435377445,0.1360857194745444,0.1226075328321008,0.1150400047857922,0.1075910791675073,0.1063045844362182,0.1165480381030747,0.1360857194745444,0.2050850535746715,0.2206593513770098,0.230004729536702,0.2355950233239006,0.2372242598150334,0.0503106944293033,0.1029107162324212,0.1335986046004578,0.1730622479014499,0.2365093208328791,0.3032268614411861
