grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0193028423681209,0.0663665622753913,0.1075192601639843,0.1666937367129497,0.2781122790589169,0.3879161324838064,0.0193028423681209,0.042825521154805,0.056032580988622,0.070912217506478,0.0929192615384597,0.1106944291607244,0.0193028423681209,0.0351393311627975,0.0405313778428965,0.0445728786374879,0.0480639889145599,0.0496191482258346,0.0018798771219623,0.0060382717905608,0.0097633263572551,0.0155402484677713,0.0281027921117061,0.0433016895990858
1,0.0119414937992583,0.046802200952469,0.0804730459275343,0.1316213897672692,0.2310978798350778,0.3297548142574905,0.0119414937992583,0.0291793570585211,0.0399784199187123,0.0528278656117056,0.0724690915922505,0.0884386874428996,0.0119414937992583,0.0234424705090855,0.0278474267349947,0.0313312518885785,0.0344447448155228,0.0358416373617712,0.0012395400485849,0.0041864058477548,0.0069797034671702,0.0115027186220397,0.0218565532369766,0.034960456061725
2,0.009237278384549,0.0355337967764804,0.0615878895517367,0.1030068343064072,0.1904096463175697,0.2802398113887361,0.009237278384549,0.0223229727689163,0.03066886545866,0.0410601105691221,0.058291856343892,0.072832117350319,0.009237278384549,0.018014491372156,0.0214127924771431,0.0242224327896781,0.0269431311995669,0.0282148390807149,0.0008327559567938,0.0029974337483477,0.005146668929647,0.008756953225,0.017367706507147,0.0286722251660339
3,0.0189719330705937,0.0677431187119112,0.1097081160502887,0.1699472090133957,0.2809373085386036,0.3879219567479159,0.0189719330705937,0.0433867174104618,0.056857764220339,0.0720034360025012,0.0939323232644734,0.1112583723959773,0.0189719330705937,0.0354296460201517,0.0409311796531573,0.0450438141811704,0.048525583981775,0.0500436939682557,0.0016473140512898,0.0053685376627478,0.008763136868508,0.0140896033174211,0.0257770789124049,0.0400005445829906
4,0.0122049489326209,0.0483896619948922,0.0822894081195286,0.1339104725618368,0.2340791315022826,0.3335436197988684,0.0122049489326209,0.0301776604459476,0.0410424776828566,0.0540169328100423,0.073793199032602,0.0898968680904048,0.0122049489326209,0.0242395948802662,0.0286666684833143,0.032187337258554,0.0353212491567436,0.0367308381341411,0.0011492832711714,0.0039239243695655,0.0065659141058127,0.0108857137488997,0.0207512517077035,0.0332162363313843
5,0.0094498030592718,0.037252404314439,0.0651947941398153,0.1103396472549005,0.2006972152670498,0.2944258725683927,0.0094498030592718,0.0232371386606741,0.0321915658711501,0.0435185418099873,0.0613375198675193,0.0765018218243503,0.0094498030592718,0.0186708117945124,0.0223188256481674,0.0253819002563801,0.0281972309984281,0.0295214732210921,0.0008693034677298,0.0030840608524108,0.0052691572064125,0.0089443202630533,0.0177583121549042,0.0293108661920457
6,0.0199307864051549,0.0701513480736526,0.1136582535169595,0.1760112432092844,0.2907128823032593,0.4017461312376283,0.0199307864051549,0.0450449687737322,0.0590120877577183,0.0746867446641826,0.0973448004163898,0.1153261824255562,0.0199307864051549,0.0368440768388065,0.0425488487786532,0.0468038666481924,0.0503997594448914,0.0519752157626881,0.0017951308486353,0.0057549295897155,0.009285819730082,0.0147559486502059,0.0266336323275655,0.0409888122446331
7,0.0127230595523278,0.0482328241027022,0.080915855843622,0.1306709324563353,0.2261263480588553,0.3214612891255665,0.0127230595523278,0.0304105107526483,0.0408905828774545,0.0533873592472231,0.0722396405114381,0.0876676625260931,0.0127230595523278,0.0245971225070914,0.0288704553967664,0.0322568689175732,0.0352476208725473,0.0365959646904677,0.001186596313214,0.0040937831832574,0.006874865301997,0.0114210971674972,0.0218856632172472,0.0351477802036388
8,0.0100431409490006,0.0402656486603071,0.0697855655718267,0.1167724599520227,0.209844375893384,0.3066543571290296,0.0100431409490006,0.0249861923221052,0.0344409089565282,0.0462230696273595,0.0645792179250521,0.080242615853093,0.0100431409490006,0.0200124222927035,0.0238609810625693,0.0270438488314187,0.0299452907682853,0.0313133551388969,0.0008410910066877,0.0030243527257959,0.0051983785760787,0.0088826125163926,0.0177004716602133,0.0292204180318555
9,0.0199807693801359,0.070713429416837,0.1142403440731342,0.1751106558261633,0.2898811596782168,0.4014707625320724,0.0199807693801359,0.0452933668507464,0.0592568751898887,0.0745552075087415,0.0972227373642656,0.1152898089618939,0.0199807693801359,0.0369971804743228,0.0426946997436187,0.0468455941605784,0.0504413933266037,0.0520230766095969,0.0016354648176521,0.0053625421023135,0.0087612989339114,0.0140800638759155,0.0257503645165456,0.0398297915497733
10,0.0149875244896991,0.0572295618750774,0.0955475221203173,0.1534394346272695,0.2597200531889923,0.3669267913787008,0.0149875244896991,0.0360328080349106,0.0483271943131581,0.0628687386756555,0.0838536020881063,0.1012109675875862,0.0149875244896991,0.0291177199668799,0.0341351190104822,0.0380761793458461,0.0414025973564198,0.0429220914287077,0.0013248175741022,0.0044301318138315,0.0073287757526891,0.0119694781163924,0.0223761310779845,0.0353321544110295
11,0.0100704062280513,0.0413205753899761,0.072139387151611,0.1211165189960989,0.2200223078064179,0.3202141773076729,0.0100704062280513,0.0255269010426789,0.0354089016776105,0.0477002280269825,0.0672194568818236,0.0834450346517857,0.0100704062280513,0.0203842924895809,0.0244136485424005,0.0277393303491345,0.0308293712128085,0.0322509021576453,0.0008326833633268,0.0029237975751762,0.0049875374505571,0.0084514898149352,0.0166924717743566,0.0274460159177542
12,0.0203749195405787,0.073357628370037,0.1177903028777746,0.180534104407827,0.2974396617626439,0.4081030655769509,0.0203749195405787,0.0469838816506932,0.0612637568719365,0.0770382199336349,0.100120092709273,0.1180382866489283,0.0203749195405787,0.0383594659383729,0.0442013225688296,0.0484843822389114,0.0521427812517301,0.0537117224067711,0.001694961763272,0.0054552076629505,0.0088251481878489,0.014074635864405,0.0254581692124282,0.0391803472959893
13,0.0140282492406201,0.0545171168553365,0.0919946378831626,0.1481969179357536,0.2556286504616744,0.3618116776252156,0.0140282492406201,0.0341291673053915,0.0461427195419478,0.0602678783167794,0.081487005973472,0.0986833242361893,0.0140282492406201,0.0274843895712137,0.0323804581262261,0.0362132312574825,0.0395797214648876,0.041086475886576,0.0010769933768426,0.0037542701374623,0.0063204359974187,0.0105041558868942,0.0200488670182517,0.0321408829069555
14,0.0097032439831798,0.0396599241482635,0.0690229058757684,0.1139655743720128,0.2059312060308733,0.3025401948511377,0.0097032439831798,0.0245481696207537,0.0339577260160766,0.0452415975929807,0.0633617177963307,0.0789976712490119,0.0097032439831798,0.0196240461468555,0.0234576313970372,0.0265134441343605,0.0293702454941489,0.0307373896647433,0.0007708337294351,0.0027800427122801,0.0047860278852492,0.0081627460002039,0.0162592009662164,0.0268882176163661
