grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0087813813166684,0.0309233918758754,0.0519340588298674,0.0833961857558452,0.1483137592931796,0.2159788815860359,0.0087813813166684,0.0197111271660155,0.0264865774090055,0.0343974613853674,0.0472000870882297,0.0581420432005133,0.0087813813166684,0.0160650791940523,0.0188513014299567,0.0209990426068756,0.0230196830006707,0.0239732521937728,0.0116107931316435,0.0245843554101935,0.0353774870536931,0.0500408830744072,0.0808939765603706,0.1130008176614881
4,0.0119060446072621,0.0423445749380454,0.0677189957978666,0.1089861006357073,0.1839780196099558,0.2556297812735696,0.0119060446072621,0.0270653736452909,0.035229895649454,0.0455912917080898,0.0603856421661641,0.0719688002714287,0.0119060446072621,0.0220827497036957,0.0254291067430815,0.0282351122825544,0.0305765796799126,0.0315857651479479,0.0505314799672935,0.0924502589261379,0.1186154265467429,0.1527391659852821,0.2089942763695829,0.2662850913055328
5,0.0089430018316991,0.0369572244370218,0.0661566641525697,0.1071544014653593,0.1860252128003447,0.263010451459972,0.0089430018316991,0.0228127566843556,0.0321967003268913,0.0424613251205009,0.0580408894949119,0.0705014082889433,0.0089430018316991,0.0182047552347089,0.0220428362775631,0.0248078670068166,0.0272805440219902,0.0283694901716522,0.0371218315617334,0.0690651403652221,0.0902698282910874,0.1174707004633415,0.1637503406922867,0.2140092668301989
6,0.009589483891822,0.0379808210322163,0.064163344467191,0.1007434543691412,0.177405451998707,0.2514815213877815,0.009589483891822,0.0237825687720405,0.0321934012490124,0.0413890041324328,0.0565482287972944,0.0685731860204721,0.009589483891822,0.0191385626548863,0.0225772101391646,0.0250743571309856,0.0274875461423756,0.0285494209651982,0.0448078495502861,0.0824202780049059,0.1082583810302534,0.1414009266830199,0.1998909784682474,0.2577269010629599
7,0.0088891283266889,0.0326473440362029,0.0579140178860036,0.0952483568580971,0.1697015407822432,0.243615989656287,0.0088891283266889,0.020585739402823,0.0286890502930796,0.0380676373605643,0.0527327735917894,0.0646772209562796,0.0088891283266889,0.0166612793161656,0.0199664402269186,0.0225088387761416,0.0248191723000599,0.0258578014508398,0.0281275551921504,0.0526573998364677,0.0704824202780049,0.0941946034341782,0.134532570182611,0.1770509675660943
8,0.0098049779118629,0.0405667492727076,0.0678806163128973,0.1107639263010451,0.1882879000107747,0.2645189096002586,0.0098049779118629,0.0251836913867116,0.0339280364790705,0.0446524839935322,0.0599958553959287,0.0723158976822729,0.0098049779118629,0.0201585676830801,0.0237168699322562,0.0265988971650931,0.0290457130831275,0.0301176038280236,0.0352684655219405,0.0697737803216135,0.09037884982284,0.1169801035704551,0.1669119651131098,0.2146633960207141
9,0.0085120137916172,0.0355026398017455,0.0615774162266997,0.0990733757138239,0.1813920913694645,0.2514276478827713,0.0085120137916172,0.022002450333915,0.0304296436066147,0.0398223444633677,0.0560538527816797,0.0674170307899515,0.0085120137916172,0.017595086736343,0.0210694574852532,0.0236010569544712,0.0261650715146307,0.0271664990783271,0.0266012537476151,0.0501499046061597,0.0660125374761515,0.0860179885527391,0.1287544289997274,0.1753066230580539
10,0.0075961642064432,0.0334554466113565,0.0589914879862083,0.0956254713931688,0.1708867578924685,0.2449628272815429,0.0075961642064432,0.0205174543145834,0.028670163402221,0.0378251483255656,0.0526915857514275,0.0646972150633004,0.0075961642064432,0.0162967352655963,0.0195999293658489,0.0220566736718113,0.0244154493614391,0.025470134333873,0.031180158081221,0.0601253747615154,0.0772417552466612,0.0996456800218043,0.1402562005996184,0.1874080130825838
11,0.0091046223467298,0.033563193621377,0.057536903350932,0.0946018747979743,0.1661997629565779,0.2400064648206012,0.0091046223467298,0.0213032626202815,0.0289652355066232,0.0382389204233191,0.0523876359568074,0.0643525554636734,0.0091046223467298,0.0172978845670365,0.0204066423466272,0.0229018458299091,0.0251483327805521,0.0262002908377206,0.0282365767239029,0.0578904333605887,0.0768056691196511,0.102098664486236,0.1440719542109566,0.188716271463614
12,0.0084042667815968,0.0331322055812951,0.0580217648960241,0.0930934166576877,0.1728800775778472,0.2500808102575153,0.0084042667815968,0.0208321330534192,0.0288126968080986,0.0376573169740313,0.0534450493434286,0.0659264081458479,0.0084042667815968,0.0168103293466939,0.0200636904548121,0.0224795610209896,0.0249962555223063,0.0260835748474141,0.0235486508585445,0.0478059416734805,0.0633415099482147,0.0848732624693377,0.1214499863723085,0.1621150177159989
