grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0084750892911193,0.034868938797748,0.0590834796295175,0.091167746231612,0.1576971971668987,0.2270113202978388,0.0084750892911193,0.0215081533236328,0.0293176516758933,0.0374044328885193,0.0505333722961231,0.0617322592383703,0.0084750892911193,0.0171590289969126,0.020369353423715,0.0225757209101512,0.0246542911794138,0.0256279598449139,0.0095938947942218,0.0216407740528754,0.0306895611883346,0.0430089942763695,0.0707549741073862,0.102316707549741
4,0.0144681881469822,0.0553907621526726,0.087596101458926,0.1377807373327683,0.234033537139052,0.3259882559476966,0.0144681881469822,0.0350386139989329,0.0453722428749289,0.0579581391873143,0.0769913437096325,0.0918581207982375,0.0144681881469822,0.028386504429243,0.032604711073444,0.0360052852030637,0.0390339750441283,0.040329295797011,0.0499318615426546,0.0892886345053148,0.1150177159989097,0.1448896156991005,0.2004905968928863,0.2568002180430635
5,0.0125915612325201,0.0492160542405714,0.0805738846177129,0.1289424299291724,0.2250136206792178,0.3176342393607361,0.0125915612325201,0.0309311039116451,0.0409525827230304,0.053057334634668,0.0720253055362487,0.0870030902004617,0.0125915612325201,0.024955102205541,0.0290220400366292,0.0322808566050305,0.0352854121435059,0.036591179644608,0.0383210684110111,0.0703733987462523,0.0913055328427364,0.1169801035704551,0.164022894521668,0.2107931316434995
6,0.0127126339366789,0.0513348265633512,0.0813608571947454,0.1283370664083782,0.222894848356438,0.3140020582359707,0.0127126339366789,0.0319643433882353,0.041643151755417,0.0534342553316078,0.0721026094677361,0.0868549259588739,0.0127126339366789,0.0256411808624412,0.0296174342772199,0.0328091495313679,0.0357672845511214,0.0370591127612035,0.0405014990460615,0.0766421368220223,0.0986644862360316,0.1290269828291087,0.1805941673480512,0.2363586808394658
7,0.0101701071493431,0.0408015013015315,0.0673769598643985,0.1075125612930564,0.1983776257642714,0.2850051455899267,0.0101701071493431,0.0255714230418825,0.0340828670178002,0.044154345777763,0.062040992871158,0.076062419139538,0.0101701071493431,0.0205894222814133,0.0240528222912144,0.0267765299309471,0.0295896898135225,0.0308157799085286,0.0255110384300899,0.0484600708639956,0.0639956391387299,0.0849277732352139,0.1233033524121013,0.1653856636685745
8,0.0118045886554876,0.0480658635510624,0.0805738846177129,0.1291845753374901,0.2228343120043586,0.3110963133361583,0.0118045886554876,0.0298634651088577,0.0402374777608424,0.0524820633571069,0.0709761179113213,0.0852506771500281,0.0118045886554876,0.0239259842201908,0.028127159009779,0.0314655898817101,0.0343982126697167,0.0356429795044061,0.0352684655219405,0.0674843281548105,0.0879258653584082,0.1134914145543744,0.1587353502316707,0.2085036794766966
9,0.0111992251346933,0.0434045644409467,0.0705248501725286,0.1146558508384284,0.2048550154367698,0.2928748713602518,0.0111992251346933,0.027403106174941,0.0360180868978946,0.0471280180755827,0.0649456559391313,0.0791985085156789,0.0111992251346933,0.0221633674354783,0.0256296981734356,0.0286544669550461,0.031482257401074,0.0327305042255595,0.0250204415372036,0.0475878986099754,0.0617061869719269,0.0815481057508858,0.1180703188879803,0.1611883346961024
10,0.0111386887826139,0.0405593558932138,0.0714328954537199,0.1168351595132877,0.2096373872510442,0.2957806162600642,0.0111386887826139,0.0258383352559651,0.0357234618164884,0.0471561884701286,0.0655202857477055,0.0794761045681516,0.0111386887826139,0.0210333555299957,0.0250552274100915,0.0281693775619547,0.031096517207399,0.0323200434522751,0.0317797765058599,0.0590351594439901,0.0759880076315072,0.1003543199781956,0.1413464159171436,0.1835922594712455
11,0.0095647436285489,0.0405593558932138,0.069011441370543,0.1093891882075186,0.1990435256371451,0.2839154912524971,0.0095647436285489,0.0249865313565826,0.0341115119237442,0.0442669998761139,0.0619126465304387,0.0756733567673874,0.0095647436285489,0.0199104061989224,0.023631494085214,0.0263912037359331,0.0291658186457305,0.0303766823487112,0.0267647860452439,0.0547288089397656,0.0724993186154265,0.0975197601526301,0.1406377759607522,0.1852820932134096
12,0.00944367092439,0.038016829105878,0.0651371148374598,0.1062412978993885,0.196743144258127,0.2829469096192263,0.00944367092439,0.0237338792081816,0.0324244498467792,0.042688977198428,0.0605980477860828,0.0745302838780602,0.00944367092439,0.0190689509050184,0.0226089101823105,0.0253590256369212,0.0282159134257816,0.029428594859258,0.0218043063505042,0.0433905696375034,0.0578904333605887,0.0768056691196511,0.1139820114472608,0.1532842736440447
13,0.0126520975845995,0.0500635631696834,0.0842666020945577,0.1336642653913675,0.2308251104788425,0.3253828924269024,0.0126520975845995,0.0310956515907554,0.0419803311871927,0.0543452222399205,0.0735022457004573,0.0888182971217285,0.0126520975845995,0.0249318966039106,0.0293223195608327,0.0326513195327031,0.0356768785925779,0.037020239791275,0.0433905696375034,0.0812755519215045,0.1056963750340692,0.1358408285636413,0.1913327882256745,0.2478059416734805
14,0.0093225982202312,0.040014528724499,0.0681033960893516,0.1167140868091288,0.208608269265694,0.293903989345602,0.0093225982202312,0.0245866844610077,0.0335595117605815,0.0457484939416435,0.0638905092535253,0.0777717476575332,0.0093225982202312,0.0195522327824525,0.0231909239673026,0.0264847330236898,0.0293605098242008,0.0305960698007902,0.0291087489779231,0.055655491959662,0.0721177432542927,0.0934314527119106,0.1344235486508585,0.1784137367130008
15,0.011441370543011,0.0394091652037048,0.0649555057812216,0.1082995338700889,0.1906895090501846,0.279617410254858,0.011441370543011,0.025370969787048,0.0335570038046202,0.044447053727347,0.0607144847758757,0.0751035809895618,0.011441370543011,0.020791210121678,0.0241256340702433,0.0270782629916389,0.0296579467149227,0.0309145620122779,0.0244208231125647,0.0475333878440992,0.0627964022894521,0.0820932134096484,0.1186154265467429,0.1573180703188879
16,0.0228827410860221,0.0702827047642109,0.1073914885888976,0.1680489133724801,0.2710212482595798,0.3731460742175676,0.0228827410860221,0.0466680868673352,0.0586027606920965,0.0738248626707884,0.0942157703814964,0.1107291064056557,0.0228827410860221,0.0389410174142906,0.0438286071738459,0.0479481708390997,0.0512068467429455,0.0526468213587331,0.0703188879803761,0.1231398201144726,0.1554647042790951,0.197492504769692,0.2766421368220223,0.3585173071681657
20,0.0189478782008596,0.065439796597857,0.1087838246867243,0.1605424057146316,0.2631515224892548,0.3689690659240874,0.0189478782008596,0.0424758845215849,0.0563526340349572,0.0694188074985362,0.0896786666477493,0.1068441305744207,0.0189478782008596,0.0349577254474645,0.0406028603906804,0.0441788767066493,0.0473891802624459,0.0489015036117594,0.0536385936222403,0.0934314527119106,0.1185609157808667,0.1505042245843554,0.2070318887980376,0.2683565004088307
21,0.0188873418487801,0.0664689145832072,0.1077547067013741,0.1671408680912888,0.2744112839760276,0.3813184817482898,0.0188873418487801,0.04264923611024,0.0558825127807101,0.0707365385174426,0.0918737192939817,0.109196004041776,0.0188873418487801,0.034871965615352,0.0402645294451699,0.0442575632117855,0.0475907033811403,0.0491111134560164,0.0584355410193513,0.1031343690378849,0.1295175797219951,0.1659852820932134,0.2278004905968929,0.294358135731807
