grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0073699047580678,0.0300263047014407,0.0531275512231042,0.0898271141543466,0.1671017210246803,0.2493222384679819,0.0073699047580678,0.0185458680991106,0.0259453140382338,0.0351557922422488,0.0503699359378691,0.0636802211485629,0.0073699047580678,0.0148122905980324,0.0178247512582868,0.0203170198540702,0.0227108466122809,0.0238755756138234,0.027200872172254,0.0479694739711092,0.0630144453529572,0.0837285363859362,0.12303079858272,0.1692014172799127
4,0.0139620274484327,0.0531935787655423,0.0882139158081687,0.1412066141691748,0.2419198794941394,0.3404497594750922,0.0139620274484327,0.0335352540052202,0.0447653286022244,0.0580724269874886,0.0779618502450764,0.0939146732917249,0.0139620274484327,0.0271191530419574,0.0316985441406508,0.0353032797811296,0.0384578598999071,0.0398543836675121,0.1288634505314799,0.1880076315072227,0.2215862632869991,0.2627418915235759,0.3283183428727174,0.3827745979831016
5,0.0119179714100741,0.0473109723786646,0.0802251427286049,0.1316550027334283,0.2332736287674168,0.3328924036431536,0.0119179714100741,0.0295075631215595,0.0400563973638796,0.0529630169737674,0.0730230590333108,0.089151599931993,0.0119179714100741,0.0237024701948125,0.0280008916293958,0.0314929211750175,0.034670602418812,0.0360824121168487,0.1014990460615971,0.1540474243663123,0.1855546470427909,0.2231125647315344,0.2864540746797492,0.3401471790678659
6,0.0120852784879468,0.0473456648162168,0.0807376955156667,0.1325363025583434,0.2326877742171399,0.3308998267056788,0.0120852784879468,0.0295979360485848,0.0402976081239316,0.0532967821948281,0.0730729208952785,0.0889756513280209,0.0120852784879468,0.023813140935789,0.0281714194817609,0.0316884613783118,0.0348237808621935,0.0362163479845595,0.1133278822567457,0.1665849005178522,0.201689833742164,0.2404469882801853,0.3042245843554101,0.3621150177159989
7,0.009510763888306,0.0385432981205092,0.0671220328873117,0.1130352357658887,0.2062554941350196,0.300886391779459,0.009510763888306,0.0238984730593765,0.0330516119024824,0.0445653691841972,0.0629429578543706,0.0782657732723746,0.009510763888306,0.0191281044369202,0.0228541503901533,0.0259649017353375,0.0288662103726182,0.0302079270970349,0.0607795039520305,0.0951757972199509,0.119051512673753,0.1457072771872445,0.1988552739165985,0.2520577814118288
8,0.0111049373493746,0.046490664097188,0.0801882120692752,0.1308184673440645,0.2314002371395973,0.3295624891935855,0.0111049373493746,0.0286576113355342,0.0394732050182837,0.0521843698967212,0.0720380194793263,0.0879370058042223,0.0111049373493746,0.0228459213723878,0.027261963137748,0.0307038291722783,0.0338482887460685,0.0352417241956359,0.0889070591441809,0.1344235486508585,0.1633687653311529,0.1980376124284546,0.2580539656582175,0.3112564731534478
9,0.0093412185886556,0.0388012531803732,0.0684811930617363,0.1173835411242476,0.2137417864255206,0.3061803458388379,0.0093412185886556,0.0239289964273278,0.0334238049053012,0.0456883678653722,0.0647238903481225,0.0796921225653126,0.0093412185886556,0.0190851026010187,0.0229436652723696,0.0262577579378198,0.0292789087268744,0.030589788760205,0.0582720087217225,0.0938675388389206,0.1169255928045789,0.1466884709730171,0.2009266830198964,0.2554919596620332
10,0.0099701589081506,0.0406147723756429,0.0709051872468361,0.1192793149698427,0.2167432418292315,0.3116125100929813,0.0099701589081506,0.0251716731354146,0.0348809075183242,0.047016395190285,0.0662641571608636,0.0816225497894176,0.0099701589081506,0.0201398273099986,0.0240966565771712,0.0273779569462398,0.0304302964826273,0.0317742922305994,0.0721177432542927,0.1117470700463341,0.1367130008176615,0.1664213682202235,0.2235486508585445,0.2753883892068683
11,0.0095656003218562,0.0380967728758855,0.0671807862089726,0.113677605416049,0.2074423112325719,0.3020228488870162,0.0095656003218562,0.0236735035405776,0.032984620520261,0.0446512029660868,0.0631533312357913,0.0784625807838851,0.0095656003218562,0.0189786658295716,0.0227666754428051,0.0259221446071063,0.0288501448411697,0.0301891349374481,0.0686835650040883,0.1108748977923139,0.1382393022621967,0.1694194603434178,0.2240392477514309,0.2743526846552194
12,0.0079255433143476,0.0338581403846272,0.0615438246621823,0.1077709381450625,0.2030262996654418,0.2958498332244998,0.0079255433143476,0.0206967984478734,0.0295534009135591,0.0411374783789931,0.0599488414234099,0.0749815858078193,0.0079255433143476,0.0164177391013054,0.0200168441287874,0.0231421764631418,0.0261251906783037,0.0274423432809083,0.0553284273644044,0.0872717361678931,0.1085309348596347,0.1363314254565276,0.1890978468247479,0.2437721449986372
13,0.0121759264699381,0.0480048211297088,0.0819256317241078,0.1336285547857937,0.2340877819390051,0.3328235783234936,0.0121759264699381,0.0299732181805067,0.0408495937752867,0.0538367502429951,0.073668211251431,0.0896570174771464,0.0121759264699381,0.0240953620500916,0.0285299575193496,0.0320499966244749,0.0351918863609715,0.0365923653090919,0.1050967566094303,0.160261651676206,0.1928590896702098,0.2342872717361679,0.3014445352957209,0.3571545380212592
14,0.0089831031042457,0.0378007680458029,0.0679468176123433,0.116660595490095,0.2145106156061132,0.3085103347092802,0.0089831031042457,0.023207610654662,0.0328548971297418,0.0450749104780358,0.0643841670778936,0.0796117193585181,0.0089831031042457,0.0184587175847198,0.0223811204252222,0.0256847345316242,0.0287406271549156,0.0300760687451738,0.0679204142818206,0.1029163259743799,0.1265194875988007,0.1598255655491959,0.2124829653856636,0.2632324884164622
15,0.0091599226246731,0.036386771437828,0.0632163358854657,0.1058035412025853,0.1960374521650039,0.2878034259341638,0.0091599226246731,0.0226253318485821,0.0312228813028212,0.0419026908402126,0.0596927081496365,0.0745482669703667,0.0091599226246731,0.0181455530543427,0.0216481147835442,0.0245336445437871,0.0273422055877061,0.0286421136423757,0.0572363041700735,0.0874352684655219,0.1091850640501499,0.1373126192423003,0.1849005178522758,0.2297628781684382
16,0.0207432798790017,0.067810286083912,0.1075336866366409,0.1658555910500225,0.2734933549993201,0.3763021554635273,0.0207432798790017,0.0443804320700009,0.0571300956292844,0.0717884830909105,0.0930579090860298,0.1097141290156416,0.0207432798790017,0.0367192313051122,0.0419251968251812,0.0459027619827749,0.0492810218646837,0.0507422317826834,0.1941673480512401,0.2822022349414009,0.3344235486508585,0.3959662033251567,0.4889615699100572,0.5689288634505315
