grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0176705096433573,0.0614696692166792,0.0941708867578924,0.1558021764896024,0.267805193405883,0.3800237043422045,0.0176705096433573,0.03954293052074,0.049958473739933,0.0654692319580616,0.08773361737285,0.1059094766584366,0.0176705096433573,0.0323555292173975,0.036563563039697,0.0407817549223803,0.0443758481162132,0.045968260593323,0.076369582992641,0.1659852820932134,0.2176614881439084,0.2821477241755246,0.3826655764513491,0.4630689561188335
1,0.015300075422907,0.0482706604891714,0.0884602952268074,0.1411485831268182,0.232194806594117,0.3217325719211292,0.015300075422907,0.0326627629606899,0.0455426745675812,0.058822466917516,0.0769600934900723,0.0914172187303268,0.015300075422907,0.0274799770139711,0.0327235365647174,0.036349166510096,0.039291850075723,0.040546626580342,0.0611610793131643,0.1272281275551921,0.1664758789860997,0.210684110111747,0.2868901608067593,0.351267375306623
2,0.0154078224329274,0.0471393168839564,0.0789246848399956,0.1306432496498222,0.2180260747764249,0.3048162913479151,0.0154078224329274,0.0319375836795276,0.042264103142989,0.0552531805247651,0.0724597479072802,0.0864360559414062,0.0154078224329274,0.026921488345365,0.0312065056960542,0.0347197327319984,0.0374244435163275,0.0386259361094236,0.0552739165985282,0.1101662578359226,0.139547560643227,0.1811392750068138,0.2457890433360588,0.307549741073862
3,0.0175088891283266,0.0652946880724059,0.0966490679883633,0.1553173149445103,0.2596164206443271,0.3665014545846353,0.0175088891283266,0.0406386852416224,0.0506109644318433,0.0653766895170373,0.0860270833362592,0.1033496500290383,0.0175088891283266,0.0326590166289552,0.0366763125894685,0.0406886413188695,0.0439877103974327,0.0455097830415981,0.0722267647860452,0.14854183701281,0.1926410466067048,0.2462796402289452,0.3344235486508585,0.4096484055600981
4,0.0167007865531731,0.0501023596595194,0.0898610063570735,0.1435728908522788,0.2387135007003555,0.334015731063463,0.0167007865531731,0.0338541475548246,0.0466976346092365,0.0600403803977295,0.0788766013678559,0.0942710522138938,0.0167007865531731,0.0284936967999138,0.0337940373146708,0.0373317349620679,0.0403441081745177,0.0416810597886544,0.0625238484600708,0.1276642136822022,0.1673480512401199,0.2143363314254565,0.290160806759335,0.3572090487871354
5,0.0149768343928455,0.0550048486154509,0.0793556728800775,0.143626764357289,0.227400064648206,0.315752612864993,0.0149768343928455,0.0343821455362625,0.04221170342532,0.0583151527134072,0.0747849190989132,0.0890140100674204,0.0149768343928455,0.0277295909205186,0.0309351286037526,0.0352755032577161,0.0378610008753245,0.0390854842790742,0.0644862360316162,0.12929953665849,0.1632052330335241,0.2100299809212319,0.2854183701281003,0.3527936767511583
6,0.0162697985130912,0.0573752828359013,0.0919081995474625,0.1546169593793772,0.2638185540351255,0.369626117875229,0.0162697985130912,0.0369461781241665,0.0481222959874005,0.063857162708542,0.0853557077633261,0.1024378984398281,0.0162697985130912,0.0302571561972488,0.0348712081176255,0.039130873436629,0.0425117473050166,0.0439932229702152,0.0678113927500681,0.14227309893704,0.187244480784955,0.2449713818479149,0.3369855546470428,0.4127010084491687
7,0.016215925008081,0.0587221204611572,0.09589483891822,0.151384549078763,0.2402219588406421,0.3409654132097834,0.016215925008081,0.0370083949612765,0.0489327714778513,0.0630508336174958,0.080610955603252,0.0968852960036648,0.016215925008081,0.0299850949969471,0.0348468153917458,0.0387690435841152,0.0415590080297729,0.042972294605008,0.0612701008449168,0.1299536658490051,0.1690923957481602,0.2157536113382393,0.2950667756881984,0.3636413191605342
8,0.015084581402866,0.044984376683547,0.0791940523650468,0.1289731709945049,0.2150091584958517,0.2973278741514923,0.015084581402866,0.0305568213423603,0.0417155011000389,0.0543387645715053,0.0713596893688087,0.0846869380365451,0.015084581402866,0.0258009194411521,0.030468759353039,0.0339503634151238,0.0366601800017637,0.0378267507482271,0.0572908149359498,0.1144180975742709,0.1469610248023984,0.1890978468247479,0.2579994548923412,0.3221041155628236
9,0.0182092446934597,0.0622238982868225,0.0978342850985885,0.1515461695937937,0.2617174873397263,0.3690873828251266,0.0182092446934597,0.0397669043145421,0.0514001094009076,0.0649271758073656,0.0868220998938371,0.1042126961820324,0.0182092446934597,0.032479438278921,0.0373493038345963,0.0410321258473739,0.0445654408267173,0.0460898594913909,0.0649768329245025,0.1382393022621967,0.1814663396020714,0.2318887980376124,0.3219405832651948,0.3959116925592804
