grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.1504328349173679,0.3818027725649252,0.5217022822204734,0.6761910527271626,0.8489012652097585,0.9243295599007204,0.1504328349173679,0.1348072420318035,0.1271777740053541,0.119730739495527,0.1204868904478489,0.1345581024846636,0.1504328349173679,0.2316262082046936,0.2502723415172716,0.2610397661446065,0.2667102049009857,0.267838590512481,0.0663396020714091,0.1387298991550831,0.1828836195148541,0.238702643772145,0.3236304170073589,0.3998364677023712
1,0.1531569707609419,0.3965131061202252,0.5405290877171741,0.6973182396028815,0.859979417640293,0.9269326230401356,0.1531569707609419,0.1401321820397477,0.1331506617264755,0.1267218961998742,0.1292415612273149,0.1440094154114014,0.1531569707609419,0.2381681699860766,0.2572964561250777,0.2682012592394684,0.2735927070640697,0.2745864297086364,0.0591986917416189,0.1189424911420005,0.1532297628781684,0.1930771327337149,0.2600708639956391,0.3239029708367402
2,0.1446818814698226,0.3638840123494158,0.4986984684302923,0.6472546764331981,0.8301955324172166,0.9184575337490164,0.1446818814698226,0.1328119392484987,0.1255863274119216,0.1174156481405455,0.118350444195985,0.1340847256859143,0.1446818814698226,0.2227122303609984,0.2406218140342482,0.2508688822648595,0.256836496632664,0.2581596118870403,0.0514581629871899,0.1041700735895339,0.1325701826110656,0.1672390297083674,0.2262196783864813,0.2843826655764513
3,0.1470427992009201,0.3728433924571705,0.5165566922937224,0.6694109812942672,0.8418790483685453,0.920273624311399,0.1470427992009201,0.1329023737216278,0.1262867218133759,0.1193810413185486,0.1215951841459155,0.1358441794655286,0.1470427992009201,0.2266420485501543,0.2457103268290386,0.2563295473352604,0.2620768757485697,0.2632390391467069,0.0639411283728536,0.1304987735077677,0.1717089125102207,0.2210956663941128,0.3032433905696375,0.3771054783319705
4,0.1604818693625522,0.3957261335431927,0.5325988255947697,0.6861190144681881,0.8558024093468127,0.9263272595193414,0.1604818693625522,0.1442338694604467,0.1353525619667674,0.1279358296983972,0.1293644587132413,0.1439693173283787,0.1604818693625522,0.2432602861351575,0.2615125488014282,0.272238416106025,0.2779130970584745,0.2789769314845607,0.057127282638321,0.1193785772690106,0.156500408830744,0.20043608612701,0.2728263832106841,0.34183701281003
5,0.1433500817240753,0.3611598765058417,0.4954900417700829,0.6431382044917974,0.8221441975906532,0.9127671166535504,0.1433500817240753,0.1312302018910915,0.1243103427978061,0.1173019019990053,0.1177962365844087,0.1316670292722512,0.1433500817240753,0.2207024234719616,0.2384865623711801,0.2487071772214507,0.2545508200302282,0.2559013172956592,0.0579994548923412,0.1178522758244753,0.1536113382393022,0.1994548923412374,0.273644044698828,0.3417279912782774
6,0.162176887220776,0.4129789938858284,0.5593558932138749,0.7108783824686724,0.8638537441733761,0.929838367939948,0.162176887220776,0.1486458800945693,0.1398458477953958,0.1309381527490929,0.1298971844226803,0.1425526816501134,0.162176887220776,0.2514952478963617,0.2709251347894728,0.2815335254757061,0.2866683651039063,0.2876448784919077,0.0604524393567729,0.1297356227855001,0.1704006541291905,0.2250749523030798,0.317143635868084,0.3928590896702099
7,0.1626611780374114,0.3889460621102972,0.5280585991888129,0.6834554149766935,0.8570131363884013,0.9253586778860706,0.1626611780374114,0.142794630606445,0.1340174701594615,0.1259668592081674,0.1273966377382818,0.1415065876349467,0.1626611780374114,0.2415753576689469,0.2602182960073873,0.2709755495945551,0.2766943994033623,0.2777085087834072,0.0552194058326519,0.1179067865903516,0.1516489506677568,0.1934587080948487,0.26486781139275,0.3330062687380757
8,0.1515224892547975,0.368908529572008,0.5040862037653611,0.6534899206973788,0.8315273321629638,0.916399297778316,0.1515224892547975,0.1355886821758628,0.1277619826964456,0.1204677465122616,0.1215342471015575,0.1357027449795262,0.1515224892547975,0.2281362875073148,0.2461910863584693,0.2565887180362359,0.2624166823867738,0.2636891434095061,0.0535295720904878,0.1090760425183973,0.1426001635322976,0.1820659580267102,0.2477514309076042,0.3086944671572635
9,0.1623584962770143,0.4070464313820449,0.5546340577516798,0.7008898843755675,0.8596767358798959,0.9265088685755796,0.1623584962770143,0.1463778696599905,0.1383222720265532,0.1299998577087928,0.1289238842057269,0.1408021425126437,0.1623584962770143,0.2489910607986762,0.2687220199539347,0.2789381122673052,0.2842109449202546,0.2852008128363784,0.0619787408013082,0.1323521395475606,0.1755791768874352,0.2291087489779231,0.3110384300899427,0.3858817116380485
10,0.1596343604334403,0.3982686603305285,0.5416187420546038,0.7027059749379503,0.8623403353713905,0.9307464132211392,0.1596343604334403,0.1442638835190304,0.1352830389305628,0.1285111919615635,0.1297731539734525,0.1447068256461705,0.1596343604334403,0.2438555602639385,0.262732236184019,0.2739091207964583,0.2792326109664599,0.2802514962530173,0.0614336331425456,0.1317525211229217,0.170509675660943,0.2177705096756609,0.2969201417279913,0.3665849005178522
11,0.1421998910345662,0.3641866941098129,0.4996065137114837,0.6548217204431261,0.8397602760457655,0.9209395241842726,0.1421998910345662,0.1283961861128987,0.1208683976169717,0.1151278304951589,0.1178145741064801,0.134204120322651,0.1421998910345662,0.2201000867687713,0.2381606029420667,0.2490371524718618,0.2551494910095783,0.2563551899796232,0.0560370673207958,0.1162169528481875,0.1528481875170346,0.1973834832379395,0.2695012264922322,0.3362224039247751
