grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0150735516677765,0.0515769719716689,0.0854167927840668,0.1355408923058296,0.2426296991343301,0.3615230946183183,0.0150735516677765,0.0334456810298708,0.0443440904564805,0.0569386951254194,0.0780134365878695,0.0972513239062454,0.0150735516677765,0.0275087273240914,0.0319810425128543,0.0353969063755214,0.0387085187550694,0.0403895128555031,0.0663396020714091,0.1387298991550831,0.1828836195148541,0.238702643772145,0.3236304170073589,0.3998364677023712
1,0.0137417519220291,0.0449179732429323,0.0747018584660088,0.114595314486349,0.2006174707912101,0.2978388522307645,0.0137417519220291,0.0294157218975686,0.0389166400362264,0.0489287228809206,0.0658593678500207,0.0815598310959674,0.0137417519220291,0.0243416671711362,0.0281876232947726,0.0308966731533006,0.0335587998906595,0.0349214781128758,0.0591986917416189,0.1189424911420005,0.1532297628781684,0.1930771327337149,0.2600708639956391,0.3239029708367402
2,0.0105333252618197,0.040014528724499,0.068587686905987,0.1064229069556268,0.1845753374901628,0.2726557297657243,0.0105333252618197,0.0253615455987508,0.0345721462666631,0.0440673785651242,0.0594577599133708,0.0736716933126449,0.0105333252618197,0.0205652077405815,0.0243494984611274,0.026919922647675,0.0293431509829301,0.0305735313665696,0.0514581629871899,0.1041700735895339,0.1325701826110656,0.1672390297083674,0.2262196783864813,0.2843826655764513
3,0.0156789151885707,0.0543616441673224,0.0861432290090199,0.1352382105454325,0.2404503904594709,0.3606755856892064,0.0156789151885707,0.0347693140220933,0.044957861915252,0.0573297476561786,0.0780963265246792,0.0975688458295946,0.0156789151885707,0.0284016385172629,0.032555705455094,0.0359308333339269,0.0392213743193251,0.0409283738498604,0.0639411283728536,0.1304987735077677,0.1717089125102207,0.2210956663941128,0.3032433905696375,0.3771054783319705
4,0.0139838973303468,0.0501240995217628,0.0780918941824565,0.1235546945941037,0.2147224408257158,0.3195714026272777,0.0139838973303468,0.0318511401780489,0.0408500746427658,0.052310257161215,0.070346510390727,0.0873349108668379,0.0139838973303468,0.0258994692979801,0.0295863733632363,0.0327129276943469,0.0355864083510415,0.0370766408473733,0.057127282638321,0.1193785772690106,0.156500408830744,0.20043608612701,0.2728263832106841,0.34183701281003
5,0.0113202978388522,0.0408015013015315,0.0664083782311277,0.1061807615473091,0.1892971729523579,0.2823415460984321,0.0113202978388522,0.0258886598309554,0.0341504091839597,0.0441699196337297,0.0605324975263989,0.0755406890168354,0.0113202978388522,0.021040418104405,0.0244382130437581,0.0271702290937154,0.0297445969787044,0.0310424094448421,0.0579994548923412,0.1178522758244753,0.1536113382393022,0.1994548923412374,0.273644044698828,0.3417279912782774
6,0.0147103335552999,0.0564198801380228,0.0905623827108178,0.1417156002179308,0.2477752890610811,0.3687874568678491,0.0147103335552999,0.0355883517130961,0.0465887048881603,0.0594010544548648,0.0803137230033756,0.0998354028809133,0.0147103335552999,0.0287769639001553,0.0332936483914146,0.0367461339870327,0.0400489544127391,0.0417378304961188,0.0604524393567729,0.1297356227855001,0.1704006541291905,0.2250749523030798,0.317143635868084,0.3928590896702099
7,0.0153156970760941,0.0472183546219504,0.0800895938010775,0.1261577577335189,0.2181124765421635,0.3238694836249167,0.0153156970760941,0.0306729952458197,0.041279001127394,0.0528912838387147,0.0709775394258563,0.0880951952298065,0.0153156970760941,0.0253274007708295,0.0296881080660365,0.0328596019588632,0.0356973357437913,0.0371940392275588,0.0552194058326519,0.1179067865903516,0.1516489506677568,0.1934587080948487,0.26486781139275,0.3330062687380757
8,0.0119256613596464,0.0389248743870694,0.066589987287366,0.1035171620558145,0.1818512016465887,0.2705369574429445,0.0119256613596464,0.0252053406269085,0.034013916146297,0.0432816492941888,0.0586797822620686,0.0730006379867653,0.0119256613596464,0.0207427810400145,0.0243002526191581,0.0268083543884938,0.0292208789558695,0.0304639854236619,0.0535295720904878,0.1090760425183973,0.1426001635322976,0.1820659580267102,0.2477514309076042,0.3086944671572635
9,0.0148919426115382,0.0532114534778134,0.0874750287547672,0.1383255645014831,0.2531630243961499,0.3788364913130335,0.0148919426115382,0.0340073899759157,0.0450780476032799,0.0577678971137962,0.0803751402550776,0.1006945523260835,0.0148919426115382,0.0277428012187985,0.0323059449580425,0.035701645931104,0.0392570775874077,0.041027200796454,0.0619787408013082,0.1323521395475606,0.1755791768874352,0.2291087489779231,0.3110384300899427,0.3858817116380485
10,0.0146497972032205,0.0497003450572068,0.0809976390822689,0.1308190568436346,0.2430534535988861,0.3604939766329681,0.0146497972032205,0.0321912118215676,0.0422177594109607,0.0547031237599065,0.0767408612050286,0.0956860937291388,0.0146497972032205,0.0264725467643319,0.0305560119804323,0.0339242730791457,0.0373660674830892,0.0390044164205443,0.0614336331425456,0.1317525211229217,0.170509675660943,0.2177705096756609,0.2969201417279913,0.3665849005178522
11,0.0108965433742962,0.0387432653308311,0.0678007143289545,0.11344512379684,0.2019492705369574,0.2971124160058115,0.0108965433742962,0.0247555272738702,0.0341161704017591,0.045552360460278,0.0628719395386604,0.0782181743581602,0.0108965433742962,0.0201919002360917,0.0240342770277996,0.0271190971811605,0.0298009182306665,0.0311268639420856,0.0560370673207958,0.1162169528481875,0.1528481875170346,0.1973834832379395,0.2695012264922322,0.3362224039247751
12,0.0148919426115382,0.054301107815243,0.090441310006659,0.1366910829953387,0.2423875537260124,0.3698771112052788,0.0148919426115382,0.0345932518157702,0.0461796904039115,0.0577647642131621,0.0786521735323542,0.09925554415203,0.0148919426115382,0.0281675646225558,0.0328904330463141,0.0360140496806044,0.0393306791433144,0.0411237417612192,0.0566911965113109,0.1183973834832379,0.1553011719814663,0.2010902153175252,0.2798037612428454,0.352085036794767
13,0.0128942429929172,0.0483685453114595,0.0838428476300018,0.1342696289121617,0.2504994249046552,0.3837399358314668,0.0128942429929172,0.0304102983174506,0.0418967308792605,0.0545232906141678,0.0773665732845269,0.098889587449661,0.0128942429929172,0.0245595980386221,0.029309419552473,0.0327107704267989,0.0362860075017916,0.0381557743308182,0.059852820932134,0.124066503134369,0.1621695284818751,0.2106295993458708,0.2920141727991278,0.3683292450258926
14,0.0103517162055814,0.0404988195411344,0.0682244687935105,0.1128397602760457,0.2031599975785459,0.3009867425388946,0.0103517162055814,0.02509511726537,0.0340120613579784,0.0452106414363649,0.06298318091611,0.0788231717604631,0.0103517162055814,0.0200940331335633,0.0237471857802991,0.0267776406511833,0.0295711563345913,0.0309578505595091,0.0548378304715181,0.1156718451894249,0.1503406922867266,0.1949304987735077,0.2651948759880076,0.3286454074679749
