grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0234881046068163,0.0688903686663841,0.1006719535080816,0.1510381984381621,0.2465645620194927,0.3313154549306858,0.0234881046068163,0.0460889994078606,0.0563009816748408,0.068967743155257,0.0878278747813934,0.1015492717355143,0.0234881046068163,0.038649433985108,0.042825409317025,0.0462668528295064,0.0492558492874518,0.0504567123096981,0.0980648678113927,0.1909512128645407,0.2486236031616244,0.3169255928045789,0.4165712728263832,0.4974652493867539
1,0.0215509413402748,0.0608995701919002,0.0917731097524063,0.1389309280222773,0.2242871844542648,0.3106725588716024,0.0215509413402748,0.041123195355871,0.0510321152530222,0.0628837042590249,0.079747825841289,0.0937743402712617,0.0215509413402748,0.0346721956534899,0.0387179697837122,0.0419330377899148,0.0446104941442748,0.045850206803211,0.0762060506950122,0.144780594167348,0.1853911147451621,0.2331425456527664,0.3115835377487054,0.3806486781139275
2,0.0202191415945275,0.0536957442944488,0.084448211150796,0.1247048852836128,0.205036624493008,0.2861553362794358,0.0202191415945275,0.0369833534467485,0.0468326970761071,0.0569454887875841,0.0727874131225582,0.085931796280826,0.0202191415945275,0.0315232964061585,0.0355338777761442,0.0382741215529362,0.0407791625059666,0.0419331103427745,0.0681929681112019,0.1225402016898337,0.1554101935132188,0.1979831016625783,0.2670482420278005,0.3282093213409648
3,0.0227616683818633,0.0669532053998426,0.1002481990435256,0.1478297717779526,0.2416005811489799,0.3321629638597978,0.0227616683818633,0.044844167014053,0.0555583244121949,0.0675073159780695,0.08607311296051,0.1007452778345726,0.0227616683818633,0.0376243517565631,0.0420152791830859,0.0452516859134147,0.0482152447867684,0.0495024507215393,0.090596892886345,0.1740528754428999,0.2250749523030798,0.2822567457072772,0.3716544017443445,0.4493322431180158
4,0.020582359707004,0.0605968884315031,0.0945577819480598,0.1398995096555481,0.2262848840728857,0.3097039772383316,0.020582359707004,0.0408722383692767,0.0518009592253776,0.0632073621724857,0.0802260090267989,0.0937428976260764,0.020582359707004,0.0344028088867364,0.038881273800155,0.0419820063834335,0.044665112870717,0.0458513545063632,0.0808939765603706,0.1548650858544562,0.1955301171981466,0.2486236031616244,0.331807031888798,0.4033251567184518
5,0.0202796779466069,0.0559355893213874,0.086022156304861,0.1271868757188692,0.2140565409528421,0.2961438343725407,0.0202796779466069,0.0381580736472135,0.0478413526698545,0.0581766016710773,0.0753057486884743,0.0885735783438009,0.0202796779466069,0.032344572916036,0.0363141000694726,0.0391130885500629,0.041822004686079,0.0429768565537801,0.0776778413736713,0.1444535295720904,0.1836467702371218,0.2305805396565821,0.307113654946852,0.3760697737803216
6,0.02415400447969,0.0653187238936981,0.1012167806767964,0.150735516677765,0.2428718445426478,0.3307100914098916,0.02415400447969,0.044879160252845,0.0564101416488631,0.0687901071627045,0.0869578271536302,0.1011584940782417,0.02415400447969,0.0381923845269084,0.0429065328332838,0.0462296595191716,0.0490975649498519,0.050333924153441,0.0873807576996456,0.1741073862087762,0.2245843554101935,0.2875988007631507,0.3839738348323794,0.4601253747615154
7,0.0216720140444336,0.0612022519522973,0.0943156365397421,0.1408680912888189,0.2241055753980265,0.3100671953508082,0.0216720140444336,0.0414414385289252,0.0520871798888182,0.0638387890120399,0.0802385449502174,0.094155450073716,0.0216720140444336,0.0349879936235042,0.0393456260563833,0.0425628442579722,0.0451465488949987,0.0463641588525783,0.0805669119651131,0.1541019351321886,0.1950395203052602,0.2458435541019351,0.3308258381030253,0.3997274461706186
8,0.0200980688903686,0.0554512985047521,0.0837217749258429,0.1232520128337066,0.2052787699013257,0.2851262182940856,0.0200980688903686,0.0377178810829563,0.0468048714102903,0.0567359707142121,0.072899454322005,0.0858026517863124,0.0200980688903686,0.0319309078434933,0.0356482722636848,0.0383406732346746,0.0408883430514392,0.0420104054983858,0.0718451894249114,0.1325156718451894,0.1662033251567184,0.2096484055600981,0.2834559825565549,0.347288089397656
9,0.0218536231006719,0.0656819420061747,0.1029117985350202,0.1521278527755917,0.2437798898238392,0.3290150735516677,0.0218536231006719,0.0437134345168363,0.0556269396800421,0.0679595956572231,0.0860467962507056,0.0998712044951237,0.0218536231006719,0.0365478136287507,0.0413931720760221,0.0447193714710718,0.0475828156779656,0.048799706213842,0.0844371763423276,0.1653311529026983,0.2118288361951485,0.2656309621150177,0.3544835104933224,0.4264922322158626
