grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.025852676688613,0.0806965690387302,0.12546187466028,0.1896859591297378,0.3074243655025211,0.4191424517512824,0.025852676688613,0.0534201363816683,0.067797661719281,0.0839561533950333,0.1072174397984046,0.1253130471882806,0.025852676688613,0.0444970854808834,0.0503734856533469,0.0547668245198485,0.0584597815271606,0.0600461550580512,0.0024302119724339,0.0073937275594556,0.0115149117336593,0.0176465429741854,0.0304849519481774,0.0457049359203161
1,0.0220152711102294,0.071029014586996,0.1116446002430398,0.1705096276989474,0.2787218926384934,0.3805018956465752,0.0220152711102294,0.046624355086277,0.0596767762305796,0.0744766700254877,0.0958654866408014,0.1123510553249392,0.0220152711102294,0.0386452181176705,0.0439843826917586,0.0480027326499643,0.0514020583471328,0.0528471243014333,0.0022997445016154,0.0070082748358964,0.0109191475722654,0.0167205496298183,0.0289307004953503,0.0435970499112735
2,0.020107783251663,0.0631224398988335,0.0996741495362686,0.1524739014691552,0.2527761404705736,0.3511444517254467,0.020107783251663,0.0417843484096607,0.0535254026307679,0.0667883636401656,0.0865875535849154,0.1025098004036627,0.020107783251663,0.0348001179170443,0.0395998173463278,0.0431949119458668,0.046331609183637,0.0477243266437271,0.0024136564598483,0.0074819037308327,0.0116711380905138,0.0178620253285483,0.0307941839761612,0.0460394912497912
3,0.0254291152287388,0.0811337458030846,0.1261954659879543,0.1893380127494374,0.306583659399991,0.4169899121193149,0.0254291152287388,0.0534352911781361,0.0679114321316172,0.0837851667057708,0.1069687335055035,0.1248576027946739,0.0254291152287388,0.0443755261730276,0.0502939993841828,0.0546034939966494,0.0582925503078674,0.0598624585015079,0.0023149602617374,0.0070978369580979,0.0110977966335287,0.0170457101926337,0.0295600805640014,0.04443150120369
4,0.0224864027639372,0.0728082616795249,0.1138358451666507,0.1729042262807161,0.2824410516682685,0.3879401840586575,0.0224864027639372,0.0477874428446795,0.060966319358966,0.0758182042500223,0.0974650918029221,0.1145520182850264,0.0224864027639372,0.0396029908393548,0.0449903821423345,0.0490234487811075,0.0524628962377446,0.0539602844354726,0.0021855454535689,0.0066918688624549,0.0104769467622134,0.0161624470321356,0.0282235289868562,0.0428108264076628
5,0.0200620322326733,0.0638641572032266,0.1013260145051604,0.1557229155298186,0.2596471823712003,0.3606845202764289,0.0200620322326733,0.0420354027530927,0.0540600557397041,0.0677275143289687,0.0882593128860174,0.1046202105960893,0.0200620322326733,0.0349000210242023,0.0398104630521034,0.0435171509734898,0.0467770125810517,0.0482099609153264,0.0022840106598757,0.0070508136265563,0.0110085051017262,0.0168874973062643,0.0291716249469894,0.0436664068503853
6,0.0256112789555188,0.0814962804383253,0.1269226810261132,0.1920741621793645,0.311147813364957,0.4226617637076334,0.0256112789555188,0.0536690301958324,0.0682525800510763,0.084627533327856,0.1081639987991949,0.1262364638711367,0.0256112789555188,0.044571036953712,0.0505279027939866,0.0549713328529762,0.0587125062075626,0.0602997508710928,0.0022797868097443,0.0070885642871062,0.0111837024854602,0.0173266985227463,0.0302827417228995,0.0457021079206578
7,0.0228313703822876,0.0715459202635441,0.1125243044616142,0.1711012935596159,0.2804169277834751,0.3859702963504156,0.0228313703822876,0.0472373273298119,0.0604000150844023,0.0751241981180402,0.0967256353314589,0.113819472181056,0.0228313703822876,0.0392944230893778,0.0446749816030837,0.0486714630363575,0.0521029044327559,0.053600517582794,0.0022055889423959,0.0068587571410085,0.010774978987583,0.0165932071481205,0.0287917655249715,0.0433583924791972
8,0.01966354899323,0.0627012987350078,0.098744963572617,0.1509788254409201,0.2507289349124539,0.347948295503603,0.01966354899323,0.0412287120928019,0.0528230191800538,0.0659437461985119,0.0856453218951142,0.10138001833955,0.01966354899323,0.0342111127875026,0.0389602083069474,0.0425166084230361,0.0456419164856293,0.0470176041847819,0.002340349560887,0.0072429526091769,0.0113409716053159,0.0174699068415004,0.0303305207276288,0.0455871169007116
9,0.024854129923386,0.0817196888547387,0.1282193792981188,0.1935109123060026,0.3127335481793292,0.4243771892613788,0.024854129923386,0.0534270514589325,0.06836568492473,0.0847687713271836,0.1083383463600908,0.126435219395181,0.024854129923386,0.044174571033843,0.0502827899866154,0.0547299822644146,0.0584780614906109,0.0600682987096031,0.0020971085914415,0.0064880218952511,0.010254052870823,0.0159633617959784,0.0281897546852191,0.0430155874424341
10,0.0227282929231511,0.0760731514422095,0.1202801909585442,0.1841574081568263,0.3014389778240266,0.410956987964393,0.0227282929231511,0.0495787997906516,0.0637766347715892,0.0798281503248222,0.1030100842630481,0.1207586415381254,0.0227282929231511,0.0409089620566282,0.0467115383750234,0.0510655441202967,0.0547502773847585,0.0563090583279669,0.0020985968386362,0.0064780991473251,0.0102046734228799,0.0158137814033151,0.0277304076835397,0.0421073177692045
11,0.0190859872901088,0.0647237481774362,0.1043501065931208,0.1616065187051344,0.2667588721015994,0.3675147911118915,0.0190859872901088,0.0420552162720306,0.0547703086280246,0.0691556895981148,0.0899324501893653,0.1062556199478592,0.0190859872901088,0.0346380085817351,0.0398282068830798,0.0437289935570564,0.0470284660421027,0.0484603292217435,0.0021517876513464,0.0067031676615566,0.0106067509565659,0.0165475994663495,0.0293978880188362,0.0451384186211996
12,0.024980188416796,0.0811443730935751,0.1273434023459005,0.1926050312276782,0.3103846352629701,0.4220768562994538,0.024980188416796,0.0532693648651153,0.0681096619985871,0.084518425138867,0.1077916775221495,0.1258922054717038,0.024980188416796,0.0441470553856867,0.0502137974885351,0.054669475188764,0.0583662326180192,0.0599555545039787,0.0020767879124496,0.0064639954477455,0.0102283665822111,0.0159333625603963,0.0281043900140857,0.0428500389163441
13,0.0231318773193091,0.0770131436123289,0.1222034173351578,0.1857905326023843,0.3008962086937975,0.4106643114385302,0.0231318773193091,0.0502199725029503,0.0647400227118876,0.0807383833971602,0.1034888079507738,0.1212759303009869,0.0231318773193091,0.0414554545577609,0.0473937610970002,0.051743783157656,0.055359310320109,0.0569207499465049,0.0022032196264628,0.0068697754500623,0.0108327632373111,0.0167890090007771,0.0294911856084978,0.0448650134220262
14,0.018349859811269,0.0631316814180614,0.1015105266450139,0.1583457384026138,0.2628899033446347,0.3630981362859745,0.018349859811269,0.0407337440959459,0.0530472958565588,0.0673265495796717,0.0879768313417545,0.1042065981077187,0.018349859811269,0.0334212948331547,0.038446295585646,0.0423182662282805,0.0455946682954803,0.0470169919550941,0.0019989205752996,0.0062533408220876,0.0099320073974795,0.0155654388148826,0.0278644159287262,0.0430897589107192
15,0.0245466240619206,0.080310719697442,0.1266796493443999,0.190858932662677,0.30798936841186,0.4186983435220468,0.0245466240619206,0.0526027888253912,0.0674895576847146,0.0836381081028415,0.1067833770729554,0.1247214373450546,0.0245466240619206,0.0435389163040093,0.0496197974950029,0.0540116152687902,0.0576876642648964,0.0592618853148425,0.0023230944731234,0.0072353694782378,0.0114583055421319,0.0178126359809564,0.0312210403306575,0.0471968360854604
16,0.0224951747456342,0.0751509927939605,0.118027681829031,0.1799228866557614,0.2927419513751478,0.4013182444098164,0.0224951747456342,0.0489771616077018,0.0627417567237661,0.0782933293581407,0.1005882030108768,0.118171784279428,0.0224951747456342,0.0404164092065971,0.046038472247454,0.0502560161316476,0.0537980128861527,0.0553386104563966,0.0022552983786305,0.0069896502967229,0.0110046112398862,0.0170232808884591,0.0297996916622402,0.045197555822923
17,0.0183651607642946,0.0634496837499589,0.103049084639993,0.1604410809170837,0.2669687196599148,0.3702337912645514,0.0183651607642946,0.0409367383990351,0.0536428018918279,0.0680708056006211,0.0891224907479755,0.1058507095090699,0.0183651607642946,0.033580366016747,0.0387662572185663,0.0426833901020445,0.0460278767622226,0.047495002816839,0.0020643869524543,0.0064447043322232,0.0102167179955204,0.0159870978537875,0.0284776265710928,0.0438741971776728
18,0.023082947667031,0.0756276391701956,0.1190987508625242,0.179945181762915,0.2919957087713504,0.3981651666533211,0.023082947667031,0.0494459861572251,0.0633829911823198,0.0786863808385212,0.1008244779681491,0.1180276609197485,0.023082947667031,0.0408881860041036,0.0465697157278375,0.0507279850716479,0.0542431488201176,0.0557530258346404,0.0021390864020058,0.0066416182454222,0.0104920701256138,0.0163153735060749,0.0287994014540373,0.0439366408620772
19,0.0171995186446182,0.0584791082317399,0.0952570724210469,0.1480131934671033,0.2474720527502851,0.3441465223914478,0.0171995186446182,0.0378981374755553,0.049703725307118,0.0629595757271372,0.0826032265679986,0.0982558773099935,0.0171995186446182,0.0311718793083004,0.0359932261713394,0.0395883323180766,0.0427046375073182,0.0440750485670519,0.001939324689851,0.0060350403677151,0.0094986040752795,0.0147660157796111,0.0261015887764778,0.0399085463849114
