grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.009212976575517,0.0322454180143095,0.0491032049397236,0.074095854160541,0.125355287660492,0.1869058120160737,0.009212976575517,0.0097404054119247,0.0118223158872062,0.0152712927936386,0.0211588023104191,0.0276938155603222,0.009212976575517,0.0169721323793655,0.0191393287688495,0.0208422348472556,0.0224409301931159,0.0233087711974069,0.025983222573265,0.0715764244471075,0.1129752696372153,0.1759995642226822,0.3005774049460725,0.4330537095544177
1,0.0090169557973145,0.0295011271194746,0.0469469763794962,0.0747819268842497,0.1298637655591492,0.1884739782416936,0.0090169557973145,0.0093873552967402,0.0115099934677313,0.0151622844080076,0.0215881425190578,0.0279286637020339,0.0090169557973145,0.0160541017347838,0.0183270482226671,0.0202164252884287,0.0219418350887093,0.0227800639694812,0.0141082906634709,0.0369865998474779,0.0587754657370083,0.0960888985728292,0.1804118095653121,0.2809129534807713
2,0.0071547584043908,0.0295991375085759,0.0455748309320788,0.0730177398804273,0.1332941291776928,0.1865137704596687,0.0071547584043908,0.0087488565098484,0.01082224205431,0.014300011757521,0.0211240661715329,0.0269462477771547,0.0071547584043908,0.014417328236793,0.0165892306806743,0.0184681158570303,0.0203578374033062,0.0211143725741614,0.0059919381196208,0.016287177252424,0.0264189998910556,0.0436322039437847,0.0891164614881795,0.1481098158840832
3,0.0086249142409095,0.0321474076252082,0.0497892776634323,0.0763500931098696,0.1254532980495932,0.1804371263353915,0.0086249142409095,0.009740617887819,0.0119363934196754,0.0153337595345684,0.0212989962705963,0.0272971286804767,0.0086249142409095,0.0166699336796367,0.0189886183491005,0.0208160698530836,0.022363061763609,0.0231450460541042,0.0647129316919054,0.1678832116788321,0.2525874278243817,0.3591349820241856,0.5421069833315176,0.6889639394269528
4,0.0057826129569734,0.027638929726551,0.0461628932666862,0.0739978437714397,0.1303538175046555,0.1842595315103401,0.0057826129569734,0.0083387465101126,0.0106885901554426,0.0141151812752341,0.0204984164109384,0.026467947926357,0.0057826129569734,0.0131970988924826,0.0156610100670671,0.0175886487234201,0.0192988038906943,0.0200533851696787,0.0102407669680793,0.0290881359625231,0.0452663688854995,0.0735918945418891,0.1386861313868613,0.2194683516722954
5,0.0090169557973145,0.0287170440066647,0.0475350387141036,0.073703812604136,0.1265314123297069,0.1844555522885425,0.0090169557973145,0.0092439148003443,0.0114537027761485,0.0148014880101479,0.020996124373892,0.0272641222498795,0.0090169557973145,0.0155003430363618,0.018020143468541,0.0198182302477911,0.0214494403556847,0.0222626752675379,0.0059919381196208,0.0164505937465954,0.028815775138904,0.0492973090750626,0.0972872861967534,0.1588408323346769
6,0.008036851906302,0.0297951582867784,0.0454768205429775,0.0720376359894148,0.1284916201117318,0.1811231990591002,0.008036851906302,0.0090310984621906,0.0108631309319952,0.0141441042227183,0.0205581348393748,0.0263962629105257,0.008036851906302,0.0153043222581593,0.0173901155744731,0.0192152788765922,0.0210189461193176,0.0217661210941716,0.0099684061444601,0.0256563895849221,0.0408541235428695,0.0673820677633729,0.1255583396884192,0.1992047063950321
7,0.0086249142409095,0.0298931686758796,0.0483191218269136,0.0758600411643634,0.1314319317847692,0.1873958639615799,0.0086249142409095,0.0093724954235304,0.0116551031591403,0.0151156624203142,0.0216661335457415,0.0276382818739802,0.0086249142409095,0.0157878401777255,0.0181843108702855,0.0200500961862581,0.021800291928567,0.0225861820836199,0.0126920143806514,0.0374223771652685,0.0592112430547989,0.0950539274430765,0.1806841703889312,0.2805316483277045
8,0.0062726649024796,0.0301871998431833,0.0491032049397236,0.0755660099970596,0.1306478486719592,0.1879839262961874,0.0062726649024796,0.008646164921946,0.0111325491139248,0.0145756098815253,0.0207830187086838,0.027094455640492,0.0062726649024796,0.0137132869417491,0.0162209916473368,0.018002486143606,0.0197367534659911,0.0205519800680427,0.0074626865671641,0.0189563133238914,0.0331190761520862,0.0536006100882449,0.1049133892580891,0.1698986817736137
9,0.0072527687934921,0.0301871998431833,0.0472410075467999,0.0716455944330099,0.1225129863765559,0.1818092717828089,0.0072527687934921,0.0090259803151829,0.0111404749727398,0.014416830694866,0.0205309796701827,0.0269619737623474,0.0072527687934921,0.0155036100493318,0.017722339679117,0.0193906017550697,0.0209726093168139,0.0218065249347388,0.0728292842357555,0.195173766205469,0.2875585575770781,0.4062534045102952,0.5971783418673058,0.7397319969495588
10,0.0096050181319219,0.0327354699598157,0.0528275997255709,0.0814466333431343,0.1340782122905028,0.1903361756346172,0.0096050181319219,0.0101219689513861,0.012698782564316,0.0164862541654794,0.0228930786567852,0.0291354764902452,0.0096050181319219,0.0175879643242183,0.0202499187136058,0.0221846211446679,0.0238291401637243,0.024614022325572,0.0521298616407016,0.1335657479028216,0.2043250898790718,0.3065693430656934,0.4858372371718052,0.6431528488942151
11,0.0085269038518082,0.0333235322944232,0.0514554542781534,0.0813486229540331,0.1392727629128687,0.1952366950896795,0.0085269038518082,0.0099580414373893,0.0122345185268636,0.0161504608680343,0.0228291079783182,0.0292475948610291,0.0085269038518082,0.0168202162762586,0.0192150534623336,0.0212612155274029,0.0230683501740345,0.0238564617360788,0.0120928205686894,0.0299052184333805,0.0483712822747576,0.0782765007081381,0.1477285107310164,0.2374441660311581
12,0.0090169557973145,0.0303832206213858,0.0467509556012937,0.0721356463785161,0.1256493188277957,0.180633147113594,0.0090169557973145,0.0093251030018781,0.0114478414260616,0.0148004657260675,0.0210879427889365,0.0271972093957651,0.0090169557973145,0.0164494103041589,0.0186586889321379,0.0203689279468871,0.02202081228219,0.0228049491940856,0.0768602244253186,0.1982786795947271,0.2908813596252315,0.4121908704651922,0.6046955005991939,0.7413661618912736
13,0.0097030285210232,0.0333235322944232,0.0519455062236597,0.0787023424482995,0.1313339213956679,0.1879839262961874,0.0097030285210232,0.0103500458340932,0.0127089920977911,0.0162469450988499,0.0224245678183851,0.0286406122186246,0.0097030285210232,0.0179097651017674,0.0203688535429199,0.0221930938671166,0.0238295188700323,0.0246247003321907,0.0248937792787885,0.0671097069397537,0.1055125830700512,0.1640701601481642,0.2864146421178777,0.4146421178777644
14,0.0123493090267568,0.036067823189258,0.0554738802313045,0.0820346956777418,0.1400568460256787,0.1964128197588944,0.0123493090267568,0.0115642222154519,0.0139757379863423,0.0173416143188524,0.0241704054785189,0.030523854318426,0.0123493090267568,0.0201117318435754,0.0226302099133619,0.0244517195640089,0.0262175247503921,0.0270128845218433,0.0192286741475106,0.0509859461815012,0.0770781130842139,0.1210371500163416,0.2191415186839525,0.3302647347205578
15,0.0096050181319219,0.032049397236107,0.0510634127217485,0.077330197000882,0.1328040772321866,0.1871018327942762,0.0096050181319219,0.0098149668699348,0.0123377091923043,0.0157860383204022,0.0225685234032777,0.0285172520552171,0.0096050181319219,0.0170211375739161,0.0194994002697619,0.0213223131734282,0.0230385395231556,0.0238053556422413,0.0558339688419217,0.1435886262120056,0.2160366052946944,0.3129970585031049,0.4836583505828521,0.6304063623488397
16,0.0089189454082132,0.0317553660688033,0.0495932568852298,0.0774282073899833,0.1276095266098206,0.185435656179555,0.0089189454082132,0.0096432542765167,0.0118334720010225,0.0155821298231695,0.0218663968920282,0.0281633628292435,0.0089189454082132,0.0166732006926067,0.0190205884045931,0.0209253176473594,0.0225098152412238,0.0233244802862313,0.0626429894324,0.1752369539165486,0.2603769473798888,0.3760758252532956,0.5638413770563242,0.7157642444710752
17,0.0102910908556306,0.0340096050181319,0.0539057140056846,0.0828187787905518,0.143389199255121,0.2006272664902479,0.0102910908556306,0.0106292163655405,0.0132893321743525,0.0170487116397968,0.0241211258349689,0.0307518145382482,0.0102910908556306,0.0181498905550655,0.0207279916115552,0.0226922605089015,0.0245859992222338,0.0253963319432805,0.0099684061444601,0.0253840287613029,0.0418890946726222,0.0684170388931256,0.1290445582307441,0.2057413661618913
18,0.0101930804665294,0.0337155738508281,0.0509654023326472,0.0778202489463883,0.1304518278937567,0.1895520925218073,0.0101930804665294,0.0101912854625859,0.0122248597110178,0.0158369452853273,0.0219486231948365,0.0284884819942118,0.0101930804665294,0.0180094089973537,0.0202271274088386,0.0220720884499544,0.0237233617376321,0.0245615409949348,0.07517158731888,0.1956640156879834,0.2873951410829066,0.4089225405817627,0.5967425645495152,0.7389693866434253
19,0.0112711947466431,0.0327354699598157,0.0518474958345584,0.0786043320591982,0.1344702538469077,0.1945506223659708,0.0112711947466431,0.0105621802274296,0.0128583957065076,0.0165618562003436,0.0228857331540901,0.0294576156369079,0.0112711947466431,0.0186938482145774,0.0212439074097409,0.0230773539478159,0.0248052580530667,0.0256431898603467,0.03758579365944,0.1008279769038021,0.1564440570868286,0.235265279442205,0.3865344808802702,0.5348621854232487
20,0.009212976575517,0.0306772517886896,0.0527295893364696,0.0838968930706654,0.1411349603057924,0.2014113496030579,0.009212976575517,0.0094808036166254,0.0123146725115293,0.0164073557425939,0.023253311265448,0.0299249697699083,0.009212976575517,0.0165817243294455,0.0194893658727825,0.0216328754271519,0.0234426595584653,0.0243038515763392,0.0147619566401568,0.0413988451901078,0.0652031811744198,0.1073646366706612,0.2006754548425754,0.3093474234666085
21,0.0096050181319219,0.0315593452906008,0.0521415270018622,0.0775262177790845,0.1290796824463393,0.189846123689111,0.0096050181319219,0.0098443222846403,0.0125285656118463,0.0158719733631581,0.0221504121707862,0.0288554137995188,0.0096050181319219,0.0171387500408376,0.0198436812079858,0.021593798081136,0.0231980037943302,0.0240635346352693,0.0701056759995642,0.1891273559211243,0.2795511493626756,0.3959036932127682,0.5788756945201002,0.722736681555725
22,0.0102910908556306,0.0357737920219543,0.054493776340292,0.082916789179653,0.1357443889052239,0.1943546015877683,0.0102910908556306,0.0107278383919249,0.0131154433185076,0.0169787332776303,0.0232516138535074,0.0298194339059733,0.0102910908556306,0.0186824136691822,0.0211095709478538,0.0230160283214133,0.024663629572605,0.0254989414370238,0.0427061771434796,0.119348512909903,0.184824054907942,0.2761738751497984,0.449231942477394,0.6054036387406035
