grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0072260569456427,0.0262079378774805,0.0402286453839516,0.0622303710094909,0.1068809318377912,0.1638265746333045,0.0072260569456427,0.0082496199169484,0.0102451509100039,0.0133277360601353,0.0187055393996339,0.0248931973294189,0.0072260569456427,0.013463474259419,0.0152737975402988,0.0167717830154271,0.0181641371954254,0.0189682070450865,0.0252206122671314,0.0703780368231833,0.111504521189672,0.1734393724806623,0.2977448523804336,0.4287504085412354
1,0.0069025021570319,0.0244823123382226,0.0389344262295082,0.0629853321829163,0.1117342536669542,0.166846419327006,0.0069025021570319,0.0081610241000725,0.0101303712155245,0.0134443591096518,0.0193829067572553,0.0254506438705173,0.0069025021570319,0.0129242162784009,0.0148077245709903,0.0164506341072885,0.01797678476021,0.0187625512888322,0.0139993463340233,0.0365508225296873,0.0585031049133892,0.0950539274430765,0.1788321167883211,0.2792787885390565
2,0.0061475409836065,0.0253451251078515,0.0385030198446937,0.0626617773943054,0.1175582398619499,0.1661993097497843,0.0061475409836065,0.0079594512585975,0.0098463433834375,0.0130501024770753,0.0194716548283411,0.0249774185731613,0.0061475409836065,0.012372375611159,0.0141489310708465,0.0158028275511344,0.0175146283590409,0.0182013629069692,0.005937465954897,0.0161237607582525,0.0262011112321603,0.0433053709554417,0.0882449068525983,0.1468569560954352
3,0.0063632441760138,0.0244823123382226,0.039257981018119,0.0608283002588438,0.1042924935289042,0.1539042277825711,0.0063632441760138,0.0079859663618554,0.0101048144984221,0.013057158386055,0.0183440290118624,0.0238112534369945,0.0063632441760138,0.0126995254529767,0.0146394846405631,0.0161188798507504,0.0174824327497909,0.018188535952931,0.0631877110796383,0.1654864364309837,0.2489377927878854,0.354940625340451,0.5381305153066783,0.6856411373787994
4,0.0043140638481449,0.0235116479723899,0.0400129421915444,0.0637402933563416,0.112381363244176,0.1637187230371009,0.0043140638481449,0.0074281629196876,0.0097284068158313,0.0128073728807219,0.0185946626331466,0.0244328426472441,0.0043140638481449,0.0108624532643083,0.0130451213416053,0.0146618870920389,0.0161202215906075,0.0168408048932191,0.010022878309184,0.0286523586447325,0.0447216472382612,0.0733740058829938,0.1378690489160039,0.2184878527072666
5,0.0080888697152717,0.0249137187230371,0.0407679033649698,0.0634167385677308,0.1107635893011216,0.1656600517687661,0.0080888697152717,0.0085118944009309,0.0105360581151883,0.0136104920847753,0.0193722808083489,0.0254576966143566,0.0080888697152717,0.0136809749784296,0.015792212772368,0.0173394742645818,0.0187786907602608,0.0195508830106467,0.0059919381196208,0.0161782329229763,0.028488942150561,0.0487525874278243,0.0960344264081054,0.1577513890402004
6,0.0067946505608283,0.0248058671268334,0.0387187230371009,0.0613675582398619,0.112381363244176,0.1601596203623813,0.0067946505608283,0.007964014375429,0.0098263419825525,0.0128117857666948,0.018808052785222,0.024249381566851,0.0067946505608283,0.0126851452401495,0.0145364692468877,0.0160836941990359,0.017698648359554,0.0183761024876561,0.0099139339797363,0.0252750844318553,0.0405817627192504,0.0668373461161346,0.1250680902059047,0.1982786795947271
7,0.0072260569456427,0.0250215703192407,0.0403364969801553,0.0640638481449525,0.1144305435720448,0.1658757549611734,0.0072260569456427,0.008289372129534,0.0104323630941407,0.0135117356829593,0.0196861774699018,0.0253551096685131,0.0072260569456427,0.0132585562266321,0.0152654090828163,0.0168776349541134,0.0184618624967837,0.0191880350661656,0.01252859788648,0.0373134328358208,0.0582852162544939,0.0936921233249809,0.1793768384355594,0.2776446235973417
8,0.0051768766177739,0.0253451251078515,0.0411993097497842,0.0649266609145815,0.1141069887834339,0.1674935289042277,0.0051768766177739,0.0077728261838716,0.0101276678056593,0.0133226073409409,0.0191140406378973,0.0251445378446601,0.0051768766177739,0.0115850589588725,0.0136719873454127,0.015288483034787,0.0168435178316055,0.0176019715475625,0.0073537422377165,0.01879289682972,0.0330101318226386,0.0528924719468351,0.1037150016341649,0.1686458219849657
9,0.0052847282139775,0.0225409836065573,0.0374245038826574,0.0578084555651423,0.0999784296807592,0.1546591889559965,0.0052847282139775,0.0072002336614221,0.0092695232420199,0.0121116504619621,0.0174502804366865,0.0233564401391927,0.0052847282139775,0.0115760713258556,0.0135099531615925,0.0148901154146231,0.0161989249441527,0.0169673010224148,0.0713585357882122,0.191088353851182,0.2828194792461052,0.4003159385553982,0.5911319315829611,0.7335221701710426
10,0.0078731665228645,0.0256686798964624,0.0415228645383951,0.066220880069025,0.1133520276100086,0.1649050905953408,0.0078731665228645,0.0084813330538638,0.0107902664238867,0.0142342524248308,0.0200099746964257,0.0258203112196191,0.0078731665228645,0.0139056658038538,0.0160290155032389,0.0176949039025546,0.0191605213705462,0.0198785893100341,0.0506046410284344,0.1313868613138686,0.2012201764898137,0.3026473472055779,0.4814794639938991,0.6383592983985183
