grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0124858115777525,0.0354968527499742,0.0566505004643483,0.0843050252811887,0.1386853781859457,0.20286864100712,0.0124858115777525,0.0122018525493826,0.0151048519880218,0.018823398409377,0.0256734145539171,0.0328862221874752,0.0124858115777525,0.0201492794001307,0.0229931879194081,0.0248371936145142,0.0265103306493332,0.0274134162277448,0.0243490576315502,0.0638413770563242,0.1041507789519555,0.1623815230417256,0.2833097287286197,0.4168210044667175
1,0.0116603033742647,0.0342585904447425,0.0556186152099886,0.0834795170777009,0.1415746568981529,0.2013208131255804,0.0116603033742647,0.0115896961246804,0.014343215810275,0.0184095595139625,0.0254841815828212,0.0324100046368532,0.0116603033742647,0.0196075396415918,0.0224359698820538,0.0242952811391043,0.0261141921546107,0.026958179770036,0.0126375422159276,0.0339361586229436,0.0536550822529687,0.0906416821004466,0.1718596797036714,0.2692559102298725
2,0.0114539263233928,0.0350840986482303,0.0553090496336807,0.0844082138066247,0.1427097306779486,0.1994634196677329,0.0114539263233928,0.0118178908390142,0.0144087242412493,0.0185389375127683,0.0257930084263146,0.0319684942231773,0.0114539263233928,0.0194183606782925,0.0220015543795339,0.023981327611539,0.0257893013568236,0.0265870267208455,0.0052837999782111,0.0151977339579474,0.0246758906198932,0.0412354286959363,0.0845952718161019,0.1417365726113955
3,0.0121762460014446,0.0350840986482303,0.0574760086678361,0.0853369105355484,0.1462181405427716,0.2083376328552265,0.0121762460014446,0.0121736542843304,0.0155135718061616,0.0196647581156414,0.0272151047067071,0.0342944337162453,0.0121762460014446,0.0199102259828707,0.0228255065655746,0.0247170659784075,0.0266238248791377,0.0274941416925216,0.0606819915023423,0.1623815230417256,0.2453426299161128,0.3518357119511929,0.5327922431637433,0.6833533064603987
4,0.0092869672892374,0.0340522133938706,0.0529357135486533,0.0818285006707254,0.1332163863378392,0.1876999277680321,0.0092869672892374,0.010915867840816,0.0136430359565724,0.0175635553296586,0.0237856726429899,0.0302195266588755,0.0092869672892374,0.0179221270594709,0.0204248582795688,0.0224152441243767,0.0240212241054947,0.0247867322812092,0.0096415731561172,0.0263645277263318,0.0432508987907179,0.0698877873406689,0.1311145004902494,0.2110251661401024
5,0.0115571148488288,0.0347745330719224,0.0560313693117325,0.0850273449592405,0.1334227633887111,0.191724280260035,0.0115571148488288,0.0118463667601568,0.0146153332297116,0.0186410314493532,0.0245614813019254,0.0312793564258543,0.0115571148488288,0.0194286795308361,0.0222438426751707,0.0242131589956748,0.0257240672716018,0.0265385119624808,0.0057740494607255,0.0165050659113193,0.0276718596797036,0.0465192286741475,0.0932563460071903,0.153175727203399
6,0.0132081312558043,0.0343617789701785,0.0498400577855742,0.079558353111134,0.1342482715921989,0.1916210917345991,0.0132081312558043,0.0120303914286017,0.0137662563051248,0.0178156019894993,0.024407246260726,0.0310469532533408,0.0132081312558043,0.020422728992536,0.0223896169412627,0.0244186224682355,0.0261159774941985,0.0269334704941595,0.0090968515088789,0.0239132803137596,0.0394923194247739,0.0655300141627628,0.1238697025819806,0.1963721538293932
7,0.0117634918997007,0.0354968527499742,0.054173975853885,0.0835827056031369,0.1385821896605097,0.2002889278712207,0.0117634918997007,0.0118986243088743,0.0144634200476596,0.0184544370459898,0.0253599240120559,0.0323875300096891,0.0117634918997007,0.0195920613627764,0.0219927505966098,0.0240121922934292,0.0257605166304929,0.0266164605213067,0.0119294040745179,0.0349711297526963,0.0543632203943784,0.0879180738642553,0.1688092384791371,0.265333914369757
8,0.010525229594469,0.0353936642245382,0.0555154266845526,0.0819316891961613,0.1381694355587658,0.1979155917861933,0.010525229594469,0.011545538326282,0.0141722115281587,0.0178197787907918,0.0247380583836486,0.031713795355505,0.010525229594469,0.0190193650466068,0.0216154163657001,0.0234186101140111,0.0251713978241284,0.0260113942434041,0.0067000762610306,0.0177034535352434,0.0307223009042379,0.0518030286523586,0.1010458655626974,0.1642880488070596
9,0.0126921886286244,0.0382829429367454,0.0569600660406562,0.0870911154679599,0.1486946651532349,0.2068929934991229,0.0126921886286244,0.0136986923013709,0.0163455943762045,0.020789978509593,0.0283207804100313,0.0353798349561204,0.0126921886286244,0.0214718123344684,0.0238557948546597,0.025944712874728,0.0278968330498296,0.0287050507981604,0.069234121363983,0.1858045538729709,0.2750299596905981,0.3969386643425209,0.5892254058176272,0.7340668918182809
10,0.0126921886286244,0.0381797544113094,0.0607780414817872,0.0921473532143225,0.1560210504591889,0.2180373542462078,0.0126921886286244,0.0126756275118729,0.0159642566584785,0.0206111642522291,0.0286924204025955,0.0360324567473257,0.0126921886286244,0.0210126233962783,0.0239366668140788,0.026089252193561,0.0280912820432044,0.0289618782183817,0.0490249482514435,0.1261575335003813,0.1931582961106874,0.2915350256019174,0.472437084649744,0.6344373025384029
11,0.0110411722216489,0.0353936642245382,0.0564441234134764,0.0858528531627283,0.141161902796409,0.2079248787534826,0.0110411722216489,0.0117479931566642,0.0147450477846988,0.0188910407834818,0.0256928452085952,0.033432458892569,0.0110411722216489,0.0194819936023114,0.0222299204138023,0.0242334080771638,0.025950215550251,0.0268834413003601,0.0101862948033554,0.0260376947379888,0.0427606493082035,0.0686349275520209,0.1339470530558884,0.21739840941279
12,0.0121762460014446,0.0375606232586936,0.0589206480239397,0.090599525332783,0.1502424930347745,0.210091837787638,0.0121762460014446,0.012845213824262,0.0160931831106616,0.0209107626435257,0.0283460862559044,0.0354214998357234,0.0121762460014446,0.0207924878753482,0.0235345181996714,0.0256915835005668,0.0275800953930199,0.0284287821581409,0.0697243708464974,0.1870574136616189,0.2766641246323129,0.3930166684824055,0.5840505501688638,0.7297091186403748
13,0.0132081312558043,0.0384893199876173,0.057785574244144,0.0875038695697038,0.1458053864410277,0.2088535754824063,0.0132081312558043,0.0129876539573635,0.0157945816754768,0.0199038435163154,0.0271424414843567,0.0343346365412608,0.0132081312558043,0.0217934165720771,0.0242884496005948,0.0262991532850931,0.0281043203923249,0.0289959896296152,0.023804335984312,0.0634600719032574,0.0997930057740494,0.1547009478156662,0.2717616298071685,0.4011330210262556
