grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0060184092518291,0.019589332074581,0.0319015026355125,0.0496813783337266,0.0853591377547006,0.126937298402958,0.0060184092518291,0.0128995131871724,0.0168696268889526,0.0213118830681834,0.0283278670086893,0.035050998533513,0.0060184092518291,0.0107046390265649,0.0123360843563817,0.0135272150440976,0.0146273957865523,0.0152131911782307,0.0343174637760104,0.0861749645930929,0.1320949994552783,0.2012746486545375,0.3350582852162544,0.4668809238479137
1,0.0050350090472818,0.0184092518291243,0.0300133742427818,0.0469278577609944,0.0820549130674219,0.1235544016993155,0.0050350090472818,0.0115945902235756,0.0153570922655887,0.0195983529003498,0.0265115106412088,0.0332272228724837,0.0050350090472818,0.0093790155508352,0.0109383604751789,0.0120843701792959,0.0131710828188697,0.0137581269498843,0.0174855648763481,0.04385009260268,0.06890728837564,0.1111232160366053,0.2037803682318335,0.3072774812071032
2,0.0049956730390999,0.0175045236409409,0.0288332939973251,0.0464951616709936,0.0815042089528754,0.1202895130202187,0.0049956730390999,0.0112150707781873,0.014846603813637,0.0192673839964561,0.0261331879390372,0.0324040211899467,0.0049956730390999,0.0091626675058348,0.0106424194517184,0.0118321492157258,0.0129018177850703,0.0134480682317731,0.007517158731888,0.0181937030177579,0.0287068308094563,0.0493517812397864,0.0977775356792678,0.1598758034644296
3,0.0063724333254661,0.0207694123200377,0.0337896310282432,0.0517268507591849,0.0902761387774368,0.1319723074502399,0.0063724333254661,0.0135170911979695,0.0176882096063955,0.0221801213108883,0.0297835826984738,0.0365185443671008,0.0063724333254661,0.0111537251199748,0.0128521821494443,0.0140629112942165,0.0152657187308832,0.0158507652679158,0.0884627955114936,0.2145113846824272,0.3041180956531212,0.4158405055016886,0.5938555398191524,0.7301993681228892
4,0.0042876248918259,0.0180552277554873,0.0292659900873259,0.0446070332782629,0.0781999842655967,0.1163559122020297,0.0042876248918259,0.0112130454474898,0.0148188309245666,0.0186667744710677,0.0252563868038025,0.0314126756206994,0.0042876248918259,0.008972543466289,0.0104495637449378,0.0114889982768627,0.0125158624070946,0.0130484449854054,0.0126375422159276,0.0329556596579148,0.0533827214293496,0.0832879398627301,0.1545375313214947,0.241529578385445
5,0.0049170010227362,0.0171898355754858,0.0287152859727794,0.0446463692864448,0.0767052159546849,0.1161198961529384,0.0049170010227362,0.0110834852124355,0.0147989569307189,0.0188079123243421,0.025128327792713,0.0314745374285117,0.0049170010227362,0.0090885846904256,0.010615414969911,0.0117060605380733,0.0127041051048117,0.0132494542965689,0.0071358535788212,0.0195555071358535,0.0336093256346007,0.0543632203943784,0.1063841377056324,0.1729491229981479
6,0.0055463771536464,0.0167178034773031,0.0269058295964125,0.0429549209346235,0.0757611517583195,0.1147037998583903,0.0055463771536464,0.0111328161119662,0.014393899244245,0.0184313503204888,0.0249206063295652,0.0312085084107237,0.0055463771536464,0.0093101775365169,0.0106365970981264,0.0117339310828354,0.0127671664107641,0.0133125333181294,0.011874931909794,0.0296873297744852,0.0476631441333478,0.0782220285434143,0.1441878200239677,0.2230090423793441
7,0.0055070411454645,0.0193533160254897,0.0305247423491464,0.0479112579655416,0.0822122571001494,0.124459129887499,0.0055070411454645,0.0123104393174152,0.0158951806207715,0.0202451478987213,0.0270179494329173,0.0338336380314848,0.0055070411454645,0.0100195368840636,0.011483148578971,0.0126525756816206,0.0137268424452902,0.0143164942217795,0.0159058720993572,0.0459745070269092,0.0707048698115263,0.111831354178015,0.2065584486327486,0.3143043904564767
8,0.0046809849736448,0.0183305798127606,0.0293446621036897,0.0461018015891747,0.080953504838329,0.1211942412084021,0.0046809849736448,0.0114146685890299,0.0149303193264733,0.019120577134607,0.025944546404276,0.032453573201035,0.0046809849736448,0.0091646343062439,0.0105893782787811,0.0117140617653888,0.0127720348551236,0.0133397719093315,0.0082797690380215,0.0214620329011874,0.0369321276827541,0.0591022987253513,0.1135744634491774,0.1830264734720557
9,0.0063724333254661,0.0229328927700416,0.0350483832900637,0.0542836912910077,0.0920462591456219,0.1351978601211549,0.0063724333254661,0.0147974791653868,0.0186485560258223,0.0234866450334212,0.0309174633820364,0.0378964181116795,0.0063724333254661,0.0121259801222038,0.0136762871303819,0.0149909818202596,0.0161582420041356,0.0167671482950735,0.1054581109053273,0.2461597123869702,0.3462250789846388,0.4729818062969822,0.6580237498638196,0.7846170606819916
10,0.0060184092518291,0.0212021084100385,0.0338289670364251,0.0535756431437337,0.0935016914483518,0.1378727086775234,0.0060184092518291,0.0134687612461149,0.0174969327951089,0.0224673427105207,0.0303234194782936,0.0375058050399638,0.0060184092518291,0.0109570450790653,0.0125870075038118,0.0139389944986292,0.0151726301074895,0.0158009658236295,0.0707593419762501,0.1699531539383375,0.2457784072339034,0.3559755964702037,0.5389475977775356,0.6874387188146857
11,0.0056250491700102,0.0188026119109432,0.0299740382345999,0.0485799701046337,0.084847769648336,0.1292187868775076,0.0056250491700102,0.0122634528123611,0.0158466600182602,0.0205247619943026,0.0276552802631573,0.0348297144560594,0.0056250491700102,0.010124432905882,0.0115867177909896,0.0128566906189415,0.0139744879599236,0.0145994393404456,0.0138359298398518,0.0351890184115916,0.0556160801830264,0.086447325416712,0.1651051312779169,0.257816755637869
