grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0050500938140234,0.0159060223924182,0.0249062789201093,0.0384832132788025,0.0684051316590284,0.1052609703560985,0.0050500938140234,0.0105565506191714,0.0134642334944962,0.0168560282440815,0.0227276705037043,0.0286816574722594,0.0050500938140234,0.008800927173613,0.0099993805793942,0.0109088971060118,0.011824530132152,0.0123417988539864,0.0001125979159785,0.0005147509958805,0.0010054726341928,0.0019643648505684,0.0047801052972631,0.0093424793208969
1,0.0044775528104131,0.0145956056304311,0.0228482495171574,0.0368711846504844,0.0657554738640222,0.1023778910761526,0.0044775528104131,0.0095023933788904,0.0121626460634258,0.0156801172703386,0.0213776240764308,0.0273009775775228,0.0044775528104131,0.007841263667009,0.0089345318982618,0.009885850552019,0.0107863725120049,0.0113032019282576,0.0001051333576508,0.0004668328033028,0.0009094226547479,0.0017806850034066,0.0043632760413117,0.0085848828596642
2,0.0044235118241614,0.0142661485621126,0.0227182529630306,0.0373386029489487,0.0664990246224374,0.0986645085864609,0.0044235118241614,0.0093277355774308,0.0120257599080115,0.0156852122714147,0.0214053586242706,0.0266084386828964,0.0044235118241614,0.0077170216742783,0.0088098417676242,0.0097947459245802,0.0106863312351863,0.0111402502082394,9.070450130516791e-05,0.0004051996089785,0.0007854199278907,0.0015482550701185,0.0037982011066455,0.0074729671975717
3,0.0055014053887326,0.0166717209364156,0.0274305090931446,0.0422446240098482,0.0742720483540378,0.1104434818207494,0.0055014053887326,0.0110800595139647,0.0145101579345698,0.0182105942768959,0.0245518663446223,0.0303792457262945,0.0055014053887326,0.009254498278792,0.0106416109107225,0.0116340994250615,0.0126477460975241,0.0131495417988327,0.0001184267917208,0.0005688184556348,0.0011149059821453,0.0021755758774658,0.0052346676707247,0.0101548346128736
4,0.0038157875430928,0.0140145154394205,0.0225938993065562,0.0356075676157227,0.0617686320642518,0.095060440655702,0.0038157875430928,0.008937276499477,0.0117079843047387,0.0149764988849753,0.0201070110561322,0.0254731002506632,0.0038157875430928,0.0072762540457158,0.008418054993518,0.0093029655060104,0.0101015912265778,0.0105643183161142,0.0001032278717524,0.000454095838566,0.0008779512224613,0.0017242455228585,0.0042368450846372,0.0083335329690486
5,0.0044835610735358,0.0142798173567918,0.0230251172671573,0.0361047223447454,0.0612972838890752,0.0960841546338623,0.0044835610735358,0.0094496930873463,0.0122671173992677,0.0155623387948043,0.0205256044388746,0.0261144481431123,0.0044835610735358,0.0078691516621533,0.0090258612331462,0.0099244570854155,0.0107072356080256,0.0111838294804023,8.923182488811681e-05,0.0004102190747817,0.0007890903771287,0.001544432856517,0.0038109999013081,0.0074918421876803
6,0.0050757889648409,0.013632388086253,0.0207455421917826,0.0334654211769258,0.0614295588261688,0.0946531724201924,0.0050757889648409,0.0093005242877441,0.0115756154720222,0.0147716721710591,0.0202801922439789,0.025638842776685,0.0050757889648409,0.0078928630074203,0.0088169781388434,0.009683818314862,0.010551912318512,0.0110150326540025,9.86861826494908e-05,0.0004527580638055,0.0008921496218105,0.0017431654801859,0.0042289702004376,0.0083027866331659
7,0.0044399320756618,0.0152079129894838,0.0238104505471689,0.0373643146073527,0.0664887669028359,0.1028224654805949,0.0044399320756618,0.0098429516678938,0.0125928443217309,0.0159919120149359,0.0217375506253615,0.0275901712241784,0.0044399320756618,0.0080871989150443,0.009203935902547,0.0101223285075965,0.0110316433744712,0.0115353663644652,0.0001032897016783,0.0004672431291747,0.0009057241009982,0.001771590383396,0.0043364025071517,0.0085356212714236
8,0.0040317328175593,0.0145476317403508,0.0227866485642472,0.0354255374640654,0.0643819755987934,0.1010758292906534,0.0040317328175593,0.0092494133196582,0.0118743928597718,0.01504350629021,0.02071906593885,0.0266431328121666,0.0040317328175593,0.0075226601282275,0.0085838762886241,0.009439066076221,0.0103219878641106,0.0108356156213134,9.59206986907536e-05,0.000413833314996,0.0008014676041147,0.0015786585309576,0.0038670852650079,0.0076444553075252
9,0.0058742486124536,0.019087228539978,0.0284469711810737,0.0446700099907909,0.0763817266633074,0.1140445139509305,0.0058742486124536,0.0125902501525735,0.0155602247528971,0.0196433608145813,0.0258882581494224,0.0319736055820357,0.0058742486124536,0.0104555757374868,0.0116482913960916,0.0127592532487112,0.013742521832275,0.0142718273680743,0.0001240926612948,0.0005821343733141,0.0011326062036617,0.0022078061315703,0.0053251754404474,0.0103369012610595
10,0.0049454535178156,0.0165219546897877,0.0270169347868275,0.0433679544468834,0.0781731735294617,0.1156287161291663,0.0049454535178156,0.010605654207499,0.0139513351024324,0.0180721794775663,0.0248988762533731,0.0309562604839474,0.0049454535178156,0.0086833711058198,0.0100357188110604,0.0111594288195232,0.0122226658474029,0.0127509439121872,0.000115740000395,0.0005310235081987,0.0010334928324332,0.0020120525861496,0.0048892463582932,0.0095627849678049
11,0.0049360603530026,0.0148011967747512,0.0236992158169107,0.0380052632993326,0.0669310025496189,0.1069292414454242,0.0049360603530026,0.0098171995602223,0.0126556319198526,0.0162412274965419,0.0219171350054107,0.0283843982970834,0.0049360603530026,0.0081970176738182,0.00934638137345,0.0103140774154186,0.0111996095371371,0.0117629814540629,9.753389766668362e-05,0.000427981126224,0.000818532663665,0.0015993097262104,0.0039425964672471,0.0078104293122683
12,0.0056324855889491,0.0188671747292646,0.0288574319653402,0.0470984870589323,0.0789016229931123,0.1155678255199959,0.0056324855889491,0.0121523454131024,0.0153368707862958,0.0198992649923438,0.0261462663940427,0.0320681637480475,0.0056324855889491,0.0099678323960713,0.0112554956049289,0.012481712842066,0.0134584322272283,0.0139727593661019,0.0001224682205141,0.0005763954320095,0.0011259060880544,0.0021927252505514,0.0052845475582243,0.0102641555427791
13,0.0051940051976092,0.0153764315744676,0.025418621574726,0.0400839198309613,0.0696225245592504,0.1058344248905063,0.0051940051976092,0.0103185570435804,0.0134928149115096,0.0171918214171457,0.0230125906305219,0.0288805543786561,0.0051940051976092,0.0086604122369864,0.0099277142775049,0.0109385749240869,0.011856232173459,0.0123713364611307,0.0001077414563436,0.0005011259285716,0.0009747825073336,0.0018988307500097,0.0046180209569498,0.0090566339525278
14,0.0047997040679977,0.0145821692167134,0.0242349963321685,0.0400282970014907,0.0714361780580449,0.1110182507794568,0.0047997040679977,0.009789504683719,0.0128829105087842,0.0168474205857937,0.023009824638643,0.0294108610842563,0.0047997040679977,0.0082143125063391,0.0094743850915879,0.010548273607191,0.0115093315961856,0.012067968417036,0.0001012380723187,0.0004586656321808,0.0008913008655548,0.0017405742442002,0.0042321291475612,0.0083145174563811
