grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0025482701166323,0.0098990492992257,0.017641870038224,0.0293051063412721,0.0520435166127609,0.0808585710085269,0.0025482701166323,0.0061712824560902,0.0086837046593227,0.0116212225987467,0.0161014310179239,0.0207377283864528,0.0025482701166323,0.0049576921820379,0.0059999859985158,0.0068003597783242,0.0075058843785532,0.0079031494210131,0.0084436454758402,0.0220624285013891,0.0351909353380181,0.0561093860652612,0.1097129160538214,0.1824916925423544
4,0.0029403116730373,0.0085269038518082,0.0161717142017053,0.0279329608938547,0.0532196412819758,0.0798784671175144,0.0029403116730373,0.005593725327284,0.0080399295204888,0.0109995754498628,0.0159568425379638,0.0202646863051218,0.0029403116730373,0.004645692443399,0.0056405367857881,0.0064456580504947,0.0072168831983633,0.0075916563958446,0.0050661872855041,0.0143269597428773,0.0230974560113308,0.0405294982840333,0.079206842076592,0.1286702620253854
5,0.0024502597275311,0.0083308830736058,0.0166617661472116,0.0289130647848671,0.0538077036165833,0.0828187787905518,0.0024502597275311,0.0053020188697995,0.0079834817474347,0.0110570852320685,0.0159457219898832,0.0206419672938507,0.0024502597275311,0.0043189911463948,0.005418146545756,0.0062485161188602,0.0070117689155211,0.00742260126166,0.0028327068693141,0.0093697227215776,0.0155798877812278,0.0266928147300757,0.0542027564416843,0.0902108187612354
6,0.0031363324512398,0.0091149661864157,0.0173478388709203,0.0300891894540821,0.0549838282857982,0.0830147995687543,0.0031363324512398,0.0060088264561838,0.0086603102298351,0.0118548683336517,0.0167423425447501,0.0212737090778552,0.0031363324512398,0.0050050638701035,0.0060925124729888,0.0069551513842734,0.0077181881146392,0.0081129180641534,0.0033229830582339,0.0097510486462929,0.0162880644985564,0.0282181184289371,0.0571988887073051,0.0946777795936155
7,0.0030383220621385,0.0100950700774282,0.0183279427619327,0.0309712829559933,0.0543957659511908,0.0837988826815642,0.0030383220621385,0.0064265175913439,0.0090511157298468,0.0122062939848447,0.0168161874974222,0.0215996716221846,0.0030383220621385,0.0052402888039465,0.0063007067638058,0.0071451373339681,0.0078696454884881,0.0082947604125388,0.0050117121534019,0.0110039766846434,0.0188483957073595,0.0308329247698425,0.0613934738791741,0.1017595467669009
8,0.0026462805057336,0.0098990492992257,0.0171518180927178,0.0297951582867784,0.0526315789473684,0.0810545917867294,0.0026462805057336,0.0062108878534336,0.008546051275027,0.0117066038409,0.0162030596647272,0.0207816303348689,0.0026462805057336,0.0050148649090136,0.0059717885651434,0.0068195913052484,0.007527000323891,0.007920946043302,0.0033229830582339,0.0100234243068039,0.0167238655553739,0.0266383395979735,0.0545840823663997,0.0952770060467396
9,0.0029403116730373,0.0096050181319219,0.0174458492600215,0.0284230128393609,0.0520435166127609,0.0803685190630206,0.0029403116730373,0.0061714569809164,0.0087224154801065,0.0114486753028025,0.0160943321480138,0.0206636867637292,0.0029403116730373,0.0050589695841092,0.0061203987622688,0.0068430923870568,0.0075712012974056,0.007966452630692,0.0031595576619273,0.0098599989104973,0.0169962412158849,0.0286539194857547,0.0591599934629841,0.1042109277114997
10,0.0033323532294423,0.0098010389101244,0.017641870038224,0.0279329608938547,0.0528275997255709,0.0800744878957169,0.0033323532294423,0.0064304764713503,0.0089314950019899,0.0115065478502708,0.0163882889698711,0.0207841887139324,0.0033323532294423,0.0053431997125028,0.0063560904122503,0.0070489767736775,0.0078080169592082,0.0081882557098709,0.0048482867570953,0.0151440867244103,0.0264204390695647,0.0430353543607343,0.0842730293620962,0.1381489350111674
11,0.0027442908948348,0.0093109869646182,0.018033911594629,0.0295991375085759,0.0540037243947858,0.0840929138488679,0.0027442908948348,0.0058642947337475,0.0086647006785338,0.0115658642346105,0.0163565924000796,0.0211965982334055,0.0027442908948348,0.0047535038714103,0.005896686159844,0.0066802421561038,0.00742827792945,0.007842657952793,0.0024513809445987,0.0076265184943073,0.0123658549871983,0.0216811025766737,0.0439069564743694,0.0782807648308547
12,0.0029403116730373,0.0063706752915809,0.0106831324120356,0.0209742232676663,0.0385180829167891,0.0584141919043418,0.0029403116730373,0.0046425951207364,0.0060366155513167,0.0086268451125821,0.0120727253394144,0.0152654519108377,0.0029403116730373,0.0040772321866117,0.0046519931112697,0.0053565176799169,0.0058964361099379,0.0061675788058129,0.0002179005284087,0.0005992264531241,0.0010895026420439,0.0019066296235768,0.003922209511358,0.0071362423053875
13,0.0029403116730373,0.0063706752915809,0.0106831324120356,0.0209742232676663,0.0385180829167891,0.0584141919043418,0.0029403116730373,0.0046425951207364,0.0060366155513167,0.0086268451125821,0.0120722724925136,0.0152648970664148,0.0029403116730373,0.0040772321866117,0.0046519931112697,0.0053565176799169,0.0058961875008581,0.0061672981522615,0.0002179005284087,0.0005992264531241,0.0010895026420439,0.0019066296235768,0.003922209511358,0.0071362423053875
14,0.0029403116730373,0.0063706752915809,0.0106831324120356,0.0209742232676663,0.0385180829167891,0.0584141919043418,0.0029403116730373,0.0046425951207364,0.0060366155513167,0.0086268451125821,0.0120747689809086,0.0152680790434286,0.0029403116730373,0.0040772321866117,0.0046519931112697,0.0053565176799169,0.0058975922265544,0.0061689823519625,0.0002179005284087,0.0005992264531241,0.0010895026420439,0.0019066296235768,0.003922209511358,0.0071362423053875
15,0.0029403116730373,0.0063706752915809,0.0106831324120356,0.0209742232676663,0.0385180829167891,0.0585122022934431,0.0029403116730373,0.0046425951207364,0.0060366155513167,0.0086188016382108,0.0120651306301163,0.0152720770362433,0.0029403116730373,0.0040772321866117,0.0046519931112697,0.0053502170120461,0.0058904857711314,0.0061624538168542,0.0002179005284087,0.0005992264531241,0.0010895026420439,0.0019066296235768,0.003922209511358,0.0071362423053875
16,0.0033323532294423,0.0114672155248456,0.0192100362638439,0.0317553660688033,0.0570420464569244,0.0860531216308928,0.0033323532294423,0.0073886339460485,0.0098998446195965,0.0130512445889067,0.0180758507597257,0.0227422996020799,0.0033323532294423,0.0060586755529419,0.0070989469328193,0.0079527470234697,0.008763374200928,0.0091635211504773,0.0204826496704254,0.0545296072342975,0.0853080568720379,0.1294329138748161,0.2262352236204173,0.3366563163915672
20,0.003234342840341,0.0104871116338331,0.0191120258747427,0.0302852102322846,0.0525335685582671,0.0820346956777418,0.003234342840341,0.0067723517916163,0.0094920711430897,0.0123018778371014,0.0166773071273897,0.0214292399715254,0.003234342840341,0.0055653565944656,0.0066473990687457,0.0074103500819304,0.0080964488936135,0.0085055911305468,0.020918450727243,0.0537124802527646,0.0818761235495996,0.1257286048918668,0.2215503622596284,0.3279947703873181
21,0.0033323532294423,0.0096050181319219,0.0160737038126041,0.0287170440066647,0.0534156620601783,0.0857590904635891,0.0033323532294423,0.0064175909889061,0.0085042659814403,0.0116938222559654,0.0165602802232914,0.0217733204913455,0.0033323532294423,0.0053791368551733,0.0062375445130517,0.0071099228835571,0.0078763683325042,0.0083261536771359,0.024840660238601,0.0650433077300212,0.099580541482813,0.151440867244103,0.2609358827695157,0.3746254834667974
22,0.0034303636185435,0.0104871116338331,0.017641870038224,0.0301871998431833,0.058904243849848,0.0894834852494364,0.0034303636185435,0.0068010951859197,0.0090787983939837,0.0122342232783384,0.0178863623988594,0.0228288286117455,0.0034303636185435,0.0056110947760462,0.0065305255690436,0.0073882835252647,0.0082755813757484,0.0087057843170874,0.0070817671732853,0.0187394454431552,0.0305060739772293,0.0485918178351582,0.091463746799586,0.1505147899983657
23,0.0034303636185435,0.0109771635793394,0.0179359012055277,0.0304812310104871,0.0595903165735568,0.0886994021366264,0.0034303636185435,0.0070537959479074,0.0093099777092406,0.0124477892230689,0.0181485418629733,0.022869999303275,0.0034303636185435,0.0057891469829135,0.00672362937138,0.0075671654443787,0.0084514651539177,0.0088674436011712,0.0062101650596502,0.0174865174048047,0.0269107152584845,0.0442338072669826,0.0845998801547093,0.1454486027128615
24,0.0030383220621385,0.0098010389101244,0.017641870038224,0.0292070959521709,0.0553758698422032,0.0842889346270704,0.0030383220621385,0.006314230454219,0.0088314339800861,0.0117397765208575,0.0168610499452925,0.0215108831832449,0.0030383220621385,0.0051831160769708,0.0062114084092913,0.007001253554728,0.0077943757316524,0.0081922009446129,0.0059922645312414,0.0176499428011112,0.0269107152584845,0.0447240834559023,0.0882497140055564,0.1478999836574603
25,0.002842301283936,0.0102910908556306,0.0177398804273252,0.0295011271194746,0.0521415270018622,0.0800744878957169,0.002842301283936,0.0064042853180442,0.0088217428396484,0.0117498958674205,0.0161616561144172,0.0206631725413245,0.002842301283936,0.0051504459472704,0.0061528744269114,0.0069334093323577,0.0076102630622136,0.007997814086115,0.0095331481178841,0.0263659639374625,0.0399302718309091,0.0659149098436563,0.1294329138748161,0.2053167728931742
26,0.0029403116730373,0.0099970596883269,0.0181319219837302,0.0305792413995883,0.0560619425659119,0.0839949034597667,0.0029403116730373,0.0064777414168397,0.0091486229333361,0.0122958321004393,0.0172886926986979,0.0217753694576207,0.0029403116730373,0.0053268646476526,0.006453284048109,0.0073181013562211,0.0080938908903281,0.0084760318824124,0.0039766846434602,0.0130740317045268,0.0221169036334913,0.0363893882442664,0.0734324780737593,0.1279076101759546
27,0.0027442908948348,0.0091149661864157,0.0159756934235028,0.0265608154464373,0.0492992257179261,0.0770361658335783,0.0027442908948348,0.0059102899321319,0.0081061495906294,0.0107488304442565,0.0151979007514447,0.0196698564099004,0.0027442908948348,0.0048629488059067,0.0057563212811669,0.0064639907323788,0.0071527909813912,0.0075382634892257,0.0120934793266873,0.0342103829601786,0.0542572315737865,0.0849267309473225,0.1593942365310235,0.2480252764612954
28,0.0027442908948348,0.0109771635793394,0.0192100362638439,0.030873272566892,0.0549838282857982,0.0830147995687543,0.0027442908948348,0.006763235224752,0.0093737167901528,0.0123177596225674,0.0170496323917971,0.021572343144872,0.0027442908948348,0.0053954719200235,0.0064425106839102,0.0072477671870675,0.0079863208705772,0.0083780304224611,0.0047393364928909,0.013128506836629,0.0207005501988342,0.0345372337527918,0.0707087214686495,0.1245846271177207
29,0.0031363324512398,0.0099970596883269,0.017249828481819,0.0290110751739684,0.0531216308928746,0.0789963736156032,0.0031363324512398,0.0063501198761638,0.0087158734731573,0.0116717106744064,0.0164353428314046,0.0206209819335072,0.0031363324512398,0.0051798490640007,0.0061681593804498,0.0069698479438648,0.007725817584456,0.008090938120376,0.0064825407201612,0.0204826496704254,0.0314321512229667,0.0503350220624285,0.0968567848777033,0.1598845127199433
30,0.0030383220621385,0.0105851220229344,0.0185239635401352,0.0301871998431833,0.0549838282857982,0.0836028619033617,0.0030383220621385,0.006585148910335,0.0091393238453228,0.0120516980360905,0.0168944797338816,0.0215036244986272,0.0030383220621385,0.0052974615309222,0.0063442280437281,0.007125550351409,0.0078713193026697,0.0082672240574373,0.0040311597755624,0.0120934793266873,0.0198834232173013,0.0329029797897259,0.0686386664487661,0.1177752356049463
31,0.0031363324512398,0.0098010389101244,0.016857786925414,0.0287170440066647,0.0546897971184945,0.0816426541213368,0.0031363324512398,0.0062982638368433,0.0085375550628813,0.0115028999674371,0.0166233225844883,0.0209827192195434,0.0031363324512398,0.0051684145186056,0.0060676987316211,0.0068640304780103,0.0076715685089119,0.0080517137271912,0.0045214359644822,0.0130740317045268,0.0222803290297979,0.0363893882442664,0.0753935828294383,0.1266002070055019
32,0.0033323532294423,0.0118592570812506,0.018033911594629,0.0296971478976771,0.0573360776242281,0.0868372047437028,0.0033323532294423,0.0074682999354325,0.0094508304286261,0.012374652257907,0.0178617457558663,0.0226379727452981,0.0033323532294423,0.0060456075010617,0.0068557489316089,0.0076453570699936,0.0085267889169449,0.0089447939545771,0.0424361279076101,0.1091681647327994,0.1641880481560167,0.2493326796317481,0.405186032576129,0.5473116522307566
36,0.004018425953151,0.0109771635793394,0.017641870038224,0.0297951582867784,0.0564539841223169,0.0843869450161717,0.004018425953151,0.0075246283752638,0.0096612469201833,0.0127093767107439,0.0179437601699409,0.0224504170637262,0.004018425953151,0.0063968113953412,0.0072678592819727,0.0080913338947649,0.008908905507381,0.0092985907158779,0.0278367925042218,0.0751212071689273,0.1172304842839244,0.18014926186196,0.3002124530151985,0.4308982949283652
37,0.003234342840341,0.0102910908556306,0.0175438596491228,0.030873272566892,0.0576301087915319,0.0864451631872978,0.003234342840341,0.0068391374856706,0.0092033248712232,0.0125308297819462,0.017794496345172,0.0224278067370756,0.003234342840341,0.0057074716586624,0.0066939151105572,0.0075842497539744,0.0084103292732688,0.0088063073514074,0.0033774581903361,0.0111129269488478,0.0181946941221332,0.0311597755624557,0.064716456937408,0.1109113689600697
