grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0023522493384298,0.0090169557973145,0.0139174752523767,0.0231304518278937,0.0417524257571302,0.0674311477016563,0.0023522493384298,0.0056729918211357,0.0072635171447427,0.0095932375438295,0.0132572363903492,0.0174048338429109,0.0023522493384298,0.0045819856904831,0.0052413000222468,0.0058816632190152,0.0064581581671913,0.0068182670475621,0.0086070708721468,0.0226616549545132,0.0364983385084708,0.0575802146320204,0.1140164514898948,0.1877757803562673
4,0.003234342840341,0.0082328726845045,0.0141134960305792,0.0233264726060962,0.0407723218661178,0.0667450749779476,0.003234342840341,0.0056073141623181,0.0075203197528122,0.0098398884835849,0.013263732275814,0.0174614492663097,0.003234342840341,0.0047600378973504,0.0055564500948211,0.0061873147035451,0.0067230759541809,0.0070884514419995,0.0050117121534019,0.0149806613281037,0.0243503840496813,0.0419458517186904,0.0817671732853952,0.1322111456120281
5,0.0021562285602273,0.0074487895716946,0.0127413505831618,0.0215622856022738,0.0403802803097128,0.064098794472214,0.0021562285602273,0.0046950860005241,0.0064114133046409,0.0086256696912331,0.0123114729719317,0.0161537235647865,0.0021562285602273,0.0038044366036133,0.0045158286778398,0.0051146379980414,0.0056869830786124,0.006024154040764,0.0029961322656207,0.0090428719289644,0.0152530369886146,0.0260935882769515,0.0546930326306041,0.0904287192896442
6,0.0025482701166323,0.0089189454082132,0.0143095168087817,0.0222483583259825,0.0405763010879153,0.0640007840831128,0.0025482701166323,0.0056049389404485,0.0073291230156075,0.009310348134362,0.012908986778708,0.0166874627989238,0.0025482701166323,0.0045346140024175,0.0052353493914799,0.0057653515464594,0.0063277821896723,0.006654633011104,0.0034319333224383,0.0096965735141907,0.0157433131775344,0.0287628697499591,0.0567086125183853,0.0938061774799804
7,0.0023522493384298,0.0089189454082132,0.0154856414779966,0.0236205037733999,0.0410663530334215,0.0656669606978339,0.0023522493384298,0.005523352923892,0.0076057964084262,0.0096583623885276,0.0131204077372975,0.0171009004628868,0.0023522493384298,0.0044235355614361,0.0052598130957437,0.0058209132435388,0.0063777429829303,0.00672502660224,0.00446696083238,0.0110584518167456,0.0184670697826442,0.0302336983167184,0.0594868442555973,0.0988723647654845
8,0.0022542389493286,0.0078408311280995,0.0137214544741742,0.0206801921003626,0.0382240517494854,0.0617465451337841,0.0022542389493286,0.0050246045337685,0.0069111361453447,0.0086720125273182,0.012100114009157,0.0158898890332653,0.0022542389493286,0.0041082688098271,0.0048778837223412,0.0053621550075993,0.0058904572059453,0.0062163782235647,0.0035953587187448,0.0110039766846434,0.0183036443863376,0.0297978972599008,0.0593778939913929,0.0999073922754262
9,0.0023522493384298,0.0079388415172008,0.0141134960305792,0.0217583063804763,0.0388121140840929,0.064098794472214,0.0023522493384298,0.0051287591264897,0.0071385390144346,0.0090404496371808,0.0123915751382674,0.0164820702000179,0.0023522493384298,0.0042111797183834,0.0050479239688295,0.0055536886985796,0.0060776584496881,0.0064345774841844,0.0037043089829492,0.0110039766846434,0.0183581195184398,0.0311597755624557,0.0650977828621234,0.1109113689600697
10,0.0026462805057336,0.0090169557973145,0.0146035479760854,0.0221503479368813,0.041654415368029,0.0649808879741252,0.0026462805057336,0.005793586093661,0.0076141406761823,0.009509804196024,0.013316312339906,0.0170735676584368,0.0026462805057336,0.0047453363389852,0.0055056947147508,0.006019511807249,0.0066038057561153,0.0069265302181394,0.0051206624176063,0.0150351364602059,0.0263114888053603,0.0428174538323255,0.0830745764558479,0.1376041836901454
11,0.0013721454474174,0.0079388415172008,0.0126433401940605,0.0199941193766539,0.0394981868078016,0.0632167009703028,0.0013721454474174,0.0045518393986227,0.0061113941668353,0.007927359494296,0.0117304607543647,0.0155406735330113,0.0013721454474174,0.0034532327093338,0.0041197422482338,0.0045958403753939,0.0051787590646106,0.005503791685395,0.0029961322656207,0.00893392166476,0.0149261861960015,0.0260391131448493,0.053821430516969,0.0948412049899221
12,0.0017641870038224,0.0039204155640497,0.0069587376261883,0.0114672155248456,0.0237185141625012,0.037243947858473,0.0017641870038224,0.0028479902266885,0.0037901051664498,0.0049337554689605,0.0073593284287803,0.0095365152394205,0.0017641870038224,0.0024992649220817,0.0028647425515993,0.003181046063125,0.0035686530892918,0.0037550499449514,0.0002179005284087,0.0005992264531241,0.0010895026420439,0.0019066296235768,0.0039766846434602,0.0071907174374897
13,0.0017641870038224,0.0039204155640497,0.0069587376261883,0.0114672155248456,0.0237185141625012,0.037243947858473,0.0017641870038224,0.0028479902266885,0.0037901051664498,0.0049337554689605,0.0073588334594592,0.0095358505517308,0.0017641870038224,0.0024992649220817,0.0028647425515993,0.003181046063125,0.0035683982057983,0.0037547332781251,0.0002179005284087,0.0005992264531241,0.0010895026420439,0.0019066296235768,0.0039766846434602,0.0071907174374897
14,0.0017641870038224,0.0039204155640497,0.0069587376261883,0.0114672155248456,0.0237185141625012,0.037243947858473,0.0017641870038224,0.0028479902266885,0.0037901051664498,0.0049337554689605,0.0073641939155831,0.0095417361888237,0.0017641870038224,0.0024992649220817,0.0028647425515993,0.003181046063125,0.0035717452406966,0.0037583117652741,0.0002179005284087,0.0005992264531241,0.0010895026420439,0.0019066296235768,0.0039766846434602,0.0071907174374897
15,0.0017641870038224,0.0039204155640497,0.0069587376261883,0.0114672155248456,0.0237185141625012,0.0373419582475742,0.0017641870038224,0.0028479902266885,0.0037901051664498,0.0049348759630486,0.0073653427225972,0.0095580348534342,0.0017641870038224,0.0024992649220817,0.0028647425515993,0.0031819346188503,0.0035726569296521,0.0037603757422196,0.0002179005284087,0.0005992264531241,0.0010895026420439,0.0019066296235768,0.0039766846434602,0.0071907174374897
16,0.002842301283936,0.0106831324120356,0.018425953151034,0.0286190336175634,0.0521415270018622,0.0817406645104381,0.002842301283936,0.0066523923595583,0.0091266069267546,0.0116624214742906,0.0162942710436979,0.0210611548363501,0.002842301283936,0.0053464667254729,0.0063504898185874,0.0070246788941458,0.0077539726079936,0.0081640886127463,0.0211363512556517,0.0541482813095821,0.0845454050226071,0.130794792177371,0.2300484828675709,0.3386174211472463
