grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0096050181319219,0.0214642752131725,0.0303832206213858,0.0443006958737626,0.0702734489855924,0.1001666176614721,0.0096050181319219,0.0155887160789299,0.0184295492323258,0.021922764170299,0.0270608642201723,0.0318982699474622,0.0096050181319219,0.0136659152536835,0.0148129479502605,0.0157587225695836,0.0165776811163595,0.0170001571776824,0.131339543498393,0.2961812932396361,0.3983221659312523,0.5166421528572207,0.6833905322220406,0.8043253254889143
1,0.0098010389101244,0.0245025972753111,0.0335195530726257,0.0461628932666862,0.0748799372733509,0.1041850436146231,0.0098010389101244,0.0174492314162584,0.0203509380224264,0.0235727488248175,0.029231112324307,0.0339554675236894,0.0098010389101244,0.015121369531837,0.0163109900760591,0.0172073648562078,0.018099839072479,0.0185073665963283,0.156180203736994,0.3681974178787383,0.491910442882824,0.6273900964209839,0.7935937244647818,0.8900691834177697
2,0.0114672155248456,0.0259727531118298,0.0369499166911692,0.054101734783887,0.0802705086739194,0.1131039890228364,0.0114672155248456,0.0187608721328049,0.022251873160001,0.0265807563570549,0.0317337985674276,0.0370444719680849,0.0114672155248456,0.0164020386160933,0.0178084488066846,0.0189924711376924,0.0198038127505384,0.020267254614267,0.1452307021844528,0.3457536634526338,0.4617312196982078,0.5943781663670534,0.7687530642261807,0.8759056490711989
3,0.008428893462707,0.0212682544349701,0.0307752621777908,0.0442026854846613,0.0718416152112123,0.0999705968832696,0.008428893462707,0.0148702901305638,0.0179260123298638,0.0213289043395145,0.0267790196337175,0.0313184407667735,0.008428893462707,0.0127723872063772,0.0140226030625913,0.014960239082003,0.015820688249578,0.0162137486846164,0.1677834068747616,0.3842131067167837,0.5115214904396144,0.6407365037860216,0.7968622323909136,0.8864193495669227
4,0.0090169557973145,0.0236205037733999,0.0339115946290306,0.0482211114378124,0.0760560619425659,0.1067333137312555,0.0090169557973145,0.0165535465188411,0.019858748651678,0.0234496409733382,0.0289307846116366,0.0339183611138702,0.0090169557973145,0.0142213074585906,0.0155722951077258,0.0165440357562984,0.0174073117218776,0.017850308534719,0.170670588876178,0.4019719997820994,0.533474968676799,0.6691180476112655,0.8248079751593398,0.9086452034646184
5,0.0097030285210232,0.0246006076644124,0.036067823189258,0.0520435166127609,0.0810545917867294,0.1146721552484563,0.0097030285210232,0.0172048881693804,0.0208959486465984,0.0249193792778157,0.0306620251322315,0.0360929630116767,0.0097030285210232,0.0147816001829527,0.0162957440155323,0.0173922285245398,0.0183097832361573,0.0187818247512827,0.1449583265239418,0.3397613989213924,0.4681592852862668,0.5998801547093752,0.7688620144903852,0.8725281908808629
6,0.0085269038518082,0.0223463687150838,0.0313633245123983,0.0425365088699402,0.0697833970400862,0.0970302852102322,0.0085269038518082,0.0155324989712576,0.0184456181925999,0.0212188128272366,0.0265639225513975,0.0309373766154014,0.0085269038518082,0.0133000098010389,0.0145006370675291,0.0152346778465325,0.0160668221039672,0.016438381619636,0.1763904777469085,0.4156452579397505,0.5514517622705235,0.6823010295799967,0.8324344936536471,0.9084273029362095
7,0.0093109869646182,0.0235224933842987,0.0336175634617269,0.0462609036557875,0.0711555424875036,0.1040870332255219,0.0093109869646182,0.0166892449047558,0.0199515966652686,0.0231348857902005,0.0280411211647087,0.033338623505735,0.0093109869646182,0.0144352968081283,0.0157807227566122,0.016647691835808,0.0174218892945041,0.017875427869054,0.1899003105082529,0.4407038187067603,0.5802691071525848,0.7163479871438688,0.8609249877430952,0.9310344827586208
8,0.0096050181319219,0.0230324414387925,0.0335195530726257,0.0488091737724198,0.0780162697245908,0.1085955111241791,0.0096050181319219,0.016421913091807,0.019798530008069,0.0236568129235051,0.0293864293939542,0.0343300895815423,0.0096050181319219,0.014252344081806,0.015637518688092,0.0166928033893268,0.0175851052156738,0.0180156646819986,0.1707250640082802,0.4081276897096475,0.5361987252819088,0.6708067767064335,0.825407201612464,0.9056490711989976
9,0.0087229246300107,0.0221503479368813,0.0328334803489169,0.0455748309320788,0.0702734489855924,0.1011467215524845,0.0087229246300107,0.0155710622850152,0.0189863046891195,0.0221736552213132,0.0270466463282899,0.0320429343391899,0.0087229246300107,0.0134045542160802,0.0147920235100476,0.0156491657017931,0.0164201456986,0.0168567418504656,0.1052459552214414,0.2300484828675709,0.3142125619654627,0.4197308928474151,0.5921446859508634,0.7294764939804979
10,0.0095070077428207,0.0247966284426149,0.0352837400764481,0.0494952464961285,0.0782122905027933,0.1075173968440654,0.0095070077428207,0.0171709691543174,0.0205600470827254,0.0241006646929342,0.0298201247602543,0.0345443942864017,0.0095070077428207,0.0146737887549413,0.0160720703061191,0.0170169272262719,0.0179424810845045,0.0183501833487871,0.1476820831290516,0.3447186359426921,0.4666884567195075,0.6045105409380618,0.7845508525358174,0.8835866426976086
