grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0119468871527169,0.0302000490488035,0.0437235048873629,0.0620117016431349,0.095610132081421,0.1356900115615037,0.0119468871527169,0.021190328374014,0.0255401525382876,0.030135160896208,0.036757909662713,0.0432324988983784,0.0119468871527169,0.0182368122949,0.0200185156452892,0.021264521170388,0.0223096990640603,0.0228722909437451,0.1951299231900637,0.3851936590946233,0.4888053603529989,0.6048918668627772,0.7582938388625592,0.8601078607615623
1,0.0117366779946046,0.0326174543670952,0.0476824440318116,0.0670567214378306,0.1044739515818239,0.1440633430263111,0.0117366779946046,0.0226315601498856,0.02749063353071,0.0323812876249433,0.0397528768037789,0.0461445035196446,0.0117366779946046,0.019329316002756,0.0213269564327617,0.0226642490207258,0.0238257427856078,0.0243800078750349,0.2450836193277768,0.4907664651086779,0.6103393800729967,0.7350329574549218,0.8640300702729204,0.9325597864574822
2,0.0129278632239077,0.0348947202466454,0.0507655116841257,0.0722418806712679,0.1116210629576428,0.1539431734575903,0.0129278632239077,0.0241075008437723,0.0292229162768619,0.0346209569873646,0.0423951660827734,0.0492417209322231,0.0129278632239077,0.0205637108923378,0.0226641202440873,0.0241296646964771,0.0253607824035873,0.0259583513204637,0.2266165495451326,0.4584082366399739,0.5810862341341178,0.7048537342703056,0.849158359209021,0.9204663071307948
3,0.0112111550993238,0.0300248747503766,0.0441789580632729,0.0612759695897417,0.0962757944154433,0.133272606243212,0.0112111550993238,0.0207003321420995,0.0252499614220184,0.0295605305789505,0.0364874007435723,0.0424615640418648,0.0112111550993238,0.0176470588235293,0.0195084803824249,0.0206846048132574,0.0217900378709325,0.0223083180907652,0.2577218499754862,0.5099961867407529,0.628860924987743,0.7414065479108787,0.8639755951408182,0.9242795663779484
4,0.0114914339768069,0.0313561994184213,0.0456854570297445,0.0661107802263251,0.1039484286865431,0.1434677504116596,0.0114914339768069,0.0215950313467269,0.0262364222889947,0.0313712204328458,0.0388376549442261,0.0452467165918438,0.0114914339768069,0.0183886300202033,0.0203087766772382,0.0217026944594926,0.022883927786194,0.0234479853715588,0.2706869314158087,0.5374516533202593,0.6626355068911042,0.7774146102304298,0.8908863103993028,0.944489840387863
5,0.0129979329432785,0.0334582909995445,0.0489787338401709,0.0714010440388186,0.1119013418351259,0.1560102301790281,0.0129979329432785,0.0233244862322232,0.0283233538464028,0.0339581116565769,0.0419842749067846,0.0491078575096313,0.0129979329432785,0.0200031531373716,0.0220548473508919,0.0235829622368117,0.0248675547696297,0.0254862197561699,0.221713787655935,0.4523614969766302,0.5809772838699134,0.7053984855913276,0.8439287465272103,0.91861415263932
6,0.0105454927653014,0.0286585152226465,0.0426023893774305,0.0599096100620117,0.0933679010615562,0.1293136670987632,0.0105454927653014,0.0197407562633256,0.024212533337535,0.0285600778858181,0.0351340890345868,0.040940036002623,0.0105454927653014,0.0168167326489856,0.0186397548894483,0.0198182496880449,0.0208471114010201,0.0213510995352405,0.2824535599498828,0.5537941929509179,0.6756005883314267,0.7819905213270142,0.8920302881734489,0.9438361388026366
7,0.0120870265914585,0.0318817223137021,0.0463511193637669,0.0670216865781452,0.1035280103703184,0.1417510422870756,0.0120870265914585,0.022239660804797,0.0269279420865914,0.0321406155519608,0.0393299706343354,0.0454972450759971,0.0120870265914585,0.0190723936983965,0.0210133805358553,0.0224370566215928,0.0235690546600285,0.0241026214710523,0.3011385302609359,0.5908372827804107,0.7131339543498393,0.8209402407800839,0.9186686277714224,0.9591981260554556
8,0.0125424797673685,0.0334582909995445,0.048348106365834,0.0679676277896507,0.1073468100760256,0.1486178747854115,0.0125424797673685,0.0230719269563784,0.027869557439025,0.0327844380234263,0.0405480992479566,0.0472150039277444,0.0125424797673685,0.0196732415420009,0.0216427011543152,0.0229683731233142,0.0241939815349283,0.0247732117119268,0.2660565451871221,0.5346189464509451,0.6572969439450891,0.7700059922645313,0.8841313940186305,0.9393691779702564
9,0.010685632204043,0.0296745261535227,0.043828609466419,0.0629926777143257,0.0995340363661843,0.1388081140735031,0.010685632204043,0.0202884894941783,0.0248286488857372,0.0296293555103476,0.0368631565843172,0.043217833942317,0.010685632204043,0.0172108748204462,0.0190631622909238,0.0203574292324492,0.0215113583934648,0.0220663924121081,0.149207386827913,0.2979244974669063,0.3896061447949011,0.4986653592634962,0.6681374952334259,0.795881680013074
