grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0136208853575482,0.0436487462594159,0.0663502218553296,0.1018470746053038,0.1591167062222681,0.21721184604272,0.0136208853575482,0.0147109634203855,0.0183025423344647,0.0236609226661094,0.0313994162252861,0.0382407496163729,0.0136208853575482,0.0237574381728751,0.0267176794702333,0.0291445171459598,0.0309457713890791,0.0317695567993819,0.1273628588549327,0.2865936699896497,0.3850847088304189,0.5036770714168982,0.6766356158413684,0.8009478672985783
1,0.0168197296460633,0.0459188938190073,0.0694458776184088,0.1063873697244866,0.1678877308843256,0.2266020018573934,0.0168197296460633,0.0163369303145537,0.0201037393049723,0.0255178731514367,0.03369010017533,0.0410322773497659,0.0168197296460633,0.0269837994015065,0.0299588638124392,0.0324596746096554,0.0343690978463976,0.0352114540046406,0.1551996513591545,0.3660184125946505,0.4946341994879337,0.63076755461132,0.7981696355613662,0.8955711717600915
2,0.0165101640697554,0.046847590547931,0.0731606645341038,0.1108244763182334,0.1741822309359199,0.2340315756887834,0.0165101640697554,0.0164264295620652,0.0208420608898136,0.0263517822533937,0.0352577721575565,0.0428906241657848,0.0165101640697554,0.0268496543184397,0.0302822697544604,0.0328544443109982,0.0348788256096634,0.0357238001078744,0.1399466143705398,0.3329520074086179,0.4545949773928202,0.5943236912349512,0.773819251511685,0.8814076374135207
3,0.0135176968321122,0.0439583118357238,0.0654215251264059,0.0994737385202765,0.1590135176968321,0.2155608296357445,0.0135176968321122,0.0149835249430856,0.0185217415299653,0.0235448680290951,0.0313228969221558,0.0380818794979777,0.0135176968321122,0.0240910810717848,0.0269356038084755,0.0292756073104521,0.0311593362475121,0.0319543228383591,0.1595031867952279,0.3775671406003159,0.507272430135643,0.6443318625047666,0.8007844419022716,0.8888162553794193
4,0.014446393561036,0.0447838200392116,0.0675884841605613,0.1046331647920751,0.1648952636466825,0.2219585182127747,0.014446393561036,0.0154027550743102,0.0189025204240597,0.0244965401683924,0.0327337715738261,0.0397045040243235,0.014446393561036,0.0247411687820314,0.0277440367678733,0.030285901788821,0.0322187502249216,0.033031656234699,0.1635888217028926,0.3946178569483031,0.5321130903742441,0.6702620253854116,0.8273138312360407,0.9137658658822247
5,0.0147559591373439,0.0463316479207512,0.0741925497884635,0.1069033123516664,0.1712929522237127,0.2314518625528841,0.0147559591373439,0.0160104568241742,0.0202599343153231,0.0253721050174266,0.034139353565522,0.0418889866873605,0.0147559591373439,0.0254617686513259,0.0291373684960518,0.0313840884536725,0.0334486227862007,0.0343106483962919,0.1368415318407147,0.3253254889143106,0.4468050335022062,0.5866426976085417,0.76352345154437,0.8684425559731982
6,0.0148591476627798,0.043339180683108,0.065111959550098,0.0984418532659168,0.1571561242389846,0.2145289443813847,0.0148591476627798,0.0151831721251486,0.0188090042506536,0.023696254258789,0.0313290143221284,0.0381850645137796,0.0148591476627798,0.0247136518419151,0.0275732843269733,0.0298005574375274,0.0316582209229722,0.0324789486054282,0.1750285994443536,0.4138475785803781,0.5459497739282018,0.6844800348640846,0.832979244974669,0.9150187939205752
7,0.0149623361882158,0.0424104839541842,0.0667629759570735,0.1015375090289959,0.1654112062738623,0.2237127231451862,0.0149623361882158,0.015316661290912,0.0192115956553229,0.0244357484594381,0.0327648116199702,0.0400142900959837,0.0149623361882158,0.0245554294362466,0.0277589827249305,0.030154447166589,0.0321567446997373,0.0329826361450546,0.1827095930707632,0.4409217192351691,0.5834831399466144,0.7201612463910225,0.8684970311053004,0.9326687367216866
8,0.0137240738829842,0.0452997626663915,0.0728510989577958,0.1070065008771024,0.1724280260035084,0.2312454855020121,0.0137240738829842,0.015364590160826,0.019863550639635,0.0250974784775514,0.0338073915947508,0.0412744386822931,0.0137240738829842,0.0245554294362466,0.028126694216365,0.0304366327908127,0.0324803501644143,0.0333120699112937,0.1624448439287465,0.3805632728659367,0.5152802745546657,0.6506509778286212,0.8140763741352073,0.9003649833850847
9,0.0155814673408317,0.0473635331751109,0.0678980497368692,0.1009183778763801,0.1639665669177587,0.2248477969249819,0.0155814673408317,0.0165605216521211,0.0197404282776492,0.0246189871268856,0.0331362943521053,0.0406417030176218,0.0155814673408317,0.0263663880576479,0.0290816794505784,0.0313232737063272,0.0333339439788511,0.0341998757708681,0.1023042980879228,0.2246554447894536,0.3118701312850683,0.4149915563545241,0.5810317590020155,0.7204336220515335
