grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0060881230007223,0.0208440821380662,0.0321948199360231,0.050665565989062,0.0828603859250851,0.115674337013724,0.0060881230007223,0.0133984916056438,0.017019128845701,0.0216795054928514,0.0280761101372756,0.0333914026241259,0.0060881230007223,0.0109689402538437,0.012434995323758,0.0137086781704821,0.0147388382776388,0.0152050613450703,0.1273628588549327,0.2865936699896497,0.3850847088304189,0.5036770714168982,0.6766356158413684,0.8009478672985783
1,0.0078423279331338,0.0228046641213497,0.0343617789701785,0.0524197709214735,0.0843050252811887,0.1203178206583427,0.0078423279331338,0.0153175089988697,0.0189745510350434,0.0234837330201992,0.0297708349390327,0.0356022439578889,0.0078423279331338,0.0128779279744092,0.0143413623833601,0.0155492090626761,0.0165420703320992,0.0170530169371136,0.1551996513591545,0.3660184125946505,0.4946341994879337,0.63076755461132,0.7981696355613662,0.8955711717600915
2,0.007120008255082,0.0212568362398101,0.0347745330719224,0.0526261479723454,0.0890516974512434,0.1259931895573212,0.007120008255082,0.01427009196858,0.0185864327534287,0.0230932817355276,0.030332527498829,0.0363085640756276,0.007120008255082,0.0119767481856017,0.0137244014656046,0.0149584179605531,0.0161246806985789,0.0166462711942016,0.1399466143705398,0.3329520074086179,0.4545949773928202,0.5943236912349512,0.773819251511685,0.8814076374135207
3,0.0059849344752863,0.0206377050871943,0.032504385512331,0.0510783200908059,0.0823444432979052,0.1151583943865442,0.0059849344752863,0.013476129465482,0.0173368084323044,0.0220061934457315,0.0281865177552543,0.0334788083585785,0.0059849344752863,0.0111237230419977,0.012730515795215,0.0139987087500587,0.0149805410035936,0.015438083352761,0.1595031867952279,0.3775671406003159,0.507272430135643,0.6443318625047666,0.8007844419022716,0.8888162553794193
4,0.0065008771024662,0.0211536477143741,0.0321948199360231,0.050562377463626,0.0851305334846765,0.1207305747600866,0.0065008771024662,0.013903557825554,0.017452951241687,0.0220857986906183,0.0289207365015321,0.0346854602047385,0.0065008771024662,0.011526158291198,0.0129776768823306,0.0142433117371403,0.0153298873109631,0.0158350468576858,0.1635888217028926,0.3946178569483031,0.5321130903742441,0.6702620253854116,0.8273138312360407,0.9137658658822247
5,0.0062945000515942,0.0219791559178619,0.0348777215973583,0.0531420905995253,0.0877102466205757,0.126818697760809,0.0062945000515942,0.0141486870716292,0.0182488346900154,0.022850771819361,0.0297023315428031,0.0360264190694621,0.0062945000515942,0.0115880714064596,0.013239374448228,0.0144947799649682,0.015593256389342,0.0161448863219539,0.1368415318407147,0.3253254889143106,0.4468050335022062,0.5866426976085417,0.76352345154437,0.8684425559731982
6,0.0062945000515942,0.0211536477143741,0.032298008461459,0.0497368692601382,0.0810029924672376,0.1147456402848003,0.0062945000515942,0.013824889485693,0.0174070055905812,0.0217849748166814,0.0279433163156785,0.0333925376136012,0.0062945000515942,0.0114264093832765,0.0128925054010184,0.0140779832637051,0.0150476933482254,0.0155208456195336,0.1750285994443536,0.4138475785803781,0.5459497739282018,0.6844800348640846,0.832979244974669,0.9150187939205752
7,0.0066040656279021,0.0212568362398101,0.0329171396140749,0.0499432463110102,0.0845114023320606,0.1198018780311629,0.0066040656279021,0.0140719096341405,0.0178348223750436,0.0221171160021612,0.0289159709934362,0.0346102839580151,0.0066040656279021,0.0117153372544972,0.0132645164143461,0.0144267489212193,0.0154937618581463,0.0159866570753211,0.1827095930707632,0.4409217192351691,0.5834831399466144,0.7201612463910225,0.8684970311053004,0.9326687367216866
8,0.0066040656279021,0.0207408936126302,0.0345681560210504,0.0530389020740893,0.0888453204003714,0.1277473944897327,0.0066040656279021,0.0136563909267756,0.0181088569346094,0.0227071230919299,0.0297400266850498,0.0360205398458706,0.0066040656279021,0.0113404189454132,0.0131677157500085,0.014392022390395,0.0154907087916188,0.016035173131781,0.1624448439287465,0.3805632728659367,0.5152802745546657,0.6506509778286212,0.8140763741352073,0.9003649833850847
9,0.0075327623568259,0.0227014755959137,0.032504385512331,0.0487049840057785,0.0848209679083685,0.1226911567433701,0.0075327623568259,0.0148862187543507,0.0180421793778914,0.0221046469342372,0.0292394071603067,0.0353742260488296,0.0075327623568259,0.012353386303443,0.0136468462802174,0.0147447626773502,0.0158771498235185,0.0164150116702418,0.1023042980879228,0.2246554447894536,0.3118701312850683,0.4149915563545241,0.5810317590020155,0.7204336220515335
10,0.0075327623568259,0.0233206067485295,0.0356000412754101,0.0543803529047569,0.0878134351460117,0.1260963780827572,0.0075327623568259,0.0155040186067452,0.0194944408599918,0.024164660072686,0.0307503292085759,0.0369445545668914,0.0075327623568259,0.0129398410896708,0.0145984737925714,0.0158392073841696,0.0168757229116192,0.0174176534252283,0.1457209783733725,0.3452089121316119,0.4715367434766029,0.6102304298087923,0.7835158250258757,0.8907773601350983
11,0.0077391394076978,0.0228046641213497,0.0368383035806418,0.0544835414301929,0.0907027138582189,0.1278505830151687,0.0077391394076978,0.0154893605340641,0.0200586156979624,0.024462356853245,0.0316021546095252,0.0376047872893007,0.0077391394076978,0.0130808654077666,0.0149842432759572,0.016161950097094,0.0172889314166039,0.0178106664298607,0.1181565615296617,0.2841967641771531,0.3966334368360843,0.5328212670915727,0.7253363839407311,0.8472517295854443
12,0.007223196780518,0.0222887214941698,0.0347745330719224,0.0507687545144979,0.0850273449592405,0.1212465173872665,0.007223196780518,0.0147453194360597,0.0187677896866583,0.0227560328595227,0.0294797158609981,0.035331684288981,0.007223196780518,0.0122811543356378,0.0139316384208552,0.0149980953717616,0.016046082651179,0.0165548841067194,0.1382034101432696,0.3181347714768208,0.4259410579070654,0.5536852426867135,0.7193441194094896,0.8349403497303481
13,0.007016819729646,0.0210504591889381,0.0349809101227943,0.0518006397688577,0.0901867712310391,0.1276442059642967,0.007016819729646,0.014244797040854,0.0187732482659624,0.0230044688685507,0.0305733848546494,0.03663827256588,0.007016819729646,0.012004265125718,0.0138870052888214,0.0150384747644085,0.0162331223779055,0.0167640940860245,0.0915182219316881,0.2094024078008389,0.2952552159938988,0.4038241542735741,0.5830473388897968,0.7307294220188484
14,0.0074295738313899,0.0253843772572489,0.0383861314621814,0.0564441234134764,0.0916314105871427,0.1321845010834795,0.0074295738313899,0.016446284286435,0.020598703557415,0.0251083301370742,0.0320244648864587,0.0385857164590862,0.0074295738313899,0.013522856258384,0.0152067947187129,0.0164162618350107,0.0174990735498177,0.01807186997368,0.0831290515879501,0.2002505856076701,0.2911695810862341,0.4089992918232826,0.601514408672441,0.7494688674620036
15,0.0083582705603136,0.0218759673924259,0.0332267051903828,0.0508719430399339,0.0853369105355484,0.1214528944381384,0.0083582705603136,0.0151879095248195,0.018856397741855,0.0232799425740084,0.0300402643088778,0.0359122110425442,0.0083582705603136,0.0129948749699033,0.0145070782414709,0.0157017516352467,0.0167553662676343,0.0172763823030547,0.1126545731873399,0.255161518766683,0.3447731110747943,0.4561202810916816,0.6257013673258157,0.7573132864847197
16,0.0078423279331338,0.0220823444432979,0.036012795377154,0.0533484676503972,0.0888453204003714,0.1242389846249097,0.0078423279331338,0.0148766926680305,0.019350896151419,0.0237130787103417,0.0306721274792299,0.0363834825418292,0.0078423279331338,0.0125288067966842,0.0143581919404847,0.0155457318116178,0.0166283022046608,0.017123184423715,0.1457754535054747,0.3381271449583265,0.4629841477365582,0.6033665631639157,0.7766519583809991,0.8846761453396524
17,0.0068104426787741,0.0227014755959137,0.0335362707666907,0.0521102053451656,0.090393148281911,0.1293984108967082,0.0068104426787741,0.0146554548480024,0.0181036628602192,0.0227644111481035,0.0303726142392782,0.0366888579030815,0.0068104426787741,0.0120335018745915,0.0134240900983239,0.0146848561598945,0.0159098261009697,0.0164631395238194,0.0919540229885057,0.2186631802582121,0.3136678106444408,0.4331862504766574,0.6242850138911586,0.7724028980770279
18,0.007223196780518,0.0234237952739655,0.0352904756991022,0.0535548447012692,0.083066762975957,0.119595500980291,0.007223196780518,0.0154795038126665,0.0193419761720444,0.023959831298338,0.0297576301354254,0.0356789658129245,0.007223196780518,0.0128710487393801,0.0144789880317689,0.0157457429238913,0.0166532938096636,0.0171735885462676,0.1361333551233861,0.3149752138148935,0.4259955330391676,0.5546113199324508,0.7250640082802201,0.8386991338453996
19,0.0079455164585698,0.0242493034774533,0.0373542462078216,0.0544835414301929,0.0899803941801671,0.126715509235373,0.0079455164585698,0.0163376098433765,0.0205371494731234,0.0248125314191842,0.0317614382681993,0.0377067911591801,0.0079455164585698,0.0137326729267705,0.0154437597967677,0.0165877558235233,0.0176634023754132,0.0181831511721646,0.1608650650977828,0.3905322220406384,0.5284632565233971,0.6716239036879664,0.8375551560712535,0.9198126055455684
20,0.0081518935094417,0.0233206067485295,0.0367351150552058,0.0562377463626044,0.0918377876380146,0.133732328965019,0.0081518935094417,0.0158360829712385,0.0200917125528663,0.0250161843062038,0.0320133795845696,0.038773187691306,0.0081518935094417,0.0133818319402882,0.0150898477232188,0.0164389191437084,0.0175343210124596,0.0181192159348334,0.092607724573732,0.2282508035081985,0.325162063518004,0.451762270523506,0.641390205371248,0.7914147191806941
21,0.0076359508822618,0.0225982870704777,0.0334330822412547,0.0521102053451656,0.0872974925188319,0.1241357960994737,0.0076359508822618,0.0149897055435701,0.0184911256349743,0.0231665459524171,0.0301081046884054,0.0360464587184151,0.0076359508822618,0.0125116087091115,0.0139552243695262,0.0152138692265371,0.016312268030269,0.0168248515831989,0.0738138039984747,0.1601568883804543,0.2219316881843438,0.3062591926785422,0.4655444789453614,0.6181837990957129
22,0.0078423279331338,0.0231142296976576,0.0349809101227943,0.0527293364977814,0.0850273449592405,0.1250644928283975,0.0078423279331338,0.0155943092578553,0.0194045248322667,0.0238779174625562,0.0302666909785748,0.0367508597382892,0.0078423279331338,0.0131255804354555,0.0146831538999529,0.0159036874806996,0.0169225226542113,0.0174908760863781,0.146701530751212,0.3553412867026203,0.4851555265021517,0.6251021408726917,0.8010023424306804,0.8981315029688947
23,0.0077391394076978,0.0229078526467856,0.0372510576823857,0.0564441234134764,0.0914250335362707,0.1316685584562996,0.0077391394076978,0.0152210450287168,0.0198520850428003,0.0246688951243569,0.0315557804843531,0.0380671029009292,0.0077391394076978,0.012721425377498,0.0146283247588582,0.0159312331310152,0.0170147141164318,0.0175832247828326,0.1164133573023914,0.2820722340251675,0.3952715585335294,0.5299885602222585,0.7240834559023805,0.8542245464945253
24,0.0084614590857496,0.0221855329687338,0.0338458363429986,0.0473635331751109,0.0790424104839541,0.1140233206067485,0.0084614590857496,0.0154851898006825,0.01923750975392,0.0226034345196102,0.0288211618669856,0.0344583378174637,0.0084614590857496,0.0132803632236095,0.0148187731048116,0.0157153192141729,0.0166860942932581,0.017172090864239,0.1879392057525739,0.4703382905703546,0.6205807049082094,0.7640682028653919,0.8963882987416244,0.9471046467287684
25,0.0074295738313899,0.0237333608502734,0.0340522133938706,0.0530389020740893,0.086884738417088,0.1244453616757816,0.0074295738313899,0.0157553400532583,0.019099330907062,0.0238879310973682,0.030548713470596,0.03663512432974,0.0074295738313899,0.0131393389055137,0.0145237440072854,0.0158316568725886,0.0168777637079698,0.0174122370285685,0.1694176608378275,0.4128670262025385,0.5552650215176772,0.6962466633981588,0.8536797951735033,0.93027183090919
26,0.0088742131874935,0.0234237952739655,0.036219172428026,0.0570632545660922,0.0913218450108347,0.1300175420493241,0.0088742131874935,0.0160448300289319,0.0201606128541012,0.0254033231747394,0.0322044844871812,0.0384669366690844,0.0088742131874935,0.0136432428713927,0.0153300476796504,0.0167546964586476,0.0178492302272946,0.0183966658950443,0.1018140218990031,0.2473170997439668,0.3564307893446641,0.4834123222748815,0.6797406983711936,0.817344882061339
27,0.0090805902383654,0.0238365493757094,0.036219172428026,0.0535548447012692,0.0890516974512434,0.1293984108967082,0.0090805902383654,0.0163766520757858,0.0203633770527967,0.0247234507945436,0.0317451868661954,0.0382786991727646,0.0090805902383654,0.0139442094039142,0.0155801979581775,0.0167641103122517,0.0178821397637266,0.0184537735698275,0.079479217737103,0.1666939042327177,0.224492019393147,0.3040801873944544,0.447567685351637,0.5919812605545568
28,0.0074295738313899,0.0230110411722216,0.0357032298008461,0.054173975853885,0.0894644515529873,0.1251676813538334,0.0074295738313899,0.0152620052018045,0.0193357766977724,0.0239600781190476,0.0309429362405859,0.0367170104752969,0.0074295738313899,0.0127317442300416,0.0143946355070078,0.0156400480552377,0.0167518450901226,0.0172557251174975,0.1044833033720106,0.2279239527155853,0.3060412921501335,0.4076918886528299,0.5758021463202049,0.721958925750395
29,0.0085646476111856,0.0238365493757094,0.0383861314621814,0.0549994840573728,0.0900835827056031,0.1243421731503456,0.0085646476111856,0.0162347699273724,0.0208812389706234,0.0250648438679732,0.0319580122200841,0.0374929456601219,0.0085646476111856,0.0137447115880714,0.0156288439773116,0.0167688086115879,0.0178470354475345,0.0183285163747432,0.1343901508961159,0.3040257122623522,0.4091627172195892,0.5300975104864629,0.7080677670643352,0.8381543825243776
30,0.0078423279331338,0.0235269837994015,0.0369414921060778,0.0533484676503972,0.0883293777731916,0.1282633371169126,0.0078423279331338,0.0158889023817182,0.020185994118732,0.0243070368287854,0.0311688557043221,0.0376152493778089,0.0078423279331338,0.0133749527052591,0.015125267594053,0.0162413677982606,0.0173104006286078,0.0178693994881057,0.1154872800566541,0.2480797515933976,0.3297379746145884,0.4324780737593288,0.6014054584082367,0.7396088685515062
31,0.0060881230007223,0.0229078526467856,0.0358064183262821,0.0534516561758332,0.0877102466205757,0.1263027551336291,0.0060881230007223,0.0147555356892148,0.0189025394054108,0.023302904353954,0.0300566429662611,0.0362971290100814,0.0060881230007223,0.0120661782409796,0.0137637113800564,0.0149403395625074,0.0160065293250216,0.0165505689946292,0.1646238492128343,0.3790924442991774,0.501389115868606,0.6295146265729694,0.7902162662744457,0.8860924987743095
32,0.007223196780518,0.0243524920028892,0.0358064183262821,0.0539675988030131,0.0910122794345268,0.1272314518625528,0.007223196780518,0.0158547280318877,0.0195791591757047,0.0241295343133251,0.0313607085291522,0.0372121809364112,0.007223196780518,0.0130722663639803,0.0146210360455536,0.0158479196552727,0.0169603013810959,0.017468699456997,0.1314484937625973,0.2962902435038405,0.4012638230647709,0.5272648036171488,0.7101922972163207,0.8408236639973852
33,0.0081518935094417,0.0241461149520173,0.0348777215973583,0.0524197709214735,0.0875038695697038,0.1250644928283975,0.0081518935094417,0.0161518749776521,0.019608255679118,0.0240154572053342,0.03095566321561,0.0370259472099949,0.0081518935094417,0.0135366147284421,0.0149540237792224,0.0161499578698973,0.017253421519957,0.0177814004610183,0.1142343520183036,0.2471536743476602,0.3323527809554938,0.4343302282508035,0.5996077790488642,0.7372664378711118
34,0.0078423279331338,0.0240429264265813,0.0371478691569497,0.0538644102775771,0.0893612630275513,0.1271282633371169,0.0078423279331338,0.0159069879795496,0.020103138435248,0.0243411768115144,0.0313255264704611,0.0374192861957561,0.0078423279331338,0.0132528462834932,0.0149611896490443,0.0161304257752144,0.0172277007870213,0.0177555449331301,0.1038840769188865,0.2238383178079206,0.3021735577708776,0.4003377458190336,0.5727515389224819,0.718635942692161
35,0.0075327623568259,0.0213600247652461,0.0338458363429986,0.0518006397688577,0.0853369105355484,0.1216592714890104,0.0075327623568259,0.0145010423857565,0.0185353578519664,0.0230367645756221,0.0297196622746045,0.0356141817940981,0.0075327623568259,0.0122519175867643,0.0139153411854887,0.0151312365858881,0.0162170045324854,0.0167370700198596,0.1858691507326905,0.4387427139510813,0.5724246881298687,0.705507435855532,0.8572751538922482,0.9343029906847524
36,0.0084614590857496,0.0238365493757094,0.0357032298008461,0.0543803529047569,0.0922505417397585,0.1258900010318852,0.0084614590857496,0.0160675152582789,0.019911343607452,0.0246152706976444,0.0321073143790722,0.0375503456322478,0.0084614590857496,0.0135400543459567,0.0151287072115675,0.0164097836083716,0.0176059337776388,0.0180814250945579,0.1297597646674293,0.2899711281799858,0.3851391839625211,0.5011712153401972,0.6655226888925205,0.7934847742005774
37,0.0080487049840057,0.0236301723248374,0.0370446806315137,0.0531420905995253,0.0900835827056031,0.1274378289134248,0.0080487049840057,0.0160273011285037,0.0203711085709895,0.0244420900547775,0.0317420419621247,0.0377530367108497,0.0080487049840057,0.013522856258384,0.0153184594444526,0.0164364662829334,0.0175972337555875,0.0181126361636082,0.1632074957781772,0.3829057035463311,0.5086887835703001,0.643896061447949,0.8066677561693087,0.902108187612355
38,0.0081518935094417,0.0241461149520173,0.0366319265297698,0.0563409348880404,0.0901867712310391,0.1289856567949644,0.0081518935094417,0.0162570290936666,0.0202507177295525,0.0252210333104847,0.0319161146284527,0.0381805356190411,0.0081518935094417,0.0136690400027516,0.0152920071478527,0.0166490495697592,0.0177166288570001,0.0182603200136278,0.135261753009751,0.30843819796263,0.4172250367707141,0.5475295527591655,0.7326905267745274,0.8549327232118538
39,0.0074295738313899,0.0229078526467856,0.0364255494788979,0.0544835414301929,0.0918377876380146,0.1277473944897327,0.0074295738313899,0.0151300886926628,0.0194524788307055,0.0239815858516324,0.0313673632534513,0.037195484565845,0.0074295738313899,0.0125958793382175,0.0143509441750077,0.015574753926818,0.0167495759136802,0.0172642948572112,0.1063899329955875,0.2255270469030887,0.3028817344882061,0.3985400664596611,0.5639810426540285,0.702184452797298
