grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0115571148488288,0.0295119182746878,0.0427200495304922,0.0608812300072231,0.0914250335362707,0.1244453616757816,0.0115571148488288,0.0208145632154045,0.0250398427042565,0.0296200387174724,0.0357101695481302,0.0410428382324762,0.0115571148488288,0.0179427647645581,0.0196597481217231,0.0209097819158484,0.0218993570004782,0.0223626896736114,0.1274173339870349,0.2840878139129487,0.3835594051315574,0.5037860216811025,0.6741297597646674,0.7966443318625047
1,0.0145495820864719,0.032607574037767,0.0476730987514188,0.064905582499226,0.0982354762150448,0.1352801568465586,0.0145495820864719,0.023739126767501,0.0285552722938154,0.0328932533072722,0.0394686788769246,0.0454774366691102,0.0145495820864719,0.0208320434767653,0.022787466033777,0.0239687685256816,0.0250082790973943,0.0255374847276854,0.1506237402625701,0.35806504330773,0.4837391730674947,0.6186740752846326,0.7896715149534238,0.8891975813041346
2,0.0148591476627798,0.0336394592921267,0.0501496233618821,0.0704777628727685,0.1065937467753585,0.1434320503560004,0.0148591476627798,0.0243155772395047,0.0296428086255826,0.0347504258719558,0.0418902005962586,0.0478418430878204,0.0148591476627798,0.0212637154748391,0.0234536871880799,0.0248380266047986,0.0259728330505802,0.0264902835403241,0.1370049572370213,0.3300103502750994,0.4456065805959579,0.5827749632292858,0.7609631203355668,0.8700768099362641
3,0.0116603033742647,0.0294087297492518,0.0423072954287483,0.0601589103291713,0.0917345991125786,0.1261995666081931,0.0116603033742647,0.020777888224402,0.0249066622205579,0.0294170103407135,0.0356522180062268,0.0412199585482512,0.0116603033742647,0.0179376053382863,0.0196166710071363,0.0208535738416563,0.0218424376296213,0.0223262367251266,0.1593397613989214,0.3780029416571335,0.5031867952279784,0.6343629133300648,0.7925586969548402,0.8843492945470393
4,0.0132081312558043,0.0314725002579713,0.0442678774120317,0.0625322464141987,0.0974099680115571,0.133938706015891,0.0132081312558043,0.0225019589756807,0.026663991496884,0.0313032828129369,0.0382218163795093,0.0441180557924753,0.0132081312558043,0.0195611048051456,0.0212931160150229,0.0225775418233758,0.0236864949453477,0.0241973461817083,0.1640246227597102,0.3873181892466089,0.5225254671242577,0.658114070926622,0.8182709593070763,0.9094078553140492
5,0.014240016510164,0.0329171396140749,0.0463316479207512,0.0658342792281498,0.1036012795377154,0.1413682798472809,0.014240016510164,0.0236926483054969,0.028025847989725,0.0329384674546306,0.0404250030024611,0.0465245573780987,0.014240016510164,0.0206669418360678,0.0224532908131092,0.0237924953248936,0.0249928632251972,0.0255226388752814,0.1369504821049191,0.3283760963120335,0.4474042599553304,0.5841913166639429,0.7628152748270415,0.8691507326905268
6,0.0121762460014446,0.0297182953255597,0.0430296151068001,0.0594365906511195,0.0915282220617067,0.1246517387266536,0.0121762460014446,0.0209785179496175,0.0253044678168306,0.0294138600352119,0.0357533425244304,0.0410952317028038,0.0121762460014446,0.0181267843015856,0.0199245986703421,0.0210319875263219,0.0220370969628178,0.0224989700884581,0.1705616386119736,0.4107424960505529,0.5408291115105954,0.6775616930871058,0.8298196873127417,0.909952606635071
7,0.0132081312558043,0.0309565576307914,0.0457125167681353,0.0636673201939944,0.0967908368589412,0.1325972551852234,0.0132081312558043,0.0223984750215424,0.0271656102221094,0.0316573689028363,0.0382232947139089,0.0439994154631459,0.0132081312558043,0.0195800227014755,0.0215444537805491,0.0227515241160406,0.0238020325011345,0.0243015733342378,0.1794410851446314,0.4329138748161464,0.5743857928855477,0.7067058887617802,0.8574385792885548,0.9286920520782262
8,0.0138272624084201,0.0317820658342792,0.0461252708698792,0.0643896398720462,0.0997833040965844,0.1348674027448147,0.0138272624084201,0.0228763680638789,0.0274847956598451,0.0320653851365366,0.0390362469069106,0.0447198261828451,0.0138272624084201,0.0199583806280741,0.0218425539651419,0.0230804350483951,0.0241777047128367,0.0246763677238823,0.1618456174756223,0.3894971945306967,0.5219807158032358,0.6582774963229285,0.815111401645149,0.9015089611592308
9,0.0131049427303683,0.0313693117325353,0.0438551233102878,0.0595397791765555,0.0933856155195542,0.1318749355071716,0.0131049427303683,0.0222667071907721,0.0262846721737136,0.0302078985676511,0.0368595267736017,0.0430830767139962,0.0131049427303683,0.0192876552127403,0.0209337988282369,0.0219889520187137,0.0230296533169071,0.0235721963903329,0.1014326959742877,0.2237838426758185,0.3095821757367761,0.4128670262025385,0.5801056817562783,0.7192351691452852
10,0.0137240738829842,0.0321948199360231,0.0460220823444433,0.0663502218553296,0.1033949024868434,0.1426065421525126,0.0137240738829842,0.0230042046438257,0.0274770876942344,0.032571169772442,0.0398568656997639,0.0461781733927387,0.0137240738829842,0.0200013758470058,0.0218488189827576,0.0232225711701777,0.0243647643279581,0.0249108549674544,0.1411450672767881,0.3373100179767936,0.4598245900746309,0.599553303916762,0.7751266546821376,0.8836955929618129
11,0.0123826230523165,0.0330203281395108,0.0488081725312145,0.0680012382623052,0.104839541842947,0.1490042307295428,0.0123826230523165,0.0229425329888806,0.0279962601549089,0.0328114172975362,0.0400881875177074,0.0472346409079636,0.0123826230523165,0.0196316169641935,0.021686297055196,0.0229878422638102,0.0241421638026177,0.0247659596012544,0.1144522525467124,0.2760254943618238,0.3851936590946233,0.5119572914964319,0.7069782644222912,0.8353761507871656
12,0.0131049427303683,0.0314725002579713,0.0445774429883397,0.0620163037870188,0.0949334434010938,0.1327004437106593,0.0131049427303683,0.0224839103032654,0.0267263199261386,0.0310774210631733,0.0375467373963825,0.0436509349550314,0.0131049427303683,0.0195301482475148,0.0212828381103068,0.0224466665549691,0.0234605176421727,0.0239916828434769,0.1379310344827586,0.3161736667211418,0.4254507817181456,0.5547747453287574,0.7223947268072125,0.8321076428610339
13,0.0125890001031885,0.0306469920544835,0.046950779073367,0.0643896398720462,0.1019502631307398,0.1384790011350737,0.0125890001031885,0.0218543449224131,0.0271376286265286,0.031537834859971,0.0389011093194255,0.0448095706177717,0.0125890001031885,0.0189677707838888,0.0211540162448221,0.0223568431960134,0.023502134467448,0.0240176947244958,0.0897205425723157,0.2074413030451599,0.2899711281799858,0.3997385193659095,0.5801056817562783,0.7254453342049354
14,0.0126921886286244,0.0312661232070993,0.0443710659374677,0.0658342792281498,0.1028789598596636,0.1427097306779486,0.0126921886286244,0.0219313431003979,0.0261220982820798,0.0315118778251043,0.0388465736535842,0.0452903824150955,0.0126921886286244,0.0188817803460255,0.020584759546167,0.0220444595143974,0.0232153917596211,0.0237781917883899,0.0840551288336874,0.2009042871928964,0.2916598572751538,0.4091082420874871,0.5961213705943237,0.7489241161409816
15,0.0128985656794964,0.0302342379527396,0.0426168610050562,0.0594365906511195,0.0923537302651945,0.1288824682695284,0.0128985656794964,0.0218233956799238,0.0258470189782172,0.030076807614864,0.0366007754229477,0.0425265210903376,0.0128985656794964,0.0190520414129948,0.0207238183685402,0.0218735085697522,0.0229177422162546,0.0234399703322173,0.112109821866318,0.2530914637467996,0.3441738846216702,0.4544315519965136,0.6255379419295092,0.7568774854279021
16,0.0134145083066762,0.032401196986895,0.0461252708698792,0.0632545660922505,0.1007120008255082,0.1378598699824579,0.0134145083066762,0.0231164960276103,0.027540390395072,0.0318595280349824,0.0392345658063249,0.0452389099366175,0.0134145083066762,0.0200650087710246,0.0218822324100417,0.0230621082696697,0.024221844581207,0.0247445101262192,0.1406547910878683,0.3367107915236694,0.4610775181129814,0.5981914256142071,0.7726752737375389,0.878956256468922
17,0.0109379836962129,0.0306469920544835,0.0455061397172634,0.0644928283974822,0.1027757713342276,0.1431224847796925,0.0109379836962129,0.0209173255384547,0.0257035434880174,0.0304254883088559,0.0380145369008809,0.0445394163090172,0.0109379836962129,0.0177260688611426,0.0196895581401824,0.0209448105863917,0.0221596119254519,0.022728888375365,0.0926621997058342,0.2184997548619055,0.3083292476984257,0.4292640409652993,0.6257558424579179,0.7717491964918015
18,0.0123826230523165,0.0321948199360231,0.0448870085646476,0.0624290578887627,0.0916314105871427,0.1310494273036838,0.0123826230523165,0.0223191724609908,0.0263917923832678,0.0307989155229516,0.0365363106251098,0.0429146248221096,0.0123826230523165,0.0190898772056547,0.0207519904738974,0.0219471141993611,0.0228450050897697,0.0234022268775423,0.1349349022171379,0.3112709048319442,0.4206569700931524,0.5480198289480852,0.7243558315628915,0.8378275317317645
19,0.0132081312558043,0.0313693117325353,0.0471571561242389,0.0665565989062016,0.1054586729955629,0.1428129192033846,0.0132081312558043,0.0225681023932056,0.0276509055577163,0.032542613710644,0.0401794911784184,0.04622379542948,0.0132081312558043,0.0196694527568534,0.0217552531967968,0.023090789719317,0.0242833087483527,0.0248113074083118,0.1552541264912567,0.3796916707523016,0.5110856893827967,0.6507599280928257,0.8197962630059378,0.9112055346734216
20,0.0143432050356,0.0319884428851511,0.047053967598803,0.0664534103807656,0.108657517284078,0.1478691569497472,0.0143432050356,0.0232968322467766,0.0280886932004054,0.0330109570785162,0.0413084892940657,0.0476283363130146,0.0143432050356,0.0204468063151377,0.0223770050103761,0.023736828456797,0.0250355351090938,0.0255802488186762,0.0898839679686223,0.2199161082965626,0.3149752138148935,0.4343302282508035,0.6281527482704146,0.7737103012474805
21,0.0130017542049324,0.0282736559694561,0.0410690331235166,0.0593334021256836,0.094211123723042,0.1315653699308636,0.0130017542049324,0.0206433935508009,0.0247579634861073,0.0292918284728396,0.0361439142823869,0.0421955623805688,0.0130017542049324,0.0181543012417019,0.0198384853889961,0.0210385016258607,0.0221109215195371,0.0226420189415314,0.0738682791305768,0.1597755624557389,0.2224764395053658,0.3078389715095059,0.468213760418369,0.6200359535871874
